,index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
114997,114997,fr.inra.agrosyst.api.entities.CroppingPlanEntry_73e163da-d667-4764-b382-74e5af7177ac,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
115003,115003,fr.inra.agrosyst.api.entities.CroppingPlanEntry_73e35ff1-02ef-404b-8630-af4867f3560c,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115026,115026,fr.inra.agrosyst.api.entities.CroppingPlanEntry_73e92204-4f41-4e49-bc2c-c31c219401e9,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115041,115041,fr.inra.agrosyst.api.entities.CroppingPlanEntry_73ebd4ae-d053-457a-ae13-372cbdb28bef,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115047,115047,fr.inra.agrosyst.api.entities.CroppingPlanEntry_73ecbea4-d3b3-4f6b-a9fd-6804e4b6f073,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
115065,115065,fr.inra.agrosyst.api.entities.CroppingPlanEntry_73f212c2-1790-4b92-afdd-ad6d5ff3c431,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
115093,115093,fr.inra.agrosyst.api.entities.CroppingPlanEntry_73fb2041-94d9-4387-81bf-d1062e343c0a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115102,115102,fr.inra.agrosyst.api.entities.CroppingPlanEntry_73fe1a8d-c3da-4585-a204-49f28337da47,Olivier,Olivier,10,1,1,Olivier,PRINCIPALE,f,Olivier,Olivier,Olivier,
115120,115120,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7404bfd5-17df-40d8-b0a6-333ad4a8bc6e,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115139,115139,fr.inra.agrosyst.api.entities.CroppingPlanEntry_740c7adf-c9c4-45e5-8e9a-5529fb46ebfa,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115146,115146,fr.inra.agrosyst.api.entities.CroppingPlanEntry_740db3db-0c29-4aac-8d1a-ed79b8be59a6,Pommier,Pommier,3,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
115149,115149,fr.inra.agrosyst.api.entities.CroppingPlanEntry_740e1394-4a68-406b-823b-c084d584835f,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
115169,115169,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7411f944-b0c7-4a3d-8e2b-ca073e02f1d0,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
115174,115174,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7412bc01-0cdd-446d-948b-0c58198a82e6,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
115198,115198,fr.inra.agrosyst.api.entities.CroppingPlanEntry_741a558e-a13e-4a41-b1e0-3def0f838b1c,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115199,115199,fr.inra.agrosyst.api.entities.CroppingPlanEntry_741a8f23-7d56-4743-8e66-57529f4a9b00,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
115200,115200,fr.inra.agrosyst.api.entities.CroppingPlanEntry_741aa5cc-292e-4171-aa97-8df43cd85bdd,Clémentinier,Clémentinier,1,1,1,Clémentinier,PRINCIPALE,f,Clémentinier,Clémentinier,Clémentinier,
115202,115202,fr.inra.agrosyst.api.entities.CroppingPlanEntry_741b1d39-14ef-4bff-8996-0e993dac6813,Vigne,Vigne,4,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115208,115208,fr.inra.agrosyst.api.entities.CroppingPlanEntry_741cfe38-05fc-4236-be06-504916691f64,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115223,115223,fr.inra.agrosyst.api.entities.CroppingPlanEntry_741fc6a3-05b7-4f85-90c1-c7e717aeff22,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115240,115240,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7425d273-33fd-4bda-be73-b397140a74e7,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
115268,115268,fr.inra.agrosyst.api.entities.CroppingPlanEntry_742d552b-16c6-464f-980c-7135f764dfa7,Pommier,Pommier,2,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
115269,115269,fr.inra.agrosyst.api.entities.CroppingPlanEntry_742d6d6d-04fd-4ae2-a76c-26d245c98c31,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
115317,115377,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7447b1bc-2d7d-478a-9099-9e7fc19c71f9,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
115334,115332,fr.inra.agrosyst.api.entities.CroppingPlanEntry_743d5ae9-fdbd-41bd-9c68-2fbedd9f3eb2,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115340,115338,fr.inra.agrosyst.api.entities.CroppingPlanEntry_743eab61-7c33-405c-80b1-ef728706f91c,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115342,115340,fr.inra.agrosyst.api.entities.CroppingPlanEntry_743f95ca-8ded-48a1-920e-7ed3af0eb9cf,Vigne,Vigne,9,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115351,115349,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7441a83c-7129-4f64-8be2-aabcf8444b86,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115353,115351,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7441e44e-ba4f-449a-8bed-d943c40b750b,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
115374,115372,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74472b5d-476f-47d4-a9d2-d524206855d0,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115378,115378,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7447d404-9841-4816-9e3a-7b27132524c7,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115382,115382,fr.inra.agrosyst.api.entities.CroppingPlanEntry_744a4584-46bb-4916-be37-b6fbe6e944e2,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
115402,115402,fr.inra.agrosyst.api.entities.CroppingPlanEntry_744f2a0b-929b-4eb0-9bff-8c23b300dfac,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115415,115415,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7453d329-6e0a-456b-aa19-814ac6534ebc,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115428,115428,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74586dec-6072-4165-bf8a-752a03366fa0,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
115439,115439,fr.inra.agrosyst.api.entities.CroppingPlanEntry_745c6feb-9a9e-49e3-80c9-ed101fe06109,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115440,115440,fr.inra.agrosyst.api.entities.CroppingPlanEntry_745c9d74-43f5-487f-8062-613cef1d9bb2,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115449,115449,fr.inra.agrosyst.api.entities.CroppingPlanEntry_745e665a-0888-4d83-a91f-c93692583f20,Vigne,Vigne,6,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115450,115450,fr.inra.agrosyst.api.entities.CroppingPlanEntry_745eebe8-5e1f-423b-963f-13de44534dee,Vigne,Vigne,7,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115453,115453,fr.inra.agrosyst.api.entities.CroppingPlanEntry_745f42bb-5f9c-4e23-b624-58fe6162a944,Vigne,Vigne,9,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115462,115462,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7460f114-d538-48b1-bc9a-b3bed830b22b,Vigne,Vigne,4,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115474,115474,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7463f001-0d3a-46ab-9266-98ee09dadd70,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115488,115488,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7465c4e1-5c18-420a-9abd-311fdbac40a5,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115516,115516,fr.inra.agrosyst.api.entities.CroppingPlanEntry_746ca940-2486-44c4-99be-038fdd0f26a1,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
115549,115549,fr.inra.agrosyst.api.entities.CroppingPlanEntry_747679c9-4de4-4a52-b5e2-a999edba2b7a,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
115556,115556,fr.inra.agrosyst.api.entities.CroppingPlanEntry_747832a5-e4dc-47aa-b442-3fe61644f0a5,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115559,115559,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74790a43-7b74-458c-8e7d-7eda72f23f33,Vigne,Vigne,2,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115562,115562,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74793cfe-abbe-48d3-8335-02f1d468d7e2,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115581,115581,fr.inra.agrosyst.api.entities.CroppingPlanEntry_747e2b5d-98b6-4d70-853b-2a101d5e1f40,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
115596,115596,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74818939-e26a-4a21-a116-e220af1c602e,Pommier,Pommier,11,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
115600,115600,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74820efa-d9ae-472e-bd7e-6501ed147613,Canne à sucre,Canne à sucre,1,1,1,Canne à sucre,PRINCIPALE,f,Canne à sucre,Canne à sucre,Canne à sucre,
115619,115619,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74861a2a-4163-44b8-a934-b63ed594331b,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
115634,115634,fr.inra.agrosyst.api.entities.CroppingPlanEntry_748b0aab-1252-4410-b1b3-6b7fb0f1e61f,Vigne,Vigne,7,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115638,115638,fr.inra.agrosyst.api.entities.CroppingPlanEntry_748bdf47-e158-4eaa-9a0b-32b8b25434fd,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
115650,115649,fr.inra.agrosyst.api.entities.CroppingPlanEntry_748d96b4-3960-4a75-8fa1-7abd20282cb4,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
115655,115654,fr.inra.agrosyst.api.entities.CroppingPlanEntry_748f64da-7cac-4a7b-af57-732837488023,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
115664,115663,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7492604f-7adc-4363-87e8-7e59e899e6df,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115666,115665,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7492eb97-8f8e-497c-b13f-cc87e69aa9a1,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
115754,115754,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74a8ec94-fce1-4aaf-919e-cdafa5abf2e2,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115760,115760,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74aa4bca-603e-4500-81eb-1daaf13bb440,Céréales à paille printemps_Vigne,Céréales à paille printemps_Vigne,2,2,2,Vigne,PRINCIPALE,t,Autre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges),Vigne,
115767,115767,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74ac1656-1471-47e6-97eb-c7afb33e6ad3,Vigne,Vigne,4,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115770,115770,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74ad1d55-feb3-4df1-a32e-ec940ba40c8b,Vigne,Vigne,10,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115779,115779,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74aeaac6-4086-4014-9647-3f5ca0e7308f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115785,115785,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74af9a3f-60ae-43b2-b172-b341fb56226d,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
115795,115795,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74b1f2ac-c09f-496e-8529-b62ea762cafc,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115798,115798,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74b23903-696a-4bdf-ae5d-d2da7230f53c,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115799,115799,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74b26592-5606-4ed5-8374-9dedf60b3b5f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115806,115806,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74b63bc8-ad84-4f0c-b4b0-2b24da1cac97,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115811,115811,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74b77a1e-a720-4bfa-8e9d-1371d5492986,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115812,115812,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74b78416-276e-4daf-89fc-77919d313d2c,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115838,115838,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74bf31be-388e-4695-8473-6e425c39cf01,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115842,115842,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74bfcf6a-6dcc-4f82-ac06-e06f166f9b17,Vigne,Vigne,5,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115850,115850,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74c1d3d0-dcfd-44d5-b037-d5b9137061f5,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
115852,115852,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74c2d1f0-c411-4ab5-abf8-572b6b12e9da,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
115858,115858,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74c3fbbf-97d3-49aa-bc15-938df49e1449,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115859,115859,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74c405e5-d924-4e01-a73c-9be1d374eded,Cerisier,Cerisier,1,1,1,Cerisier,PRINCIPALE,f,Cerisier,Cerisier,Cerisier,
115861,115861,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74c45bb4-8412-47b5-8379-7ac57c1b4b45,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115863,115863,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74c496af-0977-4131-aa96-51bea2ea802b,Vigne,Vigne,5,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115866,115866,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74c51fc4-0963-48db-a08c-1e08eca79bf8,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115867,115867,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74c565c6-c2da-450f-9145-244789aa63fb,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
115883,115883,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74cb6964-610a-48ba-b1d3-018a4524a972,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
115890,115890,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74cefdc2-0701-4af8-8ed5-8ab6812befb6,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115895,115895,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74cfbc74-41ad-4169-9d8b-885f0c95ff92,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115904,115904,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74d21dcf-f359-4fac-bad4-016749656d0d,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
115917,115917,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74d527cb-7658-4604-b63c-dfbd99230020,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
115945,115945,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74dc9069-ccb1-401b-829a-9f020aab2020,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
115956,115956,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74dfdedf-412b-421d-8f47-13baca1ab21d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115972,115972,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74e62286-a1dc-4612-b9c2-762292ce5c87,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
115981,115981,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74e76bce-2859-4064-8a17-b67c83c80ff3,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115992,115992,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74ea9831-66cd-463e-996d-70d23e19f7e7,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115993,115993,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74ea99ad-6ed4-4fc6-83ef-05ccb0e16347,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
115997,115997,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74eb0e0a-c739-415b-880f-3aaddf1d2b6b,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
116018,116018,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74f02954-440f-445e-af32-a15267c681e5,Vigne,Vigne,2,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116039,116039,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74f4fbec-d417-4dd8-965f-ab353710ec60,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116042,116042,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74f5b8e5-d44d-46e2-a68a-ca33ba5a2f42,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116047,116047,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74f75f7e-75e7-4599-9e91-b74e306e0c35,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116055,116055,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74f871a3-d284-426c-b4dc-5d42fa04a4dc,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116060,116118,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7506406f-d5f3-4f25-8e63-432d7a9a90b1,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
116063,116062,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74f9ef5b-58d6-48b1-9c38-af301ee47800,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
116066,116065,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74fa85ed-643c-46b6-8ae9-57abc5a14bab,Vigne,Vigne,9,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116113,116112,fr.inra.agrosyst.api.entities.CroppingPlanEntry_750460ec-af4c-453e-9b7a-650a5036e122,Poirier,Poirier,5,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
116142,116142,fr.inra.agrosyst.api.entities.CroppingPlanEntry_750ccdb6-c0ff-4f2e-a3c1-06458fe8d0f6,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116143,116143,fr.inra.agrosyst.api.entities.CroppingPlanEntry_750d3468-e880-4983-913a-970c9404dfb5,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
116150,116150,fr.inra.agrosyst.api.entities.CroppingPlanEntry_750e9e8b-44f0-4eda-a42a-b1d0b1245ebb,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116156,116156,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7511c252-dfa4-4d86-bf65-dd01f8e6bc7d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116211,116211,fr.inra.agrosyst.api.entities.CroppingPlanEntry_751e0ae4-f901-4514-b211-e323f20c2cf2,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
116223,116223,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7520b32d-3b97-405b-9b16-c1da8d9a0093,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116226,116226,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7520dafb-9dec-4984-b88f-b31bbf122a24,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
116233,116233,fr.inra.agrosyst.api.entities.CroppingPlanEntry_752290f4-894f-48fe-be3b-ccef5e63d74d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116234,116234,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7522ae22-4f56-4d64-922a-b38769afe2e4,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116247,116247,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75254d84-ba1e-4265-8776-8efb171c4d6b,Prunier,Prunier,1,1,1,Prunier,PRINCIPALE,f,Prunier,Prunier,Prunier,
116251,116251,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75262aea-3e92-4e5a-9fa1-3043c56db8b9,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116267,116267,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7529078c-effb-4245-b32a-dd53a5316af1,Clémentinier,Clémentinier,1,1,1,Clémentinier,PRINCIPALE,f,Clémentinier,Clémentinier,Clémentinier,
116315,116315,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75339427-42b2-485f-baf0-268441a27ac9,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116330,116330,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7537df1f-ec49-4f4a-b3de-becd2575267a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116332,116332,fr.inra.agrosyst.api.entities.CroppingPlanEntry_753890a5-d126-4a1f-9352-f2ef63d025a7,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
116337,116337,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7539f046-5dc1-4766-8462-2fc9a4e34730,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116339,116339,fr.inra.agrosyst.api.entities.CroppingPlanEntry_753af8ff-78bf-43ad-9f69-058ea40c382e,Vigne,Vigne,8,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116343,116343,fr.inra.agrosyst.api.entities.CroppingPlanEntry_753c6c08-d6f1-452e-997b-fbca308689fe,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116415,116415,fr.inra.agrosyst.api.entities.CroppingPlanEntry_754e0b94-707a-436a-ae2e-7a2a705cc28c,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
116416,116416,fr.inra.agrosyst.api.entities.CroppingPlanEntry_754ebece-454b-4c21-80fc-63c20f52eb0a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116431,116431,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7552baba-5d5c-48f0-be04-462f9942e4bb,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116435,116435,fr.inra.agrosyst.api.entities.CroppingPlanEntry_755443f3-5c7f-4d9f-8f76-b49d42d8ed5b,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116446,116446,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7557e9fc-6485-4b65-b9be-bdd5188adde4,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116472,116472,fr.inra.agrosyst.api.entities.CroppingPlanEntry_755f109c-9142-4fac-a784-29cb5c821918,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116491,116491,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75629a9d-6986-47a2-b868-8b2ca71d78a5,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
