id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5becf74d-57ae-41c6-9a96-7ca53056a3a8,"Fèverole,,Hiver",100,0,0,,,21.3,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.92,EURO_Q,2018.0,919c10e4-542d-4681-8ef1-5ebc56c648b4,fr.inra.agrosyst.api.entities.action.AbstractAction_dd84a89a-2828-4546-a019-537f00c0039b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5fbb0420-2b29-4c4e-b968-4257e21ce8d6,"Fétuque élevée,,",0,100,0,,,0.625,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,177.55296,EURO_T,2017.0,d251ebc3-3845-4293-9cef-e82536f552eb,fr.inra.agrosyst.api.entities.action.AbstractAction_78bff578-5a7c-49f2-8a12-706a0f6b0812
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_60aa35e5-5c5d-4683-88a5-25aa6b08fb8c,"Triticale,,",100,0,0,,,12.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,32.0616,EURO_Q,2021.0,a3874fd4-76bb-47bb-b1f5-c5bb556fe0be,fr.inra.agrosyst.api.entities.action.HarvestingAction_35559638-d58d-49bf-bdc8-5e7d87483ffc
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_62891701-9810-bce9-d8a7-28c7f276f984,"Blé tendre,,Hiver",100,0,0,,,70.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.1344,EURO_Q,2012.0,6a61cbda-1631-4fcc-b8ea-90b9cd53f2b6,fr.inra.agrosyst.api.entities.action.AbstractAction_07b7a5cc-cfa4-4516-844a-cb3548898316
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6338b6e4-e64f-4dfe-92e2-64cd34946859,"Fèverole,,Hiver",100,0,0,,,35.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,29.99999,EURO_Q,2021.0,ac1295f0-4ce9-43ea-81fb-c18e1f313df1,fr.inra.agrosyst.api.entities.action.HarvestingAction_9db278de-1fab-4024-86c2-f6dcbe35d8fe
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_646ec33a-ba93-481a-8012-16c64965fa69,"Colza,Oléagineux,Hiver",100,0,0,,,35.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),350.0,EURO_T,38.6,EURO_Q,2015.0,729bb954-46da-4e52-a372-22d80c3dd69d,fr.inra.agrosyst.api.entities.action.AbstractAction_77bf6255-97c3-4ebe-9aa4-d01cd44d04d9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6529dac3-e88b-4b47-9530-53d7c7d46ab8,"Dactyle,,",0,100,0,,,0.625,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,177.55296,EURO_T,2017.0,294a2f54-7025-482d-bdcb-1930ef1a987d,fr.inra.agrosyst.api.entities.action.AbstractAction_78bff578-5a7c-49f2-8a12-706a0f6b0812
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_65c929c8-d3c5-fc2c-6e86-2fedd0a430f4,"Colza,Oléagineux,Hiver",100,0,0,,,43.27,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),,EURO_Q,55.4682,EURO_Q,2012.0,6bb63389-1c41-45bc-b171-c96040ee2693,fr.inra.agrosyst.api.entities.action.AbstractAction_067c71a3-74fe-405f-acb5-7f7cf950027a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_67f1509d-402c-4c6a-a7fb-c66b4433e581,"Colza,Oléagineux,Hiver",100,0,0,,,32.99999999999999,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),350.0,EURO_T,38.6,EURO_Q,2015.0,729bb954-46da-4e52-a372-22d80c3dd69d,fr.inra.agrosyst.api.entities.action.AbstractAction_3310529a-960f-419c-ba49-aa6684c94fb2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6876a58f-7b59-0477-f985-734cfe8cd05a,"Blé tendre,,Hiver",100,0,0,,,78.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.1344,EURO_Q,2012.0,2024e049-793a-45a0-8c13-965bd8aa36e6,fr.inra.agrosyst.api.entities.action.AbstractAction_133aa6f1-3eb4-450c-9f1e-1b75ec495e50
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6a0f14f5-75d2-4eb7-b409-f5d62640dade,"Soja,,",100,0,0,,,35.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,31.2736,EURO_Q,2018.0,03f2d64d-2649-4e47-ac80-80674060aa10,fr.inra.agrosyst.api.entities.action.AbstractAction_d0af6815-8fba-4ab2-825b-a29168d1ccc0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6a11985f-d42c-4999-abee-5962f3a48e25,"Pois,Fourrager / Fourrage,Hiver",0,100,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,61.3,EURO_T,2017.0,cd2bcc92-be8c-45b9-9780-b39873dc72a5,fr.inra.agrosyst.api.entities.action.AbstractAction_7ceba9ed-d415-4fc2-8fec-dae09c372dc7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6a289773-aa2d-501f-f935-9e14a3e2d168,"Vigne,,",100,0,0,,,50.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2015.0,6a9e3f98-cba4-4c18-893e-a95f62210bcd,fr.inra.agrosyst.api.entities.action.AbstractAction_1cbed308-439e-458b-9c97-c8312cb8111a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6b0867d5-a312-44f2-9c70-52bd15e14dba,"Triticale,,",100,0,0,,,32.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,32.0616,EURO_Q,2021.0,8e5a68c4-338e-135d-30c5-34d8e721d214,fr.inra.agrosyst.api.entities.action.HarvestingAction_a86124ff-d9df-4d38-ba47-0843e9942401
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6b15a053-0e08-4eb9-a0c6-65bc72a34c5b,"Blé tendre,,Hiver",100,0,0,,,78.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),155.0,EURO_T,18.4,EURO_Q,2015.0,9911e55e-bd48-4e6a-8782-b79f4a3aa8ed,fr.inra.agrosyst.api.entities.action.AbstractAction_0a81bc70-9b33-4d16-a343-cf3314a73ed4
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6bd909dc-95e5-46f1-8254-30370f541a89,"Blé tendre,,Hiver",100,0,0,,,85.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),155.0,EURO_T,18.4,EURO_Q,2015.0,2f9ceab4-088b-4874-8747-bd191e82eb1a,fr.inra.agrosyst.api.entities.action.AbstractAction_665fe3fa-3349-49c4-aad5-0b735f05168e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6c436e47-611b-a0a2-206b-e8ba06ff5210,"Vigne,,",100,0,0,,,50.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,200.0,EURO_HL_WINE,2015.0,f14e5e02-e933-4b57-b157-187ff9d27307,fr.inra.agrosyst.api.entities.action.AbstractAction_80b6002e-311b-4749-8a46-cfac6526c71c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6c97b935-c64e-4657-a729-bcc24aafa3e0,"Triticale,,",0,100,0,,,1.65,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,143.008,EURO_T,2018.0,733eb72f-9c9b-4b71-bdc7-e0e5e8908864,fr.inra.agrosyst.api.entities.action.AbstractAction_f6d6a1be-3453-4345-8784-7a847599277d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6d0baf9d-84c8-435e-b12f-85b0e7ece6ed,"Triticale,,",0,100,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,61.3,EURO_T,2017.0,bd85875a-5e59-4b3e-b905-7d22de4106ac,fr.inra.agrosyst.api.entities.action.AbstractAction_7ceba9ed-d415-4fc2-8fec-dae09c372dc7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6d2272f8-bf44-4299-bab2-45db3d3500da,"Colza,Oléagineux,Hiver",100,0,0,,,35.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),350.0,EURO_T,38.6,EURO_Q,2015.0,13a48b0d-34fe-4b91-a0c0-490efb9711d0,fr.inra.agrosyst.api.entities.action.AbstractAction_77bf6255-97c3-4ebe-9aa4-d01cd44d04d9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6d48c955-8584-464b-9f27-9f1f43e2bba5,"Blé tendre,,Printemps",0,100,0,,,1.8,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,68.8,EURO_T,2018.0,0cf8c7b9-0a84-45b0-b18a-e08d4612790d,fr.inra.agrosyst.api.entities.action.AbstractAction_1d99309b-41e7-48b6-80f3-8982ef6fc725
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6d7afd88-ead6-45f7-891b-871f71237b50,"Pois,Fourrager / Fourrage,Hiver",0,100,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,61.3,EURO_T,2017.0,cd2bcc92-be8c-45b9-9780-b39873dc72a5,fr.inra.agrosyst.api.entities.action.AbstractAction_3284c430-9d02-4bb6-9f3e-adf3c4e157d8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6f64bd02-a876-49a9-9b79-0ed49f7834eb,"Orge,2 rangs,Printemps",100,0,0,,,51.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),165.0,EURO_T,20.7,EURO_Q,2015.0,2b047559-5b17-483a-8b1b-2dbe9b690b11,fr.inra.agrosyst.api.entities.action.AbstractAction_e843e313-6c1b-40d3-ac31-0449c088a739
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6fe7997c-a1fa-448a-ab26-93ea8017a22b,"Vigne,,",100,0,0,,,55.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,200.0,EURO_HL_WINE,2015.0,aa8e4de6-f1b9-40a5-bdde-056244a9a9fa,fr.inra.agrosyst.api.entities.action.AbstractAction_730462be-4600-425e-a1dd-35b9b3f7c2aa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_71084636-0624-47a1-aa83-b67290ba3caa,"Sorgho,,",0,100,0,,,5.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,136.032,EURO_T,2018.0,0918ffb8-855c-4284-99de-80b38333350d,fr.inra.agrosyst.api.entities.action.AbstractAction_2c29b157-156e-4da2-b874-fa01edbf92e5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_71437aba-8e25-47af-8d4f-2668a74ab8f2,"Fèverole,,Printemps",100,0,0,,,30.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_0697c967-4c08-4553-a72d-64c290fee238,Grain (alimentation animale),,EURO_Q,30.0,EURO_Q,2015.0,29e57735-7aa9-4703-a247-fa1663713ad7,fr.inra.agrosyst.api.entities.action.AbstractAction_b58b7004-2ead-4184-ae9c-7bdc799c82f0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_723ceb96-b9f7-41f4-a37b-de0d68cf768a,"Avoine,Blanche,Hiver",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,143.008,EURO_T,2018.0,fc7cc5ef-733b-4c33-a676-fdee90ebf9ca,fr.inra.agrosyst.api.entities.action.AbstractAction_243c3f38-5d10-4491-8a40-c285dabedafd
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_777575bf-f505-0390-e99f-825534079584,"Maïs,,",0,100,0,,,110.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,20.1278,EURO_Q,2013.0,6711b188-b433-4e3b-b16d-45af31e38151,fr.inra.agrosyst.api.entities.action.AbstractAction_995141fd-10c0-473e-9d04-ce6a7e84bf23
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_77e654e0-88a4-4d8a-8275-5acde70b53a9,"Vesce commune,,Hiver",0,100,0,,,0.7,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,177.55296,EURO_T,2017.0,13f09678-6c85-4189-8e95-a1e3240e2ad7,fr.inra.agrosyst.api.entities.action.AbstractAction_2308ca68-edff-4862-b198-e9f3ed39c348
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7876f5dc-f10d-4262-8d9e-70822538fd07,"Maïs,,",100,0,0,,,90.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,16.17,EURO_Q,2018.0,58214e71-8c11-46e4-a2e7-fd82a766331c,fr.inra.agrosyst.api.entities.action.AbstractAction_a8bb5aa0-27d6-459b-a2e3-9730143a9da7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_78a5a9e7-5820-45fa-904f-be08ee108cc3,"Maïs,,",0,100,0,,,35.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,16.17,EURO_Q,2018.0,7db91437-dcf7-4125-9844-1a92c224e60a,fr.inra.agrosyst.api.entities.action.AbstractAction_012dc3a5-33b4-4ad4-a489-1eca66aeaa55
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_79a00101-ad6b-425b-ac86-08d03be55ffd,"Fèverole,,Hiver",100,0,0,,,21.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.92,EURO_Q,2018.0,919c10e4-542d-4681-8ef1-5ebc56c648b4,fr.inra.agrosyst.api.entities.action.AbstractAction_d4bc5c2f-2cb3-4c29-a861-6a3591788cfb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7aee0a79-c724-46e2-bc70-a8639c20902f,"Blé tendre,,Printemps",100,0,0,,,25.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.4488,EURO_Q,2018.0,0cf8c7b9-0a84-45b0-b18a-e08d4612790d,fr.inra.agrosyst.api.entities.action.AbstractAction_82b3cc03-8b2c-4022-909c-4d7ffaeafa20
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7b19cbdf-d4ef-4438-9009-41f0f74e66dc,"Orge,6 rangs,Hiver",100,0,0,,,37.6,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,20.3136,EURO_Q,2018.0,483d4185-666b-43d7-85a6-922c6e75ff74,fr.inra.agrosyst.api.entities.action.AbstractAction_4e654e4a-8346-4d0c-8d5c-f3a3ef001c91
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7c107da2-4672-4678-8ff5-2ea32f16b5e6,"Vigne,,",100,0,0,,,125250.0,,DEG_PURE_ALCOHOL_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_e3fac0ac-079f-47d9-9f98-fdb78f2d7f9c,Eau-de-vie,,EURO_DEG_PURE_ALCOHOL,1139.0,EURO_DEG_PURE_ALCOHOL,2017.0,f9878be7-a43e-4b5d-8600-853d1be2fe0c,fr.inra.agrosyst.api.entities.action.AbstractAction_a3e2bcfb-1429-4122-b7c2-a96301e54727
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7eca2633-96d7-48c6-b2e6-76ae1991f4ea,"Blé tendre,,Hiver",100,0,0,,,69.99999999999999,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),155.0,EURO_T,18.4,EURO_Q,2015.0,66628c97-749e-4f0e-8b83-1295611eb653,fr.inra.agrosyst.api.entities.action.AbstractAction_6798fd3a-0842-4d7d-b892-fcc7409dc00f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7f54043f-2234-46c9-9115-2c9a7534a10a,"Ray-grass d'Italie,,",0,100,0,,,0.625,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,177.55296,EURO_T,2017.0,81afb9b7-a297-475d-85bc-689518390003,fr.inra.agrosyst.api.entities.action.AbstractAction_516e1984-120e-4c60-a2a2-ecb973419b6e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8252d05c-2f59-4335-90d1-20e203422492,"Fèverole,,Hiver",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,143.008,EURO_T,2018.0,31a68c39-f106-411f-ab47-b6f1627a7238,fr.inra.agrosyst.api.entities.action.AbstractAction_243c3f38-5d10-4491-8a40-c285dabedafd
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_83a7148d-1c02-41c1-82e4-5ea2bb3b729c,"Ray-grass d'Italie,,",0,100,0,,,0.625,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,177.55296,EURO_T,2017.0,81afb9b7-a297-475d-85bc-689518390003,fr.inra.agrosyst.api.entities.action.AbstractAction_2d5e3c09-2080-4720-9ca4-905c0bbc1043
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_83eef53c-ee93-4dad-a97e-1c6736ca687b,"Tournesol,,",100,0,0,,,20.3,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),,EURO_Q,31.4496,EURO_Q,2018.0,93c17140-92cb-4768-a831-462bc1947011,fr.inra.agrosyst.api.entities.action.AbstractAction_52855ccb-1d48-47f2-b6e4-7d0922698118
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_841b5d8c-2bda-4c55-a486-61a150dbb095,"Vigne,,",100,0,0,,,55.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,200.0,EURO_HL_WINE,2015.0,a766ea44-d1d9-4bb7-9263-d51d6e99a78a,fr.inra.agrosyst.api.entities.action.AbstractAction_b9986827-0445-4978-8b75-8217856f2ddf
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_852c5312-9baf-4c0a-81bc-5f34d13f08ea,"Blé tendre,,Hiver",100,0,0,,,85.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),155.0,EURO_T,18.4,EURO_Q,2015.0,b77aa98e-8eda-4b5e-aa3c-27a283b98fdb,fr.inra.agrosyst.api.entities.action.AbstractAction_665fe3fa-3349-49c4-aad5-0b735f05168e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_876cf687-e99e-4512-b7ed-603c482af6b3,"Blé tendre,,Hiver",100,0,0,,,72.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),155.0,EURO_T,18.4,EURO_Q,2015.0,41260f87-01c6-4d95-b0c7-80ce756ab54e,fr.inra.agrosyst.api.entities.action.AbstractAction_b672ffc6-3cf2-4667-9ace-d2a13e36206c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8b7f15d6-bcc7-4043-9d94-068a574aec76,"Maïs,,",100,0,0,,,90.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,16.17,EURO_Q,2018.0,60a4c78e-3b93-4961-ae73-6a24619062fa,fr.inra.agrosyst.api.entities.action.AbstractAction_b2c2f487-19cd-4cf2-b219-1c9b82347525
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8b969d33-0487-4dcc-be49-0c1111aceca4,"Fèverole,,Hiver",0,100,0,,,17.33333333333333,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,30.4416,EURO_Q,2017.0,8306147f-840a-4726-93d4-90000653c89a,fr.inra.agrosyst.api.entities.action.AbstractAction_4a2f9b98-1331-4a35-8083-caf532bbccc6
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8bb8ccd3-6cb5-4a21-9675-d625a02f62cd,"Triticale,,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,143.008,EURO_T,2018.0,733eb72f-9c9b-4b71-bdc7-e0e5e8908864,fr.inra.agrosyst.api.entities.action.AbstractAction_243c3f38-5d10-4491-8a40-c285dabedafd
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8d0347d0-f444-490c-bd07-7ed8e6677f09,"Blé tendre,,Printemps",100,0,0,,,40.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,48.636,EURO_Q,2021.0,e033e527-46ec-ae22-f915-94e4a31a33e8,fr.inra.agrosyst.api.entities.action.HarvestingAction_499f3eee-2c7c-46bd-8a1f-fb3b89290870
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8dcf1197-2588-4b29-b50d-37a76825a0af,"Maïs,,",100,0,0,,,112.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_b1dd66cc-8d8e-43f9-9c39-9b33180349b7,Grain (amidon),145.0,EURO_T,15.4,EURO_Q,2015.0,f2b5bf9d-94ef-474e-9821-42e76b39c648,fr.inra.agrosyst.api.entities.action.AbstractAction_e101a445-bfb2-492e-a024-0516b3a463d0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8dde0ef8-7520-42d8-9430-f82e77c6dd03,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2014.0,078f420d-bf4b-4589-92fa-a072f6a3b445,fr.inra.agrosyst.api.entities.action.AbstractAction_102bad21-9f74-4573-8bd8-9698fc9ac876
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_90a6ee22-fb2e-4b8f-8a1b-0c3934e21d97,"Tournesol,,",100,0,0,,,15.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,59.4918,EURO_Q,2016.0,a76b6124-5c9c-44ab-8212-4a42f7ebf150,fr.inra.agrosyst.api.entities.action.AbstractAction_7cbd1433-e19f-431e-bf9a-09499600a38a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_92213dd1-1468-4b57-a3ea-a231e2d1a0f1,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2014.0,c0a96006-e74b-4217-9150-f807ad1dcba8,fr.inra.agrosyst.api.entities.action.AbstractAction_3c8a4325-cc8f-44b2-a3b3-028e58c6751f
