,id,intervention_synthetise_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id
1026824,fr.inra.agrosyst.api.entities.action.AbstractAction_0487bacf-8b58-45d2-b499-9e7b8f027547,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_296209f3-5ffc-4b6d-920c-bebecd1a8fc2,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_960e0fee-18b9-4234-bb0b-17c4c4503397,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a468aa07-98fa-4f09-82e3-24b78d255367,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1027192,fr.inra.agrosyst.api.entities.action.AbstractAction_949b9ba0-c6ee-4f30-8fc9-3687e0e816b5,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2989b8a9-6e86-4257-8c1f-70a4dfdd2d57,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_445fb115-bc2a-4fe7-b3e3-118563ae6115,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1b9bf012-fe15-4f8c-89f7-aec9a40860fa,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_21691a52-58aa-4e9c-86b3-ef5419f0c430,fr.inra.agrosyst.api.entities.GrowingSystem_05d7411b-aac8-4abf-83ff-cdb80e442ae5,2015,fr.inra.agrosyst.api.entities.GrowingPlan_fea8f998-913e-4757-91ad-bb98276f820b,fr.inra.agrosyst.api.entities.Domain_4a571a07-d5f0-47d7-8dff-122baad8e6a6
1028462,fr.inra.agrosyst.api.entities.action.AbstractAction_3b53593b-19d5-4862-922a-ef2ca3dcc7e8,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2a253a4d-f875-4121-a643-cbb15ea98a26,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bbdcf103-fae9-4b39-8c4f-f30e43ea7a90,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_333bbf09-5a38-4954-8119-5d9a8409e86c,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1029350,fr.inra.agrosyst.api.entities.action.AbstractAction_4ca890c4-a7ed-45a6-99e9-356f820b4353,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2a8d96f3-0f0b-435f-9bd8-079ae548cf4b,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6fd311e0-1003-43a4-abc4-211b307ac0c9,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_87631c2b-8880-4603-abe6-ec8c10ff001e,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1029498,fr.inra.agrosyst.api.entities.action.AbstractAction_7bd6647d-ca6a-4cdd-8198-037686c23613,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2a9b8266-a8bf-49bd-91d9-f92785709750,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dde22560-ef5a-4fc8-9aac-4695482419ee,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_389f58c5-fbff-44c7-9c53-effe5c1cb28e,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_54c92c47-0cc5-4c5c-95d2-d1fcab0efd79,fr.inra.agrosyst.api.entities.GrowingSystem_6e813ef4-223d-48bd-b2a7-90f9512b45b0,2017,fr.inra.agrosyst.api.entities.GrowingPlan_39c07206-18f3-4430-a813-2030a60d4bad,fr.inra.agrosyst.api.entities.Domain_f61cfca0-38e1-47d9-8f40-2de77809dbcc
1031132,fr.inra.agrosyst.api.entities.action.AbstractAction_96ca760c-5ec2-4c98-9605-134858134445,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2b603926-a10f-4efb-89e5-99cf09a17ee1,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7a0ea239-f7bb-4881-980c-ff46e4f44d38,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3d3769f9-21f8-451b-9f8a-c69796e84ba6,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1032958,fr.inra.agrosyst.api.entities.action.AbstractAction_a51a8df5-4c54-4f6a-9d79-63b8ea878c52,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2c3b725d-9c95-4d14-aac2-90a1395e2efc,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d11a9ce7-b150-4342-a1cb-7b32e728c380,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6ab210d8-f8d7-4ba6-8aa0-49daf6baff34,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1033609,fr.inra.agrosyst.api.entities.action.AbstractAction_23fbfecc-e83d-4376-a465-7cf605ee9e34,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2c84db67-a04e-487f-81f3-e0ce4b8550c6,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_445fb115-bc2a-4fe7-b3e3-118563ae6115,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1b9bf012-fe15-4f8c-89f7-aec9a40860fa,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_21691a52-58aa-4e9c-86b3-ef5419f0c430,fr.inra.agrosyst.api.entities.GrowingSystem_05d7411b-aac8-4abf-83ff-cdb80e442ae5,2015,fr.inra.agrosyst.api.entities.GrowingPlan_fea8f998-913e-4757-91ad-bb98276f820b,fr.inra.agrosyst.api.entities.Domain_4a571a07-d5f0-47d7-8dff-122baad8e6a6
1034178,fr.inra.agrosyst.api.entities.action.AbstractAction_d9e5929f-a933-4fb4-a956-b1960017a429,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2cc73d9a-1322-4b1a-9174-91e53258f1af,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_af8cccb8-4048-41ab-a71e-77f90cc8eccc,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_992bd54d-a1af-4f27-bd74-fb0b75b5561f,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1037975,fr.inra.agrosyst.api.entities.action.AbstractAction_16406366-0e2f-4d91-9582-ed411d9405d7,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2e7d8c75-9035-49e6-999b-3b7d4ffda353,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0172fcf7-1739-44a8-a7af-7c7e10e218ca,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f65ff6c9-fcf1-42ab-9e8f-5ccb86a4a949,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ef5d6672-e006-4f11-ba8b-b02eff4d84f1,fr.inra.agrosyst.api.entities.GrowingSystem_55d9fdb9-7b4a-44d5-af1e-2102e053bc88,2014,fr.inra.agrosyst.api.entities.GrowingPlan_930b1a7c-f22f-44e4-817a-5e66b3f5fb1b,fr.inra.agrosyst.api.entities.Domain_4a36851e-c5ba-4da5-a87d-e3b86105ad16
1039722,fr.inra.agrosyst.api.entities.action.AbstractAction_8f28793b-5999-4356-8892-dee963076477,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2f47a381-27db-406f-99aa-2a0eb6244ad4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fa585940-357e-4522-b0d2-c3f63ba39898,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8e6fe2b5-2fc7-4932-90eb-27f7c7846bb1,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1044407,fr.inra.agrosyst.api.entities.action.AbstractAction_8ccc2185-050c-4f13-b7a0-f93f831056c3,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_316c04c5-fa88-4410-b3db-a114061e0df4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bbdcf103-fae9-4b39-8c4f-f30e43ea7a90,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_333bbf09-5a38-4954-8119-5d9a8409e86c,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1044507,fr.inra.agrosyst.api.entities.action.AbstractAction_d57a4382-6b65-4033-855e-e16f9bccd2f6,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_317a6ee8-e071-4eed-9e69-255b4ae8e91e,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fa585940-357e-4522-b0d2-c3f63ba39898,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8e6fe2b5-2fc7-4932-90eb-27f7c7846bb1,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1049800,fr.inra.agrosyst.api.entities.action.AbstractAction_e488b0be-3ad7-44ec-8dd3-f560f85d541e,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_33c9ef42-b642-4234-9ce8-4cddf095605c,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_401b0ac8-6582-4594-b327-cc9e2eb8670c,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7f5bff32-5350-404f-99c3-15e3a036fea0,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1051254,fr.inra.agrosyst.api.entities.action.AbstractAction_ef4ae0db-f6cc-4006-b921-eb83d284dda3,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_347271c2-2b8b-454d-bc1b-3a3e0d3c253b,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dde22560-ef5a-4fc8-9aac-4695482419ee,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_389f58c5-fbff-44c7-9c53-effe5c1cb28e,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_54c92c47-0cc5-4c5c-95d2-d1fcab0efd79,fr.inra.agrosyst.api.entities.GrowingSystem_6e813ef4-223d-48bd-b2a7-90f9512b45b0,2017,fr.inra.agrosyst.api.entities.GrowingPlan_39c07206-18f3-4430-a813-2030a60d4bad,fr.inra.agrosyst.api.entities.Domain_f61cfca0-38e1-47d9-8f40-2de77809dbcc
1051995,fr.inra.agrosyst.api.entities.action.AbstractAction_e3081991-ca78-4e8d-aeda-59a5d3bd53a2,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_34c3c6ca-e3df-4e22-87d5-cd68f2088898,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0172fcf7-1739-44a8-a7af-7c7e10e218ca,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f65ff6c9-fcf1-42ab-9e8f-5ccb86a4a949,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ef5d6672-e006-4f11-ba8b-b02eff4d84f1,fr.inra.agrosyst.api.entities.GrowingSystem_55d9fdb9-7b4a-44d5-af1e-2102e053bc88,2014,fr.inra.agrosyst.api.entities.GrowingPlan_930b1a7c-f22f-44e4-817a-5e66b3f5fb1b,fr.inra.agrosyst.api.entities.Domain_4a36851e-c5ba-4da5-a87d-e3b86105ad16
1052079,fr.inra.agrosyst.api.entities.action.AbstractAction_55febd76-25a6-46e7-b18d-3dc8a7db35d3,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_34cf0532-7a3f-482d-8ac9-6ee45df70c8b,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1db1ae45-80fd-42a7-97b4-d0d0deedb97f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_eb0ce9fc-7e16-46bf-9717-824b9a8d7cf4,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1053059,fr.inra.agrosyst.api.entities.action.AbstractAction_c06a1af6-ac9a-4e1e-9d05-81fca4283f5d,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_353b179c-971c-4395-a654-ebc71579f075,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_445fb115-bc2a-4fe7-b3e3-118563ae6115,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1b9bf012-fe15-4f8c-89f7-aec9a40860fa,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_21691a52-58aa-4e9c-86b3-ef5419f0c430,fr.inra.agrosyst.api.entities.GrowingSystem_05d7411b-aac8-4abf-83ff-cdb80e442ae5,2015,fr.inra.agrosyst.api.entities.GrowingPlan_fea8f998-913e-4757-91ad-bb98276f820b,fr.inra.agrosyst.api.entities.Domain_4a571a07-d5f0-47d7-8dff-122baad8e6a6
1053337,fr.inra.agrosyst.api.entities.action.AbstractAction_98706116-321d-404a-8095-9b22fb015e0c,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_355d4237-cc34-4438-853e-bfc225c0aebb,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_960e0fee-18b9-4234-bb0b-17c4c4503397,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a468aa07-98fa-4f09-82e3-24b78d255367,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1054458,fr.inra.agrosyst.api.entities.action.AbstractAction_e0053fed-02b0-4c1c-a3f1-528689c9f530,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_35dd2a37-6912-45e1-91e0-ab313ca65fc9,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0172fcf7-1739-44a8-a7af-7c7e10e218ca,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f65ff6c9-fcf1-42ab-9e8f-5ccb86a4a949,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ef5d6672-e006-4f11-ba8b-b02eff4d84f1,fr.inra.agrosyst.api.entities.GrowingSystem_55d9fdb9-7b4a-44d5-af1e-2102e053bc88,2014,fr.inra.agrosyst.api.entities.GrowingPlan_930b1a7c-f22f-44e4-817a-5e66b3f5fb1b,fr.inra.agrosyst.api.entities.Domain_4a36851e-c5ba-4da5-a87d-e3b86105ad16
1056295,fr.inra.agrosyst.api.entities.action.AbstractAction_acd9b670-cf60-4d51-a8a8-abe857b86dff,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_36b59f56-6e19-42e8-9da5-3782c7432328,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_445fb115-bc2a-4fe7-b3e3-118563ae6115,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1b9bf012-fe15-4f8c-89f7-aec9a40860fa,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_21691a52-58aa-4e9c-86b3-ef5419f0c430,fr.inra.agrosyst.api.entities.GrowingSystem_05d7411b-aac8-4abf-83ff-cdb80e442ae5,2015,fr.inra.agrosyst.api.entities.GrowingPlan_fea8f998-913e-4757-91ad-bb98276f820b,fr.inra.agrosyst.api.entities.Domain_4a571a07-d5f0-47d7-8dff-122baad8e6a6
1056601,fr.inra.agrosyst.api.entities.action.AbstractAction_a93f0f40-696e-4f6e-bc5b-63c0f058ef2a,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_36d95b2a-051e-4b2f-9025-db6e3eaa2c21,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dde22560-ef5a-4fc8-9aac-4695482419ee,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_389f58c5-fbff-44c7-9c53-effe5c1cb28e,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_54c92c47-0cc5-4c5c-95d2-d1fcab0efd79,fr.inra.agrosyst.api.entities.GrowingSystem_6e813ef4-223d-48bd-b2a7-90f9512b45b0,2017,fr.inra.agrosyst.api.entities.GrowingPlan_39c07206-18f3-4430-a813-2030a60d4bad,fr.inra.agrosyst.api.entities.Domain_f61cfca0-38e1-47d9-8f40-2de77809dbcc
1058098,fr.inra.agrosyst.api.entities.action.AbstractAction_c5ab0883-de85-4912-8e7b-b1ec4a9da8ed,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3786b3a3-eb99-4f14-8cbf-06ecb0524822,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dde22560-ef5a-4fc8-9aac-4695482419ee,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_389f58c5-fbff-44c7-9c53-effe5c1cb28e,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_54c92c47-0cc5-4c5c-95d2-d1fcab0efd79,fr.inra.agrosyst.api.entities.GrowingSystem_6e813ef4-223d-48bd-b2a7-90f9512b45b0,2017,fr.inra.agrosyst.api.entities.GrowingPlan_39c07206-18f3-4430-a813-2030a60d4bad,fr.inra.agrosyst.api.entities.Domain_f61cfca0-38e1-47d9-8f40-2de77809dbcc
1058576,fr.inra.agrosyst.api.entities.action.AbstractAction_9e68c81f-a43c-40bd-bef7-ee8a46af3105,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_37c14f69-3c72-4236-971d-3cb8933d3085,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d64e23da-f1f7-4b72-9719-b81ed9aca0d2,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b46fbe32-8709-4fb3-b1be-1fa9a2d64df5,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1059544,fr.inra.agrosyst.api.entities.action.AbstractAction_625cc45e-3433-4043-8e1e-57ed68b44be8,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3832b07b-db26-458d-aecc-c125b20e2264,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7a0ea239-f7bb-4881-980c-ff46e4f44d38,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3d3769f9-21f8-451b-9f8a-c69796e84ba6,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1059769,fr.inra.agrosyst.api.entities.action.AbstractAction_e1b01c86-3402-4a5f-94ac-81208e5c2fa9,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_384c1ea9-672e-4e22-8e7d-e6c583e80785,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bbdcf103-fae9-4b39-8c4f-f30e43ea7a90,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_333bbf09-5a38-4954-8119-5d9a8409e86c,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1060086,fr.inra.agrosyst.api.entities.action.AbstractAction_6fec0762-2fc6-469b-a5c3-a6655527b596,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_38725836-9cd5-42e1-bb1d-1413624be608,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c7d39107-fc2b-4099-9951-d28b5cbe11e2,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bd8802e6-8e2f-46ae-abae-b9fd65f4d0c4,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1060136,fr.inra.agrosyst.api.entities.action.AbstractAction_adb89ce6-ba4f-4fcf-94de-d8324c5c09d6,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3878f86c-5ada-400b-870a-3c5af307dccb,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c7d39107-fc2b-4099-9951-d28b5cbe11e2,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bd8802e6-8e2f-46ae-abae-b9fd65f4d0c4,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1063469,fr.inra.agrosyst.api.entities.action.AbstractAction_d05e223e-b2d2-4944-b6c7-622f672563e2,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_39f8bf54-c7e1-4560-902c-09a01a89beb1,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3344a5b7-1a5a-4d97-88c7-3defbd1293a3,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c256e2f9-b672-411a-b889-fef54efc3413,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1064128,fr.inra.agrosyst.api.entities.action.AbstractAction_a2b446be-1aa8-4332-bf25-e1052ed2a274,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3a429470-14db-4add-9826-45af630be1f9,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_56371a07-7235-444b-8769-e9f26c4c6a89,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ce2efb5a-6282-4114-8614-48beaba8689e,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
