id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_synthetise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_66c546bb-2598-4e21-8391-9dceb1247996,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_82a72e54-b21f-475b-8078-065973d52d98
fr.inra.agrosyst.api.entities.action.AbstractAction_10d8f7d9-941b-4205-bdee-2e291d86714e,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_83261487-212f-4365-ac70-0cbbe74f8147
fr.inra.agrosyst.api.entities.action.AbstractAction_4017154c-161e-4b35-bac2-65a40df19042,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_83dbdd38-e057-407f-b1a3-66c852f6cc3d
fr.inra.agrosyst.api.entities.action.AbstractAction_cf77ac3e-3a02-4fa0-81ee-91fe82e344ce,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_842e26ef-07b4-4f9c-9ef8-a9e6c6d43699
fr.inra.agrosyst.api.entities.action.AbstractAction_c22735c3-3fb7-45b8-970d-c9c850b9d054,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8453dc97-d9e0-4855-9356-6b7677445a47
fr.inra.agrosyst.api.entities.action.AbstractAction_c6bc4d83-3bc1-45e0-88ee-7a6fd22d6ce2,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,"Relevage, accolage",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_846955b2-b7a1-4ab1-8704-98ba5881c705
fr.inra.agrosyst.api.entities.action.SeedingActionUsage_c4c1b81f-c749-43d7-96c2-9ad057734e73,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_84865899-ba2b-42c2-9bb4-a40c5554806f
fr.inra.agrosyst.api.entities.action.AbstractAction_d79cebc0-2ff1-413c-b95b-bae8444fe651,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_84d63d4c-10ec-42c5-ae1e-085b6c19e189
fr.inra.agrosyst.api.entities.action.AbstractAction_67b2d53d-6ced-4517-8564-060439a32312,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8558afd4-aa35-48dd-a74c-d1fad33abc00
fr.inra.agrosyst.api.entities.action.AbstractAction_88fdfdcc-ce74-491f-98f7-fdda6de5097c,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8562a1d9-5757-49c5-a9dd-5c59d94a877b
fr.inra.agrosyst.api.entities.action.AbstractAction_bccaaabd-8453-4b5c-b874-89e37dad0aa8,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_85c1dab1-dfb2-4abc-9a44-a696a0089b41
fr.inra.agrosyst.api.entities.action.SeedingAction_f4829e50-8c1c-4a42-a46f-ba0c7b041789,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_85cb286e-264d-4916-8bdc-04f601c9f4d0
fr.inra.agrosyst.api.entities.action.AbstractAction_fcf8af4c-09bc-4783-befb-f16eaf78f7e3,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8638277a-82b5-4468-aada-f71b0c2b90f9
fr.inra.agrosyst.api.entities.action.AbstractAction_0e5b0d3e-75f7-4e63-a6ff-23c46cda1736,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_86925f30-6642-4d8c-b7ea-6773951bf000
fr.inra.agrosyst.api.entities.action.AbstractAction_5aef924d-0e7b-4fef-ae1a-754b052a1f3c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.4,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_86cb138c-6b18-497d-8d1b-a03f927b1486
fr.inra.agrosyst.api.entities.action.AbstractAction_23603e52-25d3-4cf4-b10f-a8c113fd0726,TRAVAIL_DU_SOL,Binage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_87439008-0ada-40f2-8f25-4642e5020d83
fr.inra.agrosyst.api.entities.action.AbstractAction_1f2a1a1f-bdd4-4c07-97fb-c261e57ef994,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8750fd8f-b5e2-4729-ae2e-03b0b2b28011
fr.inra.agrosyst.api.entities.action.AbstractAction_8a6221ef-163d-4095-b49c-798d5c74c0c3,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_876c130b-a5fa-4c39-b7f7-3901b9c3919f
fr.inra.agrosyst.api.entities.action.AbstractAction_07e0251e-c92e-4642-9ae7-fbb4ab18eb56,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_87776d8f-4e1c-46b3-b1b7-5d8ceac77402
fr.inra.agrosyst.api.entities.action.AbstractAction_e72da134-81ff-4e77-8a8d-57cbb7d7b354,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8810acd7-53af-4760-b6b2-aade044bab49
fr.inra.agrosyst.api.entities.action.AbstractAction_809155cb-6ff9-4446-b0be-a68aa20b161f,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_885025ff-3a3d-4f7c-a485-81fa9c1d9776
fr.inra.agrosyst.api.entities.action.AbstractAction_301c2339-b523-4d8a-96d1-feb011387983,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.4999,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8882a7be-8484-4fc6-a762-3842a3c13b8f
fr.inra.agrosyst.api.entities.action.TillageAction_d9605254-0035-4d05-9889-56680f7b7685,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_88b839bf-7ddc-4315-ac2a-192a031d90bc
fr.inra.agrosyst.api.entities.action.AbstractAction_c242bf40-127f-4504-b871-7a731186aed5,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Egourmandage (=epamprage),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_88c1eb1e-abe5-4aa6-9dfd-5a6d0728b680
fr.inra.agrosyst.api.entities.action.AbstractAction_78bff578-5a7c-49f2-8a12-706a0f6b0812,RECOLTE,Pressage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_89467d82-bd56-49d2-a3c2-f945047ae13b
fr.inra.agrosyst.api.entities.action.AbstractAction_87ad7cd0-9d62-481f-b528-de36a53c9cad,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8963dd52-725d-4d28-9cec-74d083ea5506
fr.inra.agrosyst.api.entities.action.AbstractAction_4bb62fd5-c65a-4333-85f3-426fc6015b3d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_896fa33d-a002-4a05-9c55-b49efcfe7e83
fr.inra.agrosyst.api.entities.action.AbstractAction_6fa243de-3570-4d1f-bc14-6c43f8b0bd3f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_89eb3163-8c10-467d-92c1-70b4093040ed
fr.inra.agrosyst.api.entities.action.AbstractAction_0e854835-a5a0-453c-8f26-c87204ed8f9c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8a1f4592-1d03-40ed-a4a8-0d4ca1be5171
fr.inra.agrosyst.api.entities.action.AbstractAction_1d99309b-41e7-48b6-80f3-8982ef6fc725,RECOLTE,Pressage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8a31d8cd-970b-4b10-b5c8-10e6cfff8cb0
fr.inra.agrosyst.api.entities.action.AbstractAction_a71e6613-6986-4607-a920-327b05ca063f,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8a6a6997-ce77-4826-9521-21ef0237592f
fr.inra.agrosyst.api.entities.action.AbstractAction_d35c046f-f70e-4a05-bf84-d0a1017b09c4,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,10.0,f,0.3,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8a86360a-682e-4ef2-b43c-b15c861002f7
fr.inra.agrosyst.api.entities.action.TillageAction_5974341c-dcdb-44ba-bc0f-ba8161bb2ffc,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8a97eb01-98f0-465d-84ba-f0d67304a724
fr.inra.agrosyst.api.entities.action.AbstractAction_1980b000-7045-40e4-850f-1bd574d4b1fc,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8aadc6d3-9574-4c7b-99b4-d12069b76e95
fr.inra.agrosyst.api.entities.action.AbstractAction_8fb22a53-8145-4bd5-9b4b-aac735ed7f24,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8acbb3da-99a8-472f-bd00-d24e4cb044a5
fr.inra.agrosyst.api.entities.action.AbstractAction_c8baff88-ec5e-441a-b4b4-a33e6404a261,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8ae0d810-cae4-4b3d-b84c-73a4f2f9bf35
fr.inra.agrosyst.api.entities.action.AbstractAction_0a6e43a7-5655-4327-b1df-5b80686a1a8d,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Palissage (mise en place et entretien),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8ae70c57-aff4-48c6-b0d0-68c6acc2491b
fr.inra.agrosyst.api.entities.action.AbstractAction_43e328df-e3ff-4d26-94cf-48914ab658aa,AUTRE,Castration,moyenne sur 20ha beaucoup de main d'oeuvre sur maïs irrégulier due à la grêle,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8af8b137-09b7-4d16-b62f-1d4b6ed799a9
fr.inra.agrosyst.api.entities.action.AbstractAction_6e1baa16-1347-4a81-840c-781144db870c,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8b2c0e8a-f61e-408b-a845-d6360a2809fd
fr.inra.agrosyst.api.entities.action.AbstractAction_c4d3854d-b71a-4ac3-b095-1e9c273c19c4,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8bb0a4bb-f3d1-450f-aaf5-e5c159c9ea32
fr.inra.agrosyst.api.entities.action.AbstractAction_ba60b617-8c1b-4d84-a63d-1a9178785be8,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8bd9cb9c-2d2e-4291-a33b-c89fdf3d02d4
fr.inra.agrosyst.api.entities.action.AbstractAction_82899fba-53d0-423d-8f8b-767bd1dd1063,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,150.0,150.0,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8bd9cb9c-2d2e-4291-a33b-c89fdf3d02d4
fr.inra.agrosyst.api.entities.action.AbstractAction_aea772a8-a822-4082-b384-ac33deff1d16,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8bf65dcc-3825-4379-972a-a2f9bb5ae340
fr.inra.agrosyst.api.entities.action.AbstractAction_20142062-50e1-4c03-93ee-de4c121e7de2,IRRIGATION,Irrigation,,,,,,,,,,,,,,,400.0,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8c3cfd0f-f6e2-4860-9087-80142676c595
fr.inra.agrosyst.api.entities.action.AbstractAction_caf44e8d-2ab7-4ffe-a828-301cac426e39,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Egourmandage (=epamprage),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8c643754-2d5f-4703-9344-f950e77e5724
fr.inra.agrosyst.api.entities.action.AbstractAction_7b74cca7-d52c-49c5-bf00-a395057557be,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8c8854d3-b80c-450e-bd4c-b58b98195889
fr.inra.agrosyst.api.entities.action.AbstractAction_3894c6ee-d9e5-420b-849e-71078b3431c8,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,30.0,,,,,0.7,6.0,t,0.5,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8cd02d12-b814-40c1-93f1-74706cc9c173
fr.inra.agrosyst.api.entities.action.AbstractAction_233baa1a-e4d9-40fc-b4bc-3565987b1a9e,AUTRE,Castration,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8cd9b125-bfc8-4c10-aaab-bf889a15c351
fr.inra.agrosyst.api.entities.action.AbstractAction_8ee95d56-5a3a-46fc-9fc3-4332146411b0,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Effeuillage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8d824be4-ff07-43c7-adfd-b44a29b1f787
fr.inra.agrosyst.api.entities.action.AbstractAction_16490513-08f6-433f-8167-ce7a0fdd2705,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8e9c4507-0d33-489b-82b1-65ac8bbed52e
fr.inra.agrosyst.api.entities.action.AbstractAction_41587cc8-3f23-428d-96eb-7e6aa351cb00,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8f932f16-dfaf-4c4a-a777-42a9f078239c
fr.inra.agrosyst.api.entities.action.AbstractAction_ddd353f2-031f-43be-867a-57eeef95e7d3,TRAVAIL_DU_SOL,Binage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8fac6ca7-ae53-45e8-8e0d-2217b21e58a0
fr.inra.agrosyst.api.entities.action.AbstractAction_eca94cbb-8799-40b8-bf58-add439079af1,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8fd08180-d5e9-47a7-9f6c-6052a4eff4f1
fr.inra.agrosyst.api.entities.action.TillageAction_f136185e-5be8-4bd6-bf19-6de2a29617f7,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9005c506-7b70-45f1-bbd4-71e423303b14
fr.inra.agrosyst.api.entities.action.AbstractAction_529a0a77-b598-450a-9330-63c9886d87e3,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_902a3b48-1aaf-4815-b408-e40678191cfb
fr.inra.agrosyst.api.entities.action.AbstractAction_2e4eb647-777d-45ba-9bc8-20241a577e0b,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9064c3c5-3b51-4247-8fcd-4356a32e3e14
fr.inra.agrosyst.api.entities.action.AbstractAction_8efb2957-f893-494e-a2e0-72308fed6a1c,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Palissage (mise en place et entretien),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9065c452-fc66-4644-baab-7a3a696f5913
fr.inra.agrosyst.api.entities.action.AbstractAction_6e695899-f423-4c99-a08e-7158d6f0e65b,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_90be0c51-7082-4779-8ab3-e37aa6efd62c
fr.inra.agrosyst.api.entities.action.AbstractAction_22a1863b-ec96-4668-a6d2-8486b8ec9a5d,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_90dc7af5-0efa-4958-9e28-71498c4d32c6
fr.inra.agrosyst.api.entities.action.AbstractAction_730462be-4600-425e-a1dd-35b9b3f7c2aa,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_915e94d3-a12d-4e8b-8b3d-df44da6a0283
fr.inra.agrosyst.api.entities.action.AbstractAction_19139b45-6feb-4baa-80df-e69aa61cec2c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_916fab44-7a12-4511-9743-8af953f00122
fr.inra.agrosyst.api.entities.action.AbstractAction_8ad8a893-ab13-4a83-b87e-80a3a84a50f4,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_91aef22a-07bf-42e1-854d-75e5156113fa
fr.inra.agrosyst.api.entities.action.AbstractAction_07cff955-371c-4489-92a1-70a52c88d22d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_91c992f6-4885-47ed-8a74-d2e8776f447f
fr.inra.agrosyst.api.entities.action.AbstractAction_868c6622-02ef-4e84-900c-b7661cc71603,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_92c2c68c-7d5b-4d34-b560-87a67e96a387
fr.inra.agrosyst.api.entities.action.AbstractAction_9b071b48-8b56-4e7a-898e-645488d61c1f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.25,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_92cf8235-91bd-4a81-b070-26d3c658615c
fr.inra.agrosyst.api.entities.action.AbstractAction_fbca41e4-6a59-42e8-ba82-eccf298c17b6,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_92f1139d-3c99-4900-812d-da763439a2d5
fr.inra.agrosyst.api.entities.action.AbstractAction_793e2739-d0f3-4266-8338-ed556c95bb2d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_931f85ba-cd11-4fe1-a35a-5ce267add239
fr.inra.agrosyst.api.entities.action.AbstractAction_4c4f267e-14a9-43cd-b611-c03268128a93,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9330d10d-6ff0-4644-96f9-79686290085b
fr.inra.agrosyst.api.entities.action.AbstractAction_f2a51d1c-e445-4b6d-b20a-8d69f06b2659,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.25,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_939d266e-74cd-446d-8206-0e238e47ce58
fr.inra.agrosyst.api.entities.action.AbstractAction_7c0927f5-5cfd-4c14-bbed-41715815ecc9,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_94580432-1ddd-4d06-ade9-229c061bc035
fr.inra.agrosyst.api.entities.action.AbstractAction_aa84cfd5-c427-452d-8774-86348adbb092,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_94e80db9-6f96-42f9-9d2d-a1ea8c965b76
fr.inra.agrosyst.api.entities.action.AbstractAction_3d486ee7-770b-459f-8c1e-14d843b44f33,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Pré -taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_94fc2b89-645d-444b-8d9e-63b84837da9a
fr.inra.agrosyst.api.entities.action.TillageAction_a3f4f2e8-57f8-4413-a95e-0211c7ad5062,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9506ce67-4751-4229-8251-3817762b0bdb
fr.inra.agrosyst.api.entities.action.AbstractAction_80df0b5a-b506-4c36-a507-2698141ac59e,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_95430de9-ac3d-4bf0-b66c-4a4cb6293ecf
fr.inra.agrosyst.api.entities.action.AbstractAction_361ad6ef-dc36-4784-a666-a0919632c27a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_95b288e0-bb7b-4816-b308-1bb891bcf7c6
fr.inra.agrosyst.api.entities.action.TillageAction_fbf88611-dbc5-4fe0-b67b-2b550a9d4508,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_95ca4115-52d1-429a-b4df-b7d9a691b755
fr.inra.agrosyst.api.entities.action.AbstractAction_01a731f9-e97b-4e2e-abd7-e8a01c15023f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.4,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_95d611ed-07cd-488c-ada2-ff101a480719
fr.inra.agrosyst.api.entities.action.AbstractAction_95e4eea3-b0b0-496c-bae6-ca7c2706e3c9,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_95d6e36e-4de2-48f6-acb5-51b81b6f517b
fr.inra.agrosyst.api.entities.action.AbstractAction_396c8944-d46e-4a50-990b-40b53d85fb0d,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_95ea929d-b86e-47ad-ad1c-ebfc76faa2bf
fr.inra.agrosyst.api.entities.action.AbstractAction_ecfb98e4-66e3-4935-9f34-e10bb1f0811f,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_967e9e0a-b918-4be5-b3c6-a54f4fcb67e0
fr.inra.agrosyst.api.entities.action.AbstractAction_7fd507cb-8dce-4d59-828d-384b4a3b70df,TRAVAIL_DU_SOL,Binage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_967e9e0a-b918-4be5-b3c6-a54f4fcb67e0
