id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_da73ae5d-0a12-40f4-80de-89bc1cfcd6c5,93564858-7da1-4e6e-842a-c0ab9208df6f,La Carillon,2012,0,,,,1,13.85,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.referential.RefLocation_57dc1478-1c42-441e-a58d-cb612910a6d9,fr.inra.agrosyst.api.entities.Ground_102659a8-028f-45dc-b0fa-b4605e23bccb,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_2ba63048-9f6d-4cd9-9092-2908ebc585d8,2ad365ad-abc3-4882-acc2-92ffdf07ac81,Grenache type,2015,0,,,,1,1.0,ZERO,LESS_THAN_THREE,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,argile limono-sableuse,argile limono-sableuse,BASIQUE,10.0,Moyen (60-90 cm ),80.0,1.8,f,t,,,f,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,fr.inra.agrosyst.api.entities.referential.RefLocation_688cd056-ecf9-4e98-b78b-b1cb79f7d83c,fr.inra.agrosyst.api.entities.Ground_e5a9c2f2-92e6-4b84-aec2-ff83fa8a4df5,Alluvions argilo calcaires profondes,
fr.inra.agrosyst.api.entities.Plot_ddc067f4-4f19-4e26-9719-9b0635b034fa,ab40b490-92ce-4f54-b563-d281d61bf050,DEYMES +5parcelle n°13_14,2018,0,,,,1,1.17,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,,,,
fr.inra.agrosyst.api.entities.Plot_634973a9-1414-455d-99b5-beeb3b1f9e53,aba9a9d9-24b2-4ed9-a3c1-d4acc6198b79,MAISON SEB =+DEYMES+7parcelle n°13_16,2018,0,,,,1,2.58,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,,,,
fr.inra.agrosyst.api.entities.Plot_6de48004-2072-49ec-8704-15001feee1a2,ccd79a53-ab01-4dde-be75-99eab231c752,DEYMES+13parcelle n°23_24,2018,0,,,,1,0.76,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,,,,
fr.inra.agrosyst.api.entities.Plot_e25a4249-e108-49ed-b01f-3154cff102e8,1bd4beaa-34a0-4ced-9eaf-64b0821e6dfa,DEY3+Longe Bois Beaucornu_12,2018,0,,,,1,0.3,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,,,,
fr.inra.agrosyst.api.entities.Plot_c9315aaf-bbeb-4511-b81e-3d8a7078a30e,d4d71a1b-d726-4fdd-99d4-1caf57c06b35,DEYMES+9parcelle n°18_19,2018,0,,,,1,1.52,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,,,,
fr.inra.agrosyst.api.entities.Plot_3e25cfc2-15cf-42d8-b479-f50e4f0813a1,c3bab11d-d504-4b1b-b3dd-b36ee13dd6e1,bois de la roche_226_26,2015,0,,,,1,12.93,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_c8e19eaa-6deb-4892-9178-2959f2bd68ad,Sol limono-argileux caillouteux superficiel sur argile à silex,mesparcelles_8a33d4b0-f378-41c1-92a5-8c09ba306834
fr.inra.agrosyst.api.entities.Plot_bf8dfc31-6075-49cc-b6c2-a6381121388f,738eb544-8abe-4af4-a01f-49699152a11c,les normands_304_3,2015,0,,,,1,10.51,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_c8e19eaa-6deb-4892-9178-2959f2bd68ad,Sol limono-argileux caillouteux superficiel sur argile à silex,mesparcelles_b5769ec9-6fd0-4aca-b646-cdad9212751f
fr.inra.agrosyst.api.entities.Plot_20f7f6d4-e746-4ffa-9148-65250c0b073d,e29ecf9d-7262-4cfc-b353-570d194c6a56,les coudrois_2301_23,2015,0,,,,1,9.36,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_c8e19eaa-6deb-4892-9178-2959f2bd68ad,Sol limono-argileux caillouteux superficiel sur argile à silex,mesparcelles_edbbce0d-c8e8-48da-aed2-486ef1cc9e95
fr.inra.agrosyst.api.entities.Plot_55857f5c-8cab-48c4-aa2b-2da090ae4fc8,d92c4c81-b670-4b0a-8da9-9143d3434917,foucherolles_15_15,2015,0,,,,1,2.22,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_19799e9b-2893-4bb0-a5a1-ca52c18db767,Sol limono-sablo-argileux peu caillouteux profond hydromorphe sur micaschistes,mesparcelles_87df23a7-daa8-47fa-b002-3c4c1fcad6f5
fr.inra.agrosyst.api.entities.Plot_b42e6c59-caea-47c7-aa34-0890408a2077,b2199f38-56a4-4d60-b959-00c2607b2874,les plesses_28_28,2015,0,,,,1,6.46,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_19799e9b-2893-4bb0-a5a1-ca52c18db767,Sol limono-sablo-argileux peu caillouteux profond hydromorphe sur micaschistes,mesparcelles_a16dc11d-56ee-4213-a89a-afc60adc8a9a
fr.inra.agrosyst.api.entities.Plot_c685ca9a-fe4f-4cd9-89aa-38d850540e35,958d2124-167f-4b89-8a81-85e74ee353a5,les beaufils_141_14,2015,0,,,,1,2.66,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_c8e19eaa-6deb-4892-9178-2959f2bd68ad,Sol limono-argileux caillouteux superficiel sur argile à silex,mesparcelles_63b38e26-5796-498d-b863-2632e1fa9f12
fr.inra.agrosyst.api.entities.Plot_6239dd62-a4dd-48a7-969d-12bcf16f6f83,cbbc0aae-55cc-4e69-8c96-50b6e26f4bcc,maison pascalDEYMES+15parcelle n°26_26,2018,0,,,,1,2.33,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,,,,
fr.inra.agrosyst.api.entities.Plot_0545c845-0f74-422b-8c3c-295217170c8e,7a8e778c-6d25-441c-bf37-687ad2709646,DEYMES+ 18parcelle n°26_29,2018,0,,,,1,0.8,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,,,,
fr.inra.agrosyst.api.entities.Plot_87112b54-8f40-4c58-b9b1-bb716b72c79d,085669a7-2f0f-4ec3-8815-28088fa62187,mardelle rigoneau_901_9,2015,0,,,,1,10.96,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_19799e9b-2893-4bb0-a5a1-ca52c18db767,Sol limono-sablo-argileux peu caillouteux profond hydromorphe sur micaschistes,mesparcelles_e5a9f966-0a5e-44a5-a9ff-ecc1687998ee
fr.inra.agrosyst.api.entities.Plot_91e18e4b-8487-41ec-877f-e600191e034d,8605e40c-cfe2-4399-9ef3-29f72069fb9e,les longues raies_301_3,2015,0,,,,1,16.21,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_76a3d77c-68e1-4258-9a5b-dcd0c78a82df,Sol limono-argileux à argilo-limoneux profond sur calcaire dur,mesparcelles_c2b16cbc-26fa-41d6-ba16-9f282b2bdb09
fr.inra.agrosyst.api.entities.Plot_baa6abfe-e8bb-4de2-9eef-5986855d9869,229d7b71-fa60-4ffc-9e30-8ca4ab0f1814,MAISON SEB =+DEYMES+8parcelle n°13_17,2018,0,,,,1,0.85,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,,,,
fr.inra.agrosyst.api.entities.Plot_ac04c833-cb0a-464c-b3c4-549bccb4995a,ae1c8d6e-e020-42fa-a946-b2b0ec152456,bois gobin_29_29,2015,0,,,,1,6.1,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_c8e19eaa-6deb-4892-9178-2959f2bd68ad,Sol limono-argileux caillouteux superficiel sur argile à silex,mesparcelles_7fb68843-0bff-49b8-8cbe-423cbcfbdc8d
fr.inra.agrosyst.api.entities.Plot_eee9e60a-9e1e-4eac-9369-ab21d1a954d7,0e0aef98-be44-43fe-8d54-7a8698c64a9d,La Peychay_1,2018,0,,,,1,2.2,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,,,,
fr.inra.agrosyst.api.entities.Plot_da48bb63-c37d-4d2b-a237-453d77e28cff,1f4fdce4-ed06-455b-bd42-923dd35900c4,maison seb DEYMES_13,2018,0,,,,1,0.87,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,,,,
fr.inra.agrosyst.api.entities.Plot_480e8d62-d19e-45f8-a730-cb2167d3ff89,aaa9fad0-11d0-452c-b2b3-4138d8f5bee0,DEYMES+10parcelle n°18_20,2018,0,,,,1,1.29,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,,,,
fr.inra.agrosyst.api.entities.Plot_0b260d5c-8a6b-42c3-a526-3e3ea0522b68,39f509ba-009f-47ac-b0d4-b7316e941fac,La Cuve,2017,31,,,,1,6.84,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,fr.inra.agrosyst.api.entities.referential.RefLocation_97fd7d93-2bb0-4d88-a630-48db01f132e6,fr.inra.agrosyst.api.entities.Ground_b32cd09a-07e6-4872-9780-5eba7b615b2e,Terre rouge à châtaigniers moyenne,
fr.inra.agrosyst.api.entities.Plot_a463ad2b-d165-4a0c-998b-9ed49395ca18,314c090b-5226-4a6f-b408-ab4a03cd31ec,DEYMES + 17parcelle n°26_28,2018,0,,,,1,0.92,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,,,,
