,itk_id,culture_intermediaire_code,frequence_source,culture_absente,source_noeuds_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,duree,type,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id
89979,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_925b37a0-18c5-4e8e-ad58-dfa2daf86e87,0b2915f2-1379-4234-b35a-e9fd487bdb49,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0874590b-39a1-4379-bf39-3e49f719d07d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e2e9a6d8-f1d7-469d-833e-a012dd223d1e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f93ceaf-a9c6-40dc-bf57-fd87cdba88e3,,,,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,2015,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_925b37a0-18c5-4e8e-ad58-dfa2daf86e87,
98605,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_807b24dc-378a-49c6-a1bb-6a13209fe1d5,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_61a29683-cd61-454b-9a06-cb91c2bcb5da,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e3d017eb-dacb-4883-a7a1-832b0b2eb309,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_807b24dc-378a-49c6-a1bb-6a13209fe1d5,
99234,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_32b06911-2fce-49b2-839b-15c922002c25,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b8516f1d-ba23-4953-93b2-72dae694232c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_df0c7cbd-526c-406c-9bf0-d919eaf4f5cb,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_32b06911-2fce-49b2-839b-15c922002c25,
101099,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a390eb6-ffcf-47af-bde2-6f14621ee4ed,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fa47761f-f67a-46bf-8c6b-5f7700e5712b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d5b7713-9ab8-483e-adb2-8099a21480db,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a390eb6-ffcf-47af-bde2-6f14621ee4ed,
101542,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_237025c9-633e-4424-b194-0126f12a18e2,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_aa51068a-201b-4ced-8a56-24792aabc973,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0cfaa1d-f676-456f-8ad0-e6ae0d7e952b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_237025c9-633e-4424-b194-0126f12a18e2,
108932,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f88a6205-f391-4d64-9baa-c684195b27a4,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b3452781-92bc-43cf-a8f4-6ef75d4c90c5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ad527bd1-c649-4ca3-b33b-782e6e57920d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,,,,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,2018,fr.inra.agrosyst.api.entities.GrowingPlan_7c983095-a432-443c-81e3-06147b012754,fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f88a6205-f391-4d64-9baa-c684195b27a4,
110010,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4708d406-ce58-4aff-bd54-ee2a7d399604,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ed37225-ee1c-47fc-b97d-54dc7898ebbc,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c21faf8-2e24-43cd-b0f7-8a49b20dff0c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4708d406-ce58-4aff-bd54-ee2a7d399604,
111798,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0213a5f2-2720-425f-92ac-e834ea618bb4,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0ad80fe-41b2-4f3e-a5a7-48ab5909d909,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c4b1c323-6aa5-4ff6-a484-249778316d32,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0213a5f2-2720-425f-92ac-e834ea618bb4,
113132,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b93f6f5c-fc0d-467b-a5a0-a85e33626d60,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e51d3678-1fc5-4ac2-b177-0dba7f183d4b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ed37225-ee1c-47fc-b97d-54dc7898ebbc,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b93f6f5c-fc0d-467b-a5a0-a85e33626d60,
115411,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_177f58e8-eb71-4a8e-9d72-e032e515b375,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5e65f20f-fc4e-4d45-9d5d-9012d1da0b89,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,2014,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_177f58e8-eb71-4a8e-9d72-e032e515b375
115412,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_84d09935-dd93-4518-863d-b84ca5f52b49,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_67659742-83bb-467d-8cd0-4c4f6b0ca67f,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,2014,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_84d09935-dd93-4518-863d-b84ca5f52b49
118024,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c7d39107-fc2b-4099-9951-d28b5cbe11e2,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bd8802e6-8e2f-46ae-abae-b9fd65f4d0c4,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c7d39107-fc2b-4099-9951-d28b5cbe11e2
118025,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7a0ea239-f7bb-4881-980c-ff46e4f44d38,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3d3769f9-21f8-451b-9f8a-c69796e84ba6,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7a0ea239-f7bb-4881-980c-ff46e4f44d38
118026,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bbdcf103-fae9-4b39-8c4f-f30e43ea7a90,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_333bbf09-5a38-4954-8119-5d9a8409e86c,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bbdcf103-fae9-4b39-8c4f-f30e43ea7a90
119262,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_af8cccb8-4048-41ab-a71e-77f90cc8eccc,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_992bd54d-a1af-4f27-bd74-fb0b75b5561f,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_af8cccb8-4048-41ab-a71e-77f90cc8eccc
119263,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_401b0ac8-6582-4594-b327-cc9e2eb8670c,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7f5bff32-5350-404f-99c3-15e3a036fea0,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_401b0ac8-6582-4594-b327-cc9e2eb8670c
119264,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_081d27ff-626b-4e58-9e98-efe992c8c7f0,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_39832f21-5e24-410e-a557-d8464d00ce8a,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_081d27ff-626b-4e58-9e98-efe992c8c7f0
119265,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fa585940-357e-4522-b0d2-c3f63ba39898,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8e6fe2b5-2fc7-4932-90eb-27f7c7846bb1,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fa585940-357e-4522-b0d2-c3f63ba39898
119266,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1db1ae45-80fd-42a7-97b4-d0d0deedb97f,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_eb0ce9fc-7e16-46bf-9717-824b9a8d7cf4,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1db1ae45-80fd-42a7-97b4-d0d0deedb97f
119267,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_56371a07-7235-444b-8769-e9f26c4c6a89,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ce2efb5a-6282-4114-8614-48beaba8689e,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_56371a07-7235-444b-8769-e9f26c4c6a89
119268,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_960e0fee-18b9-4234-bb0b-17c4c4503397,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a468aa07-98fa-4f09-82e3-24b78d255367,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_960e0fee-18b9-4234-bb0b-17c4c4503397
119269,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6fd311e0-1003-43a4-abc4-211b307ac0c9,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_87631c2b-8880-4603-abe6-ec8c10ff001e,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6fd311e0-1003-43a4-abc4-211b307ac0c9
121335,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0172fcf7-1739-44a8-a7af-7c7e10e218ca,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f65ff6c9-fcf1-42ab-9e8f-5ccb86a4a949,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ef5d6672-e006-4f11-ba8b-b02eff4d84f1,fr.inra.agrosyst.api.entities.GrowingSystem_55d9fdb9-7b4a-44d5-af1e-2102e053bc88,2014,fr.inra.agrosyst.api.entities.GrowingPlan_930b1a7c-f22f-44e4-817a-5e66b3f5fb1b,fr.inra.agrosyst.api.entities.Domain_4a36851e-c5ba-4da5-a87d-e3b86105ad16,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0172fcf7-1739-44a8-a7af-7c7e10e218ca
121711,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dde22560-ef5a-4fc8-9aac-4695482419ee,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_389f58c5-fbff-44c7-9c53-effe5c1cb28e,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_54c92c47-0cc5-4c5c-95d2-d1fcab0efd79,fr.inra.agrosyst.api.entities.GrowingSystem_6e813ef4-223d-48bd-b2a7-90f9512b45b0,2017,fr.inra.agrosyst.api.entities.GrowingPlan_39c07206-18f3-4430-a813-2030a60d4bad,fr.inra.agrosyst.api.entities.Domain_f61cfca0-38e1-47d9-8f40-2de77809dbcc,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dde22560-ef5a-4fc8-9aac-4695482419ee
122157,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_445fb115-bc2a-4fe7-b3e3-118563ae6115,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1b9bf012-fe15-4f8c-89f7-aec9a40860fa,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_21691a52-58aa-4e9c-86b3-ef5419f0c430,fr.inra.agrosyst.api.entities.GrowingSystem_05d7411b-aac8-4abf-83ff-cdb80e442ae5,2015,fr.inra.agrosyst.api.entities.GrowingPlan_fea8f998-913e-4757-91ad-bb98276f820b,fr.inra.agrosyst.api.entities.Domain_4a571a07-d5f0-47d7-8dff-122baad8e6a6,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_445fb115-bc2a-4fe7-b3e3-118563ae6115
128044,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d64e23da-f1f7-4b72-9719-b81ed9aca0d2,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b46fbe32-8709-4fb3-b1be-1fa9a2d64df5,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d64e23da-f1f7-4b72-9719-b81ed9aca0d2
128045,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d11a9ce7-b150-4342-a1cb-7b32e728c380,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6ab210d8-f8d7-4ba6-8aa0-49daf6baff34,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d11a9ce7-b150-4342-a1cb-7b32e728c380
128046,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3344a5b7-1a5a-4d97-88c7-3defbd1293a3,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c256e2f9-b672-411a-b889-fef54efc3413,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3344a5b7-1a5a-4d97-88c7-3defbd1293a3
