id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_realise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_3479462c-920e-4801-b245-91d77cb70e42,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_84e5bb44-2394-4c84-b6b4-201937caaa27
fr.inra.agrosyst.api.entities.action.AbstractAction_9e4cd64c-07fc-46ff-8e23-dea0bdf3dc5e,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_85006579-09b2-40a0-9c98-5700b8c3be4a
fr.inra.agrosyst.api.entities.action.AbstractAction_9cc78c9a-3873-4187-bd19-c88755400e6a,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_85058c6d-d06d-464d-ad8d-6ba9acb494a8
fr.inra.agrosyst.api.entities.action.AbstractAction_9dfad522-496b-4e1f-afcc-7d2a32f29b3f,IRRIGATION,Irrigation,,,,,,,,,,,,,,,1.0,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8510d242-b86d-467d-825c-f2cd7f73d43f
fr.inra.agrosyst.api.entities.action.AbstractAction_23470ad0-d976-4f7d-be12-d78aa7e7277c,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_851a7e1e-1d7a-4292-b8cb-241e45953caa
fr.inra.agrosyst.api.entities.action.AbstractAction_a2ea69b0-bf07-4ceb-9018-4990a05aae9b,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_852bfe20-f032-4ecc-b310-ff6c6ac204f3
fr.inra.agrosyst.api.entities.action.AbstractAction_4bd2fa13-ba4d-4719-84ab-bdbff1a64e2e,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_858fdb8f-5cfa-4649-87d9-cf2e83ec09c0
fr.inra.agrosyst.api.entities.action.AbstractAction_5573d319-396e-49b5-8cb7-d89cc6df86ae,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_85a2b35e-3a3a-4f62-b93c-fa6ed807b567
fr.inra.agrosyst.api.entities.action.AbstractAction_a7b565e7-e90a-47f1-b3c3-7ffacfa2665f,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_85e26cb1-8126-4acd-ab8d-348a6a45fd90
fr.inra.agrosyst.api.entities.action.AbstractAction_6843dde7-862f-4a32-9c39-cf1f5ea67511,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_862b0d39-7d9a-4d1e-a9d9-1c9b7df5483b
fr.inra.agrosyst.api.entities.action.AbstractAction_6466f430-6886-4560-b858-f69338ce7f3f,SEMIS,Semis de précision,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_866c0bab-5ee5-4e3c-a565-69bbcc0e0e70
fr.inra.agrosyst.api.entities.action.AbstractAction_52855ccb-1d48-47f2-b6e4-7d0922698118,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_872a0bc8-3205-41f9-a9e4-e732b391713e
fr.inra.agrosyst.api.entities.action.AbstractAction_f243ba2b-2b0c-45d1-b394-75d18068d726,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_87ca232f-98aa-4cf0-bb11-8469ee63991d
fr.inra.agrosyst.api.entities.action.AbstractAction_8dd01cf5-fd12-40ae-8a75-fa035944c6b4,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_87ee9854-8d98-4a8f-9c8d-84dc209153c6
fr.inra.agrosyst.api.entities.action.AbstractAction_8ee88443-96b3-4668-8bab-3c227d0a1602,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_887d7329-e322-457b-8190-7d3022bcd3da
fr.inra.agrosyst.api.entities.action.AbstractAction_c412e3b6-aeb4-43fa-9b03-57615c5f52db,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_889a9c68-b306-41d1-8a6f-1577c5e7323f
fr.inra.agrosyst.api.entities.action.AbstractAction_784716a6-8c9d-480e-a9fc-12c89be8f8e8,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_88cb3a64-bfff-4941-8e16-29ace8d2dfa6
fr.inra.agrosyst.api.entities.action.AbstractAction_e9cc1b5e-2ce5-47e0-a23f-8f3e94546c94,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_88cb3a64-bfff-4941-8e16-29ace8d2dfa6
fr.inra.agrosyst.api.entities.action.AbstractAction_9e6e24d0-2154-46e8-8686-6e1ccea31a63,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_88d93fb7-63e1-4491-9980-05d54c560105
fr.inra.agrosyst.api.entities.action.AbstractAction_eb3cc746-8feb-4ea6-aa49-beb3b1083eb4,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,12.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_88f2ac70-41b0-4606-b80f-52fb2d9ca105
fr.inra.agrosyst.api.entities.action.AbstractAction_2ce6715d-92f0-4f57-a5f4-a2a395b87f67,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Egourmandage (=epamprage),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8946cee1-44b3-4ef7-8737-02511cd94805
fr.inra.agrosyst.api.entities.action.AbstractAction_508fcbfc-8180-48d3-8259-ac7e64960910,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_89605872-ca3c-44ef-9858-606160625a03
fr.inra.agrosyst.api.entities.action.AbstractAction_475e43f6-75c8-457c-9abb-67e0f85fb81d,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8964ffda-ac2a-4e29-99e4-007f6446b009
fr.inra.agrosyst.api.entities.action.AbstractAction_7864e648-22a1-428f-98a6-f28ae1fc1e85,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_89c0c432-7940-4f0a-9a8a-6fdcae473009
fr.inra.agrosyst.api.entities.action.AbstractAction_f3e9d595-0ea6-4eb0-9c1c-5b6a9f2472f5,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_89ce8c97-7faf-4abe-bd38-db23028ac764
fr.inra.agrosyst.api.entities.action.AbstractAction_494026b0-01fb-4818-8aad-8a4d7e1130ac,AUTRE,Autre type de travail,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8a43634c-3356-4e41-9cd1-fef35f2fc62a
fr.inra.agrosyst.api.entities.action.AbstractAction_e424ca84-92e3-4207-9533-96f9a40128fc,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8a911a19-098a-45bc-9ae5-83a66502623f
fr.inra.agrosyst.api.entities.action.AbstractAction_8091e48d-f403-452a-ad9f-910abf261b03,AUTRE,Roulage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8ab0ca5a-2a67-4f78-a756-35757845afcd
fr.inra.agrosyst.api.entities.action.AbstractAction_19d937bf-2af8-45b7-b056-22c40aa0e79d,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8ab0ca5a-2a67-4f78-a756-35757845afcd
fr.inra.agrosyst.api.entities.action.AbstractAction_736e1d13-7df3-4cc1-b7ec-005a3184f6d9,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,9999.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8afa692e-de3a-4360-8ac2-1fcd06ee949f
fr.inra.agrosyst.api.entities.action.AbstractAction_a3e95b29-04c9-409b-a61b-cf04d0dfac09,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8afc0492-615f-4d29-b46b-b6348db77ae7
fr.inra.agrosyst.api.entities.action.AbstractAction_6272b7e2-e592-460f-a4a7-5a04114c8c96,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8b96aa19-8ab7-40ac-9de3-2b3ac74583f4
fr.inra.agrosyst.api.entities.action.AbstractAction_c29caf05-2ab7-4375-97de-4e180b27b415,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8bc85110-cc4c-431c-abed-d3e72e120e9f
fr.inra.agrosyst.api.entities.action.AbstractAction_f7aaff68-70c7-4220-8255-52fc3472455c,SEMIS,Semis direct,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8c01fcae-0f6e-475a-8d27-96f56b0a6b15
fr.inra.agrosyst.api.entities.action.AbstractAction_15a59719-ae93-4068-b89c-b18816cabffb,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8c4df739-1a07-4d22-af9a-14f1d0cdf37f
fr.inra.agrosyst.api.entities.action.AbstractAction_92ac16f1-4734-4cfb-9b3c-1c3fdb070e2e,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8ccd05bc-988e-4def-add8-53252a6c985e
fr.inra.agrosyst.api.entities.action.AbstractAction_96360b1a-9a65-468a-b176-d6965e514432,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8cd3d616-47c5-4cef-8c4d-efc42acbce62
fr.inra.agrosyst.api.entities.action.AbstractAction_03276fe4-f541-440a-80a9-a88064e7cd45,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8cef207c-494a-4125-977d-467238d3a4f3
fr.inra.agrosyst.api.entities.action.AbstractAction_d19bf896-cbc8-43a1-b370-a1810cd881a7,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8dbbbfcc-ad24-4bad-9556-4208ba25a2ec
fr.inra.agrosyst.api.entities.action.AbstractAction_16bc8b85-0e9c-42d0-9cb5-f0fdd0dabca9,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8e015cdb-6fab-4b11-9ff9-30bb424030e4
fr.inra.agrosyst.api.entities.action.AbstractAction_fd9a363a-7b02-45da-8888-47050d7c8a44,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8e1a4bf7-cd71-4df8-bba0-e05a0d70fca6
fr.inra.agrosyst.api.entities.action.AbstractAction_d4bc5c2f-2cb3-4c29-a861-6a3591788cfb,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8e1e07d4-34e4-4599-8baa-10efd463e8d2
fr.inra.agrosyst.api.entities.action.AbstractAction_83f688d2-4b7f-469b-bc1d-18f20f24fe12,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8f013366-5ef2-4056-b799-a57d3f6a1aae
fr.inra.agrosyst.api.entities.action.AbstractAction_55c80b4d-1103-498f-b9c5-a12317d8ab20,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8f604804-d5cf-43d8-bb69-5f7e13905a6f
fr.inra.agrosyst.api.entities.action.AbstractAction_eb7c9acc-c287-4a3f-9d28-e4b43925ed78,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8fa7db97-065d-44e4-b57b-22b466846f53
fr.inra.agrosyst.api.entities.action.AbstractAction_95495bd9-a9ea-4d98-99c2-85b0c856096f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9022d5a9-1f0d-4c58-ba56-2e15fb04abe5
fr.inra.agrosyst.api.entities.action.AbstractAction_d7f67267-b86a-4ad3-87df-365c941cf4a8,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,5.0,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9026cae7-bec5-402c-a3fc-a1d03b0cbd43
fr.inra.agrosyst.api.entities.action.AbstractAction_4bcd0a54-2680-4be0-95eb-eae528129d1f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_90372d8c-8cdd-4eb7-b414-ef9c158aea2a
fr.inra.agrosyst.api.entities.action.AbstractAction_e101a445-bfb2-492e-a024-0516b3a463d0,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9042b153-5f68-455f-b76c-dec471d20796
fr.inra.agrosyst.api.entities.action.AbstractAction_8abe3173-30a0-4857-8e71-50339079b5e8,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_90723db2-0458-4bfb-b81b-52d37bd09c91
fr.inra.agrosyst.api.entities.action.AbstractAction_2051e9df-3f13-40a5-82a4-e3cc974a3fcd,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9077e599-78f9-4d38-96ae-9092d69abc59
fr.inra.agrosyst.api.entities.action.AbstractAction_bd93a28a-506e-4ba5-8227-4ae6a683be25,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9101a892-58fb-46e3-81f1-c2049b9b8119
fr.inra.agrosyst.api.entities.action.AbstractAction_68594491-5c30-4187-b11e-d9e7c139c396,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_910df1b8-d30d-4637-9986-0e3edfca1b32
fr.inra.agrosyst.api.entities.action.AbstractAction_36346ed3-7db4-451e-8970-b42c0496c602,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9127127c-2378-4f19-af21-801634c32e72
fr.inra.agrosyst.api.entities.action.AbstractAction_910edc48-f455-43c1-8a4f-6bc922745279,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_91668490-1389-44b8-aa6b-b29b226900e6
fr.inra.agrosyst.api.entities.action.AbstractAction_4a8438a6-37ca-4d4a-aee6-15cc4c748f33,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9184b917-582c-4ada-a698-f4c8e92255c3
fr.inra.agrosyst.api.entities.action.AbstractAction_203accac-8a79-4964-b90b-00e367b606fc,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9184b917-582c-4ada-a698-f4c8e92255c3
fr.inra.agrosyst.api.entities.action.AbstractAction_10dd8080-1740-44fd-9677-a98d3d0fa2ca,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_91bfd8df-2bcc-4431-bcf4-bd9422727bc0
fr.inra.agrosyst.api.entities.action.AbstractAction_07805b74-b09e-47f3-a40a-59fdb4ddb4e1,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_92322a5f-1948-4605-b683-4900ebbf4d01
fr.inra.agrosyst.api.entities.action.AbstractAction_d89c71e6-276e-43ef-8da1-0af0c66b379b,TRAVAIL_DU_SOL,Buttage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_923b7b50-3ff5-42c5-a4f7-2ff2ee6b7ab0
fr.inra.agrosyst.api.entities.action.AbstractAction_41280176-a03c-4477-87ef-1f8928b28a18,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_925c8816-acd7-4c56-9fa8-8f3b89044d32
fr.inra.agrosyst.api.entities.action.AbstractAction_8751433b-f4cc-467e-ae1c-2794b443169b,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_925f7c50-1484-49aa-aad7-e9ca53444fa2
fr.inra.agrosyst.api.entities.action.AbstractAction_206bd51e-425c-4a9b-9750-d3cb25046284,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_926934a7-f990-4f50-8505-787394d6d47d
fr.inra.agrosyst.api.entities.action.AbstractAction_24851a03-b825-4483-af65-25674a45bb58,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_926d676e-1c9f-42a9-b860-7b593c13c33d
fr.inra.agrosyst.api.entities.action.AbstractAction_776cc80a-2f6e-4e7e-b398-64bff90ddbde,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_92795340-e92a-4b72-a807-7d50a0197174
fr.inra.agrosyst.api.entities.action.AbstractAction_3aaf36e5-75a8-4cd4-88df-3fda856b8be3,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_92d580fe-c91f-48a9-bf9f-fbe5dde80f2e
fr.inra.agrosyst.api.entities.action.AbstractAction_68e84f84-8a60-4792-a063-945c974d9b95,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_92d6fa89-c03b-45e0-8d37-8c26847de877
fr.inra.agrosyst.api.entities.action.AbstractAction_77a659c3-9e20-4dec-9442-dbc61f9a1716,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_931e7159-2dce-401a-9a7f-4cb8f4268bb6
fr.inra.agrosyst.api.entities.action.AbstractAction_0060c33e-8a2d-41d1-acdd-77a7fc28f71c,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_93735a5d-b395-49eb-9dc7-0a728b9f7384
fr.inra.agrosyst.api.entities.action.AbstractAction_c7915d97-9210-4b66-b65d-d38d3ec7f656,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_93a719df-78b9-49ba-8270-d8979d1d6922
fr.inra.agrosyst.api.entities.action.AbstractAction_673f696b-d9dc-4aed-88f6-7ab8124b47a5,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_93eea1be-50f2-4bd4-a5d2-c4211ba67b8e
fr.inra.agrosyst.api.entities.action.AbstractAction_a1cae625-b2d7-4e82-905f-5d0bed2829e0,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_93f37a17-79e7-4bf4-ac9d-78218c6d9460
fr.inra.agrosyst.api.entities.action.AbstractAction_c4311426-032f-47a6-a458-97d358e94324,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_94015163-b9e9-4aed-8f5f-d1f95bcb9ab3
fr.inra.agrosyst.api.entities.action.AbstractAction_cc5afaa9-2e7a-4124-8341-920f7304f8fb,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_942fb578-6222-4001-a563-6e49d580f20a
fr.inra.agrosyst.api.entities.action.AbstractAction_1664ad11-3948-4410-b4e0-6c70799d330d,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_943f479d-26fd-4a03-871e-7edc85d49bd7
fr.inra.agrosyst.api.entities.action.AbstractAction_5740cb34-7579-4037-b1fe-5f74822ac40b,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_947da44c-40a1-48e4-b970-0f5ed10bb3ad
fr.inra.agrosyst.api.entities.action.AbstractAction_3716eb82-530c-4d15-82c1-8fa1273fb0a2,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9487e276-8c53-4876-92a5-883f1376f59f
fr.inra.agrosyst.api.entities.action.AbstractAction_886156f4-823b-4537-8b62-2910b6ae42aa,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_949039b9-2777-4a5c-8a5f-921cfb9c19ce
fr.inra.agrosyst.api.entities.action.AbstractAction_5ced8382-a532-492b-9ff1-ba4d0ebadfdc,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9497af1a-1017-4fce-bdd2-281b3686131a
fr.inra.agrosyst.api.entities.action.AbstractAction_bed7531a-d85a-48c0-9123-ce4520a46e6f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9497af1a-1017-4fce-bdd2-281b3686131a
fr.inra.agrosyst.api.entities.action.AbstractAction_a4edb691-0049-4c39-8acc-b2f355e29ce6,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_94f4356e-1657-4316-8145-a621d63ba4aa
fr.inra.agrosyst.api.entities.action.AbstractAction_4b0081eb-72ee-4e40-97ec-36b762fe293c,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_950015fe-c796-4dd8-8601-753813039539
