,itk_id,rang,culture_id,zone_id,duree,type,plantation_perenne_realise_id,parcelle_id,sdc_id,domaine_id,sdc_campagne,dispositif_id,campagne,noeuds_realise_id,plantation_perenne_phases_realise_id
109979,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_84ff0ce3-eff3-4f94-98a4-e47bfc26f302,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d37752b-56fd-46f0-9166-3baa0ccb1ab1,fr.inra.agrosyst.api.entities.Zone_ee414944-f8b3-4b11-acf1-c9a297e37395,,,,fr.inra.agrosyst.api.entities.Plot_78632690-9a4a-4add-8b6a-da0edd421e4d,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_84ff0ce3-eff3-4f94-98a4-e47bfc26f302,
111539,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cef4a540-9af4-460f-89ee-973063083ee8,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_85c7743b-ae71-4a9d-a533-68950a44a32a,fr.inra.agrosyst.api.entities.Zone_3c3ffc1e-5bb9-4200-be4b-6f07f2086b11,,,,fr.inra.agrosyst.api.entities.Plot_1a89a818-8bdc-4881-8310-15b2c2eb6dfc,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cef4a540-9af4-460f-89ee-973063083ee8,
113677,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d07d0315-cf8b-4de8-b681-e82611f5c464,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c7c1c4df-2a23-4b76-a06d-6f0d5759f5d3,fr.inra.agrosyst.api.entities.Zone_61976816-8a56-4e0f-b996-35f48bf7a425,,,,fr.inra.agrosyst.api.entities.Plot_34ef8484-abc2-47fc-9424-cf69afe818b3,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d07d0315-cf8b-4de8-b681-e82611f5c464,
114961,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_30030003-1850-4410-ad7d-c66eff53d74a,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f3012b76-11c7-44d1-b245-6ef2259899a1,fr.inra.agrosyst.api.entities.Zone_60bf0e8a-f95a-4bf8-b2a3-36130d3b4b39,,,,fr.inra.agrosyst.api.entities.Plot_bf8dfc31-6075-49cc-b6c2-a6381121388f,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_30030003-1850-4410-ad7d-c66eff53d74a,
116733,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e0f7d9f9-e3bd-46c5-a9b2-c7eeded845a4,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d37752b-56fd-46f0-9166-3baa0ccb1ab1,fr.inra.agrosyst.api.entities.Zone_74c91e1c-2731-4270-824b-68feef353cfd,,,,fr.inra.agrosyst.api.entities.Plot_06ad0a44-768c-41a7-8ced-47331068e963,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e0f7d9f9-e3bd-46c5-a9b2-c7eeded845a4,
119285,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a19644dc-3850-4039-a28b-ba74d31a4340,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_10b408d9-307b-46d5-942a-c99dd01e80e7,fr.inra.agrosyst.api.entities.Zone_c4d90612-2799-482f-bb88-6e041b61b51e,,,,fr.inra.agrosyst.api.entities.Plot_1d6c1226-73d1-44aa-8a87-e44f87b7b9e4,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a19644dc-3850-4039-a28b-ba74d31a4340,
119286,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9da19adc-a26d-4eb5-9e08-dc6015b45567,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_990fd0dd-e7cf-4032-8d4a-7a4385643114,fr.inra.agrosyst.api.entities.Zone_2526a339-aa77-40bc-ad1f-c6f0ac6dba6c,,,,fr.inra.agrosyst.api.entities.Plot_a463ad2b-d165-4a0c-998b-9ed49395ca18,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9da19adc-a26d-4eb5-9e08-dc6015b45567,
121399,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_36df2a16-a257-4e4c-b64d-15677be47970,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9d18de4a-a5dd-4b18-bac1-3c8c33083529,fr.inra.agrosyst.api.entities.Zone_8b8af694-e2bb-4cb0-a3b0-22d5cb4afc1e,,,,fr.inra.agrosyst.api.entities.Plot_da73ae5d-0a12-40f4-80de-89bc1cfcd6c5,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_36df2a16-a257-4e4c-b64d-15677be47970,
121585,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7a6fe513-0aa9-403c-89dd-f828b54291e9,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af409722-4f99-43d7-948e-b83b733c949d,fr.inra.agrosyst.api.entities.Zone_5e1fde11-4b3e-4ac5-b155-58f89226cffe,,,,fr.inra.agrosyst.api.entities.Plot_f7b3af95-d07d-4469-a3c9-4731641615f0,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7a6fe513-0aa9-403c-89dd-f828b54291e9,
122743,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a2452147-68af-4033-8af2-ccb53144b7f7,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_10b408d9-307b-46d5-942a-c99dd01e80e7,fr.inra.agrosyst.api.entities.Zone_48eb8701-6027-4015-ab4d-76687b672851,,,,fr.inra.agrosyst.api.entities.Plot_05ac9c7f-c371-4205-8fda-cd5ec6f6fc52,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a2452147-68af-4033-8af2-ccb53144b7f7,
123934,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bed48287-7cd0-4431-b0cb-a6ba757e0e1b,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af409722-4f99-43d7-948e-b83b733c949d,fr.inra.agrosyst.api.entities.Zone_1e043c85-a32d-4570-af62-c30d98fdef90,,,,fr.inra.agrosyst.api.entities.Plot_52da32d7-816b-4fa6-8ef5-e5e664ec0e7b,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bed48287-7cd0-4431-b0cb-a6ba757e0e1b,
123935,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_81877ee2-db2d-4929-b0cc-aae7c11ae115,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af409722-4f99-43d7-948e-b83b733c949d,fr.inra.agrosyst.api.entities.Zone_441f9687-d77f-47d3-a9c1-c9ea2dd54d9a,,,,fr.inra.agrosyst.api.entities.Plot_6cd42231-97a3-41e5-9402-5a1f84ff081b,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_81877ee2-db2d-4929-b0cc-aae7c11ae115,
125539,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6867137c-58d2-4ede-82b4-707d20184f60,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d37752b-56fd-46f0-9166-3baa0ccb1ab1,fr.inra.agrosyst.api.entities.Zone_167e328c-9c5c-410e-b192-da5273afe4f9,,,,fr.inra.agrosyst.api.entities.Plot_8f701f94-7baa-4c04-afc2-9e69714cdd65,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6867137c-58d2-4ede-82b4-707d20184f60,
125567,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_13cdb3d9-9f8d-4a45-9c4b-2b02ec1e395d,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_85c7743b-ae71-4a9d-a533-68950a44a32a,fr.inra.agrosyst.api.entities.Zone_05f4ca73-e8b5-4d16-a5d8-391136667c01,,,,fr.inra.agrosyst.api.entities.Plot_ac04c833-cb0a-464c-b3c4-549bccb4995a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_13cdb3d9-9f8d-4a45-9c4b-2b02ec1e395d,
126277,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a4ac990-75b2-4f94-a4ff-acdfe2f3d351,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af409722-4f99-43d7-948e-b83b733c949d,fr.inra.agrosyst.api.entities.Zone_0e00d8bc-1c66-4e5b-a156-8253b22174b4,,,,fr.inra.agrosyst.api.entities.Plot_e37a8485-2131-4f04-b6c6-7cad4b178879,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a4ac990-75b2-4f94-a4ff-acdfe2f3d351,
127886,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f3c4874d-2055-4e09-a09f-9f1e818f3b42,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5106c289-e907-4be0-91fa-75091c48ff97,fr.inra.agrosyst.api.entities.Zone_c5a8a0e4-68f3-4dff-9970-92c8181dc286,,,,fr.inra.agrosyst.api.entities.Plot_224097fa-3eee-402b-bc78-6f20f902a64c,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f3c4874d-2055-4e09-a09f-9f1e818f3b42,
127887,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_58dc9188-2193-46f0-98e7-bb17e7463df5,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5106c289-e907-4be0-91fa-75091c48ff97,fr.inra.agrosyst.api.entities.Zone_0d6fa81a-adc0-41d9-be05-c025361869cc,,,,fr.inra.agrosyst.api.entities.Plot_3a96cae8-8845-4094-8b9f-8de34968cbee,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_58dc9188-2193-46f0-98e7-bb17e7463df5,
131581,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_662583ca-4ddb-425b-a153-f3e016c9fc12,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8c13bae3-cc84-47ec-b2bc-fa9d5ddf7d31,fr.inra.agrosyst.api.entities.Zone_ffff2756-a077-47be-acf0-bd5879fc0a2f,,,,fr.inra.agrosyst.api.entities.Plot_26626fb2-0739-499a-8c5b-19c6f63025fd,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_662583ca-4ddb-425b-a153-f3e016c9fc12,
133403,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_62df1f07-ec6b-4333-9b1f-f54cb8a0177a,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_734f8a96-61cf-416d-9ba8-a3ef90511e78,fr.inra.agrosyst.api.entities.Zone_1f728b69-d7ba-4f51-869a-d0cbc3b7b6be,,,,fr.inra.agrosyst.api.entities.Plot_3f7b6572-b55e-4bdd-b55f-cef4924735e9,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_62df1f07-ec6b-4333-9b1f-f54cb8a0177a,
133580,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_200ed4a8-8c76-484f-9614-1aca4c0438f2,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8c13bae3-cc84-47ec-b2bc-fa9d5ddf7d31,fr.inra.agrosyst.api.entities.Zone_7abe06f6-fd21-4eca-b70e-c7356a206749,,,,fr.inra.agrosyst.api.entities.Plot_3e7ea28c-bd46-495f-b7f0-22fa8d2e6f78,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_200ed4a8-8c76-484f-9614-1aca4c0438f2,
133581,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_aec47526-87a4-4078-b20a-11ad9cf9b894,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dede06ae-5b89-4dfe-b013-17ccba1003c7,fr.inra.agrosyst.api.entities.Zone_61f4d5d5-ff76-472f-abbb-afb6d65744e6,,,,fr.inra.agrosyst.api.entities.Plot_c9315aaf-bbeb-4511-b81e-3d8a7078a30e,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_aec47526-87a4-4078-b20a-11ad9cf9b894,
133871,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_64c86d4a-570a-479e-baa5-5e5c1e2c1b62,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5106c289-e907-4be0-91fa-75091c48ff97,fr.inra.agrosyst.api.entities.Zone_510a4f3a-df54-4e1c-ba96-f9b2ad316d79,,,,fr.inra.agrosyst.api.entities.Plot_b0177f26-4849-46d3-99a8-e6188d6f723b,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_64c86d4a-570a-479e-baa5-5e5c1e2c1b62,
138041,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dc4b7e42-b8f6-4b20-8413-3b1dc51e579f,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8c13bae3-cc84-47ec-b2bc-fa9d5ddf7d31,fr.inra.agrosyst.api.entities.Zone_da2b891a-9cf5-4fe2-b9ef-58dd108e8fa9,,,,fr.inra.agrosyst.api.entities.Plot_5a79227f-7482-4f9b-9e1c-4a420548b16c,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dc4b7e42-b8f6-4b20-8413-3b1dc51e579f,
138283,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_217f3265-9267-4ad1-b0b7-62fe0c9e8a29,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_341d8647-3ef9-4e82-bf9a-adcf984c5d39,fr.inra.agrosyst.api.entities.Zone_a7998b8c-5ea6-473f-b728-e558d766dd08,,,,fr.inra.agrosyst.api.entities.Plot_0b260d5c-8a6b-42c3-a526-3e3ea0522b68,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1,2017.0,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,2017,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_217f3265-9267-4ad1-b0b7-62fe0c9e8a29,
138407,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6bba3e3b-c542-41d4-aab7-587d0e9e7651,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f0d7e7f0-f529-41e5-9492-9cd46775358e,fr.inra.agrosyst.api.entities.Zone_3d59ab78-b610-4e66-8212-fec647fba4ae,,,,fr.inra.agrosyst.api.entities.Plot_20f7f6d4-e746-4ffa-9148-65250c0b073d,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6bba3e3b-c542-41d4-aab7-587d0e9e7651,
139866,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_000fc958-a959-452b-a926-2a877164498a,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_734f8a96-61cf-416d-9ba8-a3ef90511e78,fr.inra.agrosyst.api.entities.Zone_91fcdacc-f6f3-4009-b1d4-bf1f500d1e11,,,,fr.inra.agrosyst.api.entities.Plot_41b57a5e-3e4e-4fb2-8858-e7f18aa75331,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_000fc958-a959-452b-a926-2a877164498a,
140549,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_722e6ea0-2222-4d41-b371-89eae2ee4758,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5106c289-e907-4be0-91fa-75091c48ff97,fr.inra.agrosyst.api.entities.Zone_54044bee-52fb-484d-8bf9-98bc2ca56366,,,,fr.inra.agrosyst.api.entities.Plot_5e570277-5aa6-4d34-ad8d-3b1ff821b15b,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_722e6ea0-2222-4d41-b371-89eae2ee4758,
144028,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6a97a958-6c86-4034-bd06-5ea583c157c5,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_734f8a96-61cf-416d-9ba8-a3ef90511e78,fr.inra.agrosyst.api.entities.Zone_5b876b70-18b4-4bbd-ab16-769aa59d6044,,,,fr.inra.agrosyst.api.entities.Plot_1a90b990-60fe-4f99-85e0-8108fcfa65f7,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6a97a958-6c86-4034-bd06-5ea583c157c5,
154681,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a21e49d2-5823-4146-a762-9eb6ba578a0d,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dede06ae-5b89-4dfe-b013-17ccba1003c7,fr.inra.agrosyst.api.entities.Zone_71be6a8b-a42a-41e2-b081-892792e3b15d,,,,fr.inra.agrosyst.api.entities.Plot_da48bb63-c37d-4d2b-a237-453d77e28cff,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a21e49d2-5823-4146-a762-9eb6ba578a0d,
154985,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b5b56dbb-43fc-48d7-bd9f-a69a7abd90f7,,,fr.inra.agrosyst.api.entities.Zone_0c3959ac-23b0-4560-abc5-224a310b6875,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3247e319-a292-445a-bde8-ba6d4875773b,fr.inra.agrosyst.api.entities.Plot_f2c8a7bf-852a-4f51-8a1e-94705b4441a6,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414,2014.0,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,2014,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b5b56dbb-43fc-48d7-bd9f-a69a7abd90f7
154991,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0e44c427-beaa-4c40-9401-3322caf36d0f,,,fr.inra.agrosyst.api.entities.Zone_e73069f6-55c4-429e-a504-d00aa2e61838,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_aa0d857d-445f-4148-8ed2-abd949ecc93a,fr.inra.agrosyst.api.entities.Plot_ecab4acf-83dc-4773-93f0-1b4a36933901,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414,2014.0,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,2014,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0e44c427-beaa-4c40-9401-3322caf36d0f
