typodirodur_espece,besoin_saison,typodirodur_culture,culture_est_avec_compagne,culture_est_annuelle_asso,culture_est_prairie
Avoine_Feverole_Pois_Seigle_Vesce,,,,,
Colza_Soja,,Divers,non,non,non
Avoine_Feverole_Seigle_Vesce,,,,,
Avoine_Gesse,,,,,
Avoine_Gesse_Lentille_Vesce,,,,,
Avoine_Gesse_Pois_Vesce,,,,,
Avoine_Legumineuse_Moutarde_Phacelie,,,,,
Avoine_Legumineuse_Pois_Triticale_Vesce,,asso_cer_leg,non,oui,non
Avoine_Lentille_Millet_Moutarde_Trefle_Vesce,,,,,
Avoine_Lentille_Pois_Vesce,,,,,
Avoine_Lin_Phacelie_Trefle,,,,,
Avoine_Lin_Sarrasin_Sorgho_Trefle,,,,,
Avoine_Lupin_Orge_Triticale,,asso_cer_leg,non,oui,non
Avoine_Luzerne_Trefle,,Avoine,oui,oui,non
Avoine_Mais_Niebe_Sorgho,,asso_cer_leg,non,oui,non
Avoine_Feverole_Pois_Trefle_Triticale,,asso_cer_leg,non,oui,non
Avoine_Fenugrec_Phacelie_Sarrasin_Vesce,,,,,
Avoine_Fenugrec_Vesce,,,,,
Avoine_Fetuque_Fleole_Lotier_Luzerne_Prairie_Ray grass_Trefle,,asso_cer_leg,non,oui,non
Avoine_Fetuque_Fleole_Luzerne_Paturin_Ray grass_Trefle,,asso_cer_leg,non,oui,non
Avoine_Fetuque_Fleole_Luzerne_Ray grass_Trefle,,asso_cer_leg,non,oui,non
Avoine_Fetuque_Luzerne_Trefle,,asso_cer_leg,non,oui,non
Avoine_Fetuque_Pois_Ray grass_Trefle_Triticale,,asso_cer_leg,non,oui,non
Avoine_Fetuque_Pois_Ray grass_Trefle_Triticale_Vesce,,asso_cer_leg,non,oui,non
Avoine_Fetuque_Pois_Ray grass_Trefle_Vesce,,asso_cer_leg,non,oui,non
Avoine_Fetuque_Ray grass_Seigle_Trefle,,asso_cer_leg,non,oui,non
Avoine_Fetuque_Ray grass_Trefle_Triticale_Vesce,,asso_cer_leg,non,oui,non
Avoine_Feverole_Gesse_Lentille_Lin_Nyger_Phacelie_Pois_Seigle_Sorgho_Tournesol_Vesce,,,,,
Avoine_Feverole_Moutarde_Pois_Vesce,,,,,
Avoine_Feverole_Gesse_Vesce,,,,,
Avoine_Feverole_Lentille_Moutarde_Pois_Tournesol,,,,,
Avoine_Feverole_Lentille_Nyger_Phacelie_Vesce,,,,,
Avoine_Feverole_Lentille_Orge,,,,,
Avoine_Feverole_Lentille_Phacelie_Pois_Tournesol_Vesce,,,,,
Avoine_Feverole_Lin_Mais_Sarrasin_Tournesol_Vesce,,,,,
Avoine_Feverole_Lin_Moutarde_Phacelie_Sorgho_Vesce,,,,,
Avoine_Feverole_Luzerne_Pois,,asso_cer_leg,non,oui,non
Avoine_Feverole_Mais_Moutarde_Phacelie_Vesce,,,,,
Avoine_Feverole_Millet_Moutarde_Phacelie_Pois_Trefle_Vesce,,,,,
Avoine_Feverole_Millet_Nyger_Phacelie_Pois_Sorgho,,,,,
Avoine_Feverole_Moutarde_Phacelie_Pois_Trefle_Vesce,,,,,
Avoine_Feverole_Moutarde_Phacelie_Seigle_Vesce,,,,,
Avoine_Feverole_Gesse_Soja_Trefle,,asso_cer_leg,non,oui,non
Avoine_Ray grass_Seigle_Trefle,,asso_cer_leg,non,oui,non
Avoine_Sarrasin,,,,,
Avoine_Sarrasin_Seigle_Tournesol,,,,,
Avoine_Sarrasin_Tournesol_Vesce,,,,,
Avoine_Sarrasin_Vesce,,asso_multi_fam,non,oui,non
Avoine_Seigle_Trefle_Vesce,,asso_cer_leg,non,oui,non
Avoine_Soja_Vesce,,,,,
Avoine_Sorgho_Trefle_Vesce,,,,,
Avoine_Sorgho_Triticale,,asso_cer,non,oui,non
Avoine_Tournesol,,,,,
Avoine_Trefle_Triticale,,asso_cer_leg,non,oui,non
Avoine_Trefle_Triticale_Vesce,,,,,
Avoine_Mais_Pois_Trefle_Vesce,,asso_cer_leg,non,oui,non
Ble dur_Ble tendre_Colza_Orge_Pois_Triticale,,Divers,non,non,non
Ble dur_Colza_Sarrasin_Trefle,,asso_multi_fam,non,oui,non
Ble dur_Feverole,,asso_cer_leg,non,oui,non
Ble dur_Soja,,asso_cer_leg,non,oui,non
Ble dur_Sorgho,,asso_cer,non,oui,non
Ble dur_Sorgho_Tournesol,,Divers,non,non,non
Ble tendre_Colza,,asso_cruc_cer,non,oui,non
Ble tendre_Colza_Mais_Orge_Tournesol,,Divers,non,non,non
Ble tendre_Colza_Orge,,,,,
Ble tendre_Crucifere_Orge_Sarrasin,,,,,
Ble tendre_Crucifere_Phacelie_Trefle,,,,,
Ble tendre_Dactyle_Fetuque_Feverole_Luzerne_Orge_Pois_Trefle,,asso_cer_leg,non,oui,non
Ble tendre_Divers_Feverole_Pois_Triticale,,asso_cer_leg,non,oui,non
Ble dur_Ble tendre_Colza_Mais_Orge_Tournesol_Trefle,,Divers,non,non,non
Avoine_Millet,,,,,
Avoine_Millet_Moutarde,,,,,
Avoine_Millet_Moutarde_Trefle_Vesce,,,,,
Avoine_Moutarde_Nyger_Sarrasin_Trefle,,,,,
Avoine_Moutarde_Phacelie_Tournesol_Trefle_Vesce,,,,,
Avoine_Moutarde_Sarrasin_Vesce,,,,,
Avoine_Moutarde_Soja_Vesce,,,,,
Avoine_Moutarde_Tournesol_Vesce,,,,,
Avoine_Nyger_Sarrasin_Vesce,,,,,
Avoine_Orge_Phacelie_Trefle,,,,,
Avoine_Phacelie_Pois_Trefle,,,,,
Avoine_Phacelie_Radis_Vesce,,,,,
Avoine_Phacelie_Sarrasin,,,,,
Avoine_Prairie_Trefle_Vesce,,asso_cer_leg,non,oui,non
Avoine_Phacelie_Sorgho_Tournesol_Vesce,,,,,
Avoine_Phacelie_Sorgho_Trefle,,,,,
Avoine_Pois chiche_Seigle_Triticale,,asso_cer_leg,non,oui,non
Avoine_Pois_Prairie_Sarrasin,,,,,
Avoine_Pois_Ray grass,,,,,
Avoine_Pois_Ray grass_Trefle_Triticale_Vesce,,asso_cer_leg,non,oui,non
Avoine_Pois_Sarrasin_Tournesol,,,,,
Avoine_Pois_Sarrasin_Tournesol_Vesce,,,,,
Avoine_Pois_Tournesol_Trefle_Vesce,,,,,
Avoine_Prairie,,,,,
Avoine_Prairie_Ray grass,,asso_cer_leg,non,oui,non
Avoine_Prairie_Ray grass_Trefle,,asso_cer_leg,non,oui,non
Avoine_Prairie_Trefle,,asso_cer_leg,non,oui,non
Avoine_Phacelie_Seigle_Tournesol,,,,,
Avoine_Colza_Divers_Feverole_Phacelie_Triticale,,,,,
Avoine_Colza_Feverole_Pois_Tournesol_Vesce,,,,,
Avoine_Colza_Lin_Mais_Sarrasin_Tournesol_Trefle_Triticale_Vesce,,,,,
Avoine_Colza_Millet_Nyger_Pois_Vesce,,,,,
Avoine_Colza_Millet_Tournesol,,asso_multi_fam,non,oui,non
Avoine_Colza_Phacelie_Sarrasin,,,,,
Avoine_Colza_Pois_Tournesol,,,,,
Avoine_Colza_Pois_Trefle,,,,,
Avoine_Colza_Pois_Triticale_Vesce,,asso_multi_fam,non,oui,non
Avoine_Colza_Sorgho_Trefle_Vesce,,,,,
Avoine_Colza_Trefle,,asso_multi_fam,non,oui,non
Avoine_Colza_Trefle_Vesce,,,,,
Avoine_Fenugrec_Phacelie_Sarrasin_Tournesol_Vesce,,,,,
Avoine_Crucifere_Fenugrec_Feverole_Lin_Phacelie_Trefle,,,,,
Avoine_Crucifere_Fenugrec_Feverole_Sarrasin,,,,,
Avoine_Crucifere_Fenugrec_Gesse_Moutarde_Phacelie_Pois_Sarrasin_Vesce,,,,,
Avoine_Crucifere_Fenugrec_Moutarde_Phacelie_Pois,,,,,
Avoine_Crucifere_Fenugrec_Trefle_Vesce,,,,,
Avoine_Crucifere_Feverole_Gesse_Lentille_Phacelie_Tournesol_Trefle_Vesce,,,,,
Avoine_Crucifere_Feverole_Gesse_Nyger_Phacelie_Sorgho_Trefle_Vesce,,,,,
Avoine_Crucifere_Feverole_Lentille_Lin_Phacelie_Sorgho_Tournesol,,,,,
Avoine_Crucifere_Feverole_Lin_Moutarde_Phacelie_Pois_Sarrasin_Sorgho_Tournesol_Trefle_Vesce,,,,,
Avoine_Crucifere_Feverole_Mais_Moutarde_Phacelie_Tournesol_Vesce,,,,,
Avoine_Crucifere_Feverole_Mais_Phacelie_Tournesol_Vesce,,,,,
Avoine_Crucifere_Feverole_Moutarde_Phacelie_Pois_Sarrasin_Trefle,,,,,
Avoine_Crucifere_Feverole_Moutarde_Phacelie_Sorgho,,,,,
Avoine_Crucifere_Fenugrec_Feverole_Lin_Nyger_Phacelie_Sorgho,,,,,
Amaranthe,,Amaranthe,non,non,non
Aromatique_Chia_Crucifere_Fenugrec_Lin_Nyger_Phacelie_Vesce,,,,,
Aromatique_Fetuque_Lotier_Paturin_Sainfoin_Salsifis_Vesce,,asso_multi_fam,non,oui,non
Sarrasin_Vesce,,,,,
Saule,,Saule,non,non,non
Avoine_Ble tendre_Colza,,,,,
Silphe,,Silphe,non,non,non
Soja_Tournesol,,asso_olea_leg,non,oui,non
Sorgho_Tournesol_Vesce,,,,,
Sorgho_Trefle_Vesce,,asso_cer_leg,non,oui,non
Tournesol_Trefle,,Tournesol,oui,oui,non
Tournesol_Trefle_Vesce,,,,,
Avoine_Ble tendre_Pois,,asso_cer_leg,non,oui,non
Avoine_Colza_Crucifere_Phacelie,,,,,
Avoine_Ble tendre_Pois_Sarrasin,,,,,
Avoine_Ble tendre_Pois_Seigle,,asso_cer_leg,non,oui,non
Avoine_Ble tendre_Seigle,,asso_cer,non,oui,non
Avoine_Ble tendre_Trefle,,asso_cer_leg,non,oui,non
Avoine_Cameline_Colza_Crucifere_Feverole_Lin_Moutarde_Orge_Phacelie_Pois_Tournesol_Trefle_Vesce,,,,,
Avoine_Cameline_Colza_Crucifere_Lin_Mais_Moutarde_Phacelie_Sarrasin_Sorgho_Tournesol_Trefle_Triticale_Vesce,,,,,
Avoine_Cameline_Feverole_Moutarde_Seigle_Sorgho_Tournesol_Trefle_Vesce,,,,,
Avoine_Cameline_Phacelie_Pois,,,,,
Avoine_Cameline_Sarrasin_Trefle_Vesce,,,,,
Avoine_Chia_Crucifere_Nyger_Phacelie_Trefle_Vesce,,,,,
Avoine_Chicoree_Ray grass_Trefle_Vesce,,asso_multi_fam,non,oui,non
Avoine_Colza_Crucifere,,,,,
Avoine_Colza_Crucifere_Moutarde_Pois_Vesce,,,,,
Avoine_Ble tendre_Pois_Prairie_Sarrasin,,,,,
Avoine_Crucifere_Phacelie_Sarrasin_Tournesol_Vesce,,,,,
Avoine_Crucifere_Phacelie_Sorgho_Tournesol,,,,,
Avoine_Crucifere_Phacelie_Tournesol_Trefle_Vesce,,,,,
Avoine_Crucifere_Pois,,,,,
Avoine_Crucifere_Pois_Sarrasin,,,,,
Avoine_Crucifere_Pois_Tournesol_Trefle,,,,,
Avoine_Crucifere_Pois_Triticale_Vesce,,,,,
Avoine_Crucifere_Pois_Vesce,,,,,
Avoine_Crucifere_Sarrasin_Trefle,,,,,
Avoine_Crucifere_Seigle_Trefle,,asso_multi_fam,non,oui,non
Avoine_Crucifere_Tournesol_Vesce,,,,,
Avoine_Dactyle_Fetuque_Luzerne,,asso_cer_leg,non,oui,non
Avoine_Crucifere_Feverole_Moutarde_Phacelie_Tournesol_Vesce,,,,,
Avoine_Divers,,asso_divers,non,oui,non
Avoine_Divers_Feverole,,asso_multi_fam,non,oui,non
Avoine_Divers_Pois_Seigle_Triticale_Vesce,,asso_multi_fam,non,oui,non
Avoine_Divers_Pois_Triticale,,asso_multi_fam,non,oui,non
Avoine_Epeautre_Feverole_Lin_Orge_Pois_Seigle_Triticale_Vesce,,asso_multi_fam,non,oui,non
Avoine_Epeautre_Feverole_Orge_Pois_Triticale,,asso_cer_leg,non,oui,non
Avoine_Epeautre_Feverole_Pois,,asso_cer_leg,non,oui,non
Avoine_Epeautre_Feverole_Pois_Triticale,,asso_cer_leg,non,oui,non
Avoine_Epeautre_Feverole_Pois_Triticale_Vesce,,asso_cer_leg,non,oui,non
Avoine_Epeautre_Lupin,,asso_cer_leg,non,oui,non
Avoine_Fenugrec_Feverole_Moutarde_Phacelie_Sarrasin_Tournesol_Trefle,,,,,
Avoine_Fenugrec_Nyger_Vesce,,,,,
Avoine_Fenugrec_Phacelie_Pois_Vesce,,,,,
Avoine_Dactyle_Luzerne_Ray grass_Trefle,,asso_cer_leg,non,oui,non
Avoine_Crucifere_Feverole_Moutarde_Tournesol_Trefle,,asso_multi_fam,non,oui,non
Avoine_Crucifere_Feverole_Moutarde_Trefle_Vesce,,,,,
Avoine_Crucifere_Feverole_Phacelie_Sarrasin_Vesce,,,,,
Avoine_Crucifere_Feverole_Phacelie_Tournesol,,,,,
Avoine_Crucifere_Feverole_Phacelie_Tournesol_Vesce,,,,,
Avoine_Crucifere_Feverole_Phacelie_Trefle,,,,,
Avoine_Crucifere_Feverole_Pois_Sarrasin_Tournesol_Trefle,,,,,
Avoine_Crucifere_Feverole_Trefle,,,,,
Avoine_Crucifere_Feverole_Vesce,,,,,
Avoine_Crucifere_Gesse_Lentille_Phacelie_Tournesol_Trefle_Vesce,,,,,
Avoine_Crucifere_Haricot_Mais_Niebe_Sorgho_Tournesol_Trefle_Vesce,,asso_multi_fam,non,oui,non
Avoine_Crucifere_Legumineuse_Vesce,,,,,
Avoine_Crucifere_Lentille_Moutarde_Phacelie_Vesce,,,,,
Avoine_Crucifere_Orge,,,,,
Avoine_Crucifere_Lentille_Pois_Tournesol_Vesce,,,,,
Avoine_Crucifere_Lentille_Tournesol_Vesce,,,,,
Avoine_Crucifere_Lin_Moutarde,,,,,
Avoine_Crucifere_Lin_Moutarde_Nyger_Phacelie_Sorgho_Tournesol_Trefle_Vesce,,,,,
Avoine_Crucifere_Lin_Moutarde_Phacelie,,,,,
Avoine_Crucifere_Lin_Moutarde_Phacelie_Sorgho,,,,,
Avoine_Crucifere_Luzerne_Phacelie_Seigle_Vesce,,,,,
Avoine_Crucifere_Moutarde,,,,,
Avoine_Crucifere_Moutarde_Nyger_Phacelie_Vesce,,,,,
Avoine_Crucifere_Moutarde_Orge_Pois_Seigle_Triticale,,,,,
Avoine_Crucifere_Moutarde_Phacelie_Soja_Trefle_Vesce,,,,,
Avoine_Crucifere_Moutarde_Pois_Trefle_Triticale_Vesce,,,,,
Avoine_Crucifere_Nyger_Teff grass,,asso_multi_fam,non,oui,non
Avoine_Crucifere_Lentille_Phacelie_Sarrasin_Soja,,,,,
Crucifere_Feverole_Moutarde_Nyger_Phacelie_Tournesol_Trefle_Triticale,,,,,
Crucifere_Feverole_Moutarde_Nyger_Phacelie_Trefle,,,,,
Crucifere_Feverole_Moutarde_Phacelie_Pois_Sarrasin_Seigle,,,,,
Crucifere_Feverole_Moutarde_Phacelie_Sorgho,,,,,
Crucifere_Feverole_Moutarde_Phacelie_Tournesol,,,,,
Crucifere_Feverole_Moutarde_Phacelie_Trefle,,,,,
Crucifere_Feverole_Orge_Vesce,,,,,
Crucifere_Feverole_Phacelie_Pois_Sarrasin_Seigle_Tournesol,,,,,
Crucifere_Feverole_Phacelie_Pois_Sorgho_Tournesol_Trefle_Vesce,,,,,
Crucifere_Feverole_Phacelie_Tournesol,,,,,
Crucifere_Feverole_Phacelie_Trefle_Vesce,,,,,
Crucifere_Feverole_Tournesol_Trefle,,,,,
Ble tendre_Epeautre,,asso_cer,non,oui,non
Crucifere_Gesse_Moutarde_Vesce,,,,,
Crucifere_Lentille,,,,,
Crucifere_Lentille_Moutarde_Phacelie,,,,,
Crucifere_Lentille_Moutarde_Phacelie_Pois_Vesce,,,,,
Crucifere_Lentille_Petit epeautre_Phacelie_Sarrasin,,,,,
Crucifere_Lentille_Vesce,,,,,
Crucifere_Lin_Moutarde_Phacelie_Trefle,,,,,
Crucifere_Lin_Moutarde_Phacelie_Trefle_Vesce,,,,,
Crucifere_Lin_Nyger_Phacelie_Sarrasin_Sorgho_Tournesol,,,,,
Crucifere_Lotier_Luzerne_Moutarde_Phacelie_Sainfoin_Trefle,,asso_multi_fam,non,oui,non
Crucifere_Lupin_Phacelie,,,,,
Crucifere_Millet_Nyger_Phacelie_Ray grass_Tournesol_Trefle,,,,,
Crucifere_Millet_Sorgho,,,,,
Crucifere_Feverole_Vesce,,,,,
Colza_Sarrasin_Tournesol_Trefle_Vesce,,Colza,oui,oui,non
Colza_Sorgho_Trefle,,,,,
Colza_Tournesol_Trefle,,Colza,oui,oui,non
Concombre,,Concombre,non,non,non
Courge_Haricot_Quinoa,,asso_divers,non,oui,non
Courge_Luzerne,,Courgette,oui,oui,non
Crucifere_Divers_Fenugrec_Lentille_Nyger_Phacelie_Pois_Sarrasin_Vesce,,,,,
Crucifere_Divers_Moutarde_Phacelie,,asso_divers,non,oui,non
Crucifere_Divers_Phacelie_Trefle,,,,,
Crucifere_Fenugrec_Feverole_Lin_Nyger_Phacelie_Tournesol_Vesce,,,,,
Crucifere_Fenugrec_Gesse_Phacelie_Trefle_Vesce,,,,,
Crucifere_Fenugrec_Lin_Nyger_Phacelie_Sorgho_Tournesol,,,,,
Crucifere_Fenugrec_Lin_Phacelie,,,,,
Crucifere_Feverole_Moutarde_Nyger_Orge_Phacelie_Tournesol_Trefle,,,,,
Crucifere_Fenugrec_Moutarde_Phacelie_Vesce,,,,,
Crucifere_Fenugrec_Nyger_Phacelie_Sarrasin_Trefle,,,,,
Crucifere_Fenugrec_Ornementale,,,,,
Crucifere_Fenugrec_Ornementale_Phacelie,,,,,
Crucifere_Fenugrec_Phacelie,,,,,
Crucifere_Feverole_Gesse_Lentille_Moutarde_Nyger_Phacelie_Tournesol_Trefle,,,,,
Crucifere_Feverole_Gesse_Lin_Millet_Moutarde_Nyger_Phacelie_Tournesol_Trefle,,,,,
Crucifere_Feverole_Gesse_Orge_Pois,,,,,
Crucifere_Feverole_Lentille_Pois_Prairie_Sorgho_Tournesol_Trefle,,,,,
Crucifere_Feverole_Lin_Phacelie_Sarrasin_Sorgho_Tournesol_Vesce,,,,,
Crucifere_Feverole_Lin_Phacelie_Sarrasin_Sorgho_Trefle,,,,,
Crucifere_Feverole_Lin_Trefle,,,,,
Crucifere_Feverole_Millet_Phacelie_Seigle,,,,,
Crucifere_Fenugrec_Moutarde_Nyger_Phacelie_Tournesol,,,,,
Dactyle_Orge,,asso_cer,non,oui,non
Dactyle_Prairie_Trefle,,PT_cer_leg,non,non,oui
Dactyle_Seigle,,asso_cer,non,oui,non
Divers_Feverole,,,,,
Divers_Feverole_Orge,,asso_multi_fam,non,oui,non
Divers_Feverole_Pois_Trefle_Triticale_Vesce,,asso_multi_fam,non,oui,non
Divers_Feverole_Pois_Triticale,,asso_multi_fam,non,oui,non
Divers_Feverole_Trefle,,,,,
Divers_Feverole_Triticale,,asso_multi_fam,non,oui,non
Divers_Nyger_Sarrasin,,,,,
Divers_Pois_Triticale_Vesce,,asso_multi_fam,non,oui,non
Divers_Seigle_Triticale,,asso_cer,non,oui,non
Crucifere_Moutarde_Nyger_Phacelie_Sarrasin,,,,,
Epeautre_Feverole_Pois,,asso_cer_leg,non,oui,non
Epeautre_Feverole_Pois_Vesce,,,,,
Epeautre_Feverole_Trefle,,asso_cer_leg,non,oui,non
Epeautre_Pois,,asso_cer_leg,non,oui,non
Fenugrec_Feverole_Lentille_Phacelie,,,,,
Fenugrec_Feverole_Lin_Millet,,,,,
Fenugrec_Feverole_Lin_Millet_Phacelie_Trefle,,,,,
Fenugrec_Feverole_Phacelie,,,,,
Fenugrec_Feverole_Pois_Tournesol_Vesce,,,,,
Fenugrec_Gesse,,,,,
Fenugrec_Gesse_Lentille,,,,,
Fenugrec_Gesse_Lentille_Vesce,,,,,
Fenugrec_Gesse_Trefle,,,,,
Epeautre_Feverole_Orge_Pois_Seigle_Vesce,,asso_cer_leg,non,oui,non
Crucifere_Moutarde_Nyger_Trefle,,,,,
Crucifere_Moutarde_Orge_Phacelie_Tournesol_Vesce,,,,,
Crucifere_Moutarde_Phacelie_Radis_Sarrasin_Trefle,,,,,
Crucifere_Moutarde_Phacelie_Sarrasin_Trefle_Vesce,,,,,
Crucifere_Moutarde_Phacelie_Seigle_Sorgho_Tournesol,,,,,
Crucifere_Moutarde_Phacelie_Seigle_Sorgho_Trefle_Vesce,,,,,
Crucifere_Moutarde_Phacelie_Sorgho_Trefle,,,,,
Crucifere_Moutarde_Phacelie_Tournesol_Trefle,,,,,
Crucifere_Moutarde_Sarrasin_Trefle,,,,,
Crucifere_Moutarde_Seigle_Sorgho_Tournesol_Vesce,,,,,
Crucifere_Moutarde_Seigle_Trefle,,,,,
Crucifere_Phacelie_Pois_Sarrasin,,,,,
Crucifere_Phacelie_Ray grass_Trefle,,,,,
Dactyle_Fleole_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Crucifere_Phacelie_Sarrasin_Vesce,,asso_multi_fam,non,oui,non
Crucifere_Phacelie_Sorgho_Tournesol,,,,,
Crucifere_Phacelie_Sorgho_Vesce,,,,,
Crucifere_Phacelie_Tournesol_Vesce,,,,,
Crucifere_Ray grass_Seigle,,,,,
Crucifere_Sorgho_Trefle,,,,,
Crucifere_Tournesol_Trefle_Vesce,,,,,
Dactyle_Fetuque,,PT_cer,non,non,oui
Dactyle_Fetuque_Fleole_Lotier_Paturin_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Dactyle_Fetuque_Fleole_Luzerne_Prairie_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Dactyle_Fetuque_Luzerne,,PT_cer_leg,non,non,oui
Dactyle_Fetuque_Luzerne_Ray grass_Sorgho_Trefle,,asso_cer_leg,non,oui,non
Dactyle_Fetuque_Ray grass_Sorgho_Trefle,,asso_cer_leg,non,oui,non
Crucifere_Phacelie_Sarrasin_Sorgho_Trefle,,asso_multi_fam,non,oui,non
Cameline_Colza_Feverole_Prairie_Sarrasin_Sorgho_Tournesol,,Colza,oui,oui,non
Cameline_Colza_Lin_Moutarde_Sarrasin,,,,,
Cameline_Colza_Lotier_Minette_Ray grass_Trefle,,asso_multi_fam,non,oui,non
Cameline_Crucifere_Feverole_Lentille_Sorgho_Tournesol_Trefle,,,,,
Cameline_Crucifere_Feverole_Millet_Moutarde_Nyger_Phacelie_Sarrasin_Tournesol_Trefle_Vesce,,,,,
Cameline_Crucifere_Feverole_Phacelie,,,,,
Cameline_Crucifere_Lentille_Lotier_Phacelie,,,,,
Cameline_Crucifere_Lentille_Phacelie,,,,,
Cameline_Feverole_Lentille_Lin_Moutarde_Nyger_Pois_Tournesol,,,,,
Cameline_Feverole_Lin_Moutarde_Pois_Sarrasin_Tournesol,,,,,
Cameline_Feverole_Phacelie,,,,,
Cameline_Luzerne,,Cameline,oui,oui,non
Colza_Prairie_Triticale,,asso_cruc_cer,non,oui,non
Cameline_Moutarde_Phacelie_Prairie_Sarrasin_Trefle,,,,,
Cameline_Phacelie,,,,,
Cameline_Trefle,,,,,
Carotte_Nyger_Sorgho,,Divers,non,non,non
Chanvre_Luzerne,,Chanvre,oui,oui,non
Chia_Crucifere_Phacelie_Tournesol_Trefle_Vesce,,,,,
Chia_Crucifere_Phacelie_Tournesol_Vesce,,,,,
Chia_Fenugrec_Phacelie,,,,,
Chia_Millet_Nyger,,,,,
Chicoree_Colza_Ray grass,,asso_cruc_cer,non,oui,non
Chicoree_Fetuque_Fleole_Paturin_Prairie_Ray grass_Trefle,,PT_multi_fam,non,non,oui
Chicoree_Fetuque_Fleole_Paturin_Ray grass_Trefle,,PT_multi_fam,non,non,oui
Colza_Crucifere_Feverole_Lin_Moutarde_Phacelie_Sarrasin_Sorgho_Tournesol_Trefle,,,,,
Cameline_Moutarde,,,,,
Ble tendre_Epeautre_Feverole_Pois_Triticale,,asso_cer_leg,non,oui,non
Ble tendre_Epeautre_Orge_Pois_Seigle,,asso_cer_leg,non,oui,non
Ble tendre_Fetuque_Luzerne_Prairie_Trefle,,asso_multi_fam,non,oui,non
Ble tendre_Feverole_Lin,,asso_multi_fam,non,oui,non
Ble tendre_Feverole_Orge_Pois_Triticale_Vesce,,asso_cer_leg,non,oui,non
Ble tendre_Feverole_Orge_Triticale,,asso_cer_leg,non,oui,non
Ble tendre_Feverole_Pois_Seigle_Vesce,,asso_cer_leg,non,oui,non
Ble tendre_Feverole_Pois_Triticale_Vesce,,asso_cer_leg,non,oui,non
Ble tendre_Feverole_Triticale,,asso_cer_leg,non,oui,non
Ble tendre_Haricot_Mais_Niebe_Soja,,Divers,non,non,non
Ble tendre_Lin,,asso_cer_olea,non,oui,non
Ble tendre_Lupin,,asso_cer_leg,non,oui,non
Ble tendre_Luzerne,,Ble tendre,oui,oui,non
Cameline_Colza_Feverole_Lentille_Lin_Nyger_Sarrasin_Tournesol,,,,,
Ble tendre_Moutarde,,,,,
Ble tendre_Orge_Pois,,,,,
Ble tendre_Orge_Pois_Ray grass_Triticale_Vesce,,asso_cer_leg,non,oui,non
Ble tendre_Orge_Seigle,,,,,
Ble tendre_Orge_Triticale,,asso_cer,non,oui,non
Ble tendre_Phacelie_Trefle,,,,,
Ble tendre_Pois_Prairie_Triticale,,asso_cer_leg,non,oui,non
Ble tendre_Pois_Seigle_Vesce,,asso_cer_leg,non,oui,non
Ble tendre_Ray grass,,asso_cer,non,oui,non
Ble tendre_Sainfoin,,Ble tendre,oui,oui,non
Ble tendre_Sorgho,,asso_cer,non,oui,non
Brome,,PT_cer,non,non,oui
Cameline_Colza_Feverole_Lentille_Lin_Moutarde_Pois_Tournesol,,,,,
Ble tendre_Minette,,Ble tendre,oui,oui,non
Colza_Feverole_Lotier_Sarrasin,,Colza,oui,oui,non
Colza_Feverole_Luzerne_Sarrasin,,Colza,oui,oui,non
Colza_Feverole_Nyger_Vesce,,Colza,oui,oui,non
Colza_Feverole_Pois,,Colza,oui,oui,non
Colza_Feverole_Tournesol,,Colza,oui,oui,non
Colza_Feverole_Tournesol_Trefle,,Colza,oui,oui,non
Colza_Feverole_Vesce,,Colza,oui,oui,non
Colza_Gesse_Trefle,,Colza,oui,oui,non
Colza_Lentille_Millet,,,,,
Colza_Lentille_Pois,,Colza,oui,oui,non
Colza_Lin,,Colza,oui,oui,non
Colza_Lin_Phacelie_Trefle,,,,,
Colza_Crucifere_Feverole_Moutarde_Phacelie_Pois_Tournesol_Vesce,,,,,
Colza_Lotier,,Colza,oui,oui,non
Colza_Lupin,,Colza,oui,oui,non
Colza_Luzerne,,,,,
Colza_Luzerne_Millet_Sarrasin,,Colza,oui,oui,non
Colza_Luzerne_Orge,,asso_multi_fam,non,oui,non
Colza_Luzerne_Pois,,Colza,oui,oui,non
Colza_Millet_Sorgho,,asso_cruc_cer,non,oui,non
Colza_Millet_Trefle,,asso_multi_fam,non,oui,non
Colza_Moutarde_Sarrasin,,,,,
Colza_Orge_Soja,,,,,
Colza_Orge_Soja_Tournesol,,,,,
Colza_Phacelie_Sarrasin_Sorgho_Tournesol,,,,,
Colza_Phacelie_Sorgho_Trefle,,,,,
Colza_Lin_Pois,,,,,
Colza_Crucifere_Feverole_Phacelie_Pois_Sorgho_Tournesol_Vesce,,,,,
Colza_Crucifere_Lin_Phacelie_Pois,,,,,
Colza_Crucifere_Millet,,,,,
Colza_Crucifere_Moutarde_Nyger_Phacelie_Trefle_Vesce,,,,,
Colza_Crucifere_Moutarde_Pois_Tournesol,,,,,
Colza_Crucifere_Moutarde_Vesce,,,,,
Colza_Crucifere_Phacelie_Sorgho_Vesce,,,,,
Colza_Crucifere_Pois_Trefle_Triticale_Vesce,,,,,
Colza_Crucifere_Ray grass_Trefle,,asso_multi_fam,non,oui,non
Colza_Crucifere_Sarrasin_Trefle,,,,,
