id,code_espece_botanique,code_qualifiant_aee,code_type_saisonnier_aee,code_destination_aee,code_categorie_culture,libelle_categorie_culture,commentaire,libelle_espece_botanique,libelle_qualifiant_aee,libelle_type_saisonnier_aee,libelle_destination_aee,code_cipan_aee,libelle_cipan_aee,libelle_destination_bbch,commentaires,genre,espece,code_gnis,num_groupe_gnis,nom_gnis,nom_latin_gnis,nom_culture_acta,remarque_culture_acta,typocan_espece,typocan_espece_maraich,typodirodur_espece_precise,typodirodur_espece,typodirodur_espece_famille_bota,typodirodur_espece_periode_semis
fr.inra.agrosyst.api.entities.referential.RefEspece_72c839d2-2b05-43ab-8352-8716bafbc75e,F63,,,,J11,PPAM,,Mélilot blanc,,,,,,,,Melilotus,alba,TEMP_F63,,,,légumineuses fourragères,,Légumineuse fourragère,Légumineuse fourragère,Mélilot blanc,Lotier,Fabaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_cdf0e1bc-a268-4e00-bd3c-a055d4a70013,F64,,,,J11,PPAM,,Mélilot officinal,,,,,,,,Melilotus,officinalis,TEMP_F64,,,,mélilot officinal,,Autre,Autre,Mélilot officinal,Lotier,Fabaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_c1f79760-b67c-4927-a80b-14196686f4c2,ZCN,,ZFB,,J10,Grandes cultures,,Lupin blanc,,Hiver,,,,,,Lupinus,albus,75,26.0,LUPIN BLANC,LUPINUS ALBUS L.,lupin,,Protéagineux,Protéagineux,Lupin blanc Hiver,Lupin,Fabaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_5292c616-7f4f-4099-b60b-1cd21cc6fd82,ZCN,,ZFA,,J10,Grandes cultures,,Lupin blanc,,Printemps,,,,,,Lupinus,albus,75,26.0,LUPIN BLANC,LUPINUS ALBUS L.,lupin,,Protéagineux,Protéagineux,Lupin blanc Printemps,Lupin,Fabaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_d4f6580f-b2e6-4c12-bda3-f18dc1c2c5f5,ZCP,,ZFB,,J10,Grandes cultures,,Lupin bleu,,Hiver,,,,,,Lupinus,angustifolius,TEMP_ZCP,,,,lupin,,Culture ornementale,Culture ornementale,Lupin bleu Hiver,Lupin,Fabaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_42a75e0e-f1b3-48c6-8e36-9d0dac624d22,ZCP,,ZFA,,J10,Grandes cultures,,Lupin bleu,,Printemps,,,,,,Lupinus,angustifolius,TEMP_ZCP,,,,lupin,,Culture ornementale,Culture ornementale,Lupin bleu Printemps,Lupin,Fabaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,ZCQ,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Luzerne,,,,ZCQ,Luzerne,Prairie / Déshydraté,MAJavril 2016_Destinations BBCH regroupées,Medicago,x varia,61,5.0,LUZERNE BIGARREE,Medicago × varia,luzerne,,Légumineuse fourragère,Légumineuse fourragère,Luzerne,Luzerne,Fabaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_56030490-3de8-4981-b88f-c6702603c87a,ZCQ,ZLU,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Luzerne,temporaire,,,,,,MAJavril 2016_Destinations BBCH regroupées,Medicago,x varia,61,5.0,LUZERNE BIGARREE,Medicago × varia,luzerne,,Légumineuse fourragère,Légumineuse fourragère,Luzerne temporaire,Luzerne,Fabaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,ZCS,,,,J10,Grandes cultures,,Maïs,,,,,,Fourrage,,Zea,mays,570,18.0,MAIS,ZEA MAYS L.,maïs,,Maïs,Maïs,Maïs,Mais,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_c2c419a0-44e0-46f1-b830-74aced37265d,ZCS,,,ZLJ,J10,Grandes cultures,,Maïs,,,amidon,,,Amidon,,Zea,mays,570,18.0,MAIS,ZEA MAYS L.,maïs,,Maïs,Maïs,Maïs amidon,Mais,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_dc45d469-1295-455d-afa1-de585c9ba7fa,ZCS,ZLL,,,J10,Grandes cultures,,Maïs,Doux,,,,,,,Zea,mays,176/ 572 (avt 2007),28.0,MAIS DOUX,ZEA MAIS L. (PARTIM),maïs doux,,Maïs,Maïs,Maïs Doux,Mais,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_dbf4cc4c-042a-4445-8101-9f456774b00c,ZCS,,,ZLF,J10,Grandes cultures,,Maïs,,,Fourrager/Fourrage,,,Fourrage,,Zea,mays,570,18.0,MAIS,ZEA MAYS L.,maïs,,Maïs,Maïs,Maïs Fourrager/Fourrage,Mais,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_9eecc022-2c30-4b27-974a-36e988c7fd97,ZCS,,,ZLD,J10,Grandes cultures,,Maïs,,,Grain(es),,,Grain,,Zea,mays,570,18.0,MAIS,ZEA MAYS L.,maïs grain,,Maïs,Maïs,Maïs Grain(es),Mais,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_737bcdfd-22d6-46db-9406-20c4b8144dbf,ZCS,ZNX,,,J10,Grandes cultures,,Maïs,Pop-corn,,,,,,,Zea,mays,177/ 571 (avt 2007),28.0,MAIS POP CORN,ZEA MAIS L. (PARTIM),maïs pop-corn,,Maïs,Maïs,Maïs Pop-corn,Mais,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_b3e93835-15ea-4e64-b38a-bed87cf73ffb,ZCS,,ZFA,,J10,Grandes cultures,,Maïs,,Printemps,,,,,,Zea,mays,570,18.0,MAIS,ZEA MAYS L.,maïs,,Maïs,Maïs,Maïs Printemps,Mais,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_92de1ca1-71f5-4794-b0b3-f98ec627e497,E32,,,,J11,PPAM,,Ballote,,,,,,,,Ballota,nigra,TEMP_E32,,,,cultures diverses,,,,Ballote,Médicinale,Lamiaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_5c8b08dd-fc2c-41d8-ba05-d61d51e1803b,E40,,,,J03 ou J11,Cultures ornementales/ PPAM,,Bourrache,,,,,,,,Borrago,officinalis,TEMP_E40,,,,cultures diverses,,Autre,Autre,Bourrache,Médicinale,Boraginaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_65181a71-ca0c-4cf2-81e8-f6b90dbf67b4,ZDF,,,,J11,PPAM,,Oeillette (pavot),,,,,,,,Papaver,somniferum,TEMP_ZDF,,,,pavot œillette,,Oléagineux,Oléagineux,Oeillette (pavot),Médicinale,Papaveraceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_ff5273af-a9a0-435f-92d6-e5b906a22c9e,ZCW,H55,,,J01,Cultures fruitières,,Melon,brodé américain,,,,,,,Cucumis,melo var. reticulatus,225,,,,melon,,Légume,Melon,Melon brodé américain,Melon,Cucurbitaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_ae69e262-7bd4-4fdf-bba1-32038f088dd5,ZCW,H53,,,J01,Cultures fruitières,,Melon,cantaloup ou charentais jaunissant à maturité,,,,,,,Cucumis,melo var. cantalupensis,225,,,,melon,plein champ,Légume,Melon,Melon cantaloup ou charentais jaunissant à maturité,Melon,Cucurbitaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_d51615a2-ff68-48fa-9ce6-6711cfbfc6ab,ZCW,H54,,,J01,Cultures fruitières,,Melon,cantaloup ou charentais non jaunissant à maturité,,,,,,,Cucumis,melo var. cantalupensis,225,,,,melon,plein champ,Légume,Melon,Melon cantaloup ou charentais non jaunissant à maturité,Melon,Cucurbitaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_e5185e0a-ef20-4d87-b0e6-7f626c8ad427,ZNG,,,,J10,Grandes cultures,,Millet commun,,,,,,,,Panicum,milliaceum,42,3.0,MILLET,,millet,,Céréales à paille hiver,Céréales à paille hiver,Millet commun,Millet,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_0e506969-67e6-49e2-94e2-e9a28db2b5fe,F68,,,,J10,Grandes cultures,,Millet perlé,,,,,,,,Pennisetum,glaucum,TEMP_F68,,,,millet,,Graminée fourragère,Graminée fourragère,Millet perlé,Millet,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_088ab456-46b7-42bb-8f85-520bef245c00,ZCZ,,,,J10,Grandes cultures,,Moha ou Millet des oiseaux,,,,,,,,Setaria,italica subsp. moharica,534,4.0,MOHA,SETARIA ITALICA,moha,,Graminée fourragère,Graminée fourragère,Moha ou Millet des oiseaux,Millet,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_0add4084-15ee-4206-a6c9-99c29d28d348,ZCY,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Minette,,,,,,Semence,,Medicago,lupulina,66,5.0,MINETTE,MEDICAGO LUPULINA L.,légumineuses fourragères,,Légumineuse fourragère,Légumineuse fourragère,Minette,Minette,Fabaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_a8249e05-3def-41e3-bd85-cbc5db9818c6,F69,,,,J07 ou J12,"Cultures fourragères/Prairie/ Pelouse/ Gazon
Cultures dédiées à la production de biomasse",Herbacée énergétique ( 4 espèces possibles):x giganteus,Miscanthus,,,,,,,,Miscanthus,sp.,TEMP_F69,,MISCANTHUS,MISCANTHUS,miscanthus,,,,Miscanthus,Miscanthus,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_e57bfced-921d-4ef6-b34b-b99f9429a95c,ZDA,,,,J10,Grandes cultures,,Moutarde blanche,,,,ZDA,Moutarde blanche,,,Sinapsis,alba,25,20.0,MOUTARDE BLANCHE,SINAPIS ALBA L.,moutarde blanche,jachères semées,Oléagineux,Oléagineux,Moutarde blanche,Moutarde,Brassicaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_b613eeae-61ad-493e-b6bd-545a2e633674,ZDA,,ZFB,,J10,Grandes cultures,,Moutarde blanche,,Hiver,,,,,,Sinapsis,alba,25,20.0,MOUTARDE BLANCHE,SINAPIS ALBA L.,moutarde blanche,jachères semées,Oléagineux,Oléagineux,Moutarde blanche Hiver,Moutarde,Brassicaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_63db8ff1-25b7-437f-8943-0d5ba4f2d7b8,ZDB,,,,J02,Cultures légumières,,Moutarde brune,,,,,,,,Brassica,juncea ssp juncea,26,20.0,MOUTARDE BRUNE,BRASSICA JUNCEA L. CZERN,moutarde brune,,Oléagineux,Oléagineux,Moutarde brune,Moutarde,Brassicaceae,automne
fr.inra.agrosyst.api.entities.referential.RefEspece_8df09dfb-52b3-4279-b66f-4d5e5ced7e6a,UG7,,,,J06,CIPAN potentiel,,Moutarde d'abyssinie,,,,,,,,Brassica,carinata,TEMP_UG7,,,,moutarde,,Oléagineux,Oléagineux,Moutarde d'abyssinie,Moutarde,Brassicaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_cc1a2d33-faa8-4f59-b22d-805a12f729f1,ZDC,,,,J10,Grandes cultures,,Moutarde noire,,,,,,,,Brassica,nigra,586,20.0,MOUTARDE  NOIRE,BRASSICA NIGRA L. KOCH,moutarde,,Oléagineux,Oléagineux,Moutarde noire,Moutarde,Brassicaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_ee34b715-7217-4e90-9f47-c552ed43ea90,ZDD,ZMP,,,J02,Cultures légumières,,Navet,Potager,,,,,,,Brassica,rapa ssp rapa,227,9.0,NAVET,BRASSICA RAPA L.VAR.RAPA,navet,,Légume,Navet,Navet Potager,Navet,Brassicaceae,automne
fr.inra.agrosyst.api.entities.referential.RefEspece_94be91de-7660-436f-8805-e9c1303e0598,F83,,,H59,J03 ou J08 ou J01,Sylviculture/ Cultures ornementales/ Cultures fruitières,Destination?,Noisetier,,,Bois,,,Bois,,Corylus,avellana,TEMP_F83,,,,noisetier,,Noisetier,Noisetier,Noisetier Bois,Noisetier,Betulaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_7cb9d7d6-14ea-4497-8289-9209d9494f90,F84,,,H59,J03 ou J08 ou J01,Sylviculture/ Cultures ornementales/ Cultures fruitières,Destination?,Noyer,,,Bois,,,Bois,,Juglans,regia,TEMP_F84,,,,noyer,,Noyer,Noyer,Noyer Bois,Noyer,Juglandaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_80c0e6aa-f8fb-47a8-a1a8-f07410f068b5,I36,,,,J04,Cultures tropicales,,Nyger,,,,,,,,Guizotia,abyssinica,TEMP_I36,,,,cultures diverses,,Autre,Autre,Nyger,Nyger,Asteraceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_8e8236e1-7a41-490b-a608-56abc9082d0e,ZAG,,,,J02,Cultures légumières,,Ail,,,,,,,,Allium,sativum,250,10.0,AIL,ALLIUM SATIVUM L.,ail,,Légume,Ail,Ail,Oignon,Amaryllidaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_75631f48-5fd9-4c89-8ed0-5ab0f53e6006,E09,,,,J02,Cultures légumières,,Ail des ours,,,,,,,,Allium,ursinum,TEMP_E09,,,,ail,,,,Ail des ours,Oignon,Amaryllidaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_812f402f-c114-4a83-967f-789e6e030e38,ZBK,H10,,,J02,Cultures légumières,,Echalote,demi longue et longues de type jersey,,,,,,,Allium,ascalonicum,251,10.0,ECHALOTE,ALLIUM ASCALONICUM L.,échalote,,Légume,Echalote,Echalote demi longue et longues de type jersey,Oignon,Amaryllidaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_0962a3db-9bc3-42f9-bb50-3c4026754cb5,ZBK,H23,,,J02,Cultures légumières,,Echalote,Grise,,,,,,,Allium,ascalonicum,251,10.0,ECHALOTE,ALLIUM ASCALONICUM L.,échalote,,Légume,Echalote,Echalote Grise,Oignon,Amaryllidaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_43d94803-ad00-4015-92cf-2cc199a521b7,ZDG,H04,,,J02,Cultures légumières,,Oignon,botte,,,,,,,Allium,cepa,228,9.0,OIGNON,ALLIUM CEPA L.,oignon,,Légume,Oignon blanc,Oignon botte,Oignon,Amaryllidaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_f301d2f2-4c64-4d29-b1ac-dfc1950d1914,ZDG,,ZFA,,J02,Cultures légumières,,Oignon,,Printemps,,,,,,Allium,cepa,228,9.0,OIGNON,ALLIUM CEPA L.,oignon,,Légume,Autres Oignon,Oignon Printemps,Oignon,Amaryllidaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_1260d7fc-480a-49f3-aea9-0052c30489d5,ZDG,ZNI,,,J02,Cultures légumières,,Oignon,Sec,,,,,,,Allium,cepa,228,9.0,OIGNON,ALLIUM CEPA L.,oignon,,Légume,Autres Oignon,Oignon Sec,Oignon,Amaryllidaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,ZDH,ZMV,ZFB,,J10,Grandes cultures,,Orge,2 rangs,Hiver,,,,,,Hordeum,vulgare,515,3.0,ORGE,HORDEUM VULGARE L.,orge d'hiver,,Céréales à paille hiver,Céréales à paille hiver,Orge 2 rangs Hiver,Orge,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,ZDH,ZMV,ZFA,,J10,Grandes cultures,,Orge,2 rangs,Printemps,,,,,,Hordeum,vulgare,515,3.0,ORGE,HORDEUM VULGARE L.,orge de printemps,,Céréales à paille printemps,Céréales à paille printemps,Orge 2 rangs Printemps,Orge,Poaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,ZDH,ZMU,ZFB,,J10,Grandes cultures,Orge - Escourgeon,Orge,6 rangs,Hiver,,,,,,Hordeum,vulgare,515,3.0,ORGE,HORDEUM VULGARE L.,orge d'hiver,,Céréales à paille hiver,Céréales à paille hiver,Orge 6 rangs Hiver,Orge,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_89ffe644-a85c-4f20-9ee2-a40db7789234,ZDH,ZMU,ZFA,,J10,Grandes cultures,Orge - Escourgeon,Orge,6 rangs,Printemps,,,,,,Hordeum,vulgare,515,3.0,ORGE,HORDEUM VULGARE L.,orge de printemps,,Céréales à paille printemps,Céréales à paille printemps,Orge 6 rangs Printemps,Orge,Poaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_c5552d02-4717-458f-ab1d-90097f6ee1a4,E13,,,,J10,Grandes cultures,,Alpiste roseau,,,,,,,,Phalaris,arundinacea,TEMP_E13,,,,cultures ornementales,,Culture ornementale,Culture ornementale,Alpiste roseau,Ornementale,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_9622c9cf-40e6-47f5-a1c8-c52976ac871b,UN6,,,,J03,Cultures ornementales,,Alysse,,,,,,,,Lobularia,maritima,TEMP_UN5,,,,alysée,,,,Alysse,Ornementale,Brassicaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_75b0453f-ff8e-41e7-96fd-1aa40210a953,UH3,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Asphodèle blanc,,,,,,,,Asphodelus,albus,TEMP_J51,,,,prairies,,Culture ornementale,Culture ornementale,Asphodèle blanc,Ornementale,Asphodelaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_aee4d3aa-7c4b-461a-bf71-e45fc889ee67,ZOH,,,,J03,Cultures ornementales,,Autres ornementales,,,,,,,,,,TEMP_ZOH,,,,cultures ornementales,,Culture ornementale,Culture ornementale,Autres ornementales,Ornementale,,
fr.inra.agrosyst.api.entities.referential.RefEspece_87c88889-bce2-4c75-a57c-46cc364ba54a,UJ9,,,,J03,Cultures ornementales,Plantes-pièges,Bergénia à feuilles cordées,,,,,,,,Bergenia,cordifolia,TEMP_UJ9,,,,cultures ornementales,,,,Bergénia à feuilles cordées,Ornementale,Saxifragaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_bd0fee7e-ed27-4e28-91c4-fc2f3be1da93,E58,,,,J11,PPAM,,Carthame,,,,,,,,Carthamus,tinctorius,23,23.0,CARTHAME,Cartamus tinctorius L.,cultures diverses,,Culture ornementale,Culture ornementale,Carthame,Ornementale,Asteraceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_4c31dc7e-ecb4-42d6-a514-37f0ff1da7f8,J32,,,,J03,Cultures ornementales,,Cyclamen,,,,,,,,Cyclamen,sp.,TEMP_J32,,,,cultures ornementales,,Culture ornementale,Culture ornementale,Cyclamen,Ornementale,Primulaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_76d0c48d-bbea-43fd-b78a-8c1d3b47b734,E98,,,,J03,Cultures ornementales,,Dauphinelle à grandes fleurs,,,,,,,,Dephinium,grandiflora,TEMP_E98,,,,cultures ornementales,,Légumineuse fourragère,Légumineuse fourragère,Dauphinelle à grandes fleurs,Ornementale,Renonculaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_93cef675-72ad-4221-853e-ce8adf908857,F34,,,,J11,PPAM,,Immortelle,,,,,,,,Helichrysum,sp,TEMP_F34,,,,cultures ornementales,,Autre,Autre,Immortelle,Ornementale,Asteraceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_108376ba-1aa7-4115-8c1c-508bc4dc4465,F47,ZOB,,,J11,PPAM,,Lavande,Lavandin,,,,,,liste APCA,Lavandula,angustifolia,405,11.0,LAVANDIN (PLANTS),LAVANDULA ANGUSTIFOLIA X,lavandin,,Culture ornementale,Culture ornementale,Lavande Lavandin,Ornementale,Lamiaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_a3509587-0297-4f64-a2b0-b0144634d27f,F61,,,,J05,Divers,,Mélange Floristique,,,,,,,,,,TEMP_F61,,,,cultures diverses,,Autre,Autre,Mélange Floristique,Ornementale,,
fr.inra.agrosyst.api.entities.referential.RefEspece_34bc43f2-ae87-4cbb-9144-f9e1f186306c,F62,,,,J05,Divers,,Mélange Pollinique,,,,,,,,,,TEMP_F62,,,,cultures diverses,,Autre,Autre,Mélange Pollinique,Ornementale,,
fr.inra.agrosyst.api.entities.referential.RefEspece_9eeb51bc-711e-44b6-9263-12eaa0000bf9,J01,,,,J03,Cultures ornementales,,Statice,,,,,,,,Limonium,sp.,TEMP_J01,,,,cultures ornementales,,Culture ornementale,Culture ornementale,Statice,Ornementale,Plumbaginaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_9c5f6dae-847a-49f9-bbd4-4a30ef6c92d1,F94,,,,J02,Cultures légumières,,Panais,,,,,,,,Pastinaca,sativa,160,9.0,PANAIS,PASTINACA SATIVA,panais,,Légume,Panais Topinambour,Panais,Panais,Apiaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_afe81d30-98a0-4ddb-ac23-ec3d9fc347a6,F95,,,,J07 ou J12,"Cultures fourragères/Prairie/ Pelouse/ Gazon
Cultures dédiées à la production de biomasse",Herbacée énergétique,Panic érigé (switch grass),,,,,,,,Panicum,virgatum,TEMP_F95,,,,switchgrass,,Culture ornementale,Culture ornementale,Panic érigé (switch grass),Panic erigee,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_9017e8c4-2850-4d71-8035-ad9405dde7ad,ZND,,,,J01,Cultures fruitières,,Pastèque,,,,,,,,Citrullus,lanatus,TEMP_ZND,,,,pastèque,,Légume,Pastèque,Pastèque,Pasteque,Cucurbitaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_a2c51cae-cb25-4b94-97f6-075422216557,F98,,,,J04,Cultures tropicales,,Patate douce,,,,,,,,Ipomoea,batatas,TEMP_F98,,,,cultures légumières,,Légume,Patate douce,Patate douce,Patate douce,Convolvulaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_c56d85ed-0fd9-4df3-baa8-51213adc1e93,G07,G95,,,J01,Cultures fruitières,,Pêcher,à pêches,,,,,Transformation / Frais,MAJavril 2016_Destinations BBCH regroupées,Prunus,persica,TEMP_G07,,,,pêcher,,Pêcher,Pêcher,Pêcher à pêches,Pecher,Rosaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_08b117f9-d4eb-4aa1-9c95-ad9d38c97893,UA1,,,,J10,Grandes cultures,,Engrain (Petit épeautre),,,,,,,,Triticum,monococcum,TEMP_J57,,,,céréales,,Céréales à paille hiver,Céréales à paille hiver,Engrain (Petit épeautre),Petit epeautre,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_4dfd9b07-2784-4247-90e0-306c320dd8fd,F73,,,,J01,Cultures fruitières,,Mûrier (Ronce),,,,,,,,Rubus,fruticosus,TEMP_F73,,,,murier,,Autre,Autre,Mûrier (Ronce),Petits fruits,Moraceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_c596002e-0ac1-470e-997b-7eae8a9899ac,I38,,,,J03 ou J08,Sylviculture/ Cultures ornementales,,Peuplier,,,,,,,,Populus,sp,TEMP_I38,,,,peuplier,,Culture ornementale,Culture ornementale,Peuplier,Peuplier,Salicaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_f03c9f21-5b30-4d40-81dd-19f63c409c2f,ZDL,,,,J11,PPAM,,Phacélie,,,,ZDL,Phacélie,,,Phacelia,tanacetifolia,93,6.0,PHACELIE,PHACELIA TANACETIFOLIA BE,phacélie,,Autre,Autre,Phacélie,Phacelie,Hydrophyllaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_f181dc39-b382-49c4-88cc-b49208415250,ZDN,,,H58,J02 ou J11,Cultures légumières/ PPAM,,Poireau,,,Aromatique,,,Potager,liste APCA,Allium,Porrum,231,9.0,POIREAU,ALLIUM PORRUM L.,poireau,,Légume,Poireau,Poireau Aromatique,Poireau,Amaryllidaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_c082a14d-6b1f-4633-97b0-07cf92053e86,ZDN,,,ZMP,J02,Cultures légumières,,Poireau,,,Potager,,,Aromatique,liste APCA,Allium,Porrum,231,,,,poireau,,Légume,Poireau,Poireau Potager,Poireau,Amaryllidaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_a61a6ebc-5fe6-4e58-82e8-e567421ee4fb,ZDO,ZLF,ZFB,,J10,Grandes cultures,,Pois,Fourrager / Fourrage,Hiver,,,,Fourrage,,Pisum,sativum,71,5.0,POIS FOURRAGERS,PISUM SATIVUM L. PARTIM,pois protéagineux d'hiver,,Protéagineux,Protéagineux,Pois Fourrager / Fourrage Hiver,Pois,Fabaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_6bf0a1c0-5dc6-4676-9011-fb99450816ec,ZDO,ZLF,ZFA,,J10,Grandes cultures,,Pois,Fourrager / Fourrage,Printemps,,,,Fourrage,,Pisum,sativum,71,5.0,POIS FOURRAGERS,PISUM SATIVUM L. PARTIM,pois protéagineux de printemps,,Protéagineux,Protéagineux,Pois Fourrager / Fourrage Printemps,Pois,Fabaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_8b60f441-f970-428b-a779-98502ef39864,ZDO,ZMP,ZFB,,J02,Cultures légumières,,Pois,Potager,Hiver,,,,,,Pisum,sativum,102,8.0,POIS POTAGERS,PISUM SATIVUM L. (PARTIM),pois de conserve,,Légume,"Pois potager, fèves",Pois Potager Hiver,Pois,Fabaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_22d164c8-2df2-420d-aed8-7525a82005af,ZDO,ZMP,ZFA,,J02,Cultures légumières,,Pois,Potager,Printemps,,,,,,Pisum,sativum,102,8.0,POIS POTAGERS,PISUM SATIVUM L. (PARTIM),pois de conserve,de printemps,Légume,"Pois potager, fèves",Pois Potager Printemps,Pois,Fabaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_6e258c82-f379-4c6f-9578-f27abec0f062,ZDO,ZNJ,ZFB,,J10,Grandes cultures,,Pois,Protéagineux,Hiver,,,,,,Pisum,sativum,101,26.0,POIS PROTEAGINEUX,PISUM SATIVUM L. PARTIM,pois protéagineux d'hiver,,Protéagineux,Protéagineux,Pois Protéagineux Hiver,Pois,Fabaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_9a3df41c-969a-41fa-abaf-d797db9ef014,ZDO,ZNJ,ZFA,,J10,Grandes cultures,,Pois,Protéagineux,Printemps,,,,,,Pisum,sativum,101,26.0,POIS PROTEAGINEUX,PISUM SATIVUM L. PARTIM,pois protéagineux de printemps,,Protéagineux,Protéagineux,Pois Protéagineux Printemps,Pois,Fabaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_22f2a92e-665f-4c54-b6f1-e47245f43b13,ZOD,,,,J02,Cultures légumières,,Pois chiche,,,,,,,,Cicer,arietinum,104,8.0,POIS CHICHE,CICER ARIETINUM L.,pois,,Protéagineux,Protéagineux,Pois chiche,Pois chiche,Fabaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_4eab135c-c32e-48b4-92f7-c869405bd5ea,ZDS,ZLR,,ZLQ,J02,Cultures légumières,,Pomme de terre,Consommation,,frais,,,"Chair ferme, 
Primeur, 
Autres",,Solanum,tuberosum,1,15.0,POMMES DE TERRE,SOLANUM TUBEROSUM L.,pomme de terre,de consommation,Pomme de terre,Pomme de terre,Pomme de terre Consommation frais,Pomme de terre,Solanaceae,ete
