,TYPO_ESPECES_BIS,Typo_Culture_bis
591,Haricot Vert_Maïs_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
592,"Haricot Vert_Pois potager, fèves",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
593,"Haricot Vert_Pois potager, fèves_Protéagineux",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
594,Haricot Vert_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
595,Haricot Vert_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
596,Haricot d'Espagne,Haricot d'Espagne
597,Haricot_Haricot Sec,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
598,Haricot_Haricot Vert,Haricot
599,Haricot_Maïs,Autre
600,"Haricot_Pois potager, fèves_Protéagineux",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
601,Igname,Autre
602,Igname_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
603,Kaki (Plaqueminier),Kaki (Plaqueminier)
604,Kiwi,Kiwi
605,Laitues,Laitues
606,Laitues_Mâche,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
607,Laitues_Mâche_Pourpier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
608,Laitues_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
609,Laitues_Oignon blanc_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
610,Laitues_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
611,Laitues_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
612,"Laitues_Pois potager, fèves_Pomme de terre_Protéagineux",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
613,Laitues_Pourpier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
614,Laitues_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
615,Lin,Lin
616,Lin_Tournesol,Autre
617,Litchi,Litchi
618,Légumineuse fourragère,Prairie temporaire
619,Légumineuse fourragère_Maïs,Maïs
620,Légumineuse fourragère_Mélange fourrager,Mélange fourrager
621,Légumineuse fourragère_Oléagineux,Mélange fourrager
622,Légumineuse fourragère_Oléagineux_Radis_Tournesol,Mélange fourrager
623,Légumineuse fourragère_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
624,Légumineuse fourragère_Poirier_Pommier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
625,"Légumineuse fourragère_Pois potager, fèves",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
626,Légumineuse fourragère_Prairie permanente,Prairie temporaire
627,Légumineuse fourragère_Prairie temporaire,Mélange fourrager
628,Légumineuse fourragère_Protéagineux,Mélange fourrager
629,Légumineuse fourragère_Protéagineux_Sorgho,Mélange fourrager
630,Légumineuse fourragère_Sorgho,Mélange fourrager
631,Légumineuse fourragère_Tournesol,Tournesol
632,Légumineuse fourragère_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
633,Manguier,Manguier
634,Manioc,Autre
635,Maïs,Maïs
636,Maïs_Prairie temporaire,Maïs
637,Maïs_Protéagineux,Maïs
638,Maïs_Sorgho,Maïs
639,Maïs_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
640,Melon,Melon
641,Melon_Pastèque,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
642,Myrtille et airelles,Myrtille et airelles
643,Mâche,Mâche
644,Mâche_Pourpier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
645,Mélange fourrager,Mélange fourrager
646,Mélange fourrager_Prairie permanente,Mélange fourrager
647,Mélange fourrager_Protéagineux,Mélange fourrager
648,Mélange fourrager_Sorgho,Mélange fourrager
649,Mûrier (Arbuste),Petits fruits
650,Nashi,Nashi
651,Navet,Navet
652,Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
653,Noisetier,Noisetier
654,Noyer,Noyer
655,Néflier d'Europe,Néflier d'Europe
656,Oignon,Oignon
657,Oignon blanc,Oignon blanc
658,Oignon blanc_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
659,Oignon_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
660,Olivier,Olivier
661,Olivier_Pommier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
662,Oléagineux,Oléagineux (hors Colza et Tournesol)
663,Oléagineux_Piment Poivron_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
664,Oléagineux_Protéagineux,Autre
665,Oléagineux_Protéagineux_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
666,Oléagineux_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
667,Oranger,Oranger
668,Oseille,Oseille
669,Pamplemoussier (Pomelo),Pamplemoussier (Pomelo)
670,Panais Topinambour,Panais Topinambour
671,Papayer,Papayer
672,Pastèque,Pastèque
673,Patate douce,Patate douce
674,Piment Poivron,Piment Poivron
675,Piment Poivron_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
676,Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
677,Pistachier,Pistachier
678,Pitaya,Pitaya
679,Plant potager,Plant potager
680,Plante aromatique ou médicinale,Plante aromatique ou médicinale
681,Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
682,Plante aromatique ou médicinale_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
683,Poireau,Poireau
684,Poirier,Poirier
685,Poirier_Pommier,Arbres fruitiers
686,Poirier_Pommier_Pêcher,Arbres fruitiers
687,Poirier_Pêcher,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
688,"Pois potager, fèves","Pois potager, fèves"
689,"Pois potager, fèves_Protéagineux",Protéagineux
690,"Pois potager, fèves_Protéagineux_Radis",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
691,Pois sabre,Pois sabre
692,Pomme de terre,Pomme de terre
693,Pommier,Pommier
694,Pommier_Prunier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
695,Pommier_Pêcher,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
696,Pourpier,Autre
697,Prairie permanente,Prairie temporaire
698,Prairie permanente_Prairie temporaire,Prairie temporaire
699,Prairie temporaire,Prairie temporaire
700,Prairie temporaire_Tournesol,Tournesol
701,Protéagineux,Protéagineux
702,Protéagineux_Sorgho,Mélange fourrager
703,Protéagineux_Tournesol,Tournesol
704,Protéagineux_Vigne,Vigne
705,Prunier,Prunier
706,Pêcher,Pêcher
707,Radis,Radis
708,Rhubarbe,Rhubarbe
709,Rutabaga,Rutabaga
710,Salsifis,Salsifis
711,Sapin,Sapin
712,Scorsonère,Scorsonère
713,Sorgho,Maïs
714,Sorgho_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
715,Sorossi,Sorossi
716,Tomate,Tomate
717,Tournesol,Tournesol
718,Vigne,Vigne
