id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7ca2d625-23e7-4797-9fd9-69f56121fb9d,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_e9b644f6-3f71-4241-8ed1-f49c06986a23
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7ccb38c8-2a96-4725-b5d3-7392f8b1323e,"Fèverole,,Printemps",100,0,0,,,3.333333333333333,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,29.99999,EURO_Q,2022.0,61605f71-b6ec-8798-fe6e-bbba955c254e,fr.inra.agrosyst.api.entities.action.HarvestingAction_d43089ef-e002-471a-97a6-00f6ba9629d7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7d1e43d3-5e52-43b0-96ec-e6f332a5bf26,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_5aac02df-a897-4b3c-9d69-45497b362b39
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7d26bb42-fa4f-4850-9e09-5c6bb14cb7f6,"Fèverole,,Printemps",100,0,0,,,3.333333333333333,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,29.99999,EURO_Q,2022.0,61605f71-b6ec-8798-fe6e-bbba955c254e,fr.inra.agrosyst.api.entities.action.HarvestingAction_aa4a02d3-b169-4a8d-99ee-4d4eb33e7365
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7d3f6346-7bf5-47b0-b056-fb5b12883036,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_ab399445-7f88-4231-84c2-aefa235e810b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7d9a5bda-6f93-4d6a-bdb8-3df3a7529b6d,"Blé tendre,,Hiver",100,0,0,,,55.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_T,19.2832,EURO_Q,2019.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.AbstractAction_c9cb46fa-d083-43f4-b583-857e4406e83d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7e19f886-597d-47a6-a4e2-a5f593207f3e,"Maïs,,",100,0,0,,,6.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_HA,146.7648,EURO_T,2019.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.AbstractAction_fb7d30bc-32c6-444a-b6af-538b88dff307
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7e2213b3-a87f-4506-a1a5-35fe3c56db6d,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.312,EURO_T,2021.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.AbstractAction_d357b9e3-a4c6-4068-9dfc-6f5277ae42b7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7e282c6a-11a3-40ca-a650-7502052e9377,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.9999,EURO_T,2022.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.HarvestingAction_f22db4f1-15d3-43c7-b3fa-300594e59853
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7eed5c5e-e4f9-43f8-b706-99849d408966,"Maïs,,",50,50,0,,,80.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,22.9999,EURO_Q,2022.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.HarvestingAction_9bd84259-0fa9-4f50-bc9d-b5f172566001
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7f3eabe2-413a-4ed5-82ba-982d7eea0cee,"Luzerne,,",100,0,0,,,1.8,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,174.199987,EURO_T,2022.0,581dfb7f-7e75-4720-ac87-dd701730a0e3,fr.inra.agrosyst.api.entities.action.HarvestingAction_0d70067b-388b-4171-b560-48b4b59e0c79
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7f6b0b9e-8aeb-494e-a166-053d05d9c0ce,"Blé tendre,,Hiver",100,0,0,,,79.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,28.1,EURO_Q,25.9999,EURO_Q,2022.0,313ee829-4c45-4a5a-a9b9-7567ad9b647c,fr.inra.agrosyst.api.entities.action.HarvestingAction_3d8055f0-08c4-4d7f-9aea-d0dafa91bd55
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7f6b28fb-6ca5-48ca-9656-253653d6bfe6,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),65.0,EURO_T,154.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_ab27b5a4-6ba8-488b-bd02-6364b296d17f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7fb750a3-18cc-457f-8ec9-7275eb01e543,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.9999,EURO_T,2022.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.AbstractAction_70dd1737-830d-4018-937d-71d24b645933
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8078c11b-4a8b-4514-a8f7-c4097d116a1a,"Blé tendre,,Hiver",100,0,0,,,19.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,19.2832,EURO_Q,2019.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.AbstractAction_776e2972-86a1-4735-b24b-8148e72792be
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_813f57ba-da8e-447e-92b7-40ef9aa0d440,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.99999,EURO_T,2022.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.HarvestingAction_d96ef51d-9cc2-4b89-94f3-0bec462ba1a1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_81a18f8e-0294-485e-9ae4-45d3478f576f,"Blé tendre,,Hiver",100,0,0,,,60.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.9999,EURO_Q,2022.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_31ecbb19-ab91-4119-a265-e6f41f387661
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_828a3c99-70b4-44a5-9feb-06d97480ff4c,"Luzerne,,",100,0,0,,,1.8,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,174.199987,EURO_T,2022.0,6976db7f-89c3-4b33-bce9-3c88379295f3,fr.inra.agrosyst.api.entities.action.HarvestingAction_0d70067b-388b-4171-b560-48b4b59e0c79
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_83ed2297-db8b-4d1a-9e42-93d7a267fee2,"Blé tendre,,Hiver",100,0,0,,,55.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,19.2832,EURO_Q,2019.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_f000298b-708c-4b8d-865b-c52c8b38f351
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_83fd27aa-481d-472e-979f-e89e762a1cbb,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_HA,60.3,EURO_T,2022.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.HarvestingAction_20ede12c-7c2e-4072-a6bb-bffcb9085d8f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8639603c-4f37-43a8-b89b-683a01eb292f,"Blé tendre,,Hiver",100,0,0,,,41.4,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.9999,EURO_Q,2022.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_0f5d983d-400c-440d-84cd-cb0aaeb34fa3
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_87a14179-20ec-4743-997e-71ca5c522f6e,"Maïs,,",100,0,0,,,6.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,146.7648,EURO_T,2019.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.AbstractAction_2491cd6b-481b-43b5-b753-d2fd58227005
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_87ab7d15-3474-42b6-b258-6d4270c1c850,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_11410a0c-71ba-47e8-ba47-596d26b27cfa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_87c1dd41-094f-4fde-bd5f-6ee38e5b8ba7,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.99999,EURO_T,2022.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.AbstractAction_70dd1737-830d-4018-937d-71d24b645933
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_886223bd-d592-4e41-9981-42878e9ecc00,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_HA,116.99999,EURO_T,2022.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.HarvestingAction_952f298e-55db-4929-b20a-a49ca45a710e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_899a9795-5d35-49d2-adae-f68c339d152b,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_061191d0-cd8a-403d-8da4-b36aec24554c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_89dac92e-8553-4929-a260-fc16b464a5eb,"Blé tendre,,Hiver",100,0,0,,,19.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.2832,EURO_Q,2019.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.AbstractAction_a591d202-3c45-473e-8bf7-52b7f3aed8da
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8a5a39d5-fe06-4aa9-b332-78c4a80126fe,"Maïs,,",50,50,0,,,80.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,22.9999,EURO_Q,2022.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.HarvestingAction_40617b29-7764-4ac6-83ee-891a9e6887a9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8ad68a28-abf5-498c-a319-eaf1a1fa3382,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_4a3ad123-877d-460e-96f2-caf28c485ab7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8adf1031-e752-4c34-a155-61c7e3e16e10,"Trèfle incarnat,,",100,0,0,,,1.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,294.99999,EURO_Q,2022.0,21bcadea-fb9c-4ff5-aca1-31efcc37f2b7,fr.inra.agrosyst.api.entities.action.HarvestingAction_bf55ca7e-ed58-4808-8178-b301553e893b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8b660d91-9eb5-4517-9fe9-ff98a5a008ba,"Colza,Oléagineux,Hiver",100,0,0,,,11.15,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),,EURO_Q,38.99999,EURO_Q,2022.0,b2a2b2d7-ee0b-11d2-069e-b14642455ea7,fr.inra.agrosyst.api.entities.action.HarvestingAction_cfbacf8f-df3c-4ad6-9ddd-33102ad7610f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8b804e78-f7fe-4ff6-ba21-24d2de9e0efd,"Orge,2 rangs,Hiver",100,0,0,,,63.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),,EURO_Q,19.99999,EURO_Q,2022.0,583ece08-ef2a-41f1-8af7-5afa5bbcda95,fr.inra.agrosyst.api.entities.action.HarvestingAction_cb314370-ff1f-4a8f-a329-2f8d5e03c1b3
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8be063e5-aef4-4eec-bdaa-70fd9ca7df80,"Orge,2 rangs,Hiver",100,0,0,,,45.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,17.99999,EURO_Q,2022.0,583ece08-ef2a-41f1-8af7-5afa5bbcda95,fr.inra.agrosyst.api.entities.action.HarvestingAction_2856ae10-be88-4f44-b4c4-9c07a8eb5b1e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8c809ff5-45e4-41f1-9119-2fbe5f078c1c,"Maïs,,",0,100,0,,,12.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,146.1408,EURO_T,2020.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.AbstractAction_d5d3a653-21ed-4b68-9c9c-90b7d5b4f40d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8dac76a7-eb0a-4c4f-995a-d506d2d7e3a9,"Orge,6 rangs,Hiver",0,100,0,,,4.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_HA,60.3,EURO_T,2022.0,215cc61d-c33b-42fd-8ccc-d7f5691cd88d,fr.inra.agrosyst.api.entities.action.HarvestingAction_54c8f0a5-3444-466f-ae0d-7c0d9ef32d07
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8e43f621-dd69-4575-917d-72d4f9758aa8,"Blé tendre,,Hiver",100,0,0,,,55.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_T,19.2832,EURO_Q,2019.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.AbstractAction_df68453c-1633-4feb-8051-683d00eec396
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8f081610-2d45-4070-ae7b-8a0d70a66d9f,"Ray-grass d'Italie,,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),65.0,EURO_T,165.312,EURO_T,2021.0,4ed69123-2d19-42ac-aef3-8a6ddbdb709f,fr.inra.agrosyst.api.entities.action.AbstractAction_2714a31e-d431-4893-a4cc-9b8b506d031f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8fa5c54f-5803-4915-be13-1c7ec3695e46,"Maïs,,",100,0,0,,,84.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,22.6842,EURO_Q,2021.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.AbstractAction_a1a61091-e99e-46fa-86b9-60a83d9dc06f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8fadc44c-8f25-4050-8065-73cea0de1934,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),150.0,EURO_T,154.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_51e96104-a52d-419e-b68b-3b8dd7fc0c2a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_90436288-ca93-4771-abb3-c87e49d5f53b,"Blé tendre,,Hiver",100,0,0,,,19.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,19.2832,EURO_Q,2019.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.AbstractAction_776e2972-86a1-4735-b24b-8148e72792be
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_90c6e966-2bd9-43c2-9c8d-986f8ae7252d,"Orge,6 rangs,Hiver",100,0,0,,,80.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),,EURO_Q,19.99999,EURO_Q,2022.0,8418540c-1aa8-47ab-bb45-c1721c41005f,fr.inra.agrosyst.api.entities.action.HarvestingAction_d7997bf0-932f-4500-9144-4273195ac380
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_92d82130-016e-4c2f-820b-bfbfa20c3abd,"Blé tendre,,Hiver",100,0,0,,,79.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,23.0,EURO_Q,25.9999,EURO_Q,2022.0,313ee829-4c45-4a5a-a9b9-7567ad9b647c,fr.inra.agrosyst.api.entities.action.HarvestingAction_8c44ef93-7f60-48a4-a550-20832b5b4e9e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_92f96d07-63b2-4c78-9e2c-7e763e8ef069,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_9b4a2dac-7307-42c2-b326-e4612e50d0bf
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_92fb113e-6ed7-4537-9caa-36fe6098b193,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,165.9999,EURO_T,2022.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.HarvestingAction_6c51fa40-efda-434b-ae9b-879853b8c229
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_93645d1d-539e-4e68-8b93-1e5051180816,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_HA,60.3,EURO_T,2022.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.AbstractAction_63d4b753-872f-44d6-be6c-67e729da6257
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_93acf9f2-faa7-45e2-b02b-7829914fd83b,"Blé tendre,,Hiver",100,0,0,,,0.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,25.9999,EURO_Q,2022.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.AbstractAction_63d4b753-872f-44d6-be6c-67e729da6257
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9512d432-8761-46e1-83c9-c6ee9d8b03ff,"Maïs,,",100,0,0,,,84.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,22.6842,EURO_Q,2021.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.AbstractAction_68a8eed9-d93c-46f1-8889-ffee1c84ee0a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_959b5c39-9679-44e2-b8b0-cf33df57f3b6,"Betterave,Fourrager / Fourrage,",0,100,0,,,82.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),,EURO_HA,76.99999,EURO_T,2022.0,73642e2f-6d80-48f6-ae5a-207bad9693f3,fr.inra.agrosyst.api.entities.action.AbstractAction_7803030e-3560-4c52-b00f-6f17a6bafb21
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_961300f4-9c7d-4b21-bce3-9cfae91555c2,"Lentille,,",100,0,0,,,1.5,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_d1327dc3-e576-4ac6-9260-25731e9f9d64,Toutes catégories,,EURO_T,580.0,EURO_T,2020.0,ec2c199d-6a6d-4c09-82d5-571048fcd8bf,fr.inra.agrosyst.api.entities.action.AbstractAction_75978d96-4bb4-4a61-99af-437a07776103
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_96795429-0402-42d4-b56a-36ca1d4c5f0c,"Trèfle incarnat,,",100,0,0,,,6.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,294.99999,EURO_Q,2022.0,21bcadea-fb9c-4ff5-aca1-31efcc37f2b7,fr.inra.agrosyst.api.entities.action.HarvestingAction_9f4c9fb0-37e4-463e-84fb-91899f87a2d5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_96ac530e-8469-470e-9d27-7003fdf81157,"Blé tendre,,Hiver",100,0,0,,,54.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.9999,EURO_Q,2022.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_5766fc5e-d087-44f4-b736-137ec26cccf1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_973449c1-d895-4eb1-8da8-7245fb535618,"Cameline,,",100,0,0,,,3.333333333333333,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,171.99999,EURO_Q,2022.0,face1499-73c0-8440-d50d-453cc0514a5d,fr.inra.agrosyst.api.entities.action.HarvestingAction_aa4a02d3-b169-4a8d-99ee-4d4eb33e7365
