,itk_id,rang,culture_id,zone_id,duree,type,plantation_perenne_realise_id,parcelle_id,sdc_id,domaine_id,sdc_campagne,dispositif_id,campagne,noeuds_realise_id,plantation_perenne_phases_realise_id
71328,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e2d7cbd8-9008-4b78-b249-657d24357d6f,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_24db38f2-8de5-4615-886b-9d0d01dc71c4,,,,fr.inra.agrosyst.api.entities.Plot_7dd0b0aa-f03e-4ab5-bb1f-081cb34f7765,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e2d7cbd8-9008-4b78-b249-657d24357d6f,
71409,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dba07fd6-cfda-4c2d-89f3-508778c02bd4,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2268b47b-3f89-44fa-b447-6d9d567b6cb8,fr.inra.agrosyst.api.entities.Zone_568420eb-b46e-4d0e-a056-a09b039c3e89,,,,fr.inra.agrosyst.api.entities.Plot_c837742f-8b7f-48e6-bdf2-82e4e572e941,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dba07fd6-cfda-4c2d-89f3-508778c02bd4,
71727,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6484728f-f7ad-4250-a051-cc5befa5578d,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ce36913c-88bb-49df-83ae-e9e66d37bdef,fr.inra.agrosyst.api.entities.Zone_b3035a67-6afd-45c2-a077-062eb455e6a3,,,,fr.inra.agrosyst.api.entities.Plot_1b2aa51f-9679-4af0-97dd-5bec481087cf,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6484728f-f7ad-4250-a051-cc5befa5578d,
72981,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_971058b1-5359-4fbe-8c44-8835599f0780,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b4db589c-2972-4bc2-b9c3-6b9fd17fa053,fr.inra.agrosyst.api.entities.Zone_2e98500e-a320-4293-9882-a044824c7dea,,,,fr.inra.agrosyst.api.entities.Plot_28e7b33e-8fb5-4f62-9515-66ff5012d9af,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_971058b1-5359-4fbe-8c44-8835599f0780,
72985,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1ceccd05-5aa0-4feb-be05-053ff2cb3543,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a851333a-df9c-4801-9ed3-0c4dc07430e7,fr.inra.agrosyst.api.entities.Zone_edc6a49e-9eeb-4dc1-a631-460cb961e2e1,,,,fr.inra.agrosyst.api.entities.Plot_c998bf9f-b917-480a-be3f-61c19ad80d6e,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1ceccd05-5aa0-4feb-be05-053ff2cb3543,
73284,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e4fc5a4c-b86f-4ace-9ea0-572d33b91421,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56439b0e-d970-43cf-abfb-c021c801425b,fr.inra.agrosyst.api.entities.Zone_8278d897-5ff0-4c46-aa7b-aeb3f06e6e0d,,,,fr.inra.agrosyst.api.entities.Plot_837c67ac-39a3-4b22-a6c8-caed9bbbaa5e,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e4fc5a4c-b86f-4ace-9ea0-572d33b91421,
74524,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_586027c9-a975-4cb3-9dab-b62c5883954c,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d78a8323-86b7-49e0-8ccd-ecc3cf427698,fr.inra.agrosyst.api.entities.Zone_b28b866f-84da-47fa-bcaf-09bab23f669f,,,,fr.inra.agrosyst.api.entities.Plot_3a09eb64-a812-4d8b-bb24-cdd1df8159ff,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_586027c9-a975-4cb3-9dab-b62c5883954c,
75978,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_22fd99aa-ead4-424f-83b5-3a43984b31a7,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76379cb7-16d2-481b-ad1c-0d693630409f,fr.inra.agrosyst.api.entities.Zone_26558484-4cff-4559-bccf-d264046c6779,,,,fr.inra.agrosyst.api.entities.Plot_f114bcc1-572f-4b0a-ad26-988138aa3894,fr.inra.agrosyst.api.entities.GrowingSystem_c7d5fc9e-4560-4a2c-8b1e-7af04779b820,fr.inra.agrosyst.api.entities.Domain_8ec894b3-b971-426f-9543-14fc482de21f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_22bad62a-4fcb-4fc1-9e30-6b5dfa11fa3e,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_22fd99aa-ead4-424f-83b5-3a43984b31a7,
76630,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4731d36a-1123-4c96-8e4b-89d213e8c260,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cd2e1754-f737-40b6-87c1-2bff45d225a7,fr.inra.agrosyst.api.entities.Zone_2de12611-f86b-4d5e-a62a-704e9b9548b1,,,,fr.inra.agrosyst.api.entities.Plot_e7cb002b-d3bd-490a-9173-6c188999dd21,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4731d36a-1123-4c96-8e4b-89d213e8c260,
76922,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_523feb66-868f-48b6-9636-e931d591316e,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_04ca57df-ddf8-4cd9-a261-03841934d9a9,,,,fr.inra.agrosyst.api.entities.Plot_b1ba76eb-defe-460d-abb0-767a081f1459,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_523feb66-868f-48b6-9636-e931d591316e,
76923,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6266ded8-7c74-447e-9f87-d9dddb0dbbf5,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_21e081b9-40c7-4c60-8297-a66f629460a6,,,,fr.inra.agrosyst.api.entities.Plot_f8c8c4b5-1ee5-4494-97b4-c364c3c76bd6,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6266ded8-7c74-447e-9f87-d9dddb0dbbf5,
76924,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bb27fb50-d25b-4a0d-8e45-6aaabc7d77ef,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_b3b0b8ec-c1d4-4b24-a8b3-64e05cf3bfc7,,,,fr.inra.agrosyst.api.entities.Plot_3572bcc0-c9c6-4e9d-adaa-edeb0ec6dc76,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bb27fb50-d25b-4a0d-8e45-6aaabc7d77ef,
78109,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0aa8113a-38a1-43f1-adad-1e8a518660a5,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_12016ef2-9caa-445e-a7d1-c1ea6c914ee5,fr.inra.agrosyst.api.entities.Zone_3a29d849-4fb2-4bba-b6e9-3c550cd4cd84,,,,fr.inra.agrosyst.api.entities.Plot_0b408361-7e85-4c52-8b93-a45e78959dad,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0aa8113a-38a1-43f1-adad-1e8a518660a5,
79734,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3d74fa46-be9c-4173-8c72-95be658411be,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2268b47b-3f89-44fa-b447-6d9d567b6cb8,fr.inra.agrosyst.api.entities.Zone_3a7bf35a-9472-40b3-aee9-692f6c760f45,,,,fr.inra.agrosyst.api.entities.Plot_745250ed-4227-4855-b352-b2ee0e92e511,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3d74fa46-be9c-4173-8c72-95be658411be,
80962,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ab875553-25fd-4e28-a1b7-b38fd7d89b40,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_32b8c6fa-6d48-4675-9bbe-1f9f5719e277,,,,fr.inra.agrosyst.api.entities.Plot_9324881f-ddbc-4085-a360-ef67823992d2,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ab875553-25fd-4e28-a1b7-b38fd7d89b40,
80963,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c57eac3f-f9ef-4318-966b-1880771ade9a,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_8139a28e-22fe-4221-9cb3-60534c835399,,,,fr.inra.agrosyst.api.entities.Plot_b7d8b0f6-9efb-4ede-911f-1f23627f986b,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c57eac3f-f9ef-4318-966b-1880771ade9a,
82496,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ee9cf81b-ab74-4467-b6fb-b3967964f7ef,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_38f794e5-171d-4c52-b67e-f1de9129c229,fr.inra.agrosyst.api.entities.Zone_6193d152-7ab7-40ab-b68e-2d15e83c3ec2,,,,fr.inra.agrosyst.api.entities.Plot_68e414a5-2dc3-4f5a-8f68-b8ebb95b9bdf,fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ee9cf81b-ab74-4467-b6fb-b3967964f7ef,
83140,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5f55327c-5247-4575-b181-527ca6fb5e08,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_64b3d715-4af2-47ec-8623-63d97864b0f7,fr.inra.agrosyst.api.entities.Zone_e9eb0998-da1c-445d-ae37-183304d8f30a,,,,fr.inra.agrosyst.api.entities.Plot_43f842bf-d893-4d52-9abf-3782122d0a9d,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5f55327c-5247-4575-b181-527ca6fb5e08,
84785,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c0fb24f6-d8da-4201-be77-f03f36f2ef37,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2268b47b-3f89-44fa-b447-6d9d567b6cb8,fr.inra.agrosyst.api.entities.Zone_b18f7683-1f57-4883-9553-fa64fbf035cf,,,,fr.inra.agrosyst.api.entities.Plot_5b152d3b-6f10-4764-adb2-6746fbdb5243,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c0fb24f6-d8da-4201-be77-f03f36f2ef37,
85267,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9d509bed-c024-4cf4-a35a-b720933aeeb0,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_12016ef2-9caa-445e-a7d1-c1ea6c914ee5,fr.inra.agrosyst.api.entities.Zone_0fb32af2-59d4-4ae8-bbf6-b2753ac1d86a,,,,fr.inra.agrosyst.api.entities.Plot_92c52034-5eee-4482-bef8-086c4c924b08,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9d509bed-c024-4cf4-a35a-b720933aeeb0,
91342,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d1990a69-ced3-499e-bc1c-864eb232f2c8,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_38f794e5-171d-4c52-b67e-f1de9129c229,fr.inra.agrosyst.api.entities.Zone_613e2a89-28d6-49f5-8e6d-bee5d5bdb8a9,,,,fr.inra.agrosyst.api.entities.Plot_a89be99c-190b-43bb-9340-8cc6fb122cef,fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d1990a69-ced3-499e-bc1c-864eb232f2c8,
91343,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0fc1d888-71d7-4b21-a1db-ee345130b7ab,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_38f794e5-171d-4c52-b67e-f1de9129c229,fr.inra.agrosyst.api.entities.Zone_9eb5e018-bd49-4a09-af51-79fbf76ca2e9,,,,fr.inra.agrosyst.api.entities.Plot_da6d70fa-488d-4210-812e-896d3578e321,fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0fc1d888-71d7-4b21-a1db-ee345130b7ab,
91344,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5159c672-e32c-42b1-b9c0-4a9a0b9eaf6a,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_38f794e5-171d-4c52-b67e-f1de9129c229,fr.inra.agrosyst.api.entities.Zone_402ac3ba-9f10-4ec7-8225-3ec0ffd7a749,,,,fr.inra.agrosyst.api.entities.Plot_e5305653-f2ee-4543-be5f-214e76419265,fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5159c672-e32c-42b1-b9c0-4a9a0b9eaf6a,
92155,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_94eaa436-21be-4378-8fde-8dfe9bd1ce36,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_38f794e5-171d-4c52-b67e-f1de9129c229,fr.inra.agrosyst.api.entities.Zone_5f1a0da3-4f37-4c42-9d69-d86f0a1dff26,,,,fr.inra.agrosyst.api.entities.Plot_71784e3d-5a0d-4bd7-b141-7a886ec2de22,fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_94eaa436-21be-4378-8fde-8dfe9bd1ce36,
93131,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fad235a5-dae8-453b-8292-25ffe24c3c6a,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aeb0d753-3a51-4e47-8888-56f42a3bdb06,fr.inra.agrosyst.api.entities.Zone_742dbf63-6ef2-4e6f-adcb-2a53cc9aa2f8,,,,fr.inra.agrosyst.api.entities.Plot_aa2f3173-952e-431c-9b42-f498040740d3,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fad235a5-dae8-453b-8292-25ffe24c3c6a,
94339,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_616dd3f4-12d0-4ca9-aeda-772d14b32af3,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b4db589c-2972-4bc2-b9c3-6b9fd17fa053,fr.inra.agrosyst.api.entities.Zone_d489abc2-321b-411a-8773-17a1bda704fa,,,,fr.inra.agrosyst.api.entities.Plot_dd11f246-8d45-46a0-ba00-8e97b508c758,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_616dd3f4-12d0-4ca9-aeda-772d14b32af3,
95153,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f078aed1-914f-47ce-9a11-e918c1a6ec74,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_4062bed2-5d2c-4103-9924-023ca62baafb,,,,fr.inra.agrosyst.api.entities.Plot_3475928f-be9b-49b6-b2a7-c53049b344fa,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f078aed1-914f-47ce-9a11-e918c1a6ec74,
95154,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f15a250f-25b0-47e5-8062-a4cf747bc9d0,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_7013c57e-2607-4305-9c39-c6db7fe71889,,,,fr.inra.agrosyst.api.entities.Plot_04d9112d-ad2f-4d1a-88e3-f90814c1b84c,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f15a250f-25b0-47e5-8062-a4cf747bc9d0,
95234,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6fc04a72-b445-405f-88bb-f2a381de055f,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2268b47b-3f89-44fa-b447-6d9d567b6cb8,fr.inra.agrosyst.api.entities.Zone_7ab9679e-cf1c-4444-9004-bc84e7a0027a,,,,fr.inra.agrosyst.api.entities.Plot_928d947e-6f7f-47b9-b062-3d57041ab9c4,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6fc04a72-b445-405f-88bb-f2a381de055f,
97303,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a7e07f1b-ac0d-4bc9-bdbc-bb76d40da0cd,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dd1eabce-3038-4859-8cd9-74dc42613760,fr.inra.agrosyst.api.entities.Zone_0e2d5d50-bcc5-4c37-90c7-f11beaf7dc26,,,,fr.inra.agrosyst.api.entities.Plot_c7183b04-e913-41d2-ae11-e9263e36f03b,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a7e07f1b-ac0d-4bc9-bdbc-bb76d40da0cd,
97306,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_330300f1-aa55-4291-b0bb-b4534a76f644,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_91e058b6-b2a9-475a-a863-f677832248df,fr.inra.agrosyst.api.entities.Zone_b14ba435-2f4a-405f-aa6a-f08842ca811d,,,,fr.inra.agrosyst.api.entities.Plot_21c61ca4-3163-449b-b3a6-89bd858979f2,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_330300f1-aa55-4291-b0bb-b4534a76f644,
