id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_8139a28e-22fe-4221-9cb3-60534c835399,84cb8da8-71ba-46d2-9510-935b6547d7e3,Zone principale,2024,2.07,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b7d8b0f6-9efb-4ede-911f-1f23627f986b
fr.inra.agrosyst.api.entities.Zone_04ca57df-ddf8-4cd9-a261-03841934d9a9,9a930c69-91b4-4423-b5e3-ed382bed44a7,Zone principale,2024,1.46,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b1ba76eb-defe-460d-abb0-767a081f1459
fr.inra.agrosyst.api.entities.Zone_6319a172-2c46-4191-96ed-a18f92ba2d36,c0cfec2a-95b7-4230-b02d-849ca7693ff3,Zone principale,2015,8.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_55770c95-681c-4c65-bbf9-44054183a0e4
fr.inra.agrosyst.api.entities.Zone_7d4a4b09-8d11-436e-b863-f96cb8357afa,fbd9e35b-cb2b-43ef-8484-a136c33762eb,Zone principale,2015,1.27,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b0999f50-6a2c-4723-a4d0-60d20250a6cc
fr.inra.agrosyst.api.entities.Zone_473bcbe3-996b-4cfb-860b-21ee7c4b98f3,0ab2fa48-77ad-4654-895c-7a29f83ec853,Zone principale,2023,2.18,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9cf529cb-0810-4fbd-9fc3-825488cb7afd
fr.inra.agrosyst.api.entities.Zone_59987376-390a-4e7e-a9aa-40d9cdb0f675,b1d79db4-46a2-479f-889e-47fb5c8bac84,Bouette,2012,1.63,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3fe37a8a-7ab5-4684-b84a-1375f20ffc1a
fr.inra.agrosyst.api.entities.Zone_e107ffb8-5257-4f60-8c21-925b60d8451a,47745cc3-5e79-485d-bd89-7b7c5dd4bca3,Sauterie,2012,14.71,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b73e05a2-9ff5-40d0-8143-7d81e3593bb5
fr.inra.agrosyst.api.entities.Zone_2cd52472-40e9-44d9-86b4-2f4955051f1f,b5e5385b-53b1-4c77-8aa5-66667d545c46,Zone principale,2023,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e85c03d1-1ab9-453f-b005-0106fe4c1275
fr.inra.agrosyst.api.entities.Zone_efa34bfd-f810-4f2b-b31b-5a0c8c1bb743,4733c114-be12-4147-ac48-48d0082ad4e9,Zone principale,2022,12.36,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_504911c4-82af-47aa-9497-9cfb4c034c4a
fr.inra.agrosyst.api.entities.Zone_26b9bd6c-b14b-4409-9b84-971442900de7,97cf0ac0-15ed-48f9-bc63-0bd21be15d09,Zone principale,2015,11.87,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ca12e743-116f-4812-b127-9ac667b6ea28
fr.inra.agrosyst.api.entities.Zone_10ed6d55-2799-44a9-ac29-86d5fdf2724c,ea21ef95-1fa9-40b1-9f5d-57cf7d2c4c4b,Zone principale,2023,9.54,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_703af7b2-eb7b-4905-8d5d-6c4147814343
fr.inra.agrosyst.api.entities.Zone_d2db4d11-3d4a-42df-b2c6-970413b1e07d,453d2a9d-08bf-4e48-b90a-f5426cdd1048,Zone principale,2024,8.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c0f26614-5e19-4a60-a1dc-6c2b1c6a967a
fr.inra.agrosyst.api.entities.Zone_e25f8f22-f87c-48a6-880f-13eaa8c2cc07,2b0060c0-47f3-4ec1-bec1-0618ca92645b,Zone principale,2015,14.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3f0c2722-9685-4aef-a646-bdb7c74dc563
fr.inra.agrosyst.api.entities.Zone_d038d0d7-fa6d-44f0-99fd-3eb8dbdd727b,1f531025-37ac-4633-b839-1dbb5c1d3a5c,Zone principale,2015,8.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b8272f27-9533-44ad-b1d1-f002460769bb
fr.inra.agrosyst.api.entities.Zone_4f10736d-7af9-4546-be92-5e308c85034c,f323167c-66ca-42df-8f7a-d803077e843a,Zone principale,2022,7.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f9755256-0eea-4d80-850a-e86d3963ec56
fr.inra.agrosyst.api.entities.Zone_2d70ebf4-e922-4f8e-8674-9f6744848270,fa3d73c0-f0e4-4e2c-8b99-bc1a60198ac9,Zone principale,2023,0.015,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8371974a-bdb5-4558-8d8c-2c0e25a9fe77
fr.inra.agrosyst.api.entities.Zone_8cf1eb24-bd53-448f-b490-d6f11bdf0a82,2982ccf1-eb55-4f99-9965-ee1b93cbc1f9,Zone principale,2023,9.67,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d1b83f33-0859-48e1-9772-bacc69611bfd
fr.inra.agrosyst.api.entities.Zone_2312b970-bf31-4eae-b99f-eac035419802,8f540aea-ca39-4d79-813b-52b3346be1ea,Zone principale,2023,16.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bacbd6df-d549-42af-94e1-6f9294b82a2b
fr.inra.agrosyst.api.entities.Zone_541b399c-4c76-4dd9-9bdf-9fee8eb04730,bbe0d12c-8fe9-436f-84f4-9f6ecf0529db,Zone principale,2023,5.53,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_62921868-88a1-4e82-b73c-35d3f7431c74
fr.inra.agrosyst.api.entities.Zone_4062bed2-5d2c-4103-9924-023ca62baafb,d5907080-a038-4a36-8163-641ed29e8fed,Zone principale,2024,1.93,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3475928f-be9b-49b6-b2a7-c53049b344fa
fr.inra.agrosyst.api.entities.Zone_b28b866f-84da-47fa-bcaf-09bab23f669f,dd1ed5be-158c-480b-9ca7-a07a3a7b9c33,Zone principale,2024,2.11,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3a09eb64-a812-4d8b-bb24-cdd1df8159ff
fr.inra.agrosyst.api.entities.Zone_b10825e4-bf25-467c-a96b-b9b17149b4dd,9a54108c-eced-4077-9473-ea25fd326524,Zone principale,2024,3.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_75189b85-570a-40a1-ad7c-ae22ee7bfe97
fr.inra.agrosyst.api.entities.Zone_2e8222cf-db79-40b5-b0aa-5f84341b3d56,715f465c-b6f9-420b-92a0-19548995d907,Zone principale,2015,21.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ce59dfcd-ac74-4172-8422-7dd5669eb0b2
fr.inra.agrosyst.api.entities.Zone_31248098-ffa8-4393-a0dc-8993a750bb7a,35e97770-9d19-47f0-8082-d14288e501ca,Zone principale,2015,9.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dfd03b69-6d64-4922-aed2-1a393bf970ec
fr.inra.agrosyst.api.entities.Zone_85b62106-5b23-4556-8dfe-dcaafa8bd7fc,29d3f600-cbd7-4861-9912-2f156cf530ab,Zone principale,2023,9.85,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_793f86be-39c0-455d-ae69-0d293a005f41
fr.inra.agrosyst.api.entities.Zone_c4bd33eb-e228-4e86-92ae-aafde9f18d91,3e0779a7-419c-4541-9b54-0b012bf11929,Barbet,2012,1.46,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ba660dff-eea5-4506-9a49-5abda90ae716
fr.inra.agrosyst.api.entities.Zone_a06a6541-1363-4814-82b3-70f172a5a836,0b6a9cfa-696d-412c-8e0f-2447c4265a77,Zone principale,2023,1.14,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_88ae4db7-74e3-43ed-a484-df9ba53f72e7
fr.inra.agrosyst.api.entities.Zone_6f8f502e-051d-4d27-9230-ae8b2661b984,8980972c-9774-481e-afa3-8da240bb0211,Zone principale,2023,0.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_da46d1fa-e6ed-4673-8905-d3d1884e5ef7
fr.inra.agrosyst.api.entities.Zone_435a15cf-af6e-4603-8f44-07cd59fc6b26,f1a18f4a-8538-4924-be12-f1e938874a24,Zone principale,2023,2.28,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_65add087-ee3c-4f7a-a96c-593141e8b0e8
fr.inra.agrosyst.api.entities.Zone_c5d4931e-22a6-4e1c-9dd5-739063c761c3,2ea1bcaa-7469-4fc5-bc45-061bd83eab66,Zone principale,2023,4.81,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_668cf920-2c07-497e-9b08-6d5dc2fa0c2f
