id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_09ab0e3f-5f9e-4178-b524-d15895198381,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d1b679fd-98b6-4116-8922-8c679007279c,fr.inra.agrosyst.api.entities.Zone_a3230488-bf6f-4e28-8da0-5c0e2ebd202f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_908803d0-f664-4d50-91c1-39606b64a2d6,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a070bcf2-3f8b-428c-8764-f956d2458a90,fr.inra.agrosyst.api.entities.Zone_6319a172-2c46-4191-96ed-a18f92ba2d36
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3a48478f-8815-4917-b543-670ed6550b7a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e17c3b5f-fb06-43ff-be6c-7b3e91360b12,fr.inra.agrosyst.api.entities.Zone_a5bf8b94-98c5-47ea-9789-c26d5e6a19cc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b4d54027-9c1f-4f40-8281-b027318f9a93,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5a3e6d1f-d728-44f1-9f7f-d06e00a78161,fr.inra.agrosyst.api.entities.Zone_52e989b2-6bce-4e83-9c2f-5085f570da9b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bbadf451-0450-4c7d-984a-cb3e1258fc1c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a070bcf2-3f8b-428c-8764-f956d2458a90,fr.inra.agrosyst.api.entities.Zone_2e8222cf-db79-40b5-b0aa-5f84341b3d56
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_08f87a3f-872b-4161-8470-6b4a04881a08,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_50eb776d-38fb-4652-b1fb-b4c879349541,fr.inra.agrosyst.api.entities.Zone_5b72d259-f4e7-451a-9e83-8e7b3c48b394
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_74361e6d-9677-4550-afd5-c22512377651,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4cb0692-3f6d-49d8-9200-55d055ba3d4e,fr.inra.agrosyst.api.entities.Zone_7cc4eb35-d68e-44ed-a589-162c0dc602d1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_590cbdbe-81d1-4295-aa33-7e727904c970,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f8f34bcc-cca1-4461-8560-a6ea05021087,fr.inra.agrosyst.api.entities.Zone_0be892ae-b426-4076-ab9f-aa1783e3aa0c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c085079f-3fb5-486a-9113-88ee68b66861,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_54fc925c-75be-4059-abdc-7416bebed0f5,fr.inra.agrosyst.api.entities.Zone_2d70ebf4-e922-4f8e-8674-9f6744848270
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c69dd067-2427-45b3-956b-50fb86c607d7,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d2002ed-8ff1-4c9b-81f5-69506d313de1,fr.inra.agrosyst.api.entities.Zone_72bbb7c4-ea65-4a15-a70f-f8553655995b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c80aa911-b5d6-4b10-92a0-1f76c507df50,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20ef15c9-8144-44f2-bb1f-16d6078e67bf,fr.inra.agrosyst.api.entities.Zone_4f1b91b5-23ea-42a3-b3a4-60ffca11e120
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0b53a738-c49a-4a69-8cd7-1be025aaa2eb,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1eb0490b-a152-41f0-97e9-6a97a851b285,fr.inra.agrosyst.api.entities.Zone_56d55741-6696-4bca-ae3e-fcb5e935e4f5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_430e00a0-de37-4291-82bc-5e6c6a859961,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4cb0692-3f6d-49d8-9200-55d055ba3d4e,fr.inra.agrosyst.api.entities.Zone_effe277d-211d-4ac6-99f8-f71f6dc1e9b2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c35e2fbd-b678-4039-ac11-b9e4e4a2892c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5a3e6d1f-d728-44f1-9f7f-d06e00a78161,fr.inra.agrosyst.api.entities.Zone_d2db4d11-3d4a-42df-b2c6-970413b1e07d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d226a59b-e12c-4efd-abcb-38bedd5e8034,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_50eb776d-38fb-4652-b1fb-b4c879349541,fr.inra.agrosyst.api.entities.Zone_62d5bbf0-187f-44a0-af70-17f84b0992d4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_63775379-b9c5-4b12-9d33-b397166420a6,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d2002ed-8ff1-4c9b-81f5-69506d313de1,fr.inra.agrosyst.api.entities.Zone_f1722a45-c82b-4eae-b725-a758a6a7c3ef
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f8cebf7a-41a0-4d4e-af64-0dcdfa7c26a7,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f8f34bcc-cca1-4461-8560-a6ea05021087,fr.inra.agrosyst.api.entities.Zone_b1f75204-babd-478d-bb8d-d7e328eb3572
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_072675ac-7a67-4324-b10b-7ae9c16a3d87,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d2002ed-8ff1-4c9b-81f5-69506d313de1,fr.inra.agrosyst.api.entities.Zone_091f23cd-7d29-4575-af89-b5f1e49adfd1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8c0bf830-da11-4934-8191-5725d3f2c03b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1eb0490b-a152-41f0-97e9-6a97a851b285,fr.inra.agrosyst.api.entities.Zone_8efc8a0c-1eb3-49b9-8e35-d154ea6a2115
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d89da965-87da-4479-8f93-5f78c22bc43f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1eb0490b-a152-41f0-97e9-6a97a851b285,fr.inra.agrosyst.api.entities.Zone_31248098-ffa8-4393-a0dc-8993a750bb7a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c46af7f0-251c-4637-ab3e-1d7d84f27ddb,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5a3e6d1f-d728-44f1-9f7f-d06e00a78161,fr.inra.agrosyst.api.entities.Zone_78ac6049-7b06-4a94-94ca-5835d4c27020
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6f77a957-6a6b-472d-85f6-408e84840979,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6fe97fcc-a53d-49f0-bfad-a14d3efaa482,fr.inra.agrosyst.api.entities.Zone_d860e575-98a3-4f4e-97f6-5ef3e8feff27
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_630ccf09-0f1d-41ab-adee-6ca0cd2d684e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2d63ba7f-69c5-47ba-8fa1-da0e709741e2,fr.inra.agrosyst.api.entities.Zone_64bbdbdd-e2d3-47d2-91ad-5affa3620a2c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5db18793-04ab-425b-b1ed-c97d71bb67c6,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a46ee9d2-b205-4336-a4f1-04141b86e6b5,fr.inra.agrosyst.api.entities.Zone_3d9e9aaa-c560-4f2d-bb3c-0d2f25c5e42a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2a3705c7-491b-4780-a23c-8558f1b0babe,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1bc9bfb9-c843-44b7-96a2-6888f7f595db,fr.inra.agrosyst.api.entities.Zone_58422f84-1c2d-4189-8279-fe74cae1feb4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_850f10a9-0a45-428d-afd7-bad4632834c6,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_15ff29f8-8241-4880-97e0-2b917cdd2ff2,fr.inra.agrosyst.api.entities.Zone_5bb330d5-525a-45e3-8caf-56db4482052a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4271a514-8cf7-4aa5-a7a7-d105d91d55b9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f41fd049-4ee7-4de7-944c-47aaf5005cda,fr.inra.agrosyst.api.entities.Zone_8cf1eb24-bd53-448f-b490-d6f11bdf0a82
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fb0d1db1-7f85-4770-b580-66ed7ceef0c7,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a070bcf2-3f8b-428c-8764-f956d2458a90,fr.inra.agrosyst.api.entities.Zone_efd5885f-13d9-4662-9fa6-79bd9580c9ce
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2be04ec3-c7df-48a5-9139-535cfb94a4b0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ee52944-f671-4443-9f49-123a236ba796,fr.inra.agrosyst.api.entities.Zone_c384d4d1-34d6-4269-9445-62888a6c216c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c2bae9c4-1451-4e13-b9d3-420b2e46de3f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ee52944-f671-4443-9f49-123a236ba796,fr.inra.agrosyst.api.entities.Zone_32c35c03-76bd-4b85-9817-59653e24dac2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2a1d7f67-298b-477c-947d-dfbb671b4559,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1bc9bfb9-c843-44b7-96a2-6888f7f595db,fr.inra.agrosyst.api.entities.Zone_e79b63f3-3739-40c8-a72d-ba6d916c0ca8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_58e06743-24d2-42e7-9dce-bf092419dec1,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2d63ba7f-69c5-47ba-8fa1-da0e709741e2,fr.inra.agrosyst.api.entities.Zone_b7303668-6b44-48d6-8ad7-d3fd86049faa
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_44c7d70d-3d95-49ff-acc9-cb72c5cac30d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2d0c56eb-4ed9-44a9-932d-4d51f8df4d0e,fr.inra.agrosyst.api.entities.Zone_95484f0f-44ed-40fc-a146-16f56a777813
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_71a7b770-8ad4-42c4-aa39-60b1d0943df0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c4a843cb-a89d-421e-9691-06ebf40d6f70,fr.inra.agrosyst.api.entities.Zone_7d4a4b09-8d11-436e-b863-f96cb8357afa
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_99681fd2-5d0a-42c4-b70d-1dd947095c44,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9fc117e0-c02f-4651-9849-9717cfa0c03d,fr.inra.agrosyst.api.entities.Zone_5c2d3cca-8756-4cd0-9241-f34a75dabc1c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_79ffc496-536e-40fe-8c87-790f6980d792,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_69a5f7ee-9cb0-4c16-966b-714e8b4a0aeb,fr.inra.agrosyst.api.entities.Zone_0f61796c-21b2-4ef8-8531-c7fc7c286fd1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_21cf82a4-0a03-46d2-8feb-3417c4a9fbad,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bf49d0a8-2f58-4b05-9332-e0dd20653f0f,fr.inra.agrosyst.api.entities.Zone_02c9e48c-4d67-4b01-8641-355d38ed3449
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6ab9c37d-fd93-4518-b580-03d437fa022b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f9a98fa8-4b18-4233-8fd0-96d46d014519,fr.inra.agrosyst.api.entities.Zone_fad1b0ee-8cac-4d77-8711-dc494879c066
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_468bef11-6177-444e-bc48-61a52a8126f9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f9a98fa8-4b18-4233-8fd0-96d46d014519,fr.inra.agrosyst.api.entities.Zone_07d03e32-c14b-4ca4-a283-993a2731413c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a8f15e1-bf41-4af3-84cb-01a6e03eaed3,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6fe97fcc-a53d-49f0-bfad-a14d3efaa482,fr.inra.agrosyst.api.entities.Zone_90d107f0-8e68-4b3d-ad80-6fe5d7fe816a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d9c7d439-61f2-4bda-a2a8-62f44f556401,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c4a843cb-a89d-421e-9691-06ebf40d6f70,fr.inra.agrosyst.api.entities.Zone_5af0b030-0488-41c3-a79d-9c8a6947ca03
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f679079e-97af-4150-b1f8-a816ec7dc728,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6955816c-76eb-4674-8771-8afebcaa26c0,fr.inra.agrosyst.api.entities.Zone_9c8776b1-38ca-4547-b002-69f3dfcd4ea8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a3e602b1-3e10-49b9-8ce6-59c1f7733aae,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_47facb3d-5c47-4ff7-809e-c0aacd8c739f,fr.inra.agrosyst.api.entities.Zone_26da56ef-253e-4203-a162-fc1470fb2632
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ab686074-2e66-4b93-8b84-7b2d741be2e8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_765bca4e-29e3-4a16-9681-e83e840890f4,fr.inra.agrosyst.api.entities.Zone_9c1bba03-1e59-40a5-abf9-51f77fa63db8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e3440a72-dc2e-4f55-bd5a-2d29d498437b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7e8dcc74-c694-4fe9-b552-d2eeebcdef9f,fr.inra.agrosyst.api.entities.Zone_59987376-390a-4e7e-a9aa-40d9cdb0f675
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4a15e8d9-2008-4696-944d-86d480c73741,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1bb9e3e-412b-4932-9405-bbec22cfd8eb,fr.inra.agrosyst.api.entities.Zone_b2ee8fad-bd87-497f-9c1b-840812417a8c
