id,Unnamed: 0,culture_id,dispositif_id,domaine_id,intervention_realise_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.action.AbstractAction_17162e1c-7194-4520-a69b-5758e1bfb578,743850,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f015625e-4a20-48fa-a62d-48002108aa6d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27ce63b3-b02f-400c-b48a-c9e867645171,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_841ac9e8-470f-419e-bd2a-3f467cd68686,744005,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f462fa79-c0b7-446b-829a-fa2152fe133a,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2eb2b20f-7552-44b6-b98a-33d7673a5cfd,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_90fcbc5a-1400-4ca6-92d6-7da7815fd29c,744294,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5dd55b69-57ef-455d-9186-569d0597cce7,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27ce63b3-b02f-400c-b48a-c9e867645171,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_b57b80f6-4b27-4213-b8c3-1f6f02e6a2d9,744475,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d4480748-62c3-4f37-8f96-deff89b89cfd,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2eb2b20f-7552-44b6-b98a-33d7673a5cfd,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.PesticidesSpreadingAction_17c4a3f6-b325-441c-806c-6d5c72f87e76,760245,fr.inra.agrosyst.api.entities.CroppingPlanEntry_03bd9191-2e68-4f4c-a9f9-6855c44ca7de,fr.inra.agrosyst.api.entities.GrowingPlan_976f0181-c45e-4a1d-847d-2adebc29ca6f,fr.inra.agrosyst.api.entities.Domain_61462382-bc3d-4aef-bfd3-7c86b79aedc6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f1d318a8-4154-49d6-8d0a-544e6755e260,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4d5cbe32-8618-42bf-ba86-f2dc8f0ccd14,fr.inra.agrosyst.api.entities.Plot_14e36c09-e7b6-4159-8bef-18b3ca9edd23,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_a94fa33f-87e1-419d-ab53-aa07ff7bb039,fr.inra.agrosyst.api.entities.Zone_4dc17026-f913-4084-98cc-06e5a88348f3
fr.inra.agrosyst.api.entities.action.PesticidesSpreadingAction_d3c840a5-d8bb-465b-b6f8-7c965c649b93,792410,fr.inra.agrosyst.api.entities.CroppingPlanEntry_03bd9191-2e68-4f4c-a9f9-6855c44ca7de,fr.inra.agrosyst.api.entities.GrowingPlan_976f0181-c45e-4a1d-847d-2adebc29ca6f,fr.inra.agrosyst.api.entities.Domain_61462382-bc3d-4aef-bfd3-7c86b79aedc6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_23a853a3-6981-4763-9314-f62bbd220f96,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4d5cbe32-8618-42bf-ba86-f2dc8f0ccd14,fr.inra.agrosyst.api.entities.Plot_14e36c09-e7b6-4159-8bef-18b3ca9edd23,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_a94fa33f-87e1-419d-ab53-aa07ff7bb039,fr.inra.agrosyst.api.entities.Zone_4dc17026-f913-4084-98cc-06e5a88348f3
fr.inra.agrosyst.api.entities.action.AbstractAction_8b958869-fc87-4f45-b358-f6e7426acceb,818294,,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_64abd3f4-9c02-405c-b2c4-9dfc25ad7ca0,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_679980e5-1902-4c8d-98dd-1eb23a5097c5,818683,,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_402ff781-3a37-46ee-8214-a4c05ff01f45,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_a0f8935b-63dd-4822-816e-388b7b455f9c,818990,,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_987cb720-ed46-4da2-9e0c-809a63a644b2,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_43284cf2-9f08-4570-aab9-5b86ed1a76d9,823089,,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_58c76d3b-1d2b-4053-a4a3-c80a82c481d3,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_45cf479d-5a0c-4c47-b2df-d0ccd3c18a91,829368,,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ffa2d643-2c66-4b46-a411-06d416d8c161,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_0d683a01-e242-47c5-83b2-cf61763564e2,831686,,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4f606d51-8cee-436e-ac96-f3fdf4d0e6ab,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_f857d071-3472-432e-ac36-ca477ffcce36,834300,,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e1a8a08a-6271-4e61-a179-f7d23141f014,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_e9eceddf-3554-4ed1-b2d8-db1fbf539dde,834592,,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_98b6cd6b-560c-44b9-8e8f-a3e83bfd08f2,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_971fc644-7095-4b23-a465-1e2e68788e81,838732,,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d82c0d14-024e-445d-bbe4-5849c1f80b67,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_71cc2357-aaae-432c-8c90-8e744151a197,840784,,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b169ad45-4da1-4b83-96db-cf65bb8a1195,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_33a6c801-e767-4799-8ffe-8102d63d6653,842733,,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a84839c4-a388-4789-9b75-0f28e85d908a,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_3c588d6f-e6de-4fe0-a7ad-2b3f550bbed0,843631,,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1706e0a2-3462-4a9e-b71c-05d2fcc53d4f,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_17660748-ff5c-45fb-a358-5e453a8d4373,845118,,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d6443883-5a74-43a6-9376-377bcd057c55,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_4c607b05-6753-4a3f-bb6a-8676ceb6508f,862637,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf4f93e2-a0d9-4211-bb7a-a2fc6fca58cd,fr.inra.agrosyst.api.entities.GrowingPlan_498377be-168c-4880-bef6-6edce46ac1ba,fr.inra.agrosyst.api.entities.Domain_b740ad79-553a-461d-952f-17189857970e,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_09d908b7-bc2b-4410-bdaa-48c153ca434d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0c2458c5-bce1-4b5a-8de5-42e9e6f10fc2,fr.inra.agrosyst.api.entities.Plot_201ba83a-6153-4c16-9ab8-a59e55b37847,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_4170814d-ff80-43be-a669-31f5028b93b7,fr.inra.agrosyst.api.entities.Zone_30b065f2-d6d3-4cdd-895c-8021a23b584f
fr.inra.agrosyst.api.entities.action.AbstractAction_64811dba-63da-45cc-aad6-b0a8c6125faa,866336,fr.inra.agrosyst.api.entities.CroppingPlanEntry_92609c77-c3df-43b7-91f4-a63fd02c5241,fr.inra.agrosyst.api.entities.GrowingPlan_63590e95-ec7a-4e54-9bb3-ec1d424044eb,fr.inra.agrosyst.api.entities.Domain_aa8b9d14-35bb-4ee5-b535-a7faa9c088a4,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0c21d2e2-0dde-4a54-883f-27e10d4ecc51,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7f81d626-f487-4290-ace4-710ced125644,fr.inra.agrosyst.api.entities.Plot_9b98a4d8-ea1d-4e05-90c9-0a7fcc238749,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_3c2c0ade-a4ae-43b3-98b4-b2af4f474087,fr.inra.agrosyst.api.entities.Zone_589d7161-1def-4816-b688-050fe8e730f5
fr.inra.agrosyst.api.entities.action.AbstractAction_34ac61af-d7f6-4f93-aa01-9e7340005500,892580,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf4f93e2-a0d9-4211-bb7a-a2fc6fca58cd,fr.inra.agrosyst.api.entities.GrowingPlan_498377be-168c-4880-bef6-6edce46ac1ba,fr.inra.agrosyst.api.entities.Domain_b740ad79-553a-461d-952f-17189857970e,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1c3a4940-c111-49e3-99c0-7bda86942427,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0c2458c5-bce1-4b5a-8de5-42e9e6f10fc2,fr.inra.agrosyst.api.entities.Plot_201ba83a-6153-4c16-9ab8-a59e55b37847,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_4170814d-ff80-43be-a669-31f5028b93b7,fr.inra.agrosyst.api.entities.Zone_30b065f2-d6d3-4cdd-895c-8021a23b584f
fr.inra.agrosyst.api.entities.action.AbstractAction_045dcd9d-b17e-4a1d-8f6b-7c8bf655579b,904801,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf4f93e2-a0d9-4211-bb7a-a2fc6fca58cd,fr.inra.agrosyst.api.entities.GrowingPlan_498377be-168c-4880-bef6-6edce46ac1ba,fr.inra.agrosyst.api.entities.Domain_b740ad79-553a-461d-952f-17189857970e,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_23a40a44-97b7-4182-8443-8d64f1dd89d0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0c2458c5-bce1-4b5a-8de5-42e9e6f10fc2,fr.inra.agrosyst.api.entities.Plot_201ba83a-6153-4c16-9ab8-a59e55b37847,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_4170814d-ff80-43be-a669-31f5028b93b7,fr.inra.agrosyst.api.entities.Zone_30b065f2-d6d3-4cdd-895c-8021a23b584f
fr.inra.agrosyst.api.entities.action.AbstractAction_485182ef-c3ba-4460-a50c-6895b5f5f8e3,913774,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_29128ce0-8675-4f81-b20e-2c1cefe15943,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27ce63b3-b02f-400c-b48a-c9e867645171,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_b3eb67a0-7959-4b2e-8d89-14df7865f913,919692,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2cb08d28-be8d-4063-95a2-0a79770ebe04,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc919165-8670-4f37-9553-65b2de06cab4,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_ec1d006f-ef37-4e30-944f-1eb8cc1c9a42,930509,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_332f575d-fa7d-4ad8-99fa-afebe974fee1,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2eb2b20f-7552-44b6-b98a-33d7673a5cfd,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_16059a2f-5323-4963-9646-aab930362011,969683,fr.inra.agrosyst.api.entities.CroppingPlanEntry_332b445e-12ad-452e-8996-9b32fe94cb75,fr.inra.agrosyst.api.entities.GrowingPlan_7351cdb2-6cf4-4224-9bdc-29db6687732b,fr.inra.agrosyst.api.entities.Domain_6e541a11-4542-4531-bda8-503cb0d2c9aa,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4afa02e4-6a43-4d40-a567-68c1a998eb2c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e66ea869-59e1-4b95-82b8-9d8a170cd858,fr.inra.agrosyst.api.entities.Plot_97085300-9792-422e-bd23-3cc08e0755a3,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_5f896a7e-7e93-4fe9-bb53-a3dcafe95da6,fr.inra.agrosyst.api.entities.Zone_620b147e-fa8d-4105-aa34-2da69120285f
fr.inra.agrosyst.api.entities.action.AbstractAction_017b0319-bf61-488b-b196-92ac0bb3e359,972499,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf4f93e2-a0d9-4211-bb7a-a2fc6fca58cd,fr.inra.agrosyst.api.entities.GrowingPlan_498377be-168c-4880-bef6-6edce46ac1ba,fr.inra.agrosyst.api.entities.Domain_b740ad79-553a-461d-952f-17189857970e,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4cb7c54a-52f8-44b5-89fb-11dffbd7946e,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0c2458c5-bce1-4b5a-8de5-42e9e6f10fc2,fr.inra.agrosyst.api.entities.Plot_201ba83a-6153-4c16-9ab8-a59e55b37847,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_4170814d-ff80-43be-a669-31f5028b93b7,fr.inra.agrosyst.api.entities.Zone_30b065f2-d6d3-4cdd-895c-8021a23b584f
