id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_911ecc3b-64a4-42a4-aadd-b97e5306a357,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dc499d0b-e2da-4f3a-b817-a6b54d2a5f09,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c4d26fb8-84e1-42fc-80bf-0a3534feffae,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_824b692e-da93-442e-b249-5080db9db613,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_53548185-f3e9-4236-8de7-dd10cb3ef252,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0b34842a-d312-4674-a62f-c3c670eebfd5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d2728fb6-db78-439c-829b-62b08e7f5b94,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5a2c60e0-408b-4410-8594-e16a13305072,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0892fac8-5742-4946-a928-d347723d36e3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ffa2d643-2c66-4b46-a411-06d416d8c161,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f2eae379-39ae-4635-8bb5-936874348ed2,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c2200fca-60dd-4b64-9773-d286e58b0cd0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d6da28f2-f658-4ee5-8d38-0db86f2ef917,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_96435da3-6f5f-4d80-bb0e-78669a7f23ad,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b57474ad-587e-4581-b426-234561902d09,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0ce6b2ef-cddb-4d62-a767-e441fbd42a71,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_892d3c59-59a5-4b6d-88d0-c7bbeeba3c3b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_84e4943f-a1ef-45bc-a98e-7bb3b199e000,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5021d8f7-d907-4bd6-8042-cd3eb2418bbc,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_72a316e1-221c-43ad-bb10-f9fa47593aca,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_589f5fab-d901-4f11-9432-55aa33b3210b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a464c333-33a1-43ae-bc66-aaa18efed531,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6b182a6b-8de8-4865-af83-8178b7feabd0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e854cb5d-8a72-4c08-a641-f4c67f0f8ecb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c49bda95-05dc-46fc-b09d-81fb6710c18b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de2d5d3d-24f9-4164-923f-6772d2b32f71,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_be34de01-fa2d-49c2-a88a-df0acc04f8f4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e753fc5d-8a64-490e-a6e9-c565efee11f5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6e1b801f-2a51-4204-8d5f-9040c8d16b79,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_04c90cb8-3f31-4cfa-b348-f67ee7880184,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3fa013fa-97fc-457c-87ad-331b07e15a3a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4361be8c-da8f-457c-9485-dc998d24c7cb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9d287f00-f41d-4819-99e7-c4af1701c822,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_769a8f9c-7221-47cc-95f2-bef816fbdbe8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_14b8c634-32dc-48ff-97e6-9c29dc5291f8,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_09d908b7-bc2b-4410-bdaa-48c153ca434d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_33e4cc32-6a30-4b81-92d9-2e03d52bf8bc,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dd93df52-7a8c-4350-b133-1029d5db1264,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_26aa6d4f-bb66-4abb-8ba9-2517ab24920e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_93c35edf-913a-4154-a85d-39ef46caf758,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8dc758bf-5d50-45d5-a08e-56dee71142c0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5184c614-2178-48f7-a8cd-3814cb83c58e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_eb476f38-73c3-4c4f-b024-e2448eb79f17,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c1e6d617-c353-4e44-879f-b1bba8b7ec41,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_371332d8-1dbf-4805-9059-65bdaca0a434,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_23a40a44-97b7-4182-8443-8d64f1dd89d0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4e6c3a31-85b8-44ae-aaaa-fa25f6bfacdd,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9ca7933f-8085-4647-a356-397334511c48,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c99edbdd-0575-4fd3-8089-e090055cc288,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_00946b13-5bd9-4006-9710-557b0ed23012,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b222f404-52fc-47d3-ada5-530d985f310a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3418f5cf-5c0e-4022-8041-25f70ea3b44f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6061c8ae-79dd-4da2-9255-01daf6282ac0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_deadd5a6-a2a9-4fed-8c51-8dbed9ac6f1b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3a97f385-9f41-4983-ad33-57cc648c55a5,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de2bf624-2848-4e6d-b4ee-402090576f1e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2cff5e2d-9379-4b97-973e-6dc84508b15b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de59e125-5236-4ca5-b74e-6bd3961dd38c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_aba2f02b-0f44-4aa9-ade9-ffa31caf5084,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e64e54a7-1ad5-4fd6-b9ef-a53505ab188e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d9f82827-b14e-4a05-8083-6c9f7e23718d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bc1f34e2-a2c8-427a-8d64-1691735ad8b4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_dc9e56ad-cd87-4af7-ad67-e42d738f805c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06e10c9b-1c70-4247-8f8a-998782aff126,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_284a58eb-a451-441e-a216-0c2332498e8a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_50948dee-f3bd-40d7-bea5-4de42f15758b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f404a0f6-e77d-4215-93b4-98d13955d279,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2717e0af-1deb-4e6f-a4ec-95cade877be7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c63dffe2-eea2-4202-9653-70b4ca2bbb06,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_97637295-fbdf-44c0-bfb5-b8dfc539721c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_84be74a6-d2d7-41ea-9b35-92387e94de99
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_30991255-77d4-4bf8-837e-38cbe1cf2cd5,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_52d3ebf4-036f-4e4d-ad9a-4b0169c3fc25,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4e2db615-aa0d-4265-b32b-5770a7be86e4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2d53ee79-e81d-4efc-a5d4-e240c9e557af,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bc159d90-565d-49bd-9d60-512af78825f4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_987cb720-ed46-4da2-9e0c-809a63a644b2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bef3a362-1b50-420a-a044-3bb120f766ca,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_332f575d-fa7d-4ad8-99fa-afebe974fee1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_71e6dad0-38e4-47b1-a1af-41571869579d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ba43b282-1d19-4187-8262-db8239331a9f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_15402352-bffa-4428-bedc-7ba496659880,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_12b600ec-d8c2-472c-9578-40a50fc30b58,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_fab4b691-b39a-401f-8872-7437e91b5417,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4314e676-ba76-474f-be55-c5055893ea1b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7f09fecc-eee5-4bb7-bdae-e00da8855116,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b3c39ae7-a00d-4cbf-878a-4ffc55035885,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d4ada8e8-7f5f-4ff4-8447-08c792f0cc98,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_61897685-39d8-4ef8-a85d-e4e24d97b2c0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9d14da5f-d544-487e-ab7f-bba701d75cd3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_437ed7d3-a815-471e-b29a-747aaf1a2540,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_473ed115-7476-44fe-83b1-74cbac6a12ed,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4f813e2d-d4b2-4dd0-8c72-d228ccc838b3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d96ad2d3-a8f1-4dee-9246-c7e1c57a9ef2,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4116b7b6-0ca9-473f-8b2f-a2a0ab3cda7a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_84fb73b0-2e56-4409-ba84-fd4f90114f51,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ae3b4cdd-0202-4609-a871-0f8308cccdfe,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3cf68662-e895-41c0-828a-833bdd98bbc0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8594d463-51be-4adb-8396-4d573ffddcb4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_571eab90-6fdc-4795-8602-4818df33d669,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d3e18fb3-6416-4ba6-b6cf-c50ab5d9aeb4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_83cb6e28-8bf8-4bca-87ea-a37c3cbd22f8,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d7967145-7dcf-4c7b-9de1-e3fa011070ec,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_fc5f3fb4-6aa9-4b71-aa37-29659f7334ff,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_18e476bd-d993-4cd0-9a24-8f1e25705ff3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1b72ead9-0b5a-4629-a30d-252f7a57fda4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a3e54449-7023-47dc-baed-a99dc68a8878,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b68dcc6b-f8f8-40bb-836b-5bfd6c5ac62a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a7becc2e-3ff9-4735-8a43-0e3c90562975,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7ec2388c-7f9c-42d5-bfed-554828b81206,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5adfc259-dad7-4895-92ec-7c53e8810946,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_89d091b8-0d2a-4318-a794-2d7ddcfed81a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_753967b7-c5ac-4c0b-af9a-e4acced90493,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d5443b25-10f1-4182-9e5c-1329de4a5de8,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8e14a93b-84ad-4f98-bb5f-d4237b2e0c39,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_fc7367bd-d490-4726-ae3a-f1b398e81094,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2030ef55-59d5-4df3-a54d-c6115ef7cd7b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e59a1892-a06f-4452-bd74-32eabbdb1fd6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_99418a9a-2e52-402f-8a3c-e683e68039fc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_75f0de4d-6ac3-4e8a-a5ed-be8c2f379ba5,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_2b252d92-66eb-4860-857f-75e6ac679e50,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_81153a18-6d6e-4020-a031-5aa047cefcff,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ad79a19e-ad70-4c1b-ba75-7ada723cdc6b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3cf28c69-d829-4327-ad0e-31658317f906,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_2b252d92-66eb-4860-857f-75e6ac679e50,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a4653e5-f293-4031-bfee-797a9ab0d107,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b1ea24e9-b14d-4feb-94f3-e214068925a4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bbf0a3ea-be2e-4d2c-9188-6fd8b2c15ae7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b5d3bf32-412f-4184-b2b7-8aef8923a4bc,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0f7ce67c-f25e-4b56-887a-6eec0c7425ae,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5653b92f-f59a-40c0-b485-e5fe2b9c0f42,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ccd8006e-335d-411e-9c30-835931ef940f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_35e52986-8b91-47d6-8511-e821980a6b4f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e5f6e5b-009a-44e8-8d0a-6811a3e4f16f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e7cbc0f-182b-4f82-9f6d-d21cc9798956
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_738013f5-8cc6-441a-8e35-8ab403f2c1e3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e5f6e5b-009a-44e8-8d0a-6811a3e4f16f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce6928e2-12d5-4b95-8604-81e77771b7e7
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8e34f816-ed3c-4158-8709-04a3c870b059,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e5f6e5b-009a-44e8-8d0a-6811a3e4f16f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfdde3af-325d-402d-9130-71807cffecc2
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_00a8584d-75dd-4112-b1d9-b71c1fc31836,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_07596cc3-f744-4e6f-a19e-407d63ec2487,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_859df0ac-a800-4dd9-a32c-f9d09c9a6985,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_131a6443-254e-4d92-9335-dfb909d473dd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5d05dccc-e8a7-4bb6-9521-e9cd5a3c4bfe,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a608c0f2-ad95-42a1-b904-fa4094ff7478,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bd6f16e3-64a8-4395-8eb4-5defa370792d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3a508e60-7269-479d-afeb-41c62c7e2a30,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_88a15bb3-fd6d-4c10-b111-9a8a56fa1248,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fae9e7d6-b25d-4ed8-9e59-6ef66858281c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_34196aff-603e-4dfb-9aa6-d71d4714e19c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e6fd4f02-3086-4f18-a152-86e35ef6288a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c59c4e88-4c57-4ce9-94cb-f2811abfe1e5,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5b3b4fc4-db09-405d-a1c2-6859ef529593,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0cdb4169-ba07-4467-ae1a-b93bae6aab8f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_10481a25-fabd-438c-8e6a-ca1ac3611e2f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d6ef4a14-02a0-4bba-a874-5bc0d469e261,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6f30a5ba-ba7a-419b-865e-e6044d4b8e63,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
