id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e7f7d945-f866-4d7c-817f-087a414b8f81,a84fd3ba-0f5b-4089-bde2-f999fc0c23c1,fr.inra.agrosyst.api.entities.referential.RefEspece_e5185e0a-ef20-4d87-b0e6-7f626c8ad427,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f5a3760e-c2e3-45dc-acbc-748244c6118d,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bba32a2-5b43-4524-9785-a93f76446049
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ad34441d-54ae-4a18-920f-01c228b1bba4,072b3dd0-d6da-4ba9-8c7b-aac137d6c900,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bebe3eb-84d8-455d-8f0e-37889db9edf8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0f033f7e-c312-4c1f-8be1-90575bb74c02,f9b3c2ef-cb14-4ad1-8908-e6864443fd83,fr.inra.agrosyst.api.entities.referential.RefEspece_e4e32052-729f-4b71-848d-d260e1aff8ff,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bebe3eb-84d8-455d-8f0e-37889db9edf8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d769c79a-872c-4a1c-ba21-dcbdad9936ce,48532b74-d379-447c-8a70-f23e646d0b36,fr.inra.agrosyst.api.entities.referential.RefEspece_a61a6ebc-5fe6-4e58-82e8-e567421ee4fb,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_82b3437a-5133-4fa3-84f5-1dbd96b03f96,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bebe3eb-84d8-455d-8f0e-37889db9edf8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4cfba72b-b624-46f0-aeee-4157b427f6dc,2b674f39-de55-410a-8879-d2de4ff6a8a2,fr.inra.agrosyst.api.entities.referential.RefEspece_919a484f-ee0e-4fca-b54c-283a2a3b172b,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bebe3eb-84d8-455d-8f0e-37889db9edf8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_08b933a2-fc5a-47a9-bee8-de93111ba086,53820c02-d90e-4c15-a35d-e900a0e13c82,fr.inra.agrosyst.api.entities.referential.RefEspece_3966ea06-0627-4c7e-be38-f39c869d2bd9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bebe3eb-84d8-455d-8f0e-37889db9edf8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f0e898d1-baf2-41a0-bac9-3eaa36c89308,74f8670b-1387-41c3-9a96-c50e4edb2773,fr.inra.agrosyst.api.entities.referential.RefEspece_958bc0dd-57f0-4dd5-9f24-9a2c72e0213e,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5c4cd45a-3974-452f-b379-2b5eda2b6fed
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dd1c429b-75ba-4dd5-bf17-7a96fd2ec4ba,6c2d15f6-1b58-47ac-ac81-f502b3916142,fr.inra.agrosyst.api.entities.referential.RefEspece_2a01d716-9ff3-470d-a917-fe25efd70e98,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5c4cd45a-3974-452f-b379-2b5eda2b6fed
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dac24019-c96b-4b90-acdb-2a4fc95c944c,c74e4407-e491-4413-9e98-cb06aa1f0de9,fr.inra.agrosyst.api.entities.referential.RefEspece_87991db8-f6d7-40b3-9a6a-811f1aa091de,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5c4cd45a-3974-452f-b379-2b5eda2b6fed
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_df0cda8a-d12c-462b-bc2a-63ff6fb64c6d,0302dd2f-2652-4542-8535-58bc389ea35a,fr.inra.agrosyst.api.entities.referential.RefEspece_3966ea06-0627-4c7e-be38-f39c869d2bd9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5c4cd45a-3974-452f-b379-2b5eda2b6fed
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5c7ac244-35a8-4814-8b21-ca2ef65d1254,2534a361-e191-46fa-aaa6-62bb478f8bec,fr.inra.agrosyst.api.entities.referential.RefEspece_b307fa18-5887-44f5-9977-482482525ec6,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5c6530d6-eb17-4efd-968b-590114b2e866
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_58a738b2-9bd7-435a-9a1d-6c9cd29c754f,e249b538-e6c4-4fc8-8f14-1255b7e479fd,fr.inra.agrosyst.api.entities.referential.RefEspece_ed11cd79-3db6-49e7-8fdf-d96c7c2bd67a,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5c6530d6-eb17-4efd-968b-590114b2e866
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ca248968-41ac-4375-be68-a4b9a96bb8c2,214b8975-a59f-4b4f-b8ac-ca07b5d32a07,fr.inra.agrosyst.api.entities.referential.RefEspece_a3509587-0297-4f64-a2b0-b0144634d27f,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5c6530d6-eb17-4efd-968b-590114b2e866
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5cfee3f3-a923-4e60-8710-91b4d5b7a704,7e1fc5ae-26d1-4511-aaa4-7d49ebedcd89,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a6216328-f236-46bd-b54c-eb983c58c17b,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5e0f3706-a444-4d66-8680-95f8c69c0b23
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_def9ce0c-5c37-410a-aebe-41812c609668,7b9f3ebb-74cc-4cb8-a248-ba84b7bccd8b,fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f18a0361-b7d1-421b-beff-ae55ae4ea301,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5e490d8c-ea0f-4380-ac49-466d1e0fccea
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6c51af2a-d0a5-44fb-98e0-f765cca80e79,35e26981-cf1b-4b02-bf2f-e7981460865a,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5eafe229-5d98-4756-8fa4-543df1033a5b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0dbaaa2a-f16b-47b0-8258-4d65675e044b,c6d29c16-e019-4556-a525-c6e23cd58d1b,fr.inra.agrosyst.api.entities.referential.RefEspece_d6ec768b-916b-414c-b9eb-939680d54e87,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_60685da9-c9c5-4ae4-8a7d-8c01d14b1f2f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2b3d0c03-cd12-4d71-a323-02673ae4e897,0304e903-ecea-4f63-a153-d02a09f69e16,fr.inra.agrosyst.api.entities.referential.RefEspece_ebc3ebdf-5c77-45c7-b843-fb5f8af564d5,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_60685da9-c9c5-4ae4-8a7d-8c01d14b1f2f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3e2349eb-ce7e-4a1d-9c38-2c8c5a855669,f22425cb-e8c3-4427-a0a8-241db083797c,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_63190d80-116e-475a-93fc-527aeae9cd26
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_eb395b53-8c92-4821-ab57-7fbd7501c51e,95bca9cb-7c5f-4996-96c9-03ba20e116a3,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0f0235b8-77f4-40c2-8477-9b7e6e9f3a07,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_67340182-39c2-49ca-8314-1e2547e47017
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_116691da-34fb-4c59-aaf5-d85ab34eada8,1bf5798c-e17f-4fbf-85b4-c2e5d21a32ba,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_31a98f96-690d-46fe-bdf8-e4a61f32aae8,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6865aef6-5757-4d7e-9184-919a16f53531
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cabc5ab2-0658-4790-a415-951da98cde53,1b022ab1-a266-411d-9d05-d81ed0ce271a,fr.inra.agrosyst.api.entities.referential.RefEspece_8eb6386a-c0e2-4098-ab90-9d6ea40d821d,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6895dc2e-f820-4cd3-bd52-38af81579bf5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2e213ca6-ca57-4887-b01e-be4aeb1c3057,30848f2c-bfb4-4589-8432-e4e3a52e9920,fr.inra.agrosyst.api.entities.referential.RefEspece_ee34b715-7217-4e90-9f47-c552ed43ea90,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6895dc2e-f820-4cd3-bd52-38af81579bf5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c18f9539-acac-4de1-8c0d-fd2adce7c0be,e3803a78-83ed-47a7-80f1-2ee305a9dd54,fr.inra.agrosyst.api.entities.referential.RefEspece_2a63a78c-c166-497b-b287-351a58f67c90,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6895dc2e-f820-4cd3-bd52-38af81579bf5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c8320c3e-7c06-4956-ab4f-b130eda26a43,29e41e95-1e51-437a-b653-1bfaee797a95,fr.inra.agrosyst.api.entities.referential.RefEspece_c9ff6e8c-03eb-4414-a5cc-6c471737cd42,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6895dc2e-f820-4cd3-bd52-38af81579bf5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_acbb7edc-8c70-4cce-a177-09941803965c,09b99c3e-a947-4a95-945e-581ad4976661,fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_695d4eae-6506-4aaa-8700-74ecf071a2bf
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2504dd53-d23b-4569-b9a4-3b6911e4f7bc,97414076-7567-47c6-803c-d9f998dd3d0b,fr.inra.agrosyst.api.entities.referential.RefEspece_c4c9b271-bb42-470f-998f-6ed0e666144a,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6a58edcb-e096-4dfe-a492-b950ac36ab02
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2a0236ae-df58-4188-bf3e-803422277037,23664083-df42-4e3a-b293-3bf291f9f58f,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_951ff0c6-5cb7-42d7-8b08-3bb5eee0d2fb,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6c049786-1718-4add-ab48-d7c74a525d77
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_893fc282-2e46-46c1-926f-b333562edd2a,e808ceb2-deef-4f00-8223-760c35097a87,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_ab427ba9-e7a8-4bff-af23-56410a9e58f6,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6e599726-e1f6-44d8-95fd-23da6277f7b8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_32a97d96-aa15-4893-ae80-d7d4a506169e,52ee0624-86cf-4171-b095-cf37d53ace98,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_28b62b96-1d9b-41b2-89c5-fd0176c3aeda,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6e599726-e1f6-44d8-95fd-23da6277f7b8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0037789b-0eb9-4430-a692-b2d81e09458e,6ab9e02a-4cc7-4d93-b31a-bbeaf72df081,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f41bac27-c23b-4838-aea0-20b9d59c76e9,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6e6dc9f4-7521-47bb-b8d4-8515743de763
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_de551b67-698c-4e51-b802-d38011ba1b27,8b747cf7-99a3-433c-8b93-bac69ebcac13,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_189ef945-a45d-4f3c-8e91-d83b2689cd7a,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6e6dc9f4-7521-47bb-b8d4-8515743de763
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a4a813d8-a82e-49ae-9352-eb97fb70b385,49a47de6-e233-4faa-ad19-dc2aca2733f1,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_06953412-0a13-47ea-aba2-47d174779bb7,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6e6dc9f4-7521-47bb-b8d4-8515743de763
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_649e53dd-85e4-4d30-9dc5-87db4f0eb87f,e7b0dbb6-a2e9-4323-9f1d-bb9819fb877a,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_5187fb45-37a7-47a2-b932-e74471e4f01b,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6e6dc9f4-7521-47bb-b8d4-8515743de763
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b6e75653-02a1-43f5-89ab-c95a895b2208,cc9d7c3c-eff7-4fb0-84ca-701c38283ef7,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_163ab3e1-de84-4eb0-b7da-c42869601741,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_707bd353-67a4-474a-89e7-b87664621306
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_56623d7b-c660-41f6-83d5-64f35aea3766,dbda25c4-968a-460e-86cc-66158194b6c1,fr.inra.agrosyst.api.entities.referential.RefEspece_fb786962-5362-495f-b7c8-b6420ea3a6d9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_722356e4-30ce-4b63-aea5-6f707535c62a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a105ce5d-b030-43b2-8e0f-f818dd00712c,63ac5482-b6a6-40be-8c29-28a8dd8095f2,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_89809de4-9fa7-4545-90b2-c5b73d383845,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_73ca7295-0dc7-4a5c-b993-85399eec8610
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4bae4a62-69d2-4cf8-bb33-03a4f44ba881,5ce4133b-82a5-474d-938a-8696ea3b0cbc,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_984a77d0-fd78-4f0e-b1d7-071308e7438a,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_73ca7295-0dc7-4a5c-b993-85399eec8610
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_df98ab2c-9031-417d-a3bf-6d1e061b0c57,072c9427-03c0-4bac-9c25-34131b139128,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_bc041fe5-248c-4b8f-a68b-e1fb2edb8fd1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75150590-b44e-44f6-84ec-2d34d1919a43
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5db278b8-356d-4426-af2b-b8381d3ad1c3,2ee46b83-b0dc-4977-bd30-7813b19f7cf5,fr.inra.agrosyst.api.entities.referential.RefEspece_a936579d-dbb2-40e2-94ce-7b270b510819,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f82490af-7a97-43a1-8261-18ea90279767,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75cd71db-1c55-40bd-97fa-8d60b04e49c8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cc7fb485-013e-4210-8db0-92ef5bfe5df1,ba66c202-017f-4eaf-bb35-a885466590e8,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a6ace391-e6ab-4a36-9b15-d354450b06c3,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75cd71db-1c55-40bd-97fa-8d60b04e49c8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7412f96c-3734-4461-a280-592c645af24d,07d64f73-a8ec-4fb6-a207-d99b181c0740,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_73233dc1-2509-4761-85cf-20bb140d38f7,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75cd71db-1c55-40bd-97fa-8d60b04e49c8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9419de91-3dfd-4039-9a6c-31545b85b60b,84caa7db-0f20-4841-871c-3dad7f1a2426,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_be1d4771-9134-4546-9441-f5ff08e0bb92,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75cd71db-1c55-40bd-97fa-8d60b04e49c8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d630522e-5b34-4747-b4ec-c984389f95cb,ce6af444-b7cc-45e0-9b27-7be902943b04,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_89809de4-9fa7-4545-90b2-c5b73d383845,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7849b592-46ab-41d5-acf4-a763fd058d60
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e137f63d-9b07-4871-80f2-2053ae40ce61,62cc533a-8f59-435d-a583-db993a4044ff,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_267c80f4-e2f1-4b70-bfaf-4582b7053852,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7849b592-46ab-41d5-acf4-a763fd058d60
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_92ede1b1-85a3-4d55-bca6-b2137bd97aca,5cf50b52-6b1a-41ef-83d2-508444b0bb45,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7a18748d-8c74-427b-a1be-1d20ea435e10
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1bc30f35-c8ef-42d7-9ad9-2c464a9b38db,81abc932-7a95-42ce-ae36-ef5fa761081f,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7c36a3d4-385b-4a6c-9d73-427ed39b809c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72e5faa-3a6b-478c-b3ba-bf2719b2e9a8,bd2cbc78-38ab-45d5-ae98-4755b784af64,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_814c973e-965c-4c5f-88e7-49e254f3d3c3,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7c36a3d4-385b-4a6c-9d73-427ed39b809c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1c057df1-5ccf-4ae8-bdad-1587e9543bfa,064bb2ff-8fcc-4a74-9c39-0d4b7a791faf,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_45cdbfb0-a993-437e-86bd-8d4fdc7ce8c2,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7d0f2b28-af81-4417-b4bc-e14a18092ca2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_da9f27c0-fde2-406d-8cd2-d0d15a9702ed,aba25121-6134-4fbd-9e4e-d13f488c8aaf,fr.inra.agrosyst.api.entities.referential.RefEspece_2bbb38a3-2fec-4776-bb36-d297de125ca1,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_efb333ba-1681-43ae-9756-72712f23b192,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7d7c9e7f-2242-45c3-972b-5f7c74decbb9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a0a6a35a-b4fa-4d68-8d6b-963108c29782,98bf68b9-eb29-4297-a91c-1961d358775c,fr.inra.agrosyst.api.entities.referential.RefEspece_d14b823b-d93d-41eb-a647-034680d50aaa,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f1a2cd1-ea4d-4422-8a25-b16048d6bde1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3e8bd6ab-deaf-4167-84e5-b82e6d45cada,ad0f5973-a9db-4579-be06-63f54ac3e56f,fr.inra.agrosyst.api.entities.referential.RefEspece_1260d7fc-480a-49f3-aea9-0052c30489d5,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7fd695ec-e6cb-4011-9263-04ee99187be4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6deecdc3-6fd3-47b9-b91a-e75e92f23abd,3a1f15df-69c0-4d32-8dea-05ea0acf88d1,fr.inra.agrosyst.api.entities.referential.RefEspece_8b60f441-f970-428b-a779-98502ef39864,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7feaa236-52e1-4584-b9ad-f501211954ed
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2891c951-0d03-4b6e-ab47-80c2173f923e,b40b9302-bfaf-452c-9668-94d84f74397d,fr.inra.agrosyst.api.entities.referential.RefEspece_beb42dc6-df8a-45f2-9b04-cb94984762fe,0.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_80ab2c22-356d-472a-b7c9-990d9b682552
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0ebbda6f-38a4-4900-a781-18dab102b482,b42b1017-3b48-4410-b9cb-0a9e4b6840c1,fr.inra.agrosyst.api.entities.referential.RefEspece_85829526-51e5-4791-a1a0-7c5139d193d6,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_80ab2c22-356d-472a-b7c9-990d9b682552
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dfb24574-df62-4bcb-9f07-58db0d4a4b6c,77317a03-0703-42c8-8551-3be7303041b3,fr.inra.agrosyst.api.entities.referential.RefEspece_2a01d716-9ff3-470d-a917-fe25efd70e98,0.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_80ab2c22-356d-472a-b7c9-990d9b682552
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4e26cc97-a465-42e5-9337-dc5d91a76010,dca04c14-a7e7-4d75-a0ac-211c3a3cbb7c,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8214ae30-f5ef-4456-90be-bdcdf51c0c9b,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_80e34d95-1c02-48be-9783-7bf2ee195108
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4de968d3-1ea2-4c0b-9168-4b252d6a0c1d,b7638db8-b7fd-419b-ad9f-3f3b4caa5589,fr.inra.agrosyst.api.entities.referential.RefEspece_4eab135c-c32e-48b4-92f7-c869405bd5ea,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84a97622-f0e3-4990-89dd-6c840d7f3986
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3ba8d533-5a30-472e-99d3-59de3d81b8fa,fa4aa41e-35c4-44ee-99b8-b31b9608eda8,fr.inra.agrosyst.api.entities.referential.RefEspece_43d94803-ad00-4015-92cf-2cc199a521b7,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84e885fd-1094-41f7-8744-b96a85fdd0ba
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bc742180-cdb1-4315-ae2c-a1a8987221cf,2364b6ba-836e-4785-a7ee-f19be127d355,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_3abd0805-4cd7-431f-9a09-0b5a9388c34a,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_87e41085-553d-455f-b415-c5297df40574
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_18a53366-4076-4fed-a970-6c949354f163,29f783e4-27f4-4b11-95d5-849db5a698c4,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_46fcc04f-5e9a-4a54-95de-b8cee664b950,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ac566fb-d1a2-492b-b231-500791f2fbe7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8ac8eb36-d383-4daf-86fa-7eeae0905ded,82d05fc2-3674-41f7-a52d-61fc4d74981f,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_46fcc04f-5e9a-4a54-95de-b8cee664b950,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ac566fb-d1a2-492b-b231-500791f2fbe7
