id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_c08bf2e9-fca4-4c42-92ce-2ce5cb18680b,48c821ce-bdc2-480b-b94e-d7b57e04d381,Bois renard_2,2019,9.54,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8859143f-a344-4277-ade6-e9ae9b136ab6
fr.inra.agrosyst.api.entities.Zone_35a73104-6add-4f87-a698-433c179763c0,2c8b1f99-c125-4c69-a611-4e774ee91b43,Zone principale,2019,4.23,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_89f5fd0a-a26b-42cb-b188-2b77866b9473
fr.inra.agrosyst.api.entities.Zone_6506d762-6f0d-460f-be1f-3ada4c549537,6b8d1959-3a60-4d7a-8941-701a3984b0d2,Epinette Plateau,2019,11.67,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8a3aeba0-21b6-4116-9ac4-44b529939902
fr.inra.agrosyst.api.entities.Zone_d530de35-1123-410b-a6bd-7ad156468510,46b3924a-3afb-47d3-b317-ac95d24d6f1f,Epinettes Marly,2019,7.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8a3aeba0-21b6-4116-9ac4-44b529939902
fr.inra.agrosyst.api.entities.Zone_dba88342-b061-4774-9dc1-0983b3ba1a82,117878d4-bc08-4227-9e80-b396901bad4f,Epinettes Marly bis,2019,2.33,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8a3aeba0-21b6-4116-9ac4-44b529939902
fr.inra.agrosyst.api.entities.Zone_5d6a4d6e-5b62-4b70-8aff-7861445e8d1f,05c42eb7-569d-4c86-a9df-39f377b62efe,Zone principale,2018,14.44,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8b093ddc-b752-4530-8537-36b3bd1d2841
fr.inra.agrosyst.api.entities.Zone_b2d0b627-0aa7-4dd6-9baf-048ee7daa04b,bcc38f96-204f-465e-bbf4-60e55af6f71f,Zone principale,2024,2.16,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8b9961c2-a599-4079-98a1-088d340ce037
fr.inra.agrosyst.api.entities.Zone_37683f0b-bdce-47b4-a701-f894af5008ba,8ae3a65c-31df-4d36-9478-091ac6d32155,Zone principale,2024,1.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8c592472-4c6f-44ac-ab36-377cf50233b5
fr.inra.agrosyst.api.entities.Zone_b41a39e4-e3d5-4e98-bbbc-07b9225e1e1f,1aba8ce7-dfed-4cff-9a31-8c9db3706189,Zone principale,2014,3.81,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8e05b194-f885-4e92-8f0a-140b667783ac
fr.inra.agrosyst.api.entities.Zone_ae9b2bf6-b8db-4d1b-8a97-57f9730cb7e0,f5e609f5-e243-4f9e-ad10-6d5211da141b,Zone principale,2012,1.45,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8e3bd8de-7a83-408c-82c2-cc137ebe7660
fr.inra.agrosyst.api.entities.Zone_5db6a8d8-06dc-4c6d-a89d-38882b551696,3ca8ee23-d3e0-4700-99fb-d5f570f0a54e,Zone principale,2021,0.53,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8e45784d-c89b-451e-80e3-8d90b8e22580
fr.inra.agrosyst.api.entities.Zone_df81e8a8-5456-49fe-a144-8813881d6ccf,bf4edf23-9d2c-4dba-aa09-ccfdb7f20843,Zone principale,2022,1.96,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8e61809a-7ecf-4072-ac0b-98a4a9ebeb56
fr.inra.agrosyst.api.entities.Zone_da39a6b2-8c47-4881-99eb-3d03ac0b2052,48ecbe1b-b07d-4c2f-b4e4-75cb425ad6f3,Zone principale,2018,18.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8f2beb22-203e-4500-810d-b247be384208
fr.inra.agrosyst.api.entities.Zone_86af35c0-0fee-4247-8c77-3e554a4c8599,5fb28fd1-0c71-4a28-b0e7-8e5bd3ca1058,Zone principale,2019,6.87,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_916d1998-3856-40bb-b5d3-d8c9fc8c6357
fr.inra.agrosyst.api.entities.Zone_3024c54b-c46d-48cb-80f3-e9e02f797f88,0495ad3d-576b-4895-a428-01ddf494eb10,Zone principale,2014,1.98,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_939f7ad8-709a-471d-a14c-43feb9191392
fr.inra.agrosyst.api.entities.Zone_d5828207-9fe8-426e-81e6-2acb2c42b1a0,42952524-99a1-4dd7-af0f-1bd39f2c8bc4,Zone principale,2020,1.84,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_95293e62-fd43-40fc-8d97-750d04d44748
fr.inra.agrosyst.api.entities.Zone_78e13d14-7e3c-4713-bbf4-97af1cf88727,59f359f6-5679-49a4-ad06-ef48dbdd1275,Zone principale,2024,8.12,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_98692823-e933-4684-a64c-6b47e55dfca8
fr.inra.agrosyst.api.entities.Zone_f472aea2-d946-4105-85ef-ce0981db5de8,b670ec3d-68f9-4446-9079-de896874d321,Zone principale,2023,17.57,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_98ee6f9f-4ff8-41ca-8d4e-5258c84da489
fr.inra.agrosyst.api.entities.Zone_f697b173-305b-4082-a80a-bddbac01f5e4,2e074dc9-45b1-4f1a-936e-537ca3ee9e80,Zone principale,2021,1.38,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9916b09c-983d-479d-86c8-f4c801afc999
fr.inra.agrosyst.api.entities.Zone_095c0b04-db5c-4e96-9a0e-90105e53e2f4,1444586a-9d37-44c4-a192-163a2a14d8d6,Zone principale,2019,4.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9a66fe06-fa47-40fe-a525-f760dc17584d
fr.inra.agrosyst.api.entities.Zone_1e1afb61-2374-4a34-8b6d-261dedb3067a,514e9cfd-95d2-482d-b3b0-75dfa808eecd,Zone principale,2016,12.28,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9a6feae2-99ef-4ccc-9912-37265031b0a7
fr.inra.agrosyst.api.entities.Zone_eb0c6ab3-b66a-4927-80b7-a9dce9ed160b,47202aec-8a14-4e07-a623-0dc098aa6552,Zone principale,2014,15.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9afb3219-2762-4e96-aafa-9c69d4d7d1f5
fr.inra.agrosyst.api.entities.Zone_8868ea68-3aec-4762-907b-a308130cbb05,aee3759e-8406-4a6e-9e29-3fc0005707ee,Zone principale,2020,9.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9b981547-b60e-47ef-a6c7-2ee69991abd3
fr.inra.agrosyst.api.entities.Zone_73342f94-bb44-47be-bca0-241d51b1770c,c3eead3d-7031-41c8-b05f-6766b0a50424,Zone principale,2022,0.47,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9bde0965-18b7-4111-9ba7-1954a3df9d64
fr.inra.agrosyst.api.entities.Zone_b2fe35bc-fd24-4b01-81bc-57914c019846,2e8d0921-4525-42f7-a58a-c687b181bd9e,Zone principale,2016,1.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9c3c396b-b267-4894-863e-04fb90699eb2
fr.inra.agrosyst.api.entities.Zone_0e9c5c12-ea06-430b-b62f-c66a7aa510a7,71d6b7a4-016d-412d-a2c8-50ef344cbe0e,Zone principale,2017,4.64,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9cbce3bb-54e4-4b75-bc49-196067c1afe7
fr.inra.agrosyst.api.entities.Zone_912f23df-4ce6-4712-8336-6f1087fb6c40,83083186-a884-4d50-b31b-df5ebe1426eb,Zone principale,2014,5.24,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9cc44068-f3e4-42b2-8614-0464749d9f4a
fr.inra.agrosyst.api.entities.Zone_0c2142a7-a727-4dd6-b835-62dd4b74579e,4514af54-471a-44f1-a8c4-ddd79aea6dac,Zone principale,2023,3.48,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9d7afd19-6da8-4e53-8a7f-ff0606d35bbc
fr.inra.agrosyst.api.entities.Zone_1b3d8808-c01d-4313-8841-7b2814ee69e0,1fff42f5-5851-4a74-8c56-d7fa21c89b03,Zone principale,2024,6.07,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9f2bc981-94db-424b-b8fa-c24ed20f6f50
fr.inra.agrosyst.api.entities.Zone_dc0380f2-2ac7-4b7f-bc6f-806e21dff3fc,0d3c167e-f240-479b-a392-6beb2ba8d375,Zone principale,2017,1.0444,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9f51c7af-fbfc-4afc-adad-002fd5447b4f
fr.inra.agrosyst.api.entities.Zone_ca5b2a3c-103d-4740-821d-6daf9061dad6,67d04b84-9dcb-4a62-8cc9-f074fedc52b0,Zone principale,2019,6.1,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a2ddec13-8b0a-439c-8275-3a9568a7f35d
fr.inra.agrosyst.api.entities.Zone_543a4868-3ae4-4e41-a041-5fe267000cae,2e8d0921-4525-42f7-a58a-c687b181bd9e,Zone principale,2019,1.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a365ba14-413f-4d13-ae68-8a21bdaa7910
fr.inra.agrosyst.api.entities.Zone_984c3a3b-8646-4f58-88b3-f902cd90d519,42fb0a7d-4fd4-4462-829d-8f5b7fd0a979,Zone principale,2016,5.57,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a395c6af-2426-42e4-9b41-db92fd96ca59
fr.inra.agrosyst.api.entities.Zone_2c6ad650-d275-4104-afb7-c954b905649b,122d6dfe-5594-4ecf-8bb5-b35f878cbbac,Zone principale,2013,1.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a40e3e42-d317-48db-9b09-4b9ee382e8c3
fr.inra.agrosyst.api.entities.Zone_8c181335-6d21-4391-9a10-7a9f6a7282cc,02eeb4e9-1781-4222-9c88-d54df0d423b9,Zone principale,2016,1.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a4993ef4-b539-4bac-82db-da87fd72a2ca
fr.inra.agrosyst.api.entities.Zone_c8b77d7a-562d-4601-9d0a-87428ba5adb6,933b2ec9-0180-4460-894c-f095ffc1384c,Zone principale,2024,3.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a4deb6f0-f15b-4b0b-a065-03a7ae6ec63e
fr.inra.agrosyst.api.entities.Zone_9608f412-d6a4-4976-9cad-17e1aee15d8c,ec07d4ef-637a-49d6-8b96-6d59a0320460,Zone principale,2019,43.92,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a4e2dca3-e79a-47b4-8199-ce24ff282286
fr.inra.agrosyst.api.entities.Zone_b8709eca-6819-49b5-9532-cadf1c2f2742,af18236f-40ee-416c-a9b1-a189fe16c1cd,Zone principale,2023,4.83,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a5a35cb7-6d7b-49d7-81bd-40aec412a769
fr.inra.agrosyst.api.entities.Zone_68fbbe7d-a476-449e-a639-7e9d0e8043e4,7de4503a-d664-4f70-bf77-70003826611c,Zone principale,2019,13.36,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a6d8dcd1-e590-4679-8d7a-4000e2c27377
fr.inra.agrosyst.api.entities.Zone_4b4251c8-36c7-4a5e-ac05-cee4032bf35d,0f8c3184-5c12-4405-a221-10aca9d6048b,PIECE DU CHENE,2014,34.53,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a72686ef-c50b-450d-8e7a-3f5784e63837
fr.inra.agrosyst.api.entities.Zone_343dbf41-cd86-4a82-8372-734ffa122382,f07bf50c-fe4a-4c45-9602-6e9f939357bb,Zone principale,2012,2.23,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a7890afb-24c5-458d-8095-40398a2b4d97
fr.inra.agrosyst.api.entities.Zone_30de0d14-2be0-4534-8ae2-016f25355947,ec12bbd3-540c-4101-ae1e-8f7d4454ccd1,Zone principale,2018,10.72,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a8219e56-84c6-48a8-a879-26015fd3c7b4
fr.inra.agrosyst.api.entities.Zone_072d8ea0-9e44-45a0-95e3-67b7fdc23de4,485ef4cc-8ef5-4e2e-acc5-7fdabad3b43a,Zone principale,2019,2.53,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a83b1c6a-36fd-4964-856c-d664d1a70a4a
fr.inra.agrosyst.api.entities.Zone_701f06cf-d401-4dc2-a349-63a8e6329a60,1064cb38-2484-4bad-9c1b-176ee646fc79,Zone principale,2014,1.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_aa7d88a9-d595-4c2b-907c-26698a8f69ca
fr.inra.agrosyst.api.entities.Zone_f7b5adcc-2cd7-4770-ab1d-6410e8045ad0,81e0d503-7ebd-4e07-8dc9-f903c3ff42bb,Zone principale,2018,3.13,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ac413221-d367-407c-a5e2-d7a735bf3dc6
fr.inra.agrosyst.api.entities.Zone_7c08f320-561a-411b-af02-0e5734ab05ce,7b19e476-d66c-4c02-8392-782de3e3af57,Zone principale,2012,0.46,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ad1df0df-8b8d-4d24-8d6d-bfff164d66f3
fr.inra.agrosyst.api.entities.Zone_b514d040-502c-4fe8-9ee9-139ed99c99c8,ae2b6000-990b-4d5c-a60c-1000511ddd56,Zone principale,2013,1.14,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ad60f386-fade-43f9-9452-b47ac3d04626
fr.inra.agrosyst.api.entities.Zone_adcbf892-2b02-4a61-ad9c-8b5b250257a9,865bc309-059f-4241-a8cb-6cb556f7fa18,Zone principale,2019,6.71,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ae0fc665-ce2a-4d38-a487-8e5ff261ad2a
fr.inra.agrosyst.api.entities.Zone_8d110ca9-b383-47f2-b359-93823966d0b6,278df6e9-4c85-46cf-ab5f-083d4c1d6abb,Zone principale,2019,4.33,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ae19ce2f-fb1b-400d-8125-9920c7d31979
fr.inra.agrosyst.api.entities.Zone_6bee1f35-9bcf-467a-8ff5-29373bf2b7e5,1bbba21c-a0f7-4584-9f0e-a0d5ec7f8d9d,Zone principale,2014,1.03,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_aebd62c1-bd3c-4358-b198-9340f755fb11
fr.inra.agrosyst.api.entities.Zone_7dc2fb00-366d-433a-8eda-9257b81be5ea,a57fce00-e0cb-4d30-a1f2-2a9c70c585ee,L'AYOT,2014,15.54,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_af08df53-8009-46cf-a6ee-a4ee5c45dbeb
fr.inra.agrosyst.api.entities.Zone_1805b095-cff7-440f-8f7f-1f8e4eab4cc6,2c4ba4ff-b761-4a96-9ab1-fd96cfa9eb39,Zone principale,2019,6.58,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_af58689c-7cce-46ce-98f4-8783aca0a562
fr.inra.agrosyst.api.entities.Zone_70f9f97e-f5e8-4719-b9fb-276a091a3b09,02eeb4e9-1781-4222-9c88-d54df0d423b9,Zone principale,2019,1.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b33a9598-96da-433b-a607-aa18c3fffb40
fr.inra.agrosyst.api.entities.Zone_fc533f02-420d-48f9-991e-60301a6121e1,c13d3b7c-e9e3-4ff7-9386-2dbd0ea9f9d5,Zone principale,2021,10.93,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b35514e3-63b6-4d78-9bb9-b2c0e297d55e
fr.inra.agrosyst.api.entities.Zone_a8d7372c-1426-4b92-a120-e90435be411b,2fd25061-8294-4dc0-8de0-8e4fd7859dd6,Zone principale,2023,1.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b3c874b4-d343-485a-92aa-57e1399db558
fr.inra.agrosyst.api.entities.Zone_e135e492-9958-4a44-91ee-82ed496eb9c6,c8aa11b0-e52d-4bda-a7c3-0e4be37acbd4,Zone principale,2024,2.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b3ec8f38-942e-476d-8281-a60b27b02b5f
fr.inra.agrosyst.api.entities.Zone_2e9ede4a-6d0f-465e-9202-737a244d6de4,d1f52e1a-3576-4520-a0a5-0aec6009a9f3,Planche 1,2020,0.009,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_b4ae37ca-4156-4064-b92f-7dfc2ef4ed5a
fr.inra.agrosyst.api.entities.Zone_33ad8232-9811-4674-abf4-7b2c0bb3035c,e28eef3c-9cf6-4734-b964-3a91cb45b9ed,Planche 2,2020,0.009,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_b4ae37ca-4156-4064-b92f-7dfc2ef4ed5a
fr.inra.agrosyst.api.entities.Zone_52400b78-b60a-4563-b6f0-9164014615ac,5742d9dc-8d0e-4f3f-bcc7-2ceb30635e42,Planche 3,2020,0.009,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_b4ae37ca-4156-4064-b92f-7dfc2ef4ed5a
fr.inra.agrosyst.api.entities.Zone_c63d336f-ddfb-46e7-b482-9a3a32622c17,f41442fa-1b3a-4278-9d4e-3ea4a480f865,Zone principale,2019,12.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b607f448-fd61-4db6-a835-5724486d5a9a
fr.inra.agrosyst.api.entities.Zone_f6fa734a-0353-4e82-b6a0-7ef642bd5793,c45b4a59-e14d-46a0-b6b4-d7a03b867def,Zone principale,2018,5.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b7800cf7-460c-4608-b3bd-19e0234cbb24
fr.inra.agrosyst.api.entities.Zone_cd70b614-fd9a-44e4-a1ac-f324b6518a7d,e1b7bc9b-b892-405d-b208-e43b0b63f02a,Zone principale,2019,1.1,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b79e2765-c5b2-4ed2-b2e2-ad1b111010a3
fr.inra.agrosyst.api.entities.Zone_74d0bd67-31a2-42e8-b541-39d9f753a3fa,8b039c5e-cd8f-4df0-8cdc-fd4e1bf4fe35,Zone principale,2016,7.94,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b7b70fd1-73dc-4ad8-a8a4-168a5e9a52ac
fr.inra.agrosyst.api.entities.Zone_ba92de17-c580-4f24-bc17-b76e19ddd18d,25b4ab51-e0dd-4dcc-bbf1-f1342cd7821c,Zone principale,2022,1.71,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bb5abba9-d219-4f26-8636-71d9463ffda0
fr.inra.agrosyst.api.entities.Zone_d6f7a9a0-e8f6-4b7a-92b8-f4d86047dd80,98afa076-64e2-412a-a06c-6efa36492f43,Zone principale,2020,8.33,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bd2a532e-bcf5-4fea-8b0d-e01905df1eb9
fr.inra.agrosyst.api.entities.Zone_e9ffe22a-4baa-4f6c-b5a7-5a7c7b7289d4,49eb941e-3f49-4747-bd41-e95fa235af14,Zone principale,2019,9.11,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bd924b64-ca54-44e9-aa6e-2dbbdc498c4b
fr.inra.agrosyst.api.entities.Zone_8b0591a2-72be-4ea0-b250-d35131373b3e,7768ff3f-8733-4653-80c2-fa72e4bec799,Zone principale,2013,1.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bed3b1d3-774a-42b5-9b3a-02e315702915
fr.inra.agrosyst.api.entities.Zone_600d2d60-47cb-44fe-87ee-5956c2bc81e1,251b8fb5-e796-400c-9b20-18cec5b06827,Zone principale,2017,3.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bfb043fd-4be5-45f6-bf97-7740b1c776e4
fr.inra.agrosyst.api.entities.Zone_ff20eb2f-4eb4-4f80-84ac-855f3b3e5693,a3ef3cdd-9af6-4bc8-918b-a1512e09820e,Zone principale,2022,2.69,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c0976e90-a68f-4857-b9ef-28d3e36b3616
fr.inra.agrosyst.api.entities.Zone_ca86862d-f14e-480f-9692-b1150ff12422,ab54cc9b-9909-4d31-95c5-66f48babf052,Zone principale,2023,0.03,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c263d141-6fbb-461e-bd10-d78e6754ca72
fr.inra.agrosyst.api.entities.Zone_f0f0c099-42e7-46e7-9faa-b97482b12605,30885386-9615-4cb2-8691-996425ec0d7a,Zone principale,2023,7.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c2e82155-7477-4ba5-9345-25464838decc
fr.inra.agrosyst.api.entities.Zone_d352c13b-bb4d-4ea0-a388-d38f3b2d9ca6,f2b45930-08d6-41fd-ae8d-cac9c35b76d5,Zone principale,2017,8.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c3310cca-daad-44da-a814-043c36b5e54b
fr.inra.agrosyst.api.entities.Zone_68e879f6-d24d-4a35-ac22-379a47fc991b,484b8076-f184-4e35-8604-87b2ff1a5293,Zone principale,2021,5.11,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c3793f72-bdd1-487f-85c8-e54509244a7d
fr.inra.agrosyst.api.entities.Zone_20126853-09ac-49ec-a410-6ac9dc03017b,03a5eada-b550-492a-8009-27d6a269d3de,Zone principale,2023,10.27,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c40086f8-f4bb-4d93-845d-210961d04b90
fr.inra.agrosyst.api.entities.Zone_2c3070a9-b5e3-49ad-8ed6-d0c6482bb9ab,c5a61eaf-009d-4a05-a252-33b56a2e27aa,Zone principale,2019,8.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c5456e68-a6f2-4755-a371-a3b9c2a13691
fr.inra.agrosyst.api.entities.Zone_0049c4ff-d125-426e-b04d-5cd4732e6dd7,2b7ac6d2-8eea-41c0-aed9-e946f1c5b3c8,Zone principale,2012,5.32,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c75bb738-5fde-4e40-befb-f04221d97c32
fr.inra.agrosyst.api.entities.Zone_d3f3e0a3-a473-4b16-8a0e-87f9e2a25bf0,8e2e28dd-746b-4b48-8202-5aaf4c9c1f13,Zone principale,2022,1.42,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c7a8ad99-ad01-4762-a042-6aa55daf74c8
fr.inra.agrosyst.api.entities.Zone_51f4386c-aa90-45f6-8685-7a557c01fef4,f52a49b7-b83f-4e2c-99c8-3c6e2a8c2a47,Zone principale,2020,9.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c8f54c38-126b-4f69-9c4f-c6cfc121a4a0
fr.inra.agrosyst.api.entities.Zone_2628c005-17db-4da8-be7e-32ebadb7312a,809efd9d-b20c-40bb-8af0-7f912a349371,Zone principale,2021,0.57,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cb985f61-a533-4740-b19a-55d53f986231
fr.inra.agrosyst.api.entities.Zone_2c606656-0812-4480-acc8-56a9300ae761,95e67e38-1ea0-466f-9c59-ad7dc84469ac,Zone principale,2023,1.93,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cbedf2b9-3925-46b7-81c4-bb80fceb76c3
fr.inra.agrosyst.api.entities.Zone_5511e437-054b-40f5-bc16-feba187593c9,8aa1ccef-ec39-4831-a1a2-e0aa19ba18f3,Zone principale,2023,0.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cc911a2e-86c6-4b6f-991e-3b20c937b227
fr.inra.agrosyst.api.entities.Zone_b0bf0377-4209-46e5-80d6-3bb72027452d,82f28455-c88f-4a3e-a5b5-8b3d0964e69a,Zone principale,2019,4.98,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cc9c1732-41be-497a-ab18-1ed897039f13
fr.inra.agrosyst.api.entities.Zone_b0876bdf-4eec-4f8f-98ef-6b1413b8990b,9988b260-4efc-44d4-b50b-429a2d3e44b1,Zone principale,2023,13.49,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ce1a8a37-e40d-4318-acf3-6189f0863cef
fr.inra.agrosyst.api.entities.Zone_a50ce19e-9089-49f8-b658-9f428b4de024,7de4503a-d664-4f70-bf77-70003826611c,Zone principale,2016,13.36,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ce9e4514-5a69-4bc0-ac2d-d5b72bbd5f8d
fr.inra.agrosyst.api.entities.Zone_957a0586-c1de-4d4c-8af0-0cb501d57541,a49d6ef9-4650-41d0-97e0-ab80b1b1223b,Zone principale,2019,13.36,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cf91e786-a88a-4dca-9e9b-89331e0dd0b8
fr.inra.agrosyst.api.entities.Zone_4a9b4b9a-38d5-4e63-8f23-b59c34176cdb,a6e1bfe4-4acb-4a3f-b384-b2b0a020cee1,Zone principale,2012,7.95,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d0520c39-33bf-4919-9376-243ea5f8b350
fr.inra.agrosyst.api.entities.Zone_ad3e99ee-a27b-4ed9-967c-d9b496883ac6,12143e3d-0d0d-4f23-9015-52511744bfa8,Zone principale,2023,8.61,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d0534979-eae9-4f2e-98ed-c7413d45c4c4
fr.inra.agrosyst.api.entities.Zone_31001e7e-a5d1-4f1b-ae31-706d9d3239af,69cd1ba0-fb96-4451-a6b5-9d62fa5ac241,Zone principale,2024,1.81,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d0cd0be1-b181-4b70-a097-69cacc7dd95d
fr.inra.agrosyst.api.entities.Zone_d3a33a01-0eec-4f94-aee6-ace3ffa9372a,c6bfc5cd-4b5d-4128-8db2-9f04f93dccf1,Zone principale,2023,4.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d10d37ed-4ba6-4e8b-ba7e-dd8df27c9853
fr.inra.agrosyst.api.entities.Zone_675cfa49-1ccb-4fe6-a8a8-a838ef9a858f,2593a1f4-0bbb-4e0b-bdc9-60a658dcb122,Zone principale,2022,1.34,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d111486f-a264-4f7a-b3b3-ae0f333ff8c3
fr.inra.agrosyst.api.entities.Zone_8ebe8b5b-aee3-4419-bf48-5d3c0d34a487,43069612-2657-4093-8e7b-b478cfcb92f5,Zone principale,2024,2.55,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d1543897-dfe1-4cf3-a07c-8b8fcbca97cc
fr.inra.agrosyst.api.entities.Zone_b04c44a3-510d-4d95-accf-79e8a1dd2867,ef374db6-7ced-44e8-a48e-b56891498ba7,Zone principale,2019,1.64,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d25b6b5e-f835-4100-a719-a52859622ee6
fr.inra.agrosyst.api.entities.Zone_0d0013d6-dc35-47cd-835b-ad4f58bd4d91,a504eded-cc00-4973-bd1d-0342834fd41c,Zone principale,2024,3.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d311e71d-20f8-464d-b526-5c14f947b5a5
fr.inra.agrosyst.api.entities.Zone_dd2204d7-0874-42fc-a5df-8a6ae3d29021,c757c0d2-45fc-4c57-aeb6-612b19d3e5ff,Zone principale,2019,10.92,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d316fb00-b378-4a7d-95a5-b7b2cfce3fdd
