id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5c75470f-6213-4096-bab2-ca4c9d0f7dd5,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f29fb6e1-5cb1-45d3-85fb-b6afb0604950,fr.inra.agrosyst.api.entities.Zone_0cad8e16-6748-4057-aa56-2194be0a15e8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d84eda1a-764d-4549-961b-d330995f15b3,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f29fb6e1-5cb1-45d3-85fb-b6afb0604950,fr.inra.agrosyst.api.entities.Zone_a47a6940-6520-48ff-bb76-8767435b6a38
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e567754e-712c-4832-8acd-813b568265c2,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_482aaa83-3ff9-406c-883b-b8864bfe9724,fr.inra.agrosyst.api.entities.Zone_aad5ccd7-db30-4b48-968e-f92472ccdeac
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ebc91ec5-58a2-407a-969d-8e3402a94f3a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f29fb6e1-5cb1-45d3-85fb-b6afb0604950,fr.inra.agrosyst.api.entities.Zone_b0bf0377-4209-46e5-80d6-3bb72027452d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8a35a19a-f45d-4c21-8836-afc3d1b216d9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f29fb6e1-5cb1-45d3-85fb-b6afb0604950,fr.inra.agrosyst.api.entities.Zone_db52e1c0-614c-448e-b8f1-2a96a39df316
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_215c331c-261b-4275-bb73-c8a427778032,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_482aaa83-3ff9-406c-883b-b8864bfe9724,fr.inra.agrosyst.api.entities.Zone_32e250ce-5436-4cc8-aaff-d1e7910a24be
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b15fc938-4180-4693-b5dc-4936f4877a20,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_482aaa83-3ff9-406c-883b-b8864bfe9724,fr.inra.agrosyst.api.entities.Zone_c08bf2e9-fca4-4c42-92ce-2ce5cb18680b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_653ac10d-4e86-4c77-8089-e4f267ee6e7d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_482aaa83-3ff9-406c-883b-b8864bfe9724,fr.inra.agrosyst.api.entities.Zone_b2f3f8cb-2eba-4786-8094-9c4e706fbf92
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_79c85c4b-3cb8-49f4-83d7-4319a7480f73,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_482aaa83-3ff9-406c-883b-b8864bfe9724,fr.inra.agrosyst.api.entities.Zone_09346942-4514-4a4d-9a0d-b81347edfd31
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_021f710a-2c60-4f29-a684-09c9ec74eae9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_482aaa83-3ff9-406c-883b-b8864bfe9724,fr.inra.agrosyst.api.entities.Zone_3aea42c4-d714-4ff9-99b2-2c2ded56c879
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bd856618-0f0d-4fc0-8c53-5ff0861273f8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1b7af14c-42aa-4c0d-a632-d783dc28aa95,fr.inra.agrosyst.api.entities.Zone_d94a1c28-4c46-4c78-97e4-248aabf04bed
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6b5cdf70-bfde-4296-b73d-479e3e54781b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1b7af14c-42aa-4c0d-a632-d783dc28aa95,fr.inra.agrosyst.api.entities.Zone_1805b095-cff7-440f-8f7f-1f8e4eab4cc6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_37bcda19-f4e2-4da9-975f-bc32d9965415,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1b7af14c-42aa-4c0d-a632-d783dc28aa95,fr.inra.agrosyst.api.entities.Zone_f25ad120-b61e-4181-9bfb-a5df903fa265
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_aaa62bcb-03ad-485f-bba6-59471ba01b29,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1b7af14c-42aa-4c0d-a632-d783dc28aa95,fr.inra.agrosyst.api.entities.Zone_ea6e2c5c-0122-43b1-b290-43081c868d8c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_039faa1d-6bb6-4b6e-9ca1-a622b0571a6d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f665ce34-b494-40e4-b131-f50ebaaa4f2e,fr.inra.agrosyst.api.entities.Zone_6506d762-6f0d-460f-be1f-3ada4c549537
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1585e048-65e4-49d9-ba5d-8233b993e988,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f665ce34-b494-40e4-b131-f50ebaaa4f2e,fr.inra.agrosyst.api.entities.Zone_6e9fb54d-078a-462f-8596-655982c23a72
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_74638d22-359a-4c07-a687-b686af2f84b3,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f5f40fa6-ffd2-44f2-be68-bc2951ba8e6e,fr.inra.agrosyst.api.entities.Zone_d530de35-1123-410b-a6bd-7ad156468510
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d688834d-6d15-4415-aaaf-9ba8a88a1248,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02805dfc-80fc-4e05-9a17-93295a18517f,fr.inra.agrosyst.api.entities.Zone_dba88342-b061-4774-9dc1-0983b3ba1a82
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a6596271-7411-4234-bf18-f7319b947eb1,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2e1c0c63-f84f-402e-8ab4-e029a4107361,fr.inra.agrosyst.api.entities.Zone_ca5b2a3c-103d-4740-821d-6daf9061dad6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_43368084-6ebf-4a48-bb34-a416f9a0ea5f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2e1c0c63-f84f-402e-8ab4-e029a4107361,fr.inra.agrosyst.api.entities.Zone_5ccca5d0-0b0f-4ce9-bfc2-288035f39203
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dec66c1f-e335-47b4-8d30-e0ab8e65f27c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d3728961-77dc-46cc-b254-df25a55b8055,fr.inra.agrosyst.api.entities.Zone_67641199-49a3-4d96-a892-07b2dc95ba69
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_87ffa2ef-8b72-4f52-96e9-755eee1ed627,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07ff77cd-1f89-4470-9b81-1c03e81b8481,fr.inra.agrosyst.api.entities.Zone_8f79a618-f24f-4d87-83fe-74efa93880c6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_77c6bdc0-52c5-464a-a63f-a7d195d341b6,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1d697598-1f39-4e86-bfb5-f38e944f3f76,fr.inra.agrosyst.api.entities.Zone_5db6a8d8-06dc-4c6d-a89d-38882b551696
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a590a274-84b1-49cb-a7da-4bacdc955379,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07ff77cd-1f89-4470-9b81-1c03e81b8481,fr.inra.agrosyst.api.entities.Zone_2f2c9905-a799-4feb-b674-1ca41413d7df
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7a832235-cc8e-4615-b963-19c53a533ee1,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07ff77cd-1f89-4470-9b81-1c03e81b8481,fr.inra.agrosyst.api.entities.Zone_db07fb8e-bae3-46c3-8aca-c146b1d0d484
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4a40a16-379b-4f69-8a1c-57365dd9d2ab,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1d697598-1f39-4e86-bfb5-f38e944f3f76,fr.inra.agrosyst.api.entities.Zone_b1f76931-71e2-4ee8-8e7f-ab9b8485aeff
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_68d6e3d2-78c9-49d3-8546-dd3e006b2885,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e31fff34-a7d0-44c0-8ee4-69d887f36f3a,fr.inra.agrosyst.api.entities.Zone_e663353a-37e8-4af5-ab07-a673a55d9b41
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f7de5e3f-3560-4513-acae-e35c21695919,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e31fff34-a7d0-44c0-8ee4-69d887f36f3a,fr.inra.agrosyst.api.entities.Zone_68e879f6-d24d-4a35-ac22-379a47fc991b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c4cf96c7-691c-4a25-885d-0ee77d6a47da,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e31fff34-a7d0-44c0-8ee4-69d887f36f3a,fr.inra.agrosyst.api.entities.Zone_d949aacf-3eba-403f-98e1-dd4197d8aed2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bfb8fc14-2430-47fa-8d1e-13f28b0b3e15,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4fa9634f-b6e6-48df-a28b-a152bc7fbf85,fr.inra.agrosyst.api.entities.Zone_9206d3fb-2251-487e-92ff-c96f30aa12a3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_24e04f5a-4a9c-48f6-a94a-61f63f0a81a1,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1d697598-1f39-4e86-bfb5-f38e944f3f76,fr.inra.agrosyst.api.entities.Zone_80493543-e1b8-4a9d-aa5a-6e0fcd7edb23
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c0993693-48fc-49c4-95be-dcd8021b5fc0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dbe8f3ad-6b88-4d3e-8e7d-44ad646aab98,fr.inra.agrosyst.api.entities.Zone_f697b173-305b-4082-a80a-bddbac01f5e4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d492ec2f-052a-4283-9b9b-a35805d6ebfc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07ff77cd-1f89-4470-9b81-1c03e81b8481,fr.inra.agrosyst.api.entities.Zone_2628c005-17db-4da8-be7e-32ebadb7312a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ade52ee9-7ca4-4972-bbde-8e978a3bcc7f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dbe8f3ad-6b88-4d3e-8e7d-44ad646aab98,fr.inra.agrosyst.api.entities.Zone_fc533f02-420d-48f9-991e-60301a6121e1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2c11566a-f91a-4d3d-b0d7-e66c5903bce6,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b3a774d3-ad12-42a5-9e08-bbf7755bbd46,fr.inra.agrosyst.api.entities.Zone_8ec24173-59de-4f6d-bcbb-bea0c612abe2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a843c930-e5df-4a30-a1ff-be10eda4cdc7,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_707bd353-67a4-474a-89e7-b87664621306,fr.inra.agrosyst.api.entities.Zone_6b5a58a1-2ae2-49ce-af05-36e368192c99
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f98ced7d-5ca1-4288-bc6d-e40512bbb74c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_707bd353-67a4-474a-89e7-b87664621306,fr.inra.agrosyst.api.entities.Zone_72a2bcf4-d940-4d61-b895-be2bc976be97
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5e6bfbe6-b405-4ae9-a84c-bb1dd065e3c8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab3e2b9b-8a6b-4364-bec7-dea2d8b2c2b7,fr.inra.agrosyst.api.entities.Zone_4371e98b-ff98-4345-9d7e-0198f8afd2ba
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9187965f-e94a-40d5-a6a5-ab2302aedc0d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab3e2b9b-8a6b-4364-bec7-dea2d8b2c2b7,fr.inra.agrosyst.api.entities.Zone_7971466e-e66f-4c82-99ab-acebe7f51e03
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1bc5dc46-f967-4d84-9d12-63a9121003b7,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab3e2b9b-8a6b-4364-bec7-dea2d8b2c2b7,fr.inra.agrosyst.api.entities.Zone_d5828207-9fe8-426e-81e6-2acb2c42b1a0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_726365bf-fd60-4e3f-9297-b21b5a850b30,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd86625e-6593-4b03-aeb0-5919972b97d4,fr.inra.agrosyst.api.entities.Zone_8868ea68-3aec-4762-907b-a308130cbb05
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a19d389f-fb0a-45dc-b1f9-bf84f10ace28,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd86625e-6593-4b03-aeb0-5919972b97d4,fr.inra.agrosyst.api.entities.Zone_7ec893e2-ca29-4cb4-a841-1a2f30f578d9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c4c6388c-99ab-4ec1-8e22-0d22499e70f8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd86625e-6593-4b03-aeb0-5919972b97d4,fr.inra.agrosyst.api.entities.Zone_c59252bd-7330-4187-98e5-9f9b075e3d4d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_946f7c1a-3a58-4f46-883c-f6aa71b0382e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd86625e-6593-4b03-aeb0-5919972b97d4,fr.inra.agrosyst.api.entities.Zone_e960d5a5-9632-4f10-acb4-b8dc19466c5a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9ca6d1c8-dfd3-4dab-b128-3ccbec66f4a5,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44bd5167-26ec-4381-a753-d573988956b7,fr.inra.agrosyst.api.entities.Zone_51f4386c-aa90-45f6-8685-7a557c01fef4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a3879866-c98a-4cf5-8c0a-50cf9859aaae,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca67be8b-bf2b-4afe-a351-3b34529b0ee4,fr.inra.agrosyst.api.entities.Zone_70ffaa12-5e47-4190-a69d-83af8f9d2791
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2050bba6-6da2-41ac-94fa-2c341c1f2613,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_40642db7-8398-4ad3-879d-3dc4be6afdc6,fr.inra.agrosyst.api.entities.Zone_d418f643-329b-4bfe-a988-37f992e3603e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_023ac001-c3b0-443e-be0c-94929d8bc419,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b8ad8c0-7875-4a23-bb70-9242baada138,fr.inra.agrosyst.api.entities.Zone_e524fd51-3080-43fd-bbad-0f699c68da92
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ca0a518e-7a30-47e0-82ee-df9e9e9bfc70,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b8ad8c0-7875-4a23-bb70-9242baada138,fr.inra.agrosyst.api.entities.Zone_2fc06ba8-b3a8-4e7a-bedb-13239ddf34e1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c2f09c98-45cc-41cb-8926-1840744da95d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_80e34d95-1c02-48be-9783-7bf2ee195108,fr.inra.agrosyst.api.entities.Zone_b41a39e4-e3d5-4e98-bbbc-07b9225e1e1f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5025428-67ff-41e7-be4d-bb98391398ce,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f507d225-e3a3-49d0-9b4e-8014264ff17e,fr.inra.agrosyst.api.entities.Zone_cea86d23-bb34-4cf5-9f22-65376406b526
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dad6823a-71cc-40fc-9283-48db6eb6181e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca67be8b-bf2b-4afe-a351-3b34529b0ee4,fr.inra.agrosyst.api.entities.Zone_eb0c6ab3-b66a-4927-80b7-a9dce9ed160b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_246cf43e-8fab-4179-849f-e191ec185dc4,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_150853e2-c322-4c35-8c7a-5ed78610bea1,fr.inra.agrosyst.api.entities.Zone_b98d7dee-736d-47be-8015-09d36d76b719
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4f3134a6-52db-4936-966c-2d93ec182f18,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_80e34d95-1c02-48be-9783-7bf2ee195108,fr.inra.agrosyst.api.entities.Zone_912f23df-4ce6-4712-8336-6f1087fb6c40
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_eb6d1fc0-bf72-479d-9b44-fe67fa657e07,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_80e34d95-1c02-48be-9783-7bf2ee195108,fr.inra.agrosyst.api.entities.Zone_b19b469b-e3ed-459d-930f-c14234b4f32b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9c827e9d-085b-4ae4-a13a-3657d3e6a2d8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f507d225-e3a3-49d0-9b4e-8014264ff17e,fr.inra.agrosyst.api.entities.Zone_6bee1f35-9bcf-467a-8ff5-29373bf2b7e5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b4a4e694-1edf-47ca-9480-153d9d2fd892,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fac8e7eb-4ce2-45cb-997f-89381ce144a7,fr.inra.agrosyst.api.entities.Zone_43c7ce70-13c6-4fad-b3a4-7f46cfd5132b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_303fed01-5f07-4ea9-903f-199219985a52,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fac8e7eb-4ce2-45cb-997f-89381ce144a7,fr.inra.agrosyst.api.entities.Zone_2f66602c-275f-47cb-88c1-4b0e0e1f37db
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_359fe16d-e5a6-4de9-a41f-06bcf4f6203f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fac8e7eb-4ce2-45cb-997f-89381ce144a7,fr.inra.agrosyst.api.entities.Zone_701f06cf-d401-4dc2-a349-63a8e6329a60
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a6492fb4-4471-4f74-ae5d-6929900d75ba,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fac8e7eb-4ce2-45cb-997f-89381ce144a7,fr.inra.agrosyst.api.entities.Zone_16b426c1-30ca-45e2-badd-10187bd21d95
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_50cea34d-8e51-4e33-ab41-5af8daea2e5d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fac8e7eb-4ce2-45cb-997f-89381ce144a7,fr.inra.agrosyst.api.entities.Zone_f88f084d-ed23-4e74-9624-d705bc07d334
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6c0112e8-b01a-4a81-9145-81d8de61845c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4648c738-d914-4f3c-a355-ccc37f38cdc1,fr.inra.agrosyst.api.entities.Zone_4720e13c-8b7f-4ebb-991d-fb64bd2edd6b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9db95b8d-51ff-4fc5-930a-0d9e5583b2b5,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4648c738-d914-4f3c-a355-ccc37f38cdc1,fr.inra.agrosyst.api.entities.Zone_a6bad77e-1b05-40e5-b1e2-e88e89aa0bae
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_000a541a-b50b-4170-b655-623d003ccfd8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c228cbdd-cdb6-45d7-a063-862fae122e89,fr.inra.agrosyst.api.entities.Zone_43548e00-ad14-494f-8d07-ebb5f439e4c5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_53685c2d-a6b4-426d-82ea-bf729aba5992,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75cd71db-1c55-40bd-97fa-8d60b04e49c8,fr.inra.agrosyst.api.entities.Zone_da39a6b2-8c47-4881-99eb-3d03ac0b2052
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_68a08d58-afff-48b0-995f-c05a13d2ca7a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2c936da-21cf-4109-886d-8c8bb3f6986f,fr.inra.agrosyst.api.entities.Zone_5d6a4d6e-5b62-4b70-8aff-7861445e8d1f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fd2b5eb9-3505-47e0-8659-33792a26e91d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3d870907-6f06-4295-a5d6-296c695b8662,fr.inra.agrosyst.api.entities.Zone_30de0d14-2be0-4534-8ae2-016f25355947
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_35aaf7d3-a167-4641-8cb5-cc35d6c3eb35,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7d7c9e7f-2242-45c3-972b-5f7c74decbb9,fr.inra.agrosyst.api.entities.Zone_0ab03fec-4b22-4068-b1fa-196c3c506255
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_07a4addf-8220-48ce-b5b8-a78175758117,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6a58edcb-e096-4dfe-a492-b950ac36ab02,fr.inra.agrosyst.api.entities.Zone_f14f19fe-c7c7-4b06-9e1e-699282c883b6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ae6148af-ae56-4840-bc7c-450b2967d59f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0b0da12a-27ca-40cb-b7f9-44508e2a5a40,fr.inra.agrosyst.api.entities.Zone_65d86b49-b400-4132-905d-b36d63aed4e6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_542403d3-0075-4017-9897-bc8d63847934,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0b0da12a-27ca-40cb-b7f9-44508e2a5a40,fr.inra.agrosyst.api.entities.Zone_63607960-c22d-4737-8826-40683a2fb971
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d9a21a65-0b7f-4147-89d9-a22090c5c575,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84a97622-f0e3-4990-89dd-6c840d7f3986,fr.inra.agrosyst.api.entities.Zone_11ed587b-cec4-495e-a04c-b2d65fdecdb1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_07face6f-dc95-41f7-8cd1-172b28c3fb3a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84a97622-f0e3-4990-89dd-6c840d7f3986,fr.inra.agrosyst.api.entities.Zone_792cf4b5-bab8-425e-bf79-c106bdf6f5e5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_67507b05-c80a-4632-842e-a6b5a2a357ca,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84a97622-f0e3-4990-89dd-6c840d7f3986,fr.inra.agrosyst.api.entities.Zone_a207f4c2-eef3-4a1e-97e5-e89628c95a1f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e2b0ddd9-0a03-45ac-b73a-3198454f2243,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84a97622-f0e3-4990-89dd-6c840d7f3986,fr.inra.agrosyst.api.entities.Zone_3a57c697-a220-4a83-bba7-8ce498203939
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5e56a032-ef00-4117-82ac-ed69deb4ff9d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_92312a5b-268c-428c-8108-873b4cb688dc,fr.inra.agrosyst.api.entities.Zone_71204fd4-8717-45bb-836e-5331ca3db477
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f1f4ea8b-e419-4c7b-828c-e323b41808a7,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_91c56c7e-72e1-4bfc-afc9-181877285e59,fr.inra.agrosyst.api.entities.Zone_3305cbff-d46a-44eb-b0bd-654beafc6d1c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fdc08ed6-e1ac-4ac6-9610-8032240960e2,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c47c8b05-88d8-4b38-bc7f-d9ba482deb96,fr.inra.agrosyst.api.entities.Zone_8e9f4765-cbdd-408f-a1c0-c10d23bb2b05
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_58886139-ef9e-40fd-9288-3db11b4ee007,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2e116918-a1da-413c-952c-b0a68955375e,fr.inra.agrosyst.api.entities.Zone_34fbd835-8f01-47c0-b398-3ee41ac41e89
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_29f7c527-2065-47b4-acbf-a5863afd8e99,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_054d3eae-deaa-4843-bc9a-bdbd12136be6,fr.inra.agrosyst.api.entities.Zone_8c9da32a-5b6c-4465-b5b2-92619b18276a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_465206b6-d2c2-4a68-9f18-8bbdf82bcb58,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_92312a5b-268c-428c-8108-873b4cb688dc,fr.inra.agrosyst.api.entities.Zone_061c83f7-0c5e-4cd2-bcff-5af297161b33
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a3626cc2-a56f-4b9a-8963-7dd48d432783,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2e116918-a1da-413c-952c-b0a68955375e,fr.inra.agrosyst.api.entities.Zone_73342f94-bb44-47be-bca0-241d51b1770c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2c80a48f-57ee-470d-b490-068e44f3fd06,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_91c56c7e-72e1-4bfc-afc9-181877285e59,fr.inra.agrosyst.api.entities.Zone_ba92de17-c580-4f24-bc17-b76e19ddd18d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e300cb47-c9da-4e66-b732-349f3539199d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bbce7249-0894-4267-b1a6-c4b84f2b4450,fr.inra.agrosyst.api.entities.Zone_cd9b1236-5185-422b-8555-4283e157a5fb
