id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_7871e92f-20df-43f5-9604-aeb8aa6ae402,0a018af2-da53-4cb9-8385-f63fd4e7448d,SEFerSol1 - SdCi2 EV MAX,2020,0,,,,4,0.036,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,,,,t,COUVERTURE_INTEGRALE,ELECTRIQUE,AU_SOL,f,Puits,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_72760aeb-55a6-437f-89d4-614c0982321c,fr.inra.agrosyst.api.entities.GrowingSystem_a3feaa6a-6e8b-4930-8e4f-eb00a4cfb827,fr.inra.agrosyst.api.entities.referential.RefLocation_73f64d52-59b0-4262-9744-278679e14d0f,fr.inra.agrosyst.api.entities.Ground_44a89dc3-51c5-41a7-9288-6ddc8c046f9e,Alluvions sableuses caillouteuses des rivières vosgiennes,
fr.inra.agrosyst.api.entities.Plot_b4ae37ca-4156-4064-b92f-7dfc2ef4ed5a,73738f30-8608-4ea6-9d7d-4703b91b5ac9,SEFerSol2 - SdCi2 EV Max,2020,0,,,,3,0.027,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,,,,t,COUVERTURE_INTEGRALE,ELECTRIQUE,AU_SOL,f,Puits,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_72760aeb-55a6-437f-89d4-614c0982321c,fr.inra.agrosyst.api.entities.GrowingSystem_a3feaa6a-6e8b-4930-8e4f-eb00a4cfb827,fr.inra.agrosyst.api.entities.referential.RefLocation_73f64d52-59b0-4262-9744-278679e14d0f,fr.inra.agrosyst.api.entities.Ground_44a89dc3-51c5-41a7-9288-6ddc8c046f9e,Alluvions sableuses caillouteuses des rivières vosgiennes,
fr.inra.agrosyst.api.entities.Plot_38cbc83f-0871-4da5-aed4-14be6b80818a,bca14880-8431-45d6-85b2-4dfda86682fc,7 Route de Mauzé,2019,7,,,,1,3.42,ZERO_TO_TWO,FIVE_TO_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,argileux,argileux,,15.0,Superficiel (<60 cm ),30.0,,f,t,8.0,,f,fr.inra.agrosyst.api.entities.Domain_682bfad9-afdf-4540-85b7-f9b1d1662aaa,fr.inra.agrosyst.api.entities.GrowingSystem_5b642c7a-248c-4573-bba4-226c7d57bffb,fr.inra.agrosyst.api.entities.referential.RefLocation_03be54d7-4c5a-439a-9596-e9185027c717,fr.inra.agrosyst.api.entities.Ground_e7ced95a-5eea-4d1a-ad87-ae5d9ef1cfb4,Groies supperficielles,
fr.inra.agrosyst.api.entities.Plot_1ca961df-b439-43c7-9359-6bfd929adb9e,9eae8ecd-7e13-44b6-ac4a-4036e56a962a,parcelle n°21_21_12,2014,0,,,,1,0.39,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cf9416f4-6fbe-48f2-9db9-0988f569de21,fr.inra.agrosyst.api.entities.GrowingSystem_f6ad9e92-9fcc-41a8-9a03-61dce3d56640,fr.inra.agrosyst.api.entities.referential.RefLocation_98b67df8-5589-460b-bd90-141eeb8adb91,fr.inra.agrosyst.api.entities.Ground_d02248a1-9b71-4fec-8131-b5fa3c5a6c66,Sol limoneux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_aa7d88a9-d595-4c2b-907c-26698a8f69ca,4b7f1380-54b2-4cd0-9594-9a2d77328ad7,parcelle n°19_19_12,2014,0,,,,1,1.0,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cf9416f4-6fbe-48f2-9db9-0988f569de21,fr.inra.agrosyst.api.entities.GrowingSystem_f6ad9e92-9fcc-41a8-9a03-61dce3d56640,fr.inra.agrosyst.api.entities.referential.RefLocation_98b67df8-5589-460b-bd90-141eeb8adb91,fr.inra.agrosyst.api.entities.Ground_d02248a1-9b71-4fec-8131-b5fa3c5a6c66,Sol limoneux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_fd690300-8b3e-480b-8ba0-58c32b742a1c,f12ec3a4-72a4-45ab-ac8e-b91842d02713,parcelle n°23_23_12,2014,0,,,,1,2.71,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cf9416f4-6fbe-48f2-9db9-0988f569de21,fr.inra.agrosyst.api.entities.GrowingSystem_f6ad9e92-9fcc-41a8-9a03-61dce3d56640,fr.inra.agrosyst.api.entities.referential.RefLocation_98b67df8-5589-460b-bd90-141eeb8adb91,fr.inra.agrosyst.api.entities.Ground_d02248a1-9b71-4fec-8131-b5fa3c5a6c66,Sol limoneux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_028f0066-6688-40cc-8b07-00862388e788,77bf2db1-b91e-4355-869f-97b6163851c8,parcelle n°24_24_12,2014,0,,,,1,1.3,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cf9416f4-6fbe-48f2-9db9-0988f569de21,fr.inra.agrosyst.api.entities.GrowingSystem_f6ad9e92-9fcc-41a8-9a03-61dce3d56640,fr.inra.agrosyst.api.entities.referential.RefLocation_98b67df8-5589-460b-bd90-141eeb8adb91,fr.inra.agrosyst.api.entities.Ground_d02248a1-9b71-4fec-8131-b5fa3c5a6c66,Sol limoneux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_27f8a95c-575e-4e1b-8bfd-83332dafd6cf,4c20078f-5b1c-46ad-af6e-f7ea44a369bd,bois de genouilly3_12_12,2014,0,,,,1,19.58,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cf9416f4-6fbe-48f2-9db9-0988f569de21,fr.inra.agrosyst.api.entities.GrowingSystem_f6ad9e92-9fcc-41a8-9a03-61dce3d56640,fr.inra.agrosyst.api.entities.referential.RefLocation_98b67df8-5589-460b-bd90-141eeb8adb91,fr.inra.agrosyst.api.entities.Ground_d02248a1-9b71-4fec-8131-b5fa3c5a6c66,Sol limoneux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_f7de154e-f11a-41aa-a7e4-da87f6baa9b7,f21cede0-b240-4d84-876f-cf14493e549e,les courries 2_26_26,2014,0,,,,1,5.09,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cf9416f4-6fbe-48f2-9db9-0988f569de21,fr.inra.agrosyst.api.entities.GrowingSystem_f6ad9e92-9fcc-41a8-9a03-61dce3d56640,fr.inra.agrosyst.api.entities.referential.RefLocation_98b67df8-5589-460b-bd90-141eeb8adb91,fr.inra.agrosyst.api.entities.Ground_3ce13be5-736f-46c0-9106-d6b03b959f74,Sol argilo-limoneux à argileux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_8e05b194-f885-4e92-8f0a-140b667783ac,ab958787-1a8e-45b6-81f6-8be1dba49fc7,la corvee_38_38,2014,0,,,,1,3.81,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cf9416f4-6fbe-48f2-9db9-0988f569de21,fr.inra.agrosyst.api.entities.GrowingSystem_f6ad9e92-9fcc-41a8-9a03-61dce3d56640,fr.inra.agrosyst.api.entities.referential.RefLocation_98b67df8-5589-460b-bd90-141eeb8adb91,fr.inra.agrosyst.api.entities.Ground_3ce13be5-736f-46c0-9106-d6b03b959f74,Sol argilo-limoneux à argileux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_e5849a2c-e7f3-4463-b11f-81668bd9a7f8,5bc62cbd-af5d-4ece-bd02-0f97f0854cab,monceau_20_20,2014,0,,,,1,6.65,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cf9416f4-6fbe-48f2-9db9-0988f569de21,fr.inra.agrosyst.api.entities.GrowingSystem_f6ad9e92-9fcc-41a8-9a03-61dce3d56640,fr.inra.agrosyst.api.entities.referential.RefLocation_98b67df8-5589-460b-bd90-141eeb8adb91,,,
fr.inra.agrosyst.api.entities.Plot_f444f79e-1681-4872-9dce-4d989c1eb7b0,1b64ef31-7ab1-49aa-8ddf-92d44f4c646c,le puit_32_32,2014,0,,,,1,5.02,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cf9416f4-6fbe-48f2-9db9-0988f569de21,fr.inra.agrosyst.api.entities.GrowingSystem_f6ad9e92-9fcc-41a8-9a03-61dce3d56640,fr.inra.agrosyst.api.entities.referential.RefLocation_98b67df8-5589-460b-bd90-141eeb8adb91,fr.inra.agrosyst.api.entities.Ground_3ce13be5-736f-46c0-9106-d6b03b959f74,Sol argilo-limoneux à argileux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_aebd62c1-bd3c-4358-b198-9340f755fb11,055b433f-9e91-41da-9d6f-a3889378f2ec,aubues grillots_22_22,2014,0,,,,1,1.03,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cf9416f4-6fbe-48f2-9db9-0988f569de21,fr.inra.agrosyst.api.entities.GrowingSystem_f6ad9e92-9fcc-41a8-9a03-61dce3d56640,fr.inra.agrosyst.api.entities.referential.RefLocation_98b67df8-5589-460b-bd90-141eeb8adb91,fr.inra.agrosyst.api.entities.Ground_3ce13be5-736f-46c0-9106-d6b03b959f74,Sol argilo-limoneux à argileux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_05230b50-d70a-4490-a0f0-7d9297bb63ec,7d4ae07e-a670-4e7b-8aa1-16409ed89cb7,lamenas_7_7,2014,0,,,,1,3.26,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cf9416f4-6fbe-48f2-9db9-0988f569de21,fr.inra.agrosyst.api.entities.GrowingSystem_f6ad9e92-9fcc-41a8-9a03-61dce3d56640,fr.inra.agrosyst.api.entities.referential.RefLocation_98b67df8-5589-460b-bd90-141eeb8adb91,fr.inra.agrosyst.api.entities.Ground_7b37784a-1b9f-440a-aaf6-6fa5fdd616fb,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,
fr.inra.agrosyst.api.entities.Plot_05d0cfc7-8b11-47e1-80ea-8461a2ea563e,5e601f59-bcef-4b40-9b13-de5ef656994e,la comme au borgue_73_73,2014,0,,,,1,12.62,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cf9416f4-6fbe-48f2-9db9-0988f569de21,fr.inra.agrosyst.api.entities.GrowingSystem_f6ad9e92-9fcc-41a8-9a03-61dce3d56640,fr.inra.agrosyst.api.entities.referential.RefLocation_98b67df8-5589-460b-bd90-141eeb8adb91,fr.inra.agrosyst.api.entities.Ground_7b37784a-1b9f-440a-aaf6-6fa5fdd616fb,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,
fr.inra.agrosyst.api.entities.Plot_e941457d-82b7-4679-af79-a8573e95f162,ac049d1a-6c0b-405c-a118-4a1882097e2b,lardeau_26_26,2014,0,,,,1,10.12,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cf9416f4-6fbe-48f2-9db9-0988f569de21,fr.inra.agrosyst.api.entities.GrowingSystem_f6ad9e92-9fcc-41a8-9a03-61dce3d56640,fr.inra.agrosyst.api.entities.referential.RefLocation_98b67df8-5589-460b-bd90-141eeb8adb91,fr.inra.agrosyst.api.entities.Ground_3ce13be5-736f-46c0-9106-d6b03b959f74,Sol argilo-limoneux à argileux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_f68eaddb-7c5c-412b-aab2-8abdec2759e6,9d5dfef4-cb88-4106-a9d9-d3982510fdfb,les souillats_39_39,2014,0,,,,1,17.0,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cf9416f4-6fbe-48f2-9db9-0988f569de21,fr.inra.agrosyst.api.entities.GrowingSystem_f6ad9e92-9fcc-41a8-9a03-61dce3d56640,fr.inra.agrosyst.api.entities.referential.RefLocation_98b67df8-5589-460b-bd90-141eeb8adb91,,,
fr.inra.agrosyst.api.entities.Plot_9afb3219-2762-4e96-aafa-9c69d4d7d1f5,c6e1e874-1610-46c4-81cc-7cb3df630812,les courries_1_1,2014,0,,,,1,15.08,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cf9416f4-6fbe-48f2-9db9-0988f569de21,fr.inra.agrosyst.api.entities.GrowingSystem_f6ad9e92-9fcc-41a8-9a03-61dce3d56640,fr.inra.agrosyst.api.entities.referential.RefLocation_98b67df8-5589-460b-bd90-141eeb8adb91,fr.inra.agrosyst.api.entities.Ground_7b37784a-1b9f-440a-aaf6-6fa5fdd616fb,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,
fr.inra.agrosyst.api.entities.Plot_5f3edce5-4fa5-417d-8a38-f89a7132ec93,6b9832d7-b93a-420b-90d3-2ad6c74b8693,parcelle n°11_11_111,2014,0,,,,1,9.11,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cf9416f4-6fbe-48f2-9db9-0988f569de21,fr.inra.agrosyst.api.entities.GrowingSystem_f6ad9e92-9fcc-41a8-9a03-61dce3d56640,fr.inra.agrosyst.api.entities.referential.RefLocation_98b67df8-5589-460b-bd90-141eeb8adb91,fr.inra.agrosyst.api.entities.Ground_6f7064dd-79a5-4171-88e1-c002e82c5ab7,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_9cc44068-f3e4-42b2-8614-0464749d9f4a,41e51dfc-1a73-4641-9ea6-20264551b16a,la comme au borgue 2_74_74,2014,0,,,,1,5.24,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cf9416f4-6fbe-48f2-9db9-0988f569de21,fr.inra.agrosyst.api.entities.GrowingSystem_f6ad9e92-9fcc-41a8-9a03-61dce3d56640,fr.inra.agrosyst.api.entities.referential.RefLocation_98b67df8-5589-460b-bd90-141eeb8adb91,fr.inra.agrosyst.api.entities.Ground_7b37784a-1b9f-440a-aaf6-6fa5fdd616fb,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,
fr.inra.agrosyst.api.entities.Plot_f4048ce2-8af3-48e8-96d0-54708ae11db7,dfea90a7-9d55-411a-ad06-4e012cf13ae6,Casado T2,2019,0,,,,1,0.017,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c993dffc-84db-44ae-8984-c15e147deb60,fr.inra.agrosyst.api.entities.GrowingSystem_04763c0e-e164-40ba-a92e-bff96aac4722,,,,
fr.inra.agrosyst.api.entities.Plot_3e399161-2399-4e3e-9fab-4d48fd20033f,7e799955-aca4-4ae7-98fd-87856fba6efa,Grand champ,2020,3,,,,1,21.66,MORE_THAN_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3d204992-6e71-4eba-93e3-a5fa0e59a99b,fr.inra.agrosyst.api.entities.GrowingSystem_e036bcff-f61e-40eb-8711-d150a44978fd,fr.inra.agrosyst.api.entities.referential.RefLocation_72d63504-7660-4b26-b777-cb7c74fb9b83,fr.inra.agrosyst.api.entities.Ground_12a5867f-3d71-4e58-8750-8a1327edc45a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_04166ed5-bd25-4489-91a3-a22448f9ab54,f4ecdcbb-1ad8-467f-bf01-3876f387f969,ilot 10,2020,10,,,,1,0.85,MORE_THAN_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3d204992-6e71-4eba-93e3-a5fa0e59a99b,fr.inra.agrosyst.api.entities.GrowingSystem_e036bcff-f61e-40eb-8711-d150a44978fd,fr.inra.agrosyst.api.entities.referential.RefLocation_72d63504-7660-4b26-b777-cb7c74fb9b83,fr.inra.agrosyst.api.entities.Ground_12a5867f-3d71-4e58-8750-8a1327edc45a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_8413f0e5-37ac-47ea-81aa-a89cc1adaa84,0b5604fe-a946-4a06-bf43-fdf56e27a32e,Station de pompage,2020,2,,,,1,4.7,MORE_THAN_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3d204992-6e71-4eba-93e3-a5fa0e59a99b,fr.inra.agrosyst.api.entities.GrowingSystem_e036bcff-f61e-40eb-8711-d150a44978fd,fr.inra.agrosyst.api.entities.referential.RefLocation_72d63504-7660-4b26-b777-cb7c74fb9b83,fr.inra.agrosyst.api.entities.Ground_ae69f047-b16d-480b-9799-09052efa42fc,Limon argileux caillouteux sur argile à silex,
fr.inra.agrosyst.api.entities.Plot_9b981547-b60e-47ef-a6c7-2ee69991abd3,23e37be5-2093-4f2e-8417-b6dc82e69761,Le parc,2020,12,,,,1,9.5,MORE_THAN_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3d204992-6e71-4eba-93e3-a5fa0e59a99b,fr.inra.agrosyst.api.entities.GrowingSystem_e036bcff-f61e-40eb-8711-d150a44978fd,fr.inra.agrosyst.api.entities.referential.RefLocation_72d63504-7660-4b26-b777-cb7c74fb9b83,fr.inra.agrosyst.api.entities.Ground_12a5867f-3d71-4e58-8750-8a1327edc45a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_c8f54c38-126b-4f69-9c4f-c6cfc121a4a0,824e3590-6ef9-4af5-a105-e3f6948b4654,Le paradis,2020,17,,,,1,9.5,MORE_THAN_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3d204992-6e71-4eba-93e3-a5fa0e59a99b,fr.inra.agrosyst.api.entities.GrowingSystem_e036bcff-f61e-40eb-8711-d150a44978fd,fr.inra.agrosyst.api.entities.referential.RefLocation_72d63504-7660-4b26-b777-cb7c74fb9b83,fr.inra.agrosyst.api.entities.Ground_12a5867f-3d71-4e58-8750-8a1327edc45a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_828a2b41-05c6-4d2a-8eff-a3e55b121291,4d8d5539-b400-4589-90cf-db81d4cb5c85,ilot 11,2020,10,,,,1,2.55,MORE_THAN_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3d204992-6e71-4eba-93e3-a5fa0e59a99b,fr.inra.agrosyst.api.entities.GrowingSystem_e036bcff-f61e-40eb-8711-d150a44978fd,fr.inra.agrosyst.api.entities.referential.RefLocation_72d63504-7660-4b26-b777-cb7c74fb9b83,fr.inra.agrosyst.api.entities.Ground_12a5867f-3d71-4e58-8750-8a1327edc45a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_bd2a532e-bcf5-4fea-8b0d-e01905df1eb9,09c7e9c9-1f91-48e3-b90a-852e97c99373,Le poulailler,2020,6,,,,1,8.33,MORE_THAN_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3d204992-6e71-4eba-93e3-a5fa0e59a99b,fr.inra.agrosyst.api.entities.GrowingSystem_e036bcff-f61e-40eb-8711-d150a44978fd,fr.inra.agrosyst.api.entities.referential.RefLocation_72d63504-7660-4b26-b777-cb7c74fb9b83,fr.inra.agrosyst.api.entities.Ground_12a5867f-3d71-4e58-8750-8a1327edc45a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_95293e62-fd43-40fc-8d97-750d04d44748,8b8f866e-809a-4ba6-87a5-0e3d4f771fb1,hangar,2020,18,,,,1,1.84,MORE_THAN_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3d204992-6e71-4eba-93e3-a5fa0e59a99b,fr.inra.agrosyst.api.entities.GrowingSystem_e036bcff-f61e-40eb-8711-d150a44978fd,fr.inra.agrosyst.api.entities.referential.RefLocation_72d63504-7660-4b26-b777-cb7c74fb9b83,fr.inra.agrosyst.api.entities.Ground_12a5867f-3d71-4e58-8750-8a1327edc45a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_1f6b38b9-b8df-4bd0-a124-8942ee89a5aa,d6101bec-a398-4171-a9c8-5175aa2a8606,Perisel,2020,8,,,,1,9.24,MORE_THAN_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3d204992-6e71-4eba-93e3-a5fa0e59a99b,fr.inra.agrosyst.api.entities.GrowingSystem_e036bcff-f61e-40eb-8711-d150a44978fd,fr.inra.agrosyst.api.entities.referential.RefLocation_72d63504-7660-4b26-b777-cb7c74fb9b83,fr.inra.agrosyst.api.entities.Ground_12a5867f-3d71-4e58-8750-8a1327edc45a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_69487b75-df71-47bd-9b9c-5838012530f7,f88baca4-1d3b-4860-9d53-460688872edd,Chemin tempel,2020,19,,,,1,2.2,MORE_THAN_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3d204992-6e71-4eba-93e3-a5fa0e59a99b,fr.inra.agrosyst.api.entities.GrowingSystem_e036bcff-f61e-40eb-8711-d150a44978fd,fr.inra.agrosyst.api.entities.referential.RefLocation_72d63504-7660-4b26-b777-cb7c74fb9b83,fr.inra.agrosyst.api.entities.Ground_12a5867f-3d71-4e58-8750-8a1327edc45a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_4fd4144b-78fa-47d5-a454-5167e920e172,9785bfc4-8ba1-4aa7-8b39-7fd40577e265,Le souich,2020,22,,,,1,3.65,MORE_THAN_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3d204992-6e71-4eba-93e3-a5fa0e59a99b,fr.inra.agrosyst.api.entities.GrowingSystem_e036bcff-f61e-40eb-8711-d150a44978fd,fr.inra.agrosyst.api.entities.referential.RefLocation_72d63504-7660-4b26-b777-cb7c74fb9b83,fr.inra.agrosyst.api.entities.Ground_12a5867f-3d71-4e58-8750-8a1327edc45a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_e733e498-0b5c-42db-a3c0-b2043d9e830e,773fa28c-7969-4060-8681-8bc8d38b66ca,Brevillers,2020,21,,,,1,5.7,MORE_THAN_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3d204992-6e71-4eba-93e3-a5fa0e59a99b,fr.inra.agrosyst.api.entities.GrowingSystem_e036bcff-f61e-40eb-8711-d150a44978fd,fr.inra.agrosyst.api.entities.referential.RefLocation_72d63504-7660-4b26-b777-cb7c74fb9b83,fr.inra.agrosyst.api.entities.Ground_12a5867f-3d71-4e58-8750-8a1327edc45a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_20b40b81-0f77-4c1f-8e1a-8250b8970518,a50be1ff-91da-439b-a336-34cb39ca5cc7,Chemin Capron,2020,9,,,,1,4.35,MORE_THAN_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3d204992-6e71-4eba-93e3-a5fa0e59a99b,fr.inra.agrosyst.api.entities.GrowingSystem_e036bcff-f61e-40eb-8711-d150a44978fd,,fr.inra.agrosyst.api.entities.Ground_12a5867f-3d71-4e58-8750-8a1327edc45a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_d8e554d0-794d-4478-92af-985b677b4678,f6e2fdcd-bea7-435c-9df8-49a81ed57e61,BTH 2018,2018,0,,,,1,13.96,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_186731ef-1372-41e1-905a-efacc586170d,fr.inra.agrosyst.api.entities.GrowingSystem_f70ab690-cdb1-45eb-84c9-fb2d103fa98b,fr.inra.agrosyst.api.entities.referential.RefLocation_f92385ea-5a6e-49eb-b19a-404746349e7f,,,
fr.inra.agrosyst.api.entities.Plot_8f2beb22-203e-4500-810d-b247be384208,b6eee6c3-90dc-4061-966f-5f65533fd209,COLZA 2018,2018,0,,,,1,18.19,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_186731ef-1372-41e1-905a-efacc586170d,fr.inra.agrosyst.api.entities.GrowingSystem_f70ab690-cdb1-45eb-84c9-fb2d103fa98b,,,,
fr.inra.agrosyst.api.entities.Plot_8b093ddc-b752-4530-8537-36b3bd1d2841,c7257f25-c864-4750-bfaf-9cc067daa72d,MAIS FOUR 2018,2018,0,,,,1,14.44,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_186731ef-1372-41e1-905a-efacc586170d,fr.inra.agrosyst.api.entities.GrowingSystem_f70ab690-cdb1-45eb-84c9-fb2d103fa98b,,,,
