index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
242237,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f507d225-e3a3-49d0-9b4e-8014264ff17e,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
242475,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f54b7a30-0793-4ad2-bb37-b84d04ca2e42,Légume,Courge_Courgette,2,1,2,Légume,PRINCIPALE,f,Légume,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges),Légume,
242478,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f54bc593-1514-487f-b1f0-528e9e15258c,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
243124,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f5f40fa6-ffd2-44f2-be68-bc2951ba8e6e,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
243556,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f665ce34-b494-40e4-b131-f50ebaaa4f2e,Betterave,Betterave,1,1,1,Betterave,PRINCIPALE,f,Betterave,Betterave,Betterave,
247000,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f9dd987b-3815-46e5-93c9-ccebf7a968d7,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
247960,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fac8e7eb-4ce2-45cb-997f-89381ce144a7,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
248334,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb2e158e-13b0-4873-b7c4-f5f044898efd,Maïs,Maïs,2,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
248718,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb921891-4859-4d7c-b301-cd512747ef28,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
248990,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fbdef5b0-7bd0-4c25-9285-8ba1f1735485,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
250722,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fdb9c6fe-5f34-45ff-a2f2-dac52c9cd947,Légume,Epinards,1,1,1,Légume,PRINCIPALE,f,Légume,Epinards,Légume,
250818,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fdd420dd-9475-4c24-8ae1-3b92adb79e67,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
250907,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fde8ce67-5587-4ef9-a581-6e02fb4c46be,Légume,Courgette,1,1,1,Légume,PRINCIPALE,f,Légume,Courgette,Légume,
251159,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fe2a6569-1935-4e1a-be50-929f8f79d6df,Colza,Colza,2,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
254507,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f5be0193-ba66-4962-9afb-246cb3a680be,NoInput-sp,NoInput-sp,0,0,0,NoInput-sp,PRINCIPALE,f,NoInput-sp,NoInput-sp,NoInput-sp,
260047,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74548702-01ee-44bf-82e7-3bde6f3763de,NoInput-sp,NoInput-sp,0,0,0,NoInput-sp,PRINCIPALE,f,NoInput-sp,NoInput-sp,NoInput-sp,
260328,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b9d2f6e-d323-42c1-8db2-e3c00574939c,NoInput-sp,NoInput-sp,0,0,0,NoInput-sp,PRINCIPALE,f,NoInput-sp,NoInput-sp,NoInput-sp,
260329,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84cb6b2c-de88-4ab1-b099-911815d7f671,NoInput-sp,NoInput-sp,0,0,0,NoInput-sp,PRINCIPALE,f,NoInput-sp,NoInput-sp,NoInput-sp,
