noeuds_realise_id,culture_id,sdc_id,poids_surface_ponderee,poids_surface_developpee_agreg,poids_surface_developpee_normalisee
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0bbc03c0-485f-4aa1-9f11-7b9e1bf4d2f1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_29b62582-8838-4813-aeb7-e05d806c475f,fr.inra.agrosyst.api.entities.GrowingSystem_a2639d10-ba62-4bd5-90d1-e5e38f945b86,0.0630865484880083,0.0630865484880083,0.0630865484880083
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c90ece86-cdbf-48ff-a25c-3868587698c6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_29b62582-8838-4813-aeb7-e05d806c475f,fr.inra.agrosyst.api.entities.GrowingSystem_a2639d10-ba62-4bd5-90d1-e5e38f945b86,0.0550921098366353,0.0550921098366353,0.0550921098366353
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_92ff65e8-c9ce-4347-bb01-f243be65cfbd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cc9052e6-9249-4a1a-87ef-4b5babbfff6f,fr.inra.agrosyst.api.entities.GrowingSystem_639a9160-cdaa-44a5-9a87-9184f10f7b30,0.2434626865671642,0.2434626865671642,0.2434626865671642
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f93473c0-e0f4-4a80-870d-796e9b774a38,fr.inra.agrosyst.api.entities.CroppingPlanEntry_90570bfb-ccff-421c-8f2a-c231327d9876,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,0.0093205051112447,0.0186410102224894,0.0170798898071625
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ab0544cd-4b63-4d42-807c-37f1b87c61d8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0102371781877153,0.0102371781877153,0.0102371781877153
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5d4e491-cedc-4480-a22a-4c786dc00ba5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6b2829fd-69ff-41f7-8d1d-16d2d279f729,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0739920656887166,0.0739920656887166,0.0739920656887166
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_04ebfa72-5d8b-4e19-8415-776ab218737f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0006081491992702,0.0006081491992702,0.0006081491992702
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8173c211-a191-4634-85db-9c22a6f07bb4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0033448205959862,0.0033448205959862,0.0033448205959862
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5b0f95bf-fcb8-4390-a887-79c74ecaa194,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0011656192986012,0.0011656192986012,0.0011656192986012
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f2e00e36-9333-4936-94f4-2fabbededead,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0014696938982363,0.0014696938982363,0.0014696938982363
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9cd99422-0077-4f53-9437-c8f5dfd04d3b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0028380295965943,0.0028380295965943,0.0028380295965943
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d0a338d3-c968-46d4-932f-d36df3ccbdee,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0009122237989053,0.0009122237989053,0.0009122237989053
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_94604b0a-b8d9-4805-974f-bc1929866a3c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6b2829fd-69ff-41f7-8d1d-16d2d279f729,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0106098348556139,0.0106098348556139,0.0106098348556139
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_156b32e9-49c4-40c6-93f8-3f5d6c6c114e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de868a0b-338d-42ec-85d7-33a74f9af07b,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0119937263585201,0.0119937263585201,0.0119937263585201
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f4b13699-1aca-491c-9e6d-d21056d10751,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6b2829fd-69ff-41f7-8d1d-16d2d279f729,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0431774148906725,0.0431774148906725,0.0431774148906725
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf8d8fbb-aa8e-4b92-a5de-95919772cffa,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de868a0b-338d-42ec-85d7-33a74f9af07b,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0294307592951379,0.0294307592951379,0.0294307592951379
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_519f98f4-4cd7-4319-8033-87c33ea8f475,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a148be49-4b16-4b8e-9794-7661e37cc9da,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0005074268843989,0.0005074268843989,0.0005074268843989
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_239fdf38-1dc8-4c0b-a2eb-f86d4b85bfb8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6b2829fd-69ff-41f7-8d1d-16d2d279f729,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0114401697573576,0.0114401697573576,0.0114401697573576
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c76e414c-dcc9-4a03-a217-bf39acf96295,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a148be49-4b16-4b8e-9794-7661e37cc9da,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0128240612602638,0.0128240612602638,0.0128240612602638
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6e835186-e1d3-42d2-b172-30a0a87f9343,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6b2829fd-69ff-41f7-8d1d-16d2d279f729,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0371344219946489,0.0371344219946489,0.0371344219946489
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2d182b70-ee79-4c3c-b163-f0917ce57779,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6b2829fd-69ff-41f7-8d1d-16d2d279f729,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0441000092259433,0.0441000092259433,0.0441000092259433
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a2ff4721-ce23-40bb-8ffb-499c81312c6f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de868a0b-338d-42ec-85d7-33a74f9af07b,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.1159701079435372,0.1159701079435372,0.1159701079435372
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9969d2cf-6d09-438b-a34f-be2227ace85e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d6500506-cd0d-41c7-abf6-5b3e307cb312,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0613732637178603,0.0613732637178603,0.0613732637178603
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e702e5d1-cf04-4c27-917a-0dbb2ed7f641,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4ab1c217-4d08-44d8-8071-00954b3da0b9,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0357600236429908,0.0357600236429908,0.0357600236429908
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_768f9a21-65d3-4e10-a9f1-b541b6013ed3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5a94e12a-ac7f-409f-8a89-f7b9c946a700,fr.inra.agrosyst.api.entities.GrowingSystem_2ef0a541-e067-4be9-8b3b-ed4db2f14676,0.0565754964406144,0.0565754964406144,0.0556784660766961
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_20057d00-c5cd-408e-aa8d-a0d05c2c5966,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84c3697d-5ea8-41c7-b3f3-a68059ff301b,fr.inra.agrosyst.api.entities.GrowingSystem_2ef0a541-e067-4be9-8b3b-ed4db2f14676,0.008055451479955,0.01611090295991,0.0158554572271386
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_11a7ca04-3b67-4f18-b78c-a973abab0eed,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5e2fbc37-063e-4e37-910d-7b2295ce11d7,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,0.0093205051112447,0.0186410102224894,0.0170798898071625
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_830d8855-e1cc-4dbe-a967-c9585f6bd243,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af67796d-04e3-426b-9964-18e2033ab44d,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0636132315521628,0.0636132315521628,0.0636132315521628
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_76bdd269-46d7-472b-9c77-33cd654ae481,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f2976c5-fcdd-40aa-966b-7cdc63fed3bd,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0165394402035623,0.0165394402035623,0.0165394402035623
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1f7d80a6-f39e-4343-aa11-26588811ce1e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af67796d-04e3-426b-9964-18e2033ab44d,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0846055979643766,0.0846055979643766,0.0846055979643766
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_19f8c685-ff51-462b-88ff-e35ea2f6972d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bfce8881-d87f-449a-b81a-0303c0093d74,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0954198473282442,0.0954198473282442,0.0954198473282442
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_637f9541-d87f-49ae-82f7-24c29cb2dcd7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bfe326f9-97e6-4aa3-b149-ac931fb6d326,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0254452926208651,0.0254452926208651,0.0254452926208651
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_254fcb72-e6e8-4b40-9d09-f8e7f14b18e8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a28284e4-c2d2-424d-8b4d-d437cf5e4ca5,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0636132315521628,0.0636132315521628,0.0636132315521628
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3fdb6527-37d5-47d2-b281-f1fcee7e2cc6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bfce8881-d87f-449a-b81a-0303c0093d74,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.049618320610687,0.049618320610687,0.049618320610687
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a7e75f7e-03e6-4f45-abc1-6b481bf1434e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f2976c5-fcdd-40aa-966b-7cdc63fed3bd,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0085877862595419,0.0085877862595419,0.0085877862595419
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8c1253a2-43e3-403a-b656-5bfef8bb0dcd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bfce8881-d87f-449a-b81a-0303c0093d74,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0155852417302799,0.0155852417302799,0.0155852417302799
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_db8186e4-125d-439f-bab5-d7c552addfbe,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bfce8881-d87f-449a-b81a-0303c0093d74,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0763358778625954,0.0763358778625954,0.0763358778625954
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_90718757-de1e-4dea-a57b-c354f148283f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bfce8881-d87f-449a-b81a-0303c0093d74,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0127226463104325,0.0127226463104325,0.0127226463104325
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e4772016-d26a-44ac-99ca-7c8d92ab6a5a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bfce8881-d87f-449a-b81a-0303c0093d74,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0540712468193384,0.0540712468193384,0.0540712468193384
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_452149c8-0186-4128-b16b-64e1d6271a80,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7439b79a-12af-402a-89ce-33966fbc599f,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0636132315521628,0.0636132315521628,0.0636132315521628
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9ae5d8e9-ae0f-40bd-ac6f-59701c4ed6ec,fr.inra.agrosyst.api.entities.CroppingPlanEntry_473f44cb-1d42-49b5-8b9e-98d29142345b,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0318066157760814,0.0318066157760814,0.0318066157760814
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c16326c2-6fba-4c9c-9e2e-501b476d4f84,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af67796d-04e3-426b-9964-18e2033ab44d,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0763358778625954,0.0763358778625954,0.0763358778625954
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8c6a27d1-4fd2-45d1-b176-e3db9462b2a6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f2976c5-fcdd-40aa-966b-7cdc63fed3bd,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0232188295165394,0.0232188295165394,0.0232188295165394
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_066df3d5-7700-4cbc-befe-19b08927b89c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_317445e0-f78c-488b-a8b3-63a940d7f49f,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0263994910941475,0.0263994910941475,0.0263994910941475
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1fecc83a-e894-4e54-8086-9b75a12011a1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_317445e0-f78c-488b-a8b3-63a940d7f49f,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0400763358778626,0.0400763358778626,0.0400763358778626
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_95a4188d-9635-43e6-b913-861b33cc09d9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_473f44cb-1d42-49b5-8b9e-98d29142345b,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0540712468193384,0.0540712468193384,0.0540712468193384
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5b83b087-d1d4-4b6a-9125-0349bd068345,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a28284e4-c2d2-424d-8b4d-d437cf5e4ca5,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.010178117048346,0.010178117048346,0.010178117048346
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0f9a3911-b98a-4cf8-a19a-ba33c339cd16,fr.inra.agrosyst.api.entities.CroppingPlanEntry_094d3e96-ee38-4326-a53a-2f2b08cd7918,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.0641148938898506,0.0641148938898506,0.0641148938898506
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4cc49966-dc9b-4e17-9869-635fc813ae47,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d7c0e7f-4e69-4e13-ac4a-9b314bf12db0,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.0166698724113611,0.0166698724113611,0.0166698724113611
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e14ba614-82f0-417f-aa8e-db99efa5b195,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f6e90e0-d761-4da5-a4a2-ef3b7a448aca,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.0852728088735013,0.0852728088735013,0.0852728088735013
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b042c86f-2bcb-4aab-8c1d-6577a0c323be,fr.inra.agrosyst.api.entities.CroppingPlanEntry_72bd9adb-0fad-44ac-b8f8-a7a52ecc901b,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.0961723408347759,0.0961723408347759,0.0961723408347759
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_04200586-2214-430e-8520-15154e7ebe27,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b020008b-a11d-49c8-bec0-7fda31955749,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.0256459575559402,0.0256459575559402,0.0256459575559402
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0745ee73-ed1a-492e-8a25-f2750aae34e8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b020008b-a11d-49c8-bec0-7fda31955749,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.0641148938898506,0.0641148938898506,0.0641148938898506
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e057ecd9-f684-449f-b342-9b4d1eed6aed,fr.inra.agrosyst.api.entities.CroppingPlanEntry_72bd9adb-0fad-44ac-b8f8-a7a52ecc901b,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.0500096172340834,0.0500096172340834,0.0500096172340834
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_750ab8a0-0bdb-45ef-b5cd-2d148897d86e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d7c0e7f-4e69-4e13-ac4a-9b314bf12db0,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.0086555106751298,0.0086555106751298,0.0086555106751298
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2cbf5cbb-4ffb-41bf-9e98-140446025d22,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d7c0e7f-4e69-4e13-ac4a-9b314bf12db0,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.0157081490030134,0.0157081490030134,0.0157081490030134
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9a6a552f-d4d7-4393-83ab-e27dbf875d16,fr.inra.agrosyst.api.entities.CroppingPlanEntry_72bd9adb-0fad-44ac-b8f8-a7a52ecc901b,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.0769378726678207,0.0769378726678207,0.0769378726678207
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_013d0fd8-22d6-4ba5-aa21-c36ba6164e3d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d7c0e7f-4e69-4e13-ac4a-9b314bf12db0,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.0160287234724626,0.0160287234724626,0.0160287234724626
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1bd740b1-29f4-42cd-ba12-79a9f829f013,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f6e90e0-d761-4da5-a4a2-ef3b7a448aca,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.0128229787779701,0.0128229787779701,0.0128229787779701
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a6f0ff50-a756-4c38-b296-cba33c4101cb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_72bd9adb-0fad-44ac-b8f8-a7a52ecc901b,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.054497659806373,0.054497659806373,0.054497659806373
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2b7d9ccb-b201-44bb-89c6-bd3255483563,fr.inra.agrosyst.api.entities.CroppingPlanEntry_72bd9adb-0fad-44ac-b8f8-a7a52ecc901b,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.0641148938898506,0.0641148938898506,0.0641148938898506
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_12543f1c-00ea-4fdd-a7d5-188e4ea7dace,fr.inra.agrosyst.api.entities.CroppingPlanEntry_72bd9adb-0fad-44ac-b8f8-a7a52ecc901b,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.0241713149964736,0.0241713149964736,0.0241713149964736
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b5c57e17-f42c-47eb-9464-ae0020c4f269,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d7c0e7f-4e69-4e13-ac4a-9b314bf12db0,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.0234019362697954,0.0234019362697954,0.0234019362697954
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8aba2784-a56f-4bd9-bd93-0e5095889594,fr.inra.agrosyst.api.entities.CroppingPlanEntry_72bd9adb-0fad-44ac-b8f8-a7a52ecc901b,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.0577034045008655,0.0577034045008655,0.0577034045008655
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9065bae5-c82f-4ec9-81bb-0d544c24847d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d7c0e7f-4e69-4e13-ac4a-9b314bf12db0,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.026607680964288,0.026607680964288,0.026607680964288
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_77d5fd05-97fa-4a8f-aced-726aa015dcdd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d7c0e7f-4e69-4e13-ac4a-9b314bf12db0,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.0403923831506058,0.0403923831506058,0.0403923831506058
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9bd7aa8e-e636-4807-aafc-10a2979f0179,fr.inra.agrosyst.api.entities.CroppingPlanEntry_72bd9adb-0fad-44ac-b8f8-a7a52ecc901b,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.054497659806373,0.054497659806373,0.054497659806373
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5db4afd-7435-43e9-8818-3327073e84ce,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b020008b-a11d-49c8-bec0-7fda31955749,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.010258383022376,0.010258383022376,0.010258383022376
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_003d8030-252c-488f-bd71-8a1e3467148a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_094d3e96-ee38-4326-a53a-2f2b08cd7918,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.0352631916394178,0.0352631916394178,0.0352631916394178
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0bffcd94-59ec-4f88-9e36-bac5acd27f7b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bfce8881-d87f-449a-b81a-0303c0093d74,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0159033078880407,0.0159033078880407,0.0159033078880407
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a8d8f49c-e7a4-4bf4-9960-8c80d493eb71,fr.inra.agrosyst.api.entities.CroppingPlanEntry_50cad8ac-b3ac-451c-af17-118cdc05c8e6,fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,0.0769378726678207,0.0769378726678207,0.0769378726678207
