id,culture_intermediaire_code,frequence_source,culture_absente,source_noeuds_synthetise_id,cible_noeuds_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_db30e2fe-8f61-4eda-b3d1-d896db8e6ec6,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_940e6d90-a4f5-474a-83b6-bb2d8175a53b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c6a2b77f-9c24-487c-829f-9ee96521e564
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ff6cc046-16a5-4ea5-9361-84ab38717d6a,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_22a62d43-965b-41f3-8fce-b7567e1bd105,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c6a2b77f-9c24-487c-829f-9ee96521e564
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8ca0ef4d-43eb-4df6-aecb-33354b950517,,11.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c6a2b77f-9c24-487c-829f-9ee96521e564,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_940e6d90-a4f5-474a-83b6-bb2d8175a53b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d1ab6f7a-b57a-4fd6-a713-b72c7aa1b090,,11.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c6a2b77f-9c24-487c-829f-9ee96521e564,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9fb47a09-1a2d-4bee-87d6-8a82f0152c7f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_eae3f1dd-a77e-4720-9528-72ee21573206,,11.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c6a2b77f-9c24-487c-829f-9ee96521e564,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_27828277-f946-4075-ace8-1de6bea41ec3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a0c2668b-ec5f-49cc-a570-47cf63a952ca,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1c84d749-5514-4eaf-9c1a-9fac9a2131e5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6b38a693-a5dd-4686-8a71-98200a2b098c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_df1d706b-5d38-48e4-b278-c22a7ec05e04,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3c49d4ec-6157-4c6c-af31-0b2a60517fcb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6b38a693-a5dd-4686-8a71-98200a2b098c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_57415851-9e03-405e-b6a8-4065ea7d6f7b,7c2994f1-9085-365c-7a5a-56f9b5e8c0c5,90.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ba92b050-d211-4e7e-bd43-de2030dbacdf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d415affe-b28c-4c84-b9bb-6b7d56a7d8fb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_45b42643-4490-49fe-9001-5d4639347118,7c2994f1-9085-365c-7a5a-56f9b5e8c0c5,10.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ba92b050-d211-4e7e-bd43-de2030dbacdf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5eb47e3c-ffad-4963-8b05-24956415c3c4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f96488f2-9f32-4048-be7b-8bee06ddf000,841663a5-051b-79a5-b422-6b4484fae2f0,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d415affe-b28c-4c84-b9bb-6b7d56a7d8fb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ba92b050-d211-4e7e-bd43-de2030dbacdf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3579e7bf-b214-4644-bc8f-2dcace6ddc79,841663a5-051b-79a5-b422-6b4484fae2f0,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5eb47e3c-ffad-4963-8b05-24956415c3c4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ba92b050-d211-4e7e-bd43-de2030dbacdf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ade18a4f-8a8f-44d9-a8c2-aaec82d3b9b9,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b958c518-d7f8-4c06-996d-b3196eccad2f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b2be837c-092c-48e2-a64d-66a0b1079f3b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fec9b135-3b4b-4b3f-89f1-ffc8461c334c,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a34a091e-00a7-4da8-914e-e96cb143f905,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d96b868c-8c2a-4caa-8bfa-52de08f68c32
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8180d2a3-811a-4b05-a8cb-a189989dcd8f,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c06be17e-bb86-4a34-a179-25ee30a9c0f3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a34a091e-00a7-4da8-914e-e96cb143f905
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1ebb2a36-42b6-47a9-ad82-822d5136df9c,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fa5f71b2-0567-4cf8-8f2e-a8dcae702fe6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ac99e606-ff1c-44f8-a6af-325f2388a380
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_426fa611-c184-43bc-b9ec-58c3558a967e,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_be8cfb29-f4c6-4a95-a10b-32d2b38ee950,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ac99e606-ff1c-44f8-a6af-325f2388a380
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2eca34c5-b5fe-45c7-95a1-d84589d3c888,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_37e468fe-3ef9-4e97-a9b6-5a82aa601853,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ac99e606-ff1c-44f8-a6af-325f2388a380
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_42c9ede8-d674-42b9-8678-9a58e921a2ca,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f45e19a9-ce4f-4b99-a163-0231e8972068,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ac99e606-ff1c-44f8-a6af-325f2388a380
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_021b2662-c585-47a7-bb0c-0e88fee64729,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_43f53c22-4ec6-4a1a-a9c7-ad9c0457e366,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ac99e606-ff1c-44f8-a6af-325f2388a380
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a1b28c6b-4052-42e4-b176-41f9ff3c73d4,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8a5b0d0e-0db8-454a-8853-9ef8a40e1e96,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_84b9960b-8b6f-4707-b4e7-703bd137e59d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2e466980-a96a-481b-ac9e-728e5f6dcced,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_102f00b7-a079-4cc6-ae1e-32612119e167,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e62877de-0350-47ed-877d-a9c94a8f43ce
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fb161e60-aa89-4ddb-9b5a-5ab42d173870,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2db31078-980e-48b6-8986-873362c91be4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_57f07827-fa84-4122-adc2-3770f4b085d8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3d53c728-3359-4062-8764-3d9ad56026ca,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_70445ab0-9903-454d-b931-0f888b532454,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2db31078-980e-48b6-8986-873362c91be4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6f6ab631-fa36-4c9c-97ff-ccd7a1e2d0b5,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_57f07827-fa84-4122-adc2-3770f4b085d8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3e6b887a-c586-453a-a68d-9eb4821ecde3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_180b7cca-9476-4396-bda0-cb3caf84721b,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3e6b887a-c586-453a-a68d-9eb4821ecde3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_49cc5f3a-14c8-4609-9856-7f3c1b17f987
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_22725f62-fe73-44b4-854c-536cc45b4a03,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_49cc5f3a-14c8-4609-9856-7f3c1b17f987,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9fc3643e-439a-47c1-a47c-08855360ad4d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cade1fbf-88f3-4272-b621-5cf7900e33d7,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ea16ef95-18bc-492e-8677-62a560661dd4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9fc3643e-439a-47c1-a47c-08855360ad4d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bd9a6d95-e524-4083-9869-8ff53a1ffd26,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9fc3643e-439a-47c1-a47c-08855360ad4d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_70445ab0-9903-454d-b931-0f888b532454
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebbb0818-bf7b-4cab-a59a-3c0dab5053c9,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3e6b887a-c586-453a-a68d-9eb4821ecde3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ea16ef95-18bc-492e-8677-62a560661dd4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6b98c0fb-2ab2-41a9-89d2-894b8ded522b,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4724cc5a-bea8-4a62-a356-fc5fc0de8658,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_44c2a266-ceb8-47dc-b61a-64fe49113395
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a196529-fc9d-4cd4-88de-3d871b6053dc,78f423f7-2b69-406c-ad07-1d95bf945e63,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ee68fd94-235e-4974-9ccb-6dbcf0168bc0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4724cc5a-bea8-4a62-a356-fc5fc0de8658
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6b87a654-b8e8-4103-a37b-9d5906e809f4,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_44c2a266-ceb8-47dc-b61a-64fe49113395,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ae42d992-0b85-4057-aba8-82a2aa5d7a7d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d3f99b35-7f91-4c15-bf86-89922cf5f276,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d8f67020-62f7-46e3-8c77-5119945fe596,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_09d163c0-1c4a-4202-b49d-8252d84b767d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5d0b1a61-5894-42d6-b249-1153ec15a6bc,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_09d163c0-1c4a-4202-b49d-8252d84b767d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5cd13d9d-0678-4923-9645-f71be91f6d2c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bbd4922b-9c22-4639-839c-6b46a18ccac7,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5cd13d9d-0678-4923-9645-f71be91f6d2c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e4707bac-3df1-4bed-b7c4-85d0c860585b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5cde96cc-a026-459f-8879-177aec875e8a,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e4707bac-3df1-4bed-b7c4-85d0c860585b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_74722453-e1f9-46c9-bbbf-df1030b4ccea
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e4010dea-9429-4676-bc69-fec784fff953,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_74722453-e1f9-46c9-bbbf-df1030b4ccea,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_eecaa126-47e6-4597-9268-d2d401d08d14
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8cf82254-01f2-4b25-bb20-6bdc1872eab7,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_eecaa126-47e6-4597-9268-d2d401d08d14,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ee68fd94-235e-4974-9ccb-6dbcf0168bc0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8c2ab5c0-f2f5-44b2-b32e-7087eb151486,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ae42d992-0b85-4057-aba8-82a2aa5d7a7d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d8f67020-62f7-46e3-8c77-5119945fe596
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_429295a8-856c-4951-bc50-cfc9fd5232f9,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4b99df05-2872-468f-8712-383f4b85e74c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_89685666-5e89-4775-be93-cbfc544e70a4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_58f6b049-d6c3-40c2-8479-bebb5e57260d,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7a33f5a6-d653-4f35-b886-11f2d6633f4a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4b99df05-2872-468f-8712-383f4b85e74c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3c15c19d-4357-4738-94f1-cf9583755f00,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4b99df05-2872-468f-8712-383f4b85e74c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_19ddbba7-3751-4344-88ba-0ae9349b85d4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e3a8f1ae-13d8-4a98-a389-497b64bdd5d6,,36.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b8191c3e-5a9f-4562-b0a7-cf15a2f93f7d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1f5c2b7c-4e0c-4529-8c70-7815a4e48ca5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_326faf77-48cb-4f02-b15c-2ab8fc8b91bd,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9e3580fc-422c-4b2b-983b-e45a5e63ac85,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b8191c3e-5a9f-4562-b0a7-cf15a2f93f7d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1b37f6e6-6a5c-4831-be8a-a2cc678701d7,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3acf74fa-2b14-49a7-9bed-a54dd4f5324b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9e3580fc-422c-4b2b-983b-e45a5e63ac85
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4e3215e8-75ac-4e69-aa32-2f9ac03a3cca,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1f5c2b7c-4e0c-4529-8c70-7815a4e48ca5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5ef2ae3e-944b-4ba7-8624-fb8ef836e7ef
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_49e9e5ab-2f56-48f8-87f5-bbe68d601b1d,,28.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b8191c3e-5a9f-4562-b0a7-cf15a2f93f7d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9d1bdb5f-c64b-4499-b633-13c4e1c26a73
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2dbe6dc2-cdca-43b4-8444-7755c1044669,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9d1bdb5f-c64b-4499-b633-13c4e1c26a73,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3acf74fa-2b14-49a7-9bed-a54dd4f5324b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_63bad240-c3ac-4982-8ad1-1ac4defa7560,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_88ac87e6-0f65-4487-a7dc-8e220a3b9818,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3acf74fa-2b14-49a7-9bed-a54dd4f5324b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_105f4ad2-b907-432f-ae94-a6a438e39598,,19.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5ef2ae3e-944b-4ba7-8624-fb8ef836e7ef,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9e3580fc-422c-4b2b-983b-e45a5e63ac85
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f4a39429-8e55-4105-8ab3-3a574d19c4a4,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dffe3647-fb8e-41ed-888f-9f4b7529e509,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4f20b021-d863-4d06-880a-5db0455fc20e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_67af1da5-00e2-4204-839b-90301bd47036,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4f20b021-d863-4d06-880a-5db0455fc20e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dffe3647-fb8e-41ed-888f-9f4b7529e509
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f14835d5-83aa-4d90-ba9b-0a7c72b718ec,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7b27478b-befc-4d68-a51c-776c9ee8c659,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_363ca529-4142-42b0-9428-c5e6bc853c5b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0b571a1f-7dd6-47e9-b735-e94f349471e9,f2bcb7f3-97d9-4a5f-af68-077d185103f4,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_363ca529-4142-42b0-9428-c5e6bc853c5b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6e5fcae0-9ce5-4bb8-9f53-6056d30dcd91
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9cdd55e0-4b52-44ad-a90f-5c9ee05218e0,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6e5fcae0-9ce5-4bb8-9f53-6056d30dcd91,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_decbd9fd-37f4-4dc5-ad4f-c6cb76ee3e14
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_04da9cae-94c8-42ae-a697-eabaedcbad0f,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ec024aa1-1a9d-4aef-a1b5-888fb3d8bf32,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7b27478b-befc-4d68-a51c-776c9ee8c659
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c78d15e0-361f-4600-836b-e3b3883dcb91,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4d345df5-ec2d-409e-9c1a-52444bf97144,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b8191c3e-5a9f-4562-b0a7-cf15a2f93f7d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b16b14af-f2db-449e-aa81-3e3d5b024c51,,28.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b8191c3e-5a9f-4562-b0a7-cf15a2f93f7d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ce19b90a-453e-46c9-86c7-47c5adfc7325
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e10bf8bb-6fa6-47f0-aef2-5cd84081b76b,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ce19b90a-453e-46c9-86c7-47c5adfc7325,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5ef2ae3e-944b-4ba7-8624-fb8ef836e7ef
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_eb9d3c29-bb66-4064-88de-7bdd91e01339,,81.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5ef2ae3e-944b-4ba7-8624-fb8ef836e7ef,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4d345df5-ec2d-409e-9c1a-52444bf97144
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e59b4366-3e98-430a-a368-ab08a11f7f62,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_83efabfd-e9dc-4e41-b9a4-97cc15ed4f6a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e9d0a9e6-5687-48b0-8e04-885ef86f3242
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a23d7e56-4179-4314-9478-0ea01506bc6d,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e8f662e5-46d1-4a5c-b6ce-f4309f9b23c7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_edf3a035-3140-421b-82f4-dde42f5c5ed5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_dfc6313e-f8ca-4db2-9aa7-6b544ba4478f,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_252ba0fa-6d90-4a9d-8917-b3ac25cd7662,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f8aeda1f-299a-4b76-a3b7-89697041cc6e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6c251951-bdbd-4efa-9cd0-8188adbbbfb7,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f8aeda1f-299a-4b76-a3b7-89697041cc6e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_74e06905-5be2-4248-82f3-39e7b767466d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9a901cf0-e685-44d0-8bdc-e19e2487c279,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_74e06905-5be2-4248-82f3-39e7b767466d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_83efabfd-e9dc-4e41-b9a4-97cc15ed4f6a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cab184e0-ba35-4593-9aa9-a45150b52c12,fd416771-c8ce-4146-9a72-67533900f727,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e9d0a9e6-5687-48b0-8e04-885ef86f3242,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e8f662e5-46d1-4a5c-b6ce-f4309f9b23c7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f23ccee8-3389-440d-84fa-942e626681df,fd416771-c8ce-4146-9a72-67533900f727,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_edf3a035-3140-421b-82f4-dde42f5c5ed5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_252ba0fa-6d90-4a9d-8917-b3ac25cd7662
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_821cfad8-3751-4777-9c07-84738d225e5e,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_89685666-5e89-4775-be93-cbfc544e70a4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7a33f5a6-d653-4f35-b886-11f2d6633f4a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_769aaed4-f934-4824-b7e1-0a8e2f74e65b,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_19ddbba7-3751-4344-88ba-0ae9349b85d4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7a33f5a6-d653-4f35-b886-11f2d6633f4a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bf2a25a8-cefd-421f-b40b-be1e66aceb78,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a5409ed9-4282-48e3-8297-deb68841ef68,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_34ec3b15-8f84-46a5-9ac3-961c034ab99c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1d0c4254-8b92-4d78-b93d-084d3051dc86,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c34f128c-ac02-4218-ba38-57f37863ba16,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cce248ce-8b62-4b0c-b318-ea84627e95af
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f6674aad-80e6-4d72-918e-58c4ba4292e0,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_14a0c83b-7f30-4e28-a350-46728c120140,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cce248ce-8b62-4b0c-b318-ea84627e95af
