conx_id,freq,abs,nd_prec,nd_suiv
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_68de6dec-b82c-4bb4-9a8b-4847b0363e35,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c4b3a10f-bd8b-41ed-810d-e093f4821276,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76f868f6-fb6b-4f48-8bc6-bfcea72776fa
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3ff71522-278d-49a2-bbfb-d2814aa43f7b,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_24a727b3-15e0-4ac6-b2c7-f8f6dfe2ed77,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76f868f6-fb6b-4f48-8bc6-bfcea72776fa
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cb1dd07a-57ef-41fe-867a-cd0971c1002f,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_019e4001-75d3-4a39-85a4-a12a268414f8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c4b3a10f-bd8b-41ed-810d-e093f4821276
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_26f302d4-357f-417e-aa83-0a84b1ba0750,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_52f68667-3177-40d9-be74-456845ea232f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_410b9a3c-f28f-4d13-ac72-9a73aed48807
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a5d7cd04-6589-402b-b7b5-054cf4f9b1a7,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_02387db5-9f52-4398-b91d-f797dca7c41d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bbadbf97-878f-4adb-91a7-77f7570bac23
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_116f0609-ec59-4fe6-a391-2b80dabd8526,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b3229b4f-ecaf-4458-afaa-ee0895a60d32,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_24a727b3-15e0-4ac6-b2c7-f8f6dfe2ed77
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ba9074b3-1da4-4d2b-81ea-28ce6ca15289,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76f868f6-fb6b-4f48-8bc6-bfcea72776fa,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_169b4bde-5423-48e5-9e2f-3e0bd445af46
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d867832b-c3f4-4f58-ae6d-88619a987bfe,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_169b4bde-5423-48e5-9e2f-3e0bd445af46,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_117856d2-4b3c-4b91-96b0-7d37be700c35
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6bf251e1-25bf-432b-8b56-66a49b1a9bbd,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0858f388-33d3-4ba1-9e8e-cfbbeda45a79,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c78dac8-a0f5-42f3-b322-fa8ec223dca7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_dcc34582-b5f2-4567-8601-426651dc06c9,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_506561be-adc5-4deb-a607-df32c526e889,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6c427f4c-9480-483b-8a19-cc51f400531f
