id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7c2ad8f4-80f4-446c-995d-2b4c1305037d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_da99dac2-33ac-4526-a04f-ff192659c9cb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6fde1589-f839-42a3-bb18-8ae9025d653d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_da99dac2-33ac-4526-a04f-ff192659c9cb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0c997b3b-b70d-45ea-9776-15db11f10c66,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dba5053e-281b-488f-9d24-81783892337e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7c5c5d7e-dae3-4042-a3b3-9fa288f0c6c8,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dba5053e-281b-488f-9d24-81783892337e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_47c052bc-746f-4ac1-a7af-5b7890ac3156,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dba5053e-281b-488f-9d24-81783892337e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e6024f60-bba9-4571-8f27-e0ec89989b8d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dba5053e-281b-488f-9d24-81783892337e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2cff5e2d-9379-4b97-973e-6dc84508b15b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de59e125-5236-4ca5-b74e-6bd3961dd38c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ded5a4f4-e91f-437c-950b-8a299c68ff23,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e11ff3d4-3a69-4086-be20-2ce32fb2e2bd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f528ef3f-cbda-4d3f-8729-da9e501581e1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e11ff3d4-3a69-4086-be20-2ce32fb2e2bd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c8da4c4b-8fbe-4599-91d1-2b75f76b739c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e11ff3d4-3a69-4086-be20-2ce32fb2e2bd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4bf8e49c-e111-48b4-9265-38badcf74b14,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e11ff3d4-3a69-4086-be20-2ce32fb2e2bd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_66cbd394-3afe-496f-b2cd-07def88f4129,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eae67e74-6379-4690-9ff8-045e59f643c5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_aa309bab-1bf1-4653-afdd-553a2a3ddb85,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eae67e74-6379-4690-9ff8-045e59f643c5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_95ae47c2-8bac-4cdf-9253-822859699547,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eae67e74-6379-4690-9ff8-045e59f643c5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3020296b-1e6c-4af3-8f72-e988b4d8f82a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eae67e74-6379-4690-9ff8-045e59f643c5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a4f28c85-ad2e-4ae9-9b42-c87290f6e750,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fc7ff38a-87e0-4598-b422-6e8c098f227f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_faae0ccf-fe90-4eea-a650-cfb621d90a46,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fc7ff38a-87e0-4598-b422-6e8c098f227f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_26168289-6933-412a-9e02-8bbe869ff915,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fc7ff38a-87e0-4598-b422-6e8c098f227f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0ec8020f-a862-48d5-a8ee-3667e340af66,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fc7ff38a-87e0-4598-b422-6e8c098f227f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6c96c87e-833e-49cc-9ab1-63632ac544ef,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fdd9d977-5aac-49c9-ab75-17b25b3bda5a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_815ec902-9a11-40b7-99bd-9bd7048c7b70,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fdd9d977-5aac-49c9-ab75-17b25b3bda5a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_eea7eef5-fca5-4e1b-896b-204e117f0cb6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fdd9d977-5aac-49c9-ab75-17b25b3bda5a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_950b50ad-570d-4ad1-8f95-8b804491fa50,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fdd9d977-5aac-49c9-ab75-17b25b3bda5a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1e0093fd-aa52-4583-b8cc-f1b7ef698f32,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fe43d0d7-0191-440d-88e3-f725ec2edfe0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
