codeinsee,geofla_2015_id
34242,COMMUNE00000000000023111
34243,COMMUNE00000000000003809
34244,COMMUNE00000000000011356
34245,COMMUNE00000000000032576
34246,"['COMMUNE00000000000014617', 'COMMUNE00000000000007638']"
34247,COMMUNE00000000000028922
34248,COMMUNE00000000000000772
34249,COMMUNE00000000000024378
34250,COMMUNE00000000000014119
34251,COMMUNE00000000000035414
34252,COMMUNE00000000000005665
34253,COMMUNE00000000000006828
34254,COMMUNE00000000000005342
34255,COMMUNE00000000000020365
34256,COMMUNE00000000000027659
34257,COMMUNE00000000000014145
34258,COMMUNE00000000000025523
34259,COMMUNE00000000000036295
34260,COMMUNE00000000000020075
34261,COMMUNE00000000000011445
34262,COMMUNE00000000000025868
34263,COMMUNE00000000000025525
34264,COMMUNE00000000000035124
34265,COMMUNE00000000000009375
34266,COMMUNE00000000000023732
34267,COMMUNE00000000000008395
34268,COMMUNE00000000000006502
34269,COMMUNE00000000000024404
34270,COMMUNE00000000000024364
34271,COMMUNE00000000000015107
34272,COMMUNE00000000000021326
34273,COMMUNE00000000000034581
34274,COMMUNE00000000000016490
34276,COMMUNE00000000000024205
34277,COMMUNE00000000000013244
34278,COMMUNE00000000000003973
34279,COMMUNE00000000000003598
34280,COMMUNE00000000000027887
34281,COMMUNE00000000000011658
34282,COMMUNE00000000000019556
34283,COMMUNE00000000000036193
34284,COMMUNE00000000000035439
34285,COMMUNE00000000000010193
34286,COMMUNE00000000000002615
34287,COMMUNE00000000000008539
34288,COMMUNE00000000000021913
34289,COMMUNE00000000000003115
34290,COMMUNE00000000000013785
34291,COMMUNE00000000000014013
34292,COMMUNE00000000000017155
34293,COMMUNE00000000000026290
34294,COMMUNE00000000000018700
34295,COMMUNE00000000000016870
34296,COMMUNE00000000000022304
34297,COMMUNE00000000000014688
34298,COMMUNE00000000000002961
34299,COMMUNE00000000000027551
34300,COMMUNE00000000000006029
34301,COMMUNE00000000000028706
34302,COMMUNE00000000000034901
34303,COMMUNE00000000000011941
34304,COMMUNE00000000000029403
34305,COMMUNE00000000000010838
34306,COMMUNE00000000000001791
34307,COMMUNE00000000000004097
34308,COMMUNE00000000000013234
34309,COMMUNE00000000000028569
34310,COMMUNE00000000000035107
34311,COMMUNE00000000000011067
34312,COMMUNE00000000000030284
34313,COMMUNE00000000000009155
34314,COMMUNE00000000000013707
34315,COMMUNE00000000000014769
34316,COMMUNE00000000000025805
34317,COMMUNE00000000000014071
34318,COMMUNE00000000000026926
34319,COMMUNE00000000000028296
34320,COMMUNE00000000000031926
34321,COMMUNE00000000000025515
34322,COMMUNE00000000000004875
34323,COMMUNE00000000000003506
34324,COMMUNE00000000000020576
34325,COMMUNE00000000000008843
34326,COMMUNE00000000000019034
34327,COMMUNE00000000000012608
34328,COMMUNE00000000000000392
34329,COMMUNE00000000000016211
34331,COMMUNE00000000000014542
34332,COMMUNE00000000000011994
34333,COMMUNE00000000000021194
34334,COMMUNE00000000000007862
34335,COMMUNE00000000000016893
34336,COMMUNE00000000000003551
34337,COMMUNE00000000000006854
34338,COMMUNE00000000000032324
34339,COMMUNE00000000000023387
34340,COMMUNE00000000000002255
34341,COMMUNE00000000000021524
34342,COMMUNE00000000000023655
34343,COMMUNE00000000000034764
34344,COMMUNE00000000000025086
35001,COMMUNE00000000000024056
35002,COMMUNE00000000000026284
35003,COMMUNE00000000000021943
35004,"['COMMUNE00000000000008645', 'COMMUNE00000000000002913', 'COMMUNE00000000000035188', 'COMMUNE00000000000033176']"
35005,COMMUNE00000000000017890
35006,COMMUNE00000000000009254
35007,COMMUNE00000000000035160
35008,COMMUNE00000000000003179
35009,COMMUNE00000000000013677
35010,COMMUNE00000000000007863
35012,COMMUNE00000000000016083
35013,COMMUNE00000000000008953
35014,COMMUNE00000000000025812
35015,COMMUNE00000000000005400
35016,COMMUNE00000000000028933
35017,COMMUNE00000000000027247
35018,COMMUNE00000000000027301
35019,COMMUNE00000000000001077
35021,COMMUNE00000000000000500
35022,COMMUNE00000000000012034
35023,COMMUNE00000000000021942
35024,COMMUNE00000000000002058
35025,COMMUNE00000000000036251
35026,COMMUNE00000000000034398
35027,COMMUNE00000000000025555
35028,COMMUNE00000000000025662
35029,COMMUNE00000000000033179
35030,COMMUNE00000000000034659
35031,COMMUNE00000000000019561
35032,COMMUNE00000000000005853
35033,COMMUNE00000000000018875
35034,COMMUNE00000000000003225
35035,COMMUNE00000000000034508
35037,COMMUNE00000000000019882
35038,COMMUNE00000000000026253
35039,COMMUNE00000000000023976
35040,COMMUNE00000000000016248
35041,COMMUNE00000000000012054
35042,COMMUNE00000000000024958
35044,COMMUNE00000000000029998
35045,COMMUNE00000000000008968
35046,COMMUNE00000000000025137
35047,COMMUNE00000000000008168
35049,COMMUNE00000000000021013
35050,COMMUNE00000000000013028
35051,COMMUNE00000000000029239
35052,COMMUNE00000000000008407
35054,COMMUNE00000000000013649
35055,COMMUNE00000000000035731
35056,COMMUNE00000000000031328
35057,COMMUNE00000000000007576
35058,COMMUNE00000000000013895
35059,COMMUNE00000000000011675
35060,"['COMMUNE00000000000016194', 'COMMUNE00000000000009185']"
35061,COMMUNE00000000000031934
35062,"['COMMUNE00000000000001944', 'COMMUNE00000000000010060']"
35063,COMMUNE00000000000018013
35064,COMMUNE00000000000030954
35065,COMMUNE00000000000025097
35066,COMMUNE00000000000023531
35067,COMMUNE00000000000031008
35068,COMMUNE00000000000010703
35069,"['COMMUNE00000000000020763', 'COMMUNE00000000000005587', 'COMMUNE00000000000007465']"
35070,COMMUNE00000000000028500
35071,COMMUNE00000000000035454
35072,COMMUNE00000000000027973
35075,COMMUNE00000000000023999
35076,COMMUNE00000000000017346
35077,COMMUNE00000000000032979
35078,COMMUNE00000000000016752
35079,COMMUNE00000000000007279
35080,COMMUNE00000000000005055
35081,COMMUNE00000000000005600
35082,COMMUNE00000000000031359
35084,COMMUNE00000000000017095
35085,COMMUNE00000000000001982
35086,COMMUNE00000000000022476
35087,COMMUNE00000000000009906
35088,COMMUNE00000000000003627
35089,COMMUNE00000000000004322
35090,COMMUNE00000000000009059
35091,COMMUNE00000000000032165
35092,COMMUNE00000000000028062
35093,COMMUNE00000000000034461
35094,COMMUNE00000000000024138
35095,COMMUNE00000000000021483
35096,COMMUNE00000000000034797
35097,COMMUNE00000000000024047
35098,COMMUNE00000000000000973
35099,COMMUNE00000000000006481
35101,COMMUNE00000000000022306
35102,COMMUNE00000000000024313
35103,COMMUNE00000000000013314
35104,COMMUNE00000000000021966
35105,COMMUNE00000000000025685
35106,COMMUNE00000000000015474
35107,COMMUNE00000000000033843
35108,COMMUNE00000000000023360
35109,COMMUNE00000000000013879
35110,COMMUNE00000000000008254
35111,COMMUNE00000000000031863
35114,COMMUNE00000000000019443
35115,COMMUNE00000000000024468
35116,COMMUNE00000000000013674
35117,COMMUNE00000000000011646
35118,COMMUNE00000000000006762
35119,COMMUNE00000000000017982
35120,COMMUNE00000000000027004
35121,COMMUNE00000000000008477
35122,COMMUNE00000000000014335
35123,COMMUNE00000000000002277
35124,COMMUNE00000000000002189
35125,COMMUNE00000000000015838
35126,COMMUNE00000000000030464
35127,COMMUNE00000000000012038
35128,COMMUNE00000000000036431
35130,COMMUNE00000000000020672
35131,COMMUNE00000000000025723
35132,COMMUNE00000000000033540
35133,COMMUNE00000000000028650
35134,COMMUNE00000000000007721
35135,COMMUNE00000000000021813
35136,COMMUNE00000000000017424
35137,COMMUNE00000000000004231
35138,COMMUNE00000000000004705
35139,COMMUNE00000000000030971
35140,COMMUNE00000000000006608
35141,COMMUNE00000000000021380
35142,COMMUNE00000000000027871
35143,COMMUNE00000000000011739
35144,COMMUNE00000000000023265
35145,COMMUNE00000000000003771
35146,COMMUNE00000000000032350
35148,COMMUNE00000000000028320
35149,COMMUNE00000000000015433
35150,COMMUNE00000000000014287
35151,COMMUNE00000000000031024
35152,COMMUNE00000000000009496
35153,COMMUNE00000000000031389
35154,COMMUNE00000000000030634
35155,COMMUNE00000000000023933
35156,COMMUNE00000000000026058
35157,COMMUNE00000000000031246
35159,COMMUNE00000000000012138
35160,COMMUNE00000000000003005
35161,COMMUNE00000000000020940
35162,COMMUNE00000000000036435
35163,"['COMMUNE00000000000026683', 'COMMUNE00000000000020974']"
35164,COMMUNE00000000000023620
35165,COMMUNE00000000000030453
35166,COMMUNE00000000000027780
35167,COMMUNE00000000000017148
35168,"['COMMUNE00000000000010206', 'COMMUNE00000000000012536']"
35169,COMMUNE00000000000033990
35170,COMMUNE00000000000000794
35171,COMMUNE00000000000005618
35172,COMMUNE00000000000014613
35173,COMMUNE00000000000006504
35174,COMMUNE00000000000011078
35175,COMMUNE00000000000032514
35176,"['COMMUNE00000000000014639', 'COMMUNE00000000000011343']"
35177,COMMUNE00000000000001946
35178,COMMUNE00000000000033476
35179,COMMUNE00000000000008225
35180,COMMUNE00000000000015313
35181,COMMUNE00000000000011559
35183,COMMUNE00000000000016304
35184,"['COMMUNE00000000000017108', 'COMMUNE00000000000028174']"
35185,COMMUNE00000000000022751
35186,COMMUNE00000000000010334
35187,COMMUNE00000000000015039
35188,COMMUNE00000000000029420
35189,COMMUNE00000000000001293
35190,COMMUNE00000000000003972
35191,"['COMMUNE00000000000013584', 'COMMUNE00000000000034278', 'COMMUNE00000000000005344']"
35192,COMMUNE00000000000002559
35193,COMMUNE00000000000019503
35194,COMMUNE00000000000011973
35195,COMMUNE00000000000016331
35196,COMMUNE00000000000020667
35197,COMMUNE00000000000017217
35198,COMMUNE00000000000008413
35199,COMMUNE00000000000003151
35200,COMMUNE00000000000025774
35201,COMMUNE00000000000036478
35202,COMMUNE00000000000008186
35203,COMMUNE00000000000020215
35204,COMMUNE00000000000010081
35205,COMMUNE00000000000021932
35206,COMMUNE00000000000034280
35207,COMMUNE00000000000035108
35208,COMMUNE00000000000018241
35210,COMMUNE00000000000033334
35211,COMMUNE00000000000027230
35212,COMMUNE00000000000028828
35214,COMMUNE00000000000004971
35215,COMMUNE00000000000012727
35216,COMMUNE00000000000031810
35217,COMMUNE00000000000023056
35218,COMMUNE00000000000019807
35219,COMMUNE00000000000024963
35220,"['COMMUNE00000000000009785', 'COMMUNE00000000000029543']"
35221,COMMUNE00000000000028327
35222,COMMUNE00000000000012012
35223,COMMUNE00000000000005959
35224,COMMUNE00000000000011627
35225,COMMUNE00000000000003047
35226,COMMUNE00000000000008328
35227,COMMUNE00000000000027485
35228,COMMUNE00000000000030014
35229,COMMUNE00000000000032868
35230,COMMUNE00000000000003196
35231,COMMUNE00000000000006509
35232,COMMUNE00000000000014352
35233,COMMUNE00000000000019132
35234,COMMUNE00000000000020452
35235,COMMUNE00000000000033743
35236,COMMUNE00000000000007327
35237,COMMUNE00000000000024029
35238,COMMUNE00000000000036489
35239,COMMUNE00000000000027478
35240,COMMUNE00000000000025864
35241,COMMUNE00000000000021161
35242,COMMUNE00000000000023350
35243,COMMUNE00000000000005747
35244,COMMUNE00000000000032454
35245,COMMUNE00000000000031628
35246,COMMUNE00000000000012361
35247,COMMUNE00000000000017101
35248,COMMUNE00000000000005870
35249,COMMUNE00000000000013558
35250,COMMUNE00000000000031621
35251,COMMUNE00000000000031958
35252,COMMUNE00000000000012521
35253,COMMUNE00000000000034844
35255,COMMUNE00000000000022825
35256,COMMUNE00000000000022728
35257,"['COMMUNE00000000000011175', 'COMMUNE00000000000019544']"
35258,COMMUNE00000000000022477
35259,COMMUNE00000000000003617
35260,COMMUNE00000000000033971
35261,COMMUNE00000000000034967
35262,COMMUNE00000000000003295
35263,COMMUNE00000000000025501
35264,COMMUNE00000000000030161
35265,COMMUNE00000000000025056
35266,COMMUNE00000000000010718
35268,COMMUNE00000000000004118
35270,COMMUNE00000000000034315
35271,COMMUNE00000000000000145
35272,COMMUNE00000000000030468
35273,COMMUNE00000000000009152
35274,COMMUNE00000000000010843
35275,COMMUNE00000000000004197
35276,COMMUNE00000000000030026
35277,COMMUNE00000000000019433
35278,COMMUNE00000000000004827
35279,COMMUNE00000000000034313
35280,COMMUNE00000000000005910
35281,COMMUNE00000000000016107
35282,"['COMMUNE00000000000025887', 'COMMUNE00000000000012266', 'COMMUNE00000000000034679', 'COMMUNE00000000000000170']"
35283,COMMUNE00000000000002209
35284,COMMUNE00000000000033723
35285,COMMUNE00000000000011312
35286,COMMUNE00000000000008273
35287,COMMUNE00000000000033557
35288,COMMUNE00000000000027818
35289,COMMUNE00000000000009232
35290,COMMUNE00000000000025885
35291,COMMUNE00000000000032188
35292,"['COMMUNE00000000000010984', 'COMMUNE00000000000019718']"
35294,COMMUNE00000000000015722
35295,COMMUNE00000000000011182
35296,COMMUNE00000000000003703
35297,COMMUNE00000000000022780
35299,COMMUNE00000000000016245
35300,COMMUNE00000000000001837
35302,COMMUNE00000000000035498
35304,COMMUNE00000000000032045
35305,COMMUNE00000000000017066
35306,COMMUNE00000000000017486
35307,COMMUNE00000000000016386
35308,"['COMMUNE00000000000008230', 'COMMUNE00000000000000971', 'COMMUNE00000000000023978']"
35309,COMMUNE00000000000001389
35310,COMMUNE00000000000022726
35311,COMMUNE00000000000012055
35312,COMMUNE00000000000017413
35314,COMMUNE00000000000032680
35315,COMMUNE00000000000011229
35316,COMMUNE00000000000002826
35317,COMMUNE00000000000028069
35318,COMMUNE00000000000028585
35319,COMMUNE00000000000004930
35320,COMMUNE00000000000008502
35321,COMMUNE00000000000020109
35322,COMMUNE00000000000016117
35324,COMMUNE00000000000019497
35325,COMMUNE00000000000030897
35326,COMMUNE00000000000018409
35327,COMMUNE00000000000005466
35328,COMMUNE00000000000031232
35329,COMMUNE00000000000034338
35330,COMMUNE00000000000003735
35331,COMMUNE00000000000033637
35332,COMMUNE00000000000014181
35333,COMMUNE00000000000002048
35334,COMMUNE00000000000032364
35335,COMMUNE00000000000029339
35336,COMMUNE00000000000032213
35337,COMMUNE00000000000001690
35338,COMMUNE00000000000001417
35339,COMMUNE00000000000015451
35340,COMMUNE00000000000016849
35342,COMMUNE00000000000028413
35343,COMMUNE00000000000017113
35345,COMMUNE00000000000024553
35346,COMMUNE00000000000008231
35347,COMMUNE00000000000031532
35350,COMMUNE00000000000003857
35351,COMMUNE00000000000023129
35352,COMMUNE00000000000027000
35353,COMMUNE00000000000024413
35354,COMMUNE00000000000021431
35355,COMMUNE00000000000015324
35356,COMMUNE00000000000020354
35357,COMMUNE00000000000029712
35358,COMMUNE00000000000031984
35359,COMMUNE00000000000013358
35360,COMMUNE00000000000012844
35361,COMMUNE00000000000032133
35362,COMMUNE00000000000013441
35363,COMMUNE00000000000011254
36001,COMMUNE00000000000015191
36002,COMMUNE00000000000027696
36003,COMMUNE00000000000009140
36004,COMMUNE00000000000015814
36005,COMMUNE00000000000029255
36006,COMMUNE00000000000021247
36007,COMMUNE00000000000021842
36008,COMMUNE00000000000036367
36009,COMMUNE00000000000029567
36010,COMMUNE00000000000035488
36011,COMMUNE00000000000024188
36012,COMMUNE00000000000012626
36013,COMMUNE00000000000004270
36014,COMMUNE00000000000002215
36015,COMMUNE00000000000031378
36016,COMMUNE00000000000025192
36017,COMMUNE00000000000027206
36018,COMMUNE00000000000026311
36019,COMMUNE00000000000000341
36020,COMMUNE00000000000006733
36021,COMMUNE00000000000008570
36022,COMMUNE00000000000033358
36023,COMMUNE00000000000010592
36024,COMMUNE00000000000009755
36025,COMMUNE00000000000010730
36026,COMMUNE00000000000006512
36027,COMMUNE00000000000025695
36028,COMMUNE00000000000025118
36029,COMMUNE00000000000020254
36030,COMMUNE00000000000032273
36031,COMMUNE00000000000017666
36032,COMMUNE00000000000014128
36033,COMMUNE00000000000010643
36034,COMMUNE00000000000006401
36035,COMMUNE00000000000002206
36036,COMMUNE00000000000016673
36037,COMMUNE00000000000013186
36038,COMMUNE00000000000027921
36040,COMMUNE00000000000002847
36041,COMMUNE00000000000000436
36042,COMMUNE00000000000029099
36043,COMMUNE00000000000000324
36044,COMMUNE00000000000018527
36045,COMMUNE00000000000028540
36046,COMMUNE00000000000030979
36047,COMMUNE00000000000015061
36048,COMMUNE00000000000018487
36049,COMMUNE00000000000034397
36050,COMMUNE00000000000020816
36051,COMMUNE00000000000026292
36052,COMMUNE00000000000008140
36053,COMMUNE00000000000027420
36054,COMMUNE00000000000009327
36055,COMMUNE00000000000027383
36056,COMMUNE00000000000022538
36057,COMMUNE00000000000031394
36058,COMMUNE00000000000029966
36059,COMMUNE00000000000022923
36060,COMMUNE00000000000027098
36061,COMMUNE00000000000000941
36062,COMMUNE00000000000018852
36063,COMMUNE00000000000021973
36064,COMMUNE00000000000022193
36065,COMMUNE00000000000007786
36066,COMMUNE00000000000021166
36067,COMMUNE00000000000020827
36068,COMMUNE00000000000025654
36069,COMMUNE00000000000004609
36070,COMMUNE00000000000016415
36071,COMMUNE00000000000022571
36073,COMMUNE00000000000008934
36074,COMMUNE00000000000035678
36075,COMMUNE00000000000023346
36076,COMMUNE00000000000022338
36077,COMMUNE00000000000009411
36078,COMMUNE00000000000034187
36079,COMMUNE00000000000018274
36080,COMMUNE00000000000005000
36081,COMMUNE00000000000002378
36082,COMMUNE00000000000002955
36083,COMMUNE00000000000035624
36084,COMMUNE00000000000033596
36085,COMMUNE00000000000010021
36086,COMMUNE00000000000004469
36087,COMMUNE00000000000021402
36088,COMMUNE00000000000015237
36089,COMMUNE00000000000026646
36090,COMMUNE00000000000002989
36091,COMMUNE00000000000024505
36092,COMMUNE00000000000035591
36093,"['COMMUNE00000000000019543', 'COMMUNE00000000000017821', 'COMMUNE00000000000001516']"
36094,COMMUNE00000000000007216
36095,COMMUNE00000000000035008
36096,COMMUNE00000000000034061
36097,COMMUNE00000000000009416
36098,COMMUNE00000000000035871
36099,COMMUNE00000000000027962
36100,COMMUNE00000000000005793
36101,COMMUNE00000000000021425
36102,COMMUNE00000000000034136
36103,COMMUNE00000000000035062
36104,COMMUNE00000000000018169
36105,COMMUNE00000000000031795
36106,COMMUNE00000000000025055
36107,COMMUNE00000000000033529
36108,COMMUNE00000000000029506
36109,COMMUNE00000000000030585
36110,COMMUNE00000000000012695
36111,COMMUNE00000000000006220
36112,COMMUNE00000000000018707
36113,COMMUNE00000000000024055
36114,COMMUNE00000000000012581
36115,COMMUNE00000000000023041
36116,COMMUNE00000000000027863
36117,COMMUNE00000000000027596
36118,COMMUNE00000000000020182
36119,COMMUNE00000000000023081
36120,COMMUNE00000000000026413
36121,COMMUNE00000000000020887
36122,COMMUNE00000000000004044
36123,COMMUNE00000000000011523
36124,COMMUNE00000000000036351
36125,COMMUNE00000000000024590
36126,COMMUNE00000000000002139
36127,COMMUNE00000000000016342
36128,COMMUNE00000000000013011
36129,COMMUNE00000000000026316
36130,COMMUNE00000000000022909
36131,COMMUNE00000000000019656
36132,COMMUNE00000000000034257
36133,COMMUNE00000000000009209
36134,COMMUNE00000000000004099
36135,COMMUNE00000000000018028
36136,COMMUNE00000000000023141
36137,COMMUNE00000000000009908
36138,COMMUNE00000000000032292
36139,COMMUNE00000000000007400
36140,COMMUNE00000000000028097
36141,COMMUNE00000000000001488
36142,COMMUNE00000000000001211
36143,COMMUNE00000000000007174
36144,COMMUNE00000000000012199
36145,COMMUNE00000000000031609
36146,COMMUNE00000000000018145
36147,COMMUNE00000000000017623
36148,COMMUNE00000000000004931
36149,COMMUNE00000000000003961
36150,COMMUNE00000000000035285
36152,COMMUNE00000000000005474
36153,COMMUNE00000000000005928
36154,COMMUNE00000000000002450
36155,COMMUNE00000000000000802
36156,COMMUNE00000000000032873
36157,COMMUNE00000000000028557
36158,COMMUNE00000000000019303
36159,COMMUNE00000000000021952
36160,COMMUNE00000000000032303
36161,COMMUNE00000000000010803
36162,COMMUNE00000000000002380
36163,COMMUNE00000000000016871
36164,COMMUNE00000000000024618
36165,COMMUNE00000000000031368
36166,COMMUNE00000000000019227
36167,COMMUNE00000000000005826
36168,COMMUNE00000000000000919
36169,COMMUNE00000000000030636
36170,COMMUNE00000000000015818
36171,COMMUNE00000000000002076
36172,COMMUNE00000000000000426
36173,COMMUNE00000000000032900
36174,COMMUNE00000000000031242
36175,COMMUNE00000000000015503
36176,COMMUNE00000000000027055
36177,COMMUNE00000000000031493
36178,COMMUNE00000000000007467
36179,COMMUNE00000000000009738
36180,COMMUNE00000000000015669
36181,COMMUNE00000000000018064
36182,COMMUNE00000000000017315
36184,COMMUNE00000000000032985
36185,COMMUNE00000000000000485
36186,COMMUNE00000000000005181
36187,COMMUNE00000000000010770
36188,COMMUNE00000000000035819
36189,COMMUNE00000000000000574
36190,COMMUNE00000000000014021
36191,COMMUNE00000000000031669
36192,COMMUNE00000000000014865
36193,COMMUNE00000000000020050
36194,COMMUNE00000000000004547
36195,COMMUNE00000000000022783
36196,COMMUNE00000000000032815
36197,COMMUNE00000000000016186
36198,COMMUNE00000000000017506
36199,COMMUNE00000000000011489
36200,COMMUNE00000000000033726
36202,"['COMMUNE00000000000012676', 'COMMUNE00000000000023266']"
36203,COMMUNE00000000000007815
36204,COMMUNE00000000000031412
36205,COMMUNE00000000000014595
36207,COMMUNE00000000000021442
36208,COMMUNE00000000000032579
36209,COMMUNE00000000000011923
36210,COMMUNE00000000000008800
36211,COMMUNE00000000000016149
36212,COMMUNE00000000000014082
36213,COMMUNE00000000000030087
36214,COMMUNE00000000000033461
36215,COMMUNE00000000000034464
36216,COMMUNE00000000000023715
36217,COMMUNE00000000000002868
36218,COMMUNE00000000000018220
36219,COMMUNE00000000000034429
36220,COMMUNE00000000000012077
36221,COMMUNE00000000000029725
36222,COMMUNE00000000000015742
36223,COMMUNE00000000000030302
36224,COMMUNE00000000000003006
36225,COMMUNE00000000000036281
36226,COMMUNE00000000000017075
36227,COMMUNE00000000000020882
36228,COMMUNE00000000000003539
36229,"['COMMUNE00000000000026376', 'COMMUNE00000000000007454', 'COMMUNE00000000000020056']"
36230,COMMUNE00000000000014081
36231,COMMUNE00000000000033528
36232,COMMUNE00000000000007970
36233,COMMUNE00000000000007233
36234,COMMUNE00000000000005394
36235,COMMUNE00000000000029120
36236,COMMUNE00000000000001796
36237,COMMUNE00000000000036437
36238,COMMUNE00000000000036261
36239,COMMUNE00000000000022492
36240,COMMUNE00000000000020057
36241,COMMUNE00000000000035408
36242,COMMUNE00000000000012003
36243,COMMUNE00000000000020945
36244,"['COMMUNE00000000000004183', 'COMMUNE00000000000030986']"
36246,COMMUNE00000000000022134
36247,COMMUNE00000000000015439
36248,COMMUNE00000000000033951
37001,COMMUNE00000000000015716
37002,COMMUNE00000000000014566
37003,COMMUNE00000000000023972
37004,COMMUNE00000000000004576
37005,COMMUNE00000000000012473
37006,COMMUNE00000000000004656
37007,COMMUNE00000000000021465
37008,COMMUNE00000000000006940
37009,COMMUNE00000000000032124
37010,COMMUNE00000000000021258
37011,COMMUNE00000000000019793
37012,COMMUNE00000000000026996
37013,COMMUNE00000000000009070
37014,COMMUNE00000000000009765
37015,COMMUNE00000000000011403
37016,COMMUNE00000000000007710
37018,COMMUNE00000000000005509
37019,COMMUNE00000000000029762
37020,COMMUNE00000000000015139
37021,"['COMMUNE00000000000035338', 'COMMUNE00000000000016395']"
37022,COMMUNE00000000000024540
37023,COMMUNE00000000000018654
37024,COMMUNE00000000000018723
37025,COMMUNE00000000000016157
37026,COMMUNE00000000000024661
37027,COMMUNE00000000000032070
37028,COMMUNE00000000000018841
37029,COMMUNE00000000000023667
37030,COMMUNE00000000000007829
37031,COMMUNE00000000000000842
37032,COMMUNE00000000000002507
37033,COMMUNE00000000000023839
37034,COMMUNE00000000000022967
37035,COMMUNE00000000000005636
37036,COMMUNE00000000000011560
37037,COMMUNE00000000000009240
37038,COMMUNE00000000000029560
37039,COMMUNE00000000000027321
37040,COMMUNE00000000000002663
37041,COMMUNE00000000000007678
37042,COMMUNE00000000000002336
37043,COMMUNE00000000000005661
37044,COMMUNE00000000000005859
37045,COMMUNE00000000000035489
37046,COMMUNE00000000000018904
37047,COMMUNE00000000000004724
37048,COMMUNE00000000000014630
37049,COMMUNE00000000000021804
37050,COMMUNE00000000000016970
37051,COMMUNE00000000000002522
37052,COMMUNE00000000000031463
37053,COMMUNE00000000000001189
37054,COMMUNE00000000000001915
37055,COMMUNE00000000000005990
37056,COMMUNE00000000000032277
37057,COMMUNE00000000000021458
37058,COMMUNE00000000000009551
37059,COMMUNE00000000000012464
37060,COMMUNE00000000000013906
37061,COMMUNE00000000000001543
37062,COMMUNE00000000000023335
37063,COMMUNE00000000000018508
37064,COMMUNE00000000000015815
37065,COMMUNE00000000000009769
37066,COMMUNE00000000000017472
37067,COMMUNE00000000000033264
37068,COMMUNE00000000000010170
37069,COMMUNE00000000000012145
37070,COMMUNE00000000000019943
37071,COMMUNE00000000000024946
37072,COMMUNE00000000000029720
37073,COMMUNE00000000000022999
37074,COMMUNE00000000000032347
37075,COMMUNE00000000000027358
37076,COMMUNE00000000000019030
37077,COMMUNE00000000000022248
37078,COMMUNE00000000000015686
37079,COMMUNE00000000000027376
37080,COMMUNE00000000000006339
37081,COMMUNE00000000000019107
37082,COMMUNE00000000000027080
37083,COMMUNE00000000000000776
37084,COMMUNE00000000000013759
37085,COMMUNE00000000000008144
37086,COMMUNE00000000000034444
37087,COMMUNE00000000000025569
37088,COMMUNE00000000000015732
37089,COMMUNE00000000000032620
37090,COMMUNE00000000000021756
37091,COMMUNE00000000000029186
37092,COMMUNE00000000000011147
37093,COMMUNE00000000000005809
37094,COMMUNE00000000000013749
37095,COMMUNE00000000000006377
37096,COMMUNE00000000000024756
37097,COMMUNE00000000000015370
37098,COMMUNE00000000000022582
37099,COMMUNE00000000000007144
37100,COMMUNE00000000000034097
37101,COMMUNE00000000000016810
37103,COMMUNE00000000000017117
37104,COMMUNE00000000000010422
37105,COMMUNE00000000000025470
37106,COMMUNE00000000000012888
37107,COMMUNE00000000000016110
37108,COMMUNE00000000000007766
37109,COMMUNE00000000000028878
37110,COMMUNE00000000000020758
37111,COMMUNE00000000000005680
37112,COMMUNE00000000000019365
37113,COMMUNE00000000000002667
37114,COMMUNE00000000000000922
37115,COMMUNE00000000000018458
37116,COMMUNE00000000000001409
37117,COMMUNE00000000000030911
37118,COMMUNE00000000000000852
37119,COMMUNE00000000000027702
37121,COMMUNE00000000000036393
37122,COMMUNE00000000000018554
37123,"['COMMUNE00000000000035532', 'COMMUNE00000000000008584']"
37124,COMMUNE00000000000018785
37125,COMMUNE00000000000012440
37126,COMMUNE00000000000002381
37127,COMMUNE00000000000033293
37128,COMMUNE00000000000026989
37129,COMMUNE00000000000001629
37130,COMMUNE00000000000013438
37131,COMMUNE00000000000002591
37132,COMMUNE00000000000015760
37133,COMMUNE00000000000000843
37134,COMMUNE00000000000029772
37136,COMMUNE00000000000029513
37137,COMMUNE00000000000016048
37138,COMMUNE00000000000022404
37139,COMMUNE00000000000018303
37140,COMMUNE00000000000004758
37141,COMMUNE00000000000032385
37142,COMMUNE00000000000016786
37143,COMMUNE00000000000005261
37144,COMMUNE00000000000006928
37145,COMMUNE00000000000007038
37146,COMMUNE00000000000016946
37147,COMMUNE00000000000028178
37148,COMMUNE00000000000012491
37149,COMMUNE00000000000033016
37150,COMMUNE00000000000010761
37151,COMMUNE00000000000009986
37152,COMMUNE00000000000018054
37153,COMMUNE00000000000003433
37154,COMMUNE00000000000023112
37155,COMMUNE00000000000008108
37156,COMMUNE00000000000015331
37157,COMMUNE00000000000000411
37158,COMMUNE00000000000019813
37159,COMMUNE00000000000006603
37160,COMMUNE00000000000019508
37161,COMMUNE00000000000027787
37162,COMMUNE00000000000021872
37163,COMMUNE00000000000021283
37165,COMMUNE00000000000009422
37166,COMMUNE00000000000022973
37167,COMMUNE00000000000030865
37168,COMMUNE00000000000027963
37169,COMMUNE00000000000017388
37170,COMMUNE00000000000007181
37171,COMMUNE00000000000015628
