id,code,type_ferme,campagne
fr.inra.agrosyst.api.entities.Domain_03c19756-6d43-4c5b-952c-d6183f057dbb,0e21400c-ed5d-4d7a-b214-cbd24a8dba3c,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_4ece2f89-2d43-4577-845a-a2cc3a6131a1,5b4cd654-ec0e-4b26-9940-1fb2064c22f1,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_efa4e56f-8b98-41a1-bc7e-39699309ea70,b41b34c2-1a25-4693-ae58-441b93b5f35a,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_ae1996bb-2b92-4290-a698-b4cde614fc3e,684cc0ab-15b8-4c52-9d44-539e0b2ae903,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_130095ee-29e8-4873-8eea-f357a9800f47,0da70d30-31f6-4d63-8fc1-65615de4585a,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_1f2fb44b-8a3b-4afc-8ea9-0b65caa86bee,046e8908-26fa-4cc8-b64c-98f92953d910,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_96e23714-cb03-484b-b244-41308a9d43bd,ad3614bf-78a3-4861-8c2c-b1b196ec8313,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_62929e9a-5608-4e5c-93be-f3c1579f6069,d32436bc-5d83-4900-b6d1-0a8a7fe7f6d2,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_5b2a1516-46c3-49f7-a0e8-864b9207a3f1,702c44ec-093e-46e9-b885-5c69c5345140,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_306e2a29-2cbd-40d9-8ff0-e2d2a8450465,783698dd-d353-4078-b43b-c4a78363e9af,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_c22e230e-5cf6-4e81-80d7-8f4cc8d2a26c,d9d4a706-3dcd-40ee-9034-49e9283c474c,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_bee58456-d24a-49af-81e2-4f04c33fe991,24ad1785-68b6-4349-9b9a-f156a89566bf,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_86f68819-078f-4d84-a1c5-f5b892c02fd0,f97cb77f-b82f-45e1-9382-52ee1f758b6f,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_87d5b023-b93d-4a7d-b252-d62df30599ba,ac91ec63-017a-42bd-8548-535ceb85c2a7,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_f4b695dd-451f-4f9d-8c3c-d0ed05f8a92c,65608b67-51cb-43ab-9ad9-1cf0d0fb71e5,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_9ff99ead-195e-416a-89d6-f14a0946bcf8,f9f25754-41b1-4ac8-b6bd-1484d3e00b4b,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_5783ab09-fc0e-4b5a-baa2-2530487a1e8c,81b3b895-500d-4993-b317-d0f1ea04a2a6,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_615a7cdd-6ca7-479f-b643-ffec2cfe6c31,f63d640b-bcf5-4d88-b01a-ecd284aae076,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_2447a523-0a9f-4f1d-8b28-5dffe0bbbeee,8834ca29-e7fe-41ce-af3d-ff4284bf4514,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_dd4fc408-5709-4ef0-b7cd-cbddd4f715c2,ed435138-578c-4ef5-8adf-0e5df20e0d80,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_9aa419e2-fab2-4b1b-80b3-db00379487b9,ebc4a480-6e68-4862-bca4-284349fbfeb9,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_359ecd15-6ad4-41a3-bce8-5fee9734ca97,a5587f69-becc-4128-9095-78b64f1b94aa,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_22c81dec-5c31-4b5c-9d10-874ab827d82f,f9cd2ee9-d9d7-4a8c-900c-b6fe8ded0101,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_a9c0dbba-41a4-4784-94db-5617328ca718,90e26ca1-29da-43ef-8daa-f357f9eefe1b,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_d01f6d3b-a0b3-4378-b56c-a31fe2d519f0,2bab32da-2bb5-41b9-9f5f-449ae452dfc4,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_0730a896-e68b-4241-9c84-373e11d366d7,55a83e59-99c2-4e1d-854d-236584416ffb,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_08a59e38-df5f-46bd-b045-d85e4da20b96,84fef775-245e-471f-8c43-2cd6a7ff547a,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,b2ed4632-401c-4ff8-8be1-b2df0fc2eeef,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_34fb4d22-0480-455a-94f1-d0d5dfb99c31,21df513c-fb4d-4b4d-b5ec-702e5c9c590f,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_9efc7609-b493-41a5-bbe2-b09db718e076,2cff84bb-d688-41d5-849d-2de00d4915a3,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_7fe6f2dc-c3de-4120-9170-2cbe1851001f,a986698a-438d-4f90-ab48-08b000fe379c,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_ed305a66-49ec-4e80-97f3-b120e58aafa6,24d26bd3-9d66-4ada-9503-6f12c7d04b19,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_1e4fa30f-eb45-4985-97dc-ef6ca058a763,f7bd967c-41b6-4608-9a98-416d89e5d436,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_dc747fe8-ffb8-4554-89a4-12548899c2e5,67cace86-853d-449f-b111-293ab276b43b,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_e4b7870d-fa2c-4fa3-8762-fa27956b016c,112b3e29-fcb6-4a3c-a035-51f79e2c62f7,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_cde2f78f-67d4-4915-8923-bb2cf12a6335,101b396b-a0bc-4067-b4e8-62e4f1fa7946,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_69d703a9-2951-42d2-8413-40577f4af42f,625c22c0-1f29-47c6-b6fa-642388ef7ada,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_dd7fd9a1-e372-4786-b48c-ca81a6ffbe3c,a4513312-46af-47c3-89b2-84c0a92bb6a1,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_8741572f-984c-4189-955b-07f4f20c791a,852675c5-1461-4c32-966a-19dee5da3a0f,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_cd83a13f-321c-4b15-b9a6-dacd14186a58,d3727966-2d4d-4f60-b8f3-dbabcfb4b92c,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_3b0ff388-43ab-48b8-9ff2-5306d09aad84,a1a11830-23b2-4029-b5ba-7c57f54d636f,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_983c0e5a-1434-496b-9d08-c093ad93dd72,8dce2e09-cfc0-4388-bd12-2f1f3588de0e,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_2aae60df-1f48-436c-9f97-49ada6e99fa7,0579a867-7b33-4d46-9ace-abecff42c200,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_19e52fe0-2e6c-4fe1-b736-81a6809f25b3,0908a36d-beff-421b-a195-a0dcc4002a28,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_a93e6abf-81f0-49ed-8e0c-570e1d6e9ca6,0b49246a-0589-4451-a8b5-b775464adef6,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_97ae9cc6-f35f-4558-b2d6-986d8a412257,9ec86b4a-42a5-405a-b241-af91d7c03395,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_9e698f75-9479-4f59-aa16-a52dd26848d0,e2172659-9c7c-4232-ac98-8462d2cffda1,DOMAINE_EXPERIMENTAL,2019
fr.inra.agrosyst.api.entities.Domain_d3e7e748-7055-4532-8b94-2cea9eaf8f47,6c6063bd-8668-4f6a-9be3-af815112ab4e,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_5ecf471c-576c-4a00-9033-329e2f55d78e,1f483d2d-871c-4b3c-8cbe-9e906b57d195,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_87b01e9b-c59c-4612-8c96-d089819cd3fc,8fbcd1be-4615-4274-9c06-e6ee121a8936,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_021a2b5b-5f55-45ff-8c3e-86216efd5934,45af550e-3391-4dda-8bad-11ef3f575dff,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_6f1e4aa1-dde5-49ed-a62c-0d9154058ff6,612363a2-5830-4bab-9b8b-539119fdb182,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_6351dee9-739e-4c0e-9e50-388fb8e3dafe,87f9e7ba-a918-40eb-bfc2-4f6325ab47e4,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_2d5a948a-167b-4ad6-a9d6-2d2b10326f4d,ba930022-0a9e-49c7-b5a7-bc5ff0786c77,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_3ba40c25-9784-4b31-b9f5-aae44fef4bad,493684f6-2a0d-4530-9481-0cc201668663,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_15c556ee-4a55-496a-b572-48226e043626,24d26bd3-9d66-4ada-9503-6f12c7d04b19,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_ecb83784-84eb-48b9-955d-7b4798249aeb,e6ce86a0-e298-4954-9d4a-8132c519afd1,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_8c5808d9-57df-4c3d-aee4-c17a35ecd804,6fb7b061-b63e-4ce1-a744-0c66309611a8,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_43fa41af-47fa-4520-ba2f-83b77a47a214,017556ac-b9cc-42e4-9d99-141278807e47,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_b3ef8aa5-174e-4af6-9c5b-9c36cacf5678,51e9b38a-0420-49cc-b6e6-4d8b9158d632,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_e88622a6-cf06-4e76-a6de-459cb3c64ea7,7cfc00f3-f68d-4ed6-ba24-497f468800e7,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_fc6d63e4-2096-4c22-bd06-7ad6c291c82b,4ee5f3ef-645c-4efa-9a23-40b5d8462d00,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_ed862dcc-e5e1-4986-b510-d432dae25e82,156e989d-c30e-4544-8756-d88237e03409,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_08636a74-76cf-4fef-a96b-505afd473f5a,b2361f49-81a4-4886-80ae-84cb679cbc03,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_35722745-2b53-4019-b236-8ce21d1f1586,40b41f5b-5090-4df1-ba45-04b1c05cdcc0,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_32d32774-220d-45f2-b587-4edf2b20e20f,73d281e0-be68-485c-bd3a-82337464b8e9,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_dd872bad-0fd4-47ca-8039-9c26599c9bc3,84fef775-245e-471f-8c43-2cd6a7ff547a,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_9dc33a33-b749-44ac-b43e-5c1c333529b6,791b70d2-7456-4ef9-ab6a-29c8f1156bbd,EXPLOITATION_AGRICOLE,2009
fr.inra.agrosyst.api.entities.Domain_3c3b1e66-c9c2-4e6e-b300-22a07404c01e,6868bfb3-5c44-4e88-aca2-fa70c468ff8f,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_179fd5eb-dd40-4304-95b2-13d8af84aac9,2e6eb210-c79a-4920-847b-bb9c12bd1e73,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_ddf54b3a-3553-4dd7-8b8d-5c03099f6289,ebc4a480-6e68-4862-bca4-284349fbfeb9,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_ecc5f0dc-219f-45ca-b569-89dc7c347cd8,eb699fd5-1fe1-429a-ad82-72c192dcfca4,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_ca0cd44c-ce47-40ee-b86b-f19e8b54212e,d5d30de3-0d16-4003-b676-3edf12b05182,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_5de57f89-6236-4f6a-9927-3bfc8f957e56,ad74b8f6-d266-46cb-bab7-34a92b239bf3,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_73ba2f3e-a2e9-4030-bd1b-c5816f9c035a,8c21455d-983c-4974-8190-59f2673e00a3,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_680da2e8-538d-4168-b6de-034eac5aeaa7,54ab0239-34d6-4311-945a-2f134b9241c5,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_14dbdc80-8053-404e-982a-582ded621848,61b61cfc-eaa4-47c7-8651-cd068a93e439,FERME_DE_LYCEE_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_b038fbe1-5b3b-4dfc-b325-18e8d033d48f,69f915eb-5dc0-4d20-9652-4b1f4b1e8dd7,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_ca8768d7-acff-4752-bc92-ba8a08681d90,4a3caefb-9293-4f6a-8afd-963d87b6634a,FERME_DE_LYCEE_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_c1124547-ebd4-4dee-903e-8fd38435aaa5,0489a972-0a57-4878-b4d5-8ea3f5846c26,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_22e50d5b-8e3e-4f36-97e7-4afd6b82fb4e,dbfb23d3-e2c0-4c43-a8f7-9d06d89fec69,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_ed0e6ea8-75b8-4708-b915-ed40591cf023,85d6e778-e196-427c-b2c0-0ac9448e0192,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_c2d5fb14-d19e-457f-9ddc-0427adda6ddc,80d09229-711c-49d9-b15b-8a2333d887ce,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_5232ad50-365d-4d1b-93a1-df600e5fe908,b1ecfcfc-9c20-49bc-9205-68ae672895e8,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_2ea4f13f-dcc4-4ed6-9bca-e8d4d17862b6,434a00ad-0cc2-4968-8a3d-b2f00328128f,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_c9ef2833-300e-4e1e-829b-b5c64bd24a3e,367d17cd-2d3a-4fbc-a4e8-a00edccf7a0b,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_334ce799-7c86-4fb2-88ad-bf71f14e3844,72a56000-f164-41a0-af9d-d72781ecaf2a,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_2144b18f-b95a-432a-9cab-f1672c94a8a2,d3727966-2d4d-4f60-b8f3-dbabcfb4b92c,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_d05b3df6-2cc2-4fd9-8e9a-69e81bafc128,a3470820-d70d-4beb-ba69-073b1ab22cd4,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_91e8b147-975d-407b-bc14-2e2a66c67800,03753303-827a-4bb4-b2ab-1a7babea7768,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_46e5ace2-3ab1-4a60-bbc3-74174bc8b6b7,546e0948-e144-4530-8438-2cd38acf8125,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_d4ec0146-fcb3-417d-9bef-75598154a110,2cbc0793-2216-4ee3-857f-ff162f6b3d7f,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_cc42a8a3-af7d-421e-a032-53424eb359e1,a9a13543-cee6-4ea7-8cb7-c94cff59c326,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_0f720d21-1757-4f93-84f7-ad74c97de9c7,c566d2ab-0d2b-487b-9494-0ba39aab00ed,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_eae82d35-954a-47e5-92dd-26d434f3ab21,9dbf2061-91c6-4bae-9b6a-02a62b1995f6,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_e93d8143-366c-4bff-8379-b814d7c57df1,7fbbe12d-e57c-4024-b4e5-44186a692f04,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_b4557713-9dc3-4453-910e-1a33905bfc3c,fc335c35-f98f-4b6b-b289-359044efd7e9,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_8ceee52b-a5be-4821-9db9-0c5432770414,09e644be-7a94-48e6-bada-4bd3037b45e5,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_1a730b4b-a0b5-4750-8304-1c0419755a41,5645916c-80ed-4a16-96b5-774a7dd52ac8,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_049d900d-6df6-45ce-9c96-58690d36d447,f0655e76-2e54-4042-ae5b-843c62854c7c,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_b2731a35-4433-4a51-8227-dcbb8884673c,1f43f28a-69db-4a64-8451-99a2dd9e221d,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_d2b64266-3c14-4b7f-a798-3336b7086f00,b504fbf2-cd2a-442f-b627-a2402c30fafb,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_77cb52a2-98c7-45b3-b468-e1d4fc9e09ff,7bccdc67-f1bb-4f7b-a453-52de34de918c,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_d424b89f-3ddf-4fca-b7cf-dd4f6e0f2b44,1b79968c-5c82-4a6b-ad86-6c0b96843111,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_25c52167-03ad-4793-93f9-a7b8b566d28f,d12669a6-d0f8-4f14-bf4f-26d319a9ed4e,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_79290b98-c695-4132-abba-40ac8627e418,f931d364-8fe8-4213-af16-3f386bf60b24,FERME_DE_LYCEE_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_70df3154-641d-40cc-ac81-d07fbcf0cadf,a1ce2206-d2f1-4fac-a201-21db7db4e894,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_1000caac-aed8-4f54-b4aa-a7abed7490a1,5eadf7ea-e527-49ec-a5b0-c1e9bb0228c7,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_8d4407b3-16db-4fcb-a20d-f6b686ace42e,d3727966-2d4d-4f60-b8f3-dbabcfb4b92c,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_09652084-be18-437f-939b-0a37ceff7e10,1b79968c-5c82-4a6b-ad86-6c0b96843111,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_c6bbc2b4-4321-408a-b1d3-83993d7fbbe2,b061f912-9872-46c7-9959-18276f3f97c4,FERME_DE_LYCEE_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_5a73a031-5bc5-4799-8848-dded12ce6cb9,0a37696b-7e4d-43a1-b739-7e0b034cf07e,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_f9236512-d9c1-4d30-a57e-14cf42052de5,2320913d-ff33-4538-bbde-085db51d8cf4,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_db822a82-2784-4d3a-8096-a1d8a103609d,4feeb185-de86-42c2-a9f9-33af33ccd511,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_a4853a0a-058c-4d8e-842c-bca2246e49fb,13395050-5236-41d5-97f3-ff72b9bad9ae,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_a9299ca3-90aa-4b8e-a2e9-2fa3f89e6234,fdee5455-dd54-4e1d-a553-1732b0b3497d,FERME_DE_LYCEE_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_e2db17fd-b23f-4d45-99c8-67c7cbdb67d1,3618af9e-f486-42a7-b148-0c909972a9b5,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_7bc597e6-9881-4fb7-b8c6-f036981b00f2,7f22ddb0-609f-4959-a07e-f0593880a8bd,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_3dd62c32-de0a-4e5d-93bf-4407a3d45e42,7f22ddb0-609f-4959-a07e-f0593880a8bd,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_4c0eda42-f2ad-46d5-b362-9ef5c893c6a6,5748e331-fd38-4921-bf93-863a4859334c,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_e4966ba6-9a67-47ab-9749-9848fcf5b6b0,34d67464-b5a3-47f5-a2f3-8b85ba92319a,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_86a59a63-8891-4152-a197-f9b77f2655a8,4a32766b-2c2c-4914-acdc-f86be27f74eb,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_57b70112-ee60-438a-b6b2-936892f356a6,35767197-96bd-49a2-8ca9-c72899bb47b2,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_22ad0fbe-b488-4a6f-8014-bc6b4d259355,22087fa4-8ff5-41f5-939f-5edc908fa945,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_a7c3f0fc-ac24-4004-ad47-6282e7e31544,3a7d9f4c-41d8-4a56-955c-a6f933a9a3d9,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_ef6da388-c215-42fd-8d33-3e1060d04888,06432dcf-f859-45ca-ab12-0a0b804bd834,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_32fd918a-3fec-4e49-b52b-c8e80eeb7a5b,bafb2075-bec3-4ac0-8bd2-15a8be4c27fd,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_47cd3f0f-70a2-4bf1-81b7-58f43e212fd7,939bf7eb-2bbe-4863-ac0f-15fd25d99f3e,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_bd7a901a-32c6-4dc2-9fb1-245ec644345c,89b225e0-8153-4b56-ae32-7d319c06586e,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_f8c87750-b82a-4ec2-82e7-f0eda84e50ae,400d5b2f-6f07-4623-85d5-b43dfb2fb075,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_4523849c-5014-4c7f-9e4e-4b81ae5c3f58,ef249fa1-97b8-4c86-a000-23b3fc02cbc8,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_8a18a9b5-9c90-4485-8ded-39aac8d1598d,7e09ae9c-f0ca-44b5-b8e6-42d0817f4977,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_10b49233-a500-4b1e-b535-b02f4e61e10d,ba6ec474-0b9f-4b9a-938b-e6898c42681f,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_7215b023-fb06-4f89-b51b-b97875707b5e,a4ac5156-aff1-4c0d-85ee-e4c7ab678e5b,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_1e0e2d44-88d4-476d-9db2-8e6cd7685540,939bf7eb-2bbe-4863-ac0f-15fd25d99f3e,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_bdf0fc7d-74d9-49d4-8ddf-6fa5f54408ba,49278f6b-c18c-4080-913e-05a9b3680ae1,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_ae895045-bd90-4e78-bc55-943eaf3babbb,8bc69b91-75e0-4df9-a1fa-61e6458089a2,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_70396d18-620d-4e32-8897-0bff5a67ee0f,5bbc027d-3ba4-4794-ae96-d90132faf074,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_6f7c61e5-35fc-4f31-a7c6-9b7ecc231774,4c9e4e36-bd0e-495f-97d3-9d49cf8006b4,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_2d87abe7-4580-414a-beb8-da05d01123a7,b8cbc2af-50e5-4b77-8662-d922a1bb8dcc,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_f7ef7796-0807-4dd3-a1a4-a343d6c4d299,5657b92b-038c-42fd-8544-cc8ca2aaf2f0,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_82a1f7fb-597b-4c81-a7d8-b1457fc8de0d,a1995fd0-ddb9-4f07-abe7-e622023f3587,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_bbb2b7a5-9c01-4db0-9acd-0101f0a6afb6,14bec769-3032-42e8-bb03-ae65112b9271,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_a21a0161-abdf-42a6-9c90-6082e8c99db2,577d3bd2-8eb9-4b67-b56b-9bab635cc7fa,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_22cbcf61-6b10-4905-bcb0-ff50d954418b,5b5e6ae4-b6e4-40a3-8903-31f1c89e5533,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_d035b38c-2fef-4eaa-a831-4b7f7d17b75e,be558c7b-a5d6-44d0-8463-21c7438a2e96,EXPLOITATION_AGRICOLE,2019
