identifiant_test,id_ligne,valeur_attendue,colonne_id,colonne_testee
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fa58158b-dac4-4428-a282-3656c7742e97,,,psci_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_79c35d59-052d-4924-9360-90d77b5ad9c3,,,proportion_surface_traitee_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d95eafc1-b3cd-4a26-bed9-81ebac609873,,,proportion_surface_traitee_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a3da83ef-9c4d-4dcf-84fb-40f91fe6a9d3,,,proportion_surface_traitee_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6bf87183-b4e6-4392-bf02-fb39c09b5b1b,,,proportion_surface_traitee_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7a3d5039-f980-4168-be21-4fb5d526ae70,,,proportion_surface_traitee_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4b7bc033-28e0-4ae3-a487-e7064060202e,,,proportion_surface_traitee_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d372b219-629b-4387-a275-6ada7c994f2f,,,proportion_surface_traitee_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1d39436d-14f7-4388-aaf7-2f408b8dd398,,,proportion_surface_traitee_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6c84fc3b-a199-4e02-9d99-f75613e94be0,,,proportion_surface_traitee_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2a23f87b-d949-4af6-8ab1-f9b6d38d5ce6,,,proportion_surface_traitee_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2430604-81ac-467d-a7bb-93384909ff6d,100.0,,proportion_surface_traitee_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fa58158b-dac4-4428-a282-3656c7742e97,100.0,,proportion_surface_traitee_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_79c35d59-052d-4924-9360-90d77b5ad9c3,,,psci_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d95eafc1-b3cd-4a26-bed9-81ebac609873,,,psci_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a3da83ef-9c4d-4dcf-84fb-40f91fe6a9d3,,,psci_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6bf87183-b4e6-4392-bf02-fb39c09b5b1b,,,psci_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7a3d5039-f980-4168-be21-4fb5d526ae70,,,psci_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4b7bc033-28e0-4ae3-a487-e7064060202e,,,psci_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d372b219-629b-4387-a275-6ada7c994f2f,,,psci_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1d39436d-14f7-4388-aaf7-2f408b8dd398,,,psci_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6c84fc3b-a199-4e02-9d99-f75613e94be0,,,psci_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2a23f87b-d949-4af6-8ab1-f9b6d38d5ce6,,,psci_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2430604-81ac-467d-a7bb-93384909ff6d,1.0,,psci_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fa58158b-dac4-4428-a282-3656c7742e97,1.0,,psci_lutte_bio
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_79c35d59-052d-4924-9360-90d77b5ad9c3,,,quantite_eau_mm
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d95eafc1-b3cd-4a26-bed9-81ebac609873,,,quantite_eau_mm
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a3da83ef-9c4d-4dcf-84fb-40f91fe6a9d3,,,quantite_eau_mm
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6bf87183-b4e6-4392-bf02-fb39c09b5b1b,,,quantite_eau_mm
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7a3d5039-f980-4168-be21-4fb5d526ae70,,,quantite_eau_mm
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4b7bc033-28e0-4ae3-a487-e7064060202e,,,quantite_eau_mm
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d372b219-629b-4387-a275-6ada7c994f2f,,,quantite_eau_mm
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1d39436d-14f7-4388-aaf7-2f408b8dd398,,,quantite_eau_mm
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6c84fc3b-a199-4e02-9d99-f75613e94be0,,,quantite_eau_mm
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2a23f87b-d949-4af6-8ab1-f9b6d38d5ce6,,,quantite_eau_mm
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2430604-81ac-467d-a7bb-93384909ff6d,,,quantite_eau_mm
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fa58158b-dac4-4428-a282-3656c7742e97,,,quantite_eau_mm
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b29be8ca-b760-46ea-9d63-2a78ddbd8233,Trèfle blanc,,especes_semees
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f6a5eb34-66be-4c6a-a005-fba158c058b3,Colza Oléagineux Hiver,,especes_semees
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ef2316bd-b80d-45aa-921b-21af6d56ecba,Laitue batavia,,especes_semees
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5e3f0abb-4a03-4da0-a26c-d73bdecfcb74,Blé dur Hiver ; Blé dur Hiver ; Blé dur Hiver,,especes_semees
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cd159e5c-e76f-4efb-9380-b53dccd5444c,Laitue batavia,,especes_semees
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a24ca460-d863-40f9-bab6-24817300384e,Concombre,,especes_semees
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_64a496f9-3d67-4532-847a-0d38a1f5c794,Colza Oléagineux Hiver,,especes_semees
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7ad44155-633e-4521-bfcb-7bf482128e3c,Fèverole Hiver ; Trèfle incarnat ; Vesce commune Hiver ; Avoine Noir(e) Hiver ; Triticale,,especes_semees
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2efe5e73-195f-4b2b-9078-3b66202a8396,Navet Potager,,especes_semees
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2f8dad3-845a-4185-bf71-a35384930a43,Laitue batavia,,especes_semees
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b29be8ca-b760-46ea-9d63-2a78ddbd8233,0,,densite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f6a5eb34-66be-4c6a-a005-fba158c058b3,570000,,densite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ef2316bd-b80d-45aa-921b-21af6d56ecba,120000,,densite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5e3f0abb-4a03-4da0-a26c-d73bdecfcb74,"30.0, 30.0, 30.0",,densite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cd159e5c-e76f-4efb-9380-b53dccd5444c,165000,,densite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a24ca460-d863-40f9-bab6-24817300384e,0,,densite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_64a496f9-3d67-4532-847a-0d38a1f5c794,8,,densite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7ad44155-633e-4521-bfcb-7bf482128e3c,"70.0, 2.0, 30.0, 30.0, 20.0",,densite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2efe5e73-195f-4b2b-9078-3b66202a8396,150,,densite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2f8dad3-845a-4185-bf71-a35384930a43,0,,densite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b29be8ca-b760-46ea-9d63-2a78ddbd8233,KG_PAR_HA,,unite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f6a5eb34-66be-4c6a-a005-fba158c058b3,GRAINES_PAR_HA,,unite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ef2316bd-b80d-45aa-921b-21af6d56ecba,UNITE_PAR_HA,,unite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5e3f0abb-4a03-4da0-a26c-d73bdecfcb74,"KG_PAR_HA, KG_PAR_HA, KG_PAR_HA",,unite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cd159e5c-e76f-4efb-9380-b53dccd5444c,PLANTS_PAR_HA,,unite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a24ca460-d863-40f9-bab6-24817300384e,KG_PAR_HA,,unite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_64a496f9-3d67-4532-847a-0d38a1f5c794,KG_PAR_HA,,unite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7ad44155-633e-4521-bfcb-7bf482128e3c,"KG_PAR_HA, KG_PAR_HA, KG_PAR_HA, KG_PAR_HA, KG_PAR_HA",,unite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2efe5e73-195f-4b2b-9078-3b66202a8396,KG_PAR_HA,,unite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2f8dad3-845a-4185-bf71-a35384930a43,KG_PAR_HA,,unite_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b29be8ca-b760-46ea-9d63-2a78ddbd8233,oui,,traitement_chimique_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f6a5eb34-66be-4c6a-a005-fba158c058b3,oui,,traitement_chimique_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ef2316bd-b80d-45aa-921b-21af6d56ecba,non,,traitement_chimique_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5e3f0abb-4a03-4da0-a26c-d73bdecfcb74,"oui, oui, oui",,traitement_chimique_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cd159e5c-e76f-4efb-9380-b53dccd5444c,non,,traitement_chimique_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a24ca460-d863-40f9-bab6-24817300384e,non,,traitement_chimique_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_64a496f9-3d67-4532-847a-0d38a1f5c794,non,,traitement_chimique_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7ad44155-633e-4521-bfcb-7bf482128e3c,"non, non, non, non, non",,traitement_chimique_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2efe5e73-195f-4b2b-9078-3b66202a8396,oui,,traitement_chimique_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2f8dad3-845a-4185-bf71-a35384930a43,non,,traitement_chimique_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b29be8ca-b760-46ea-9d63-2a78ddbd8233,non,,inoculation_biologique_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f6a5eb34-66be-4c6a-a005-fba158c058b3,non,,inoculation_biologique_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ef2316bd-b80d-45aa-921b-21af6d56ecba,non,,inoculation_biologique_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5e3f0abb-4a03-4da0-a26c-d73bdecfcb74,"non, non, non",,inoculation_biologique_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cd159e5c-e76f-4efb-9380-b53dccd5444c,non,,inoculation_biologique_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a24ca460-d863-40f9-bab6-24817300384e,non,,inoculation_biologique_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_64a496f9-3d67-4532-847a-0d38a1f5c794,non,,inoculation_biologique_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7ad44155-633e-4521-bfcb-7bf482128e3c,"non, non, non, non, non",,inoculation_biologique_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2efe5e73-195f-4b2b-9078-3b66202a8396,non,,inoculation_biologique_semis
test_get_intervention_synthetise_semence_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2f8dad3-845a-4185-bf71-a35384930a43,non,,inoculation_biologique_semis
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_226f16ce-28ef-4873-90a3-8a58b26fc6ac,hersage,,combinaison_outils_nom
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2057795-9782-44de-bafe-11ff6704d8bc,Déchaumage,,combinaison_outils_nom
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c555a632-09f5-4c97-ab46-ef1dd0abeed6,pulvérisateur à jet porté,,combinaison_outils_nom
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_de0353ca-602a-4634-92e8-06fa316c16a1,Tracteur#PULVÉRISATEUR,,combinaison_outils_nom
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ee9e8b9d-caf0-40c0-bcea-fef2b6897a0b,Tracteur#ÉPANDEUR À CHAUX,,combinaison_outils_nom
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8bcda09b-bcc0-4523-b14c-292e56beb9d4,VIBRO 6M,,combinaison_outils_nom
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_707f56b0-8dd3-4810-8c48-6d1be8651220,Tracteur#DÉCHAUMEUR À DISQUES,,combinaison_outils_nom
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_950bfc4a-646d-491b-b1c3-f74ffcebb24f,Récolte 5-6m,,combinaison_outils_nom
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0fb55d55-3b3f-49fb-862a-e370760318d6,Tracteur + bineuse,,combinaison_outils_nom
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_eeb4849d-d45d-4e0d-81f6-32d6284f3df3,Tracteur#DÉCHAUMEUR À DISQUES,,combinaison_outils_nom
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_226f16ce-28ef-4873-90a3-8a58b26fc6ac,TRACTEURS SPECIALISES 4RM VIGNE,,tracteur_ou_automoteur
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2057795-9782-44de-bafe-11ff6704d8bc,TRACTEURS CLASSIQUES,,tracteur_ou_automoteur
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c555a632-09f5-4c97-ab46-ef1dd0abeed6,TRACTEURS SPECIALISES 4RM ARBO,,tracteur_ou_automoteur
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_de0353ca-602a-4634-92e8-06fa316c16a1,TRACTEURS CLASSIQUES,,tracteur_ou_automoteur
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ee9e8b9d-caf0-40c0-bcea-fef2b6897a0b,TRACTEURS CLASSIQUES,,tracteur_ou_automoteur
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8bcda09b-bcc0-4523-b14c-292e56beb9d4,TRACTEURS CLASSIQUES,,tracteur_ou_automoteur
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_707f56b0-8dd3-4810-8c48-6d1be8651220,TRACTEURS CLASSIQUES,,tracteur_ou_automoteur
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_950bfc4a-646d-491b-b1c3-f74ffcebb24f,MOISSONNEUSES-BATTEUSES,,tracteur_ou_automoteur
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0fb55d55-3b3f-49fb-862a-e370760318d6,TRACTEURS CLASSIQUES,,tracteur_ou_automoteur
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_eeb4849d-d45d-4e0d-81f6-32d6284f3df3,TRACTEURS CLASSIQUES,,tracteur_ou_automoteur
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_226f16ce-28ef-4873-90a3-8a58b26fc6ac,Cultivateur Viti,,outils
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2057795-9782-44de-bafe-11ff6704d8bc,DECHAUMEURS-PULVERISEURS,,outils
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c555a632-09f5-4c97-ab46-ef1dd0abeed6,Pulvérisateur Vigne,,outils
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_de0353ca-602a-4634-92e8-06fa316c16a1,PULVERISATEURS,,outils
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ee9e8b9d-caf0-40c0-bcea-fef2b6897a0b,EPANDEURS & ACCESSOIRES,,outils
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8bcda09b-bcc0-4523-b14c-292e56beb9d4,CULTIVATEURS,,outils
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_707f56b0-8dd3-4810-8c48-6d1be8651220,DECHAUMEURS-PULVERISEURS,,outils
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_950bfc4a-646d-491b-b1c3-f74ffcebb24f,,,outils
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0fb55d55-3b3f-49fb-862a-e370760318d6,BINEUSES INTERRRANG,,outils
test_get_intervention_synthetise_combinaison_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_eeb4849d-d45d-4e0d-81f6-32d6284f3df3,DECHAUMEURS-PULVERISEURS,,outils
test_get_utilisation_intrant_realise_cible_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a228ed7d-feb1-49d8-8411-af643253e2b3,Rouille jaune,,intrant_phyto_cible_nom
test_get_utilisation_intrant_realise_cible_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0c2194c2-7a4d-4daf-a50f-32d5a7154873,Septoriose,,intrant_phyto_cible_nom
test_get_utilisation_intrant_realise_cible_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c5a4110b-45b8-42f9-9757-9f4493313f05,Fusariose,,intrant_phyto_cible_nom
test_get_utilisation_intrant_realise_cible_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bc5b13dd-7aa9-4e1a-b6f4-dbbda7a89adf,Pyrale du maïs,,intrant_phyto_cible_nom
test_get_utilisation_intrant_realise_cible_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0c0a5893-a990-4ba5-a7a9-0e262a19c854,Oïdium du pommier,,intrant_phyto_cible_nom
test_get_utilisation_intrant_realise_cible_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4b4b4179-1bbc-4f47-9068-0b746f54122b,Anthracnose,,intrant_phyto_cible_nom
test_get_utilisation_intrant_realise_cible_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_82e3df57-f0b5-4b4c-9595-9c3af5ab64a8,Septoriose,,intrant_phyto_cible_nom
test_get_utilisation_intrant_realise_cible_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_63fb3fd8-729a-4e2f-a9c3-7c5d2ffbbb9a,Adventices vivaces,,intrant_phyto_cible_nom
test_get_utilisation_intrant_realise_cible_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d3cd85c9-9c53-42bd-a68f-72ff2ef2cc3d,Adventices toutes espèces,,intrant_phyto_cible_nom
test_get_utilisation_intrant_realise_cible_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a1b7460b-d522-45d7-9928-f42be3964c6d,Fusariose,,intrant_phyto_cible_nom
test_get_parcelles_non_rattachees_outils_can,fr.inra.agrosyst.api.entities.Domain_0c482108-2711-43fe-9eed-ff2b8a545223,2,,nb_parcelles_sans_sdc
test_get_parcelles_non_rattachees_outils_can,fr.inra.agrosyst.api.entities.Domain_0c482108-2711-43fe-9eed-ff2b8a545223,0,,nb_parcelles_avec_id_edaplos
test_get_parcelles_non_rattachees_outils_can,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,2,,nb_parcelles_sans_sdc
test_get_parcelles_non_rattachees_outils_can,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,2,,nb_parcelles_avec_id_edaplos
test_get_parcelles_non_rattachees_outils_can,fr.inra.agrosyst.api.entities.Domain_f63e841c-0db6-4c4f-800e-62e09ab096f8,13,,nb_parcelles_sans_sdc
test_get_parcelles_non_rattachees_outils_can,fr.inra.agrosyst.api.entities.Domain_f63e841c-0db6-4c4f-800e-62e09ab096f8,0,,nb_parcelles_avec_id_edaplos
test_get_parcelles_non_rattachees_outils_can,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,DEPHY_EXPE_II|EXPE,,reseaux_it
test_get_parcelles_non_rattachees_outils_can,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,"A05_ABC_INRA, Bourgogne Franche Comté|1-45_Rés0Pest_A04_Rés0Pest_INRA, Unité Expérimentale du domaine d'Epoisses",,reseaux_ir
test_get_parcelles_non_rattachees_outils_can,fr.inra.agrosyst.api.entities.Domain_e87a7c0c-f743-4a6b-a7a4-45f32c0dbb3a,EF_TROPIK|IT_GUYOT,,reseaux_it
test_get_parcelles_non_rattachees_outils_can,fr.inra.agrosyst.api.entities.Domain_e87a7c0c-f743-4a6b-a7a4-45f32c0dbb3a,IR_VANHUFFEL,,reseaux_ir
test_intervention_synthetise_restructured,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_000018a4-2eba-4520-8f10-bfed30369ce5,fr.inra.agrosyst.api.entities.ToolsCoupling_9e480305-9de6-4d0a-ac32-1835fc2841ef,,combinaison_outil_id
test_intervention_synthetise_restructured,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_226f16ce-28ef-4873-90a3-8a58b26fc6ac,fr.inra.agrosyst.api.entities.ToolsCoupling_ebebdf75-3475-4dab-bf0b-2b048fae01ed,,combinaison_outil_id
test_intervention_synthetise_restructured,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c555a632-09f5-4c97-ab46-ef1dd0abeed6,fr.inra.agrosyst.api.entities.ToolsCoupling_56253b91-6f11-4fed-a903-105bba9f4dbc,,combinaison_outil_id
test_intervention_synthetise_restructured,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0032b76d-0ec9-4307-9fe5-6b333d5026da,fr.inra.agrosyst.api.entities.ToolsCoupling_dc2b13c3-0648-4851-8db3-c2bd300a6bd7,,combinaison_outil_id
