id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f3901136-0eaa-451f-bd76-2ead45df8e4f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_adba52f5-bb39-4009-b7f1-3aa75579dad8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_cdff65b5-0a3d-4c15-9d46-a3bfc607081c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_888ebc87-7416-41b1-a416-f2a8ebc721e8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_62bd419f-e49c-478f-920e-100286f9d010,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8bf2ab25-24c9-4c14-8dcb-2e2f4b281683,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_677145e5-2d1f-4c4c-8b55-853e86bc5796,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4bce795e-5653-4edc-bf2e-528163b581d4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4641e384-c970-4989-a4c4-3de1512f19c6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3423df18-806e-488c-8572-ba27c961ad80,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_453a33a5-fea2-4aaa-802a-d49933457145,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d91e1b9e-0901-405f-a89b-d22cc17890bb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a11ff62f-9ec4-454a-b167-2f1edae68345,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2bf23783-3b11-428c-a1b0-cef5f4b87f72,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6766e377-07ce-413b-acb5-a5db0459cb3c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d00b0885-af79-4c52-aa4e-ba966151c281,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_290f9b7d-08a7-41d1-9525-7c64dde47842,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4deeb4a6-5bc4-451f-a020-b4c23d832289,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_614306f2-c6ac-4f8b-a640-026b0725cb14,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9cf38aba-b6fc-49de-a740-8508cab0ce96,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0ce88825-dfa8-4f79-a450-5423dac145a6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1428daad-b49d-4e23-a2ca-518f0546531b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4b51c689-3346-4fa1-b1ad-1b8f70962814,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e7a14b2-46be-4119-830e-5a9481642b79,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9c3f997f-7a46-47a3-b4dc-08d407fbcda0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e0c2459a-9333-487e-8cfd-c4cf89a56197,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_254dc349-8f6d-4990-bf8b-eddb084e92ba,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6de4669c-df4c-4391-9637-b35a5744d051,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2d78fe1a-753e-4c20-9b8f-c1659abf64ad,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3ab395e1-cbc2-4719-b93a-9fa1367e6656,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_fa137216-de2b-4a40-8ef4-d1ed968e29f3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c876b518-ae00-4ef2-8366-978062d583c6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2d0cd6fa-8e42-4960-b2f1-6e1c95097b56,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3e95cda6-f470-4d5d-b4a4-eeae810b836f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ca3e1cf6-04fc-4b21-87e4-30aa976893e4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_77bfa6e2-ea50-40f4-9a7f-dc780ced02fc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_abb89bd2-644e-41b3-bbab-774d639a4784,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_689ac285-b6f3-468e-95d9-7bf7d803970c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_38d3e622-43bb-4ec4-b756-a27712f303ca,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_edf68adb-5331-4bc9-99a0-10fef66dbc58,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_763c454c-12fe-4c97-9b0c-d599f461e4e1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_51115e29-caad-40a3-9cb5-7e06d6476294,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_18701ccd-36d0-4d1a-b3e9-bf1413707b26,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9ca9cf0e-02da-4a72-bf35-ea158c1a7b1d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d8527a39-97a0-44df-9e30-c04d7ffb9e66,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ec9fed86-cfd1-4d03-bd9b-fc273ceb60a8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_caf44262-5b70-4846-9995-765a864784be,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a1e9ff8c-da27-4533-a796-52bcecaa594f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0c636a2e-8c37-4525-bcbc-6bcee8a43563,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bd31940b-c472-4a59-a312-30c4c05c5e70,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9bf3436d-e418-48e4-bc1c-643a364ac43f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_653fc17c-70a1-45fd-94eb-a43fcd84034f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_fbeff85c-84eb-411b-9214-e1ff27f366cb,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bf58cb6f-3376-4ba2-a891-507e1c5d4bd9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_816f39c7-82e6-4a7c-96bc-a209ac6c1e75,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4209e7de-c793-4de1-a5f4-42a305e015d9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_86bd4b06-71a7-42e2-b742-b7a8ee0e3552,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_284d29a5-3cfa-4191-a643-35bab3d8bee3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4165d1d1-6f18-4c68-9454-668ce1b22fd1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e58bd5f5-7490-4b7c-8325-3f24af56a911,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f400158f-8355-4896-b1e1-00340cb178e3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2536cd26-801e-4a00-aff2-cf2a59eb84ce,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_502558c4-68d9-44fb-838f-842555712472,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a42bc6f5-0d95-4ef3-a9c1-59cd64d06a79,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bde4f094-6752-4ee0-9ca3-c9e8dbcccaa9,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_42672349-f308-4c38-a4cc-cafef2e13fea,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5950451d-bdc6-47c6-b45c-17732e4b38ff,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_24d5acc9-a384-46ee-84cb-c6556c424be4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_021b171d-68cb-41c6-b5e9-86aa6641a11e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_20c0f8e4-6f23-4b50-9024-f86569c9eca0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d0ea2b6c-12a6-4118-b7c8-5c84339907c7,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_db24c307-a31f-4102-96d6-f2b4e21678bb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6af4a2e1-97c2-4a56-90ee-ae8f9b00731f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_72557577-960f-4c01-ad73-320078f0653d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_aba5d0bb-aa0c-480f-a515-ef819e8290a6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9aa97fe1-46ae-43ae-891b-23e0a7d9ce37,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_abc31df1-d70c-4154-a3a0-cdbe59babd8b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1c379ee0-0ccb-464d-a152-e187fda0d335,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a429e4c7-8034-4853-83d1-969bb5762263,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c0668e06-d71f-464f-9913-665cf0e13eb3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7738faa7-c755-4a63-8b68-5665541fe733,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ca1cbabe-3528-4e6a-b275-48bb6194c7a3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1cbf1b8a-1ad3-4ff2-9807-afe8e3aef43e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_690d8a7d-ae18-4d64-a14c-102ab2b96697,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f3fdc3d3-d02d-4b6d-8a63-1534c83286fc,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_05a0b68e-371b-4e56-9168-063b4a940497,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5c9a267b-0980-48c6-b835-d869495d2373,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_35308d80-bbd4-42c2-ac9a-cd814ac4a70c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a1f499c0-80d2-423d-8c08-c26d7a30717c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f68603ae-b232-44ea-bfce-9af5b720272f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_53a2fc56-d2cc-4d19-95ae-301cdce3c58a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e22691d7-25cb-46ae-9f29-4e4e78e165b2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_60e55b7c-bca9-475f-b354-2d255e543797,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_36db38a9-320b-47a6-9139-139f2a1b0167,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_67d911e3-5a92-4387-9755-6a10429b7d73,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3d0939d4-9184-438a-9b6e-cb2b1fab945e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bf734183-d30e-441d-b518-5b6a8e0a6ab0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fe88add1-0286-4db6-afab-a488df0e1baa,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e3cc95f2-1fa1-4909-8b06-9820d44bab20,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2e6b307e-9c3b-4a50-aacb-b76d6cf21180,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e72a0a51-d7d5-4aec-9526-c4ed0aca8e5a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_981ef09c-ffb4-4ccb-a4d0-91f76f266735,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e3698e44-f9e4-44c3-881f-30317068c19d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b5bf263d-694b-4297-bd26-51bfad09009c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_03792d26-4ce1-4dd5-a4f3-5c196cf0c69a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fd9da772-c152-43f5-ab12-1842b3149505,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0a530926-0793-4e1c-8834-d650be551fb3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_11e7c398-efab-4ba9-a64f-1b90e8221ffd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_007ece86-878b-4d52-a63b-4383fe286abc,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4bacab3c-c18a-47ac-9ea9-8786eb0bb18d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_80450c63-8d83-4a29-9d18-05cb1cdb8512,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_845282e7-2ef2-45d0-b53d-8fbd3132504e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_993961de-17de-4cb5-9fbf-7e559c4e7c7a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1aaabd59-e9f4-48c9-a13c-3475582c7136,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bec60805-99a0-48b2-9a81-35b33de27dbb,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d34525a5-8aaa-4e5e-a457-59277b61a446,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_483307cb-e32d-4c95-a264-11092c0368f0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_36fbc9b5-0268-4ff5-b194-4e35bac1c6b4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b4e69783-89a0-4bbf-90a2-529ffee566f0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e5260fdf-2659-4423-b0da-2a054ed991d2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_faaf3f97-87ab-41f1-8b30-bf03339966b7,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8f8e492a-b397-43cb-8915-1a89fdd0f0c2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_30b59ac9-595c-427a-9e8f-9958360f2173,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_494c9e97-4519-4e6a-a375-130c73f0d54d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_cd76953a-4cf0-4dd8-9b92-0a5c69adee55,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_48689176-c4b8-478e-a37b-508a2c48e421,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f8a8d151-ec51-4e06-ad0c-b787f5d64f24,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a3bb0ee7-aa78-42c2-bac8-756c47e08bc0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_77e7b79a-3a68-476e-b76a-34251bf3fd49,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e13d06d3-24aa-4474-abbd-3422d946fd26,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d65f1304-d952-4fa1-af75-fc52d42d35fe,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1caa0e95-b511-4f79-bb31-76a720cb9904,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a0f8f0da-6434-421d-b1c6-67d69f7a9b58,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2a52ad22-7fce-49c9-a5d8-25531ad1a1b9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6c466ce2-a6f5-4012-a61a-ecb4f210727a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4b61d766-7fdb-44a7-a9ee-767d014924cf,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0243aa47-4c90-45b4-a8f9-c21a8deb8bc4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_46368637-ec2b-431d-9fdc-91a2c002785f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_939aa7bb-9a2c-4f81-ab2d-b500cfce5983,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_698b975a-66c6-4f3f-9152-16f34973dea7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_23937e60-4e2b-4825-a049-278b1bc4a0ee,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6bdee6ba-1fa4-4c07-9479-2285c158b661,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8459ef7b-c544-4a4b-bf23-ed8132b3a481,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3a2d5cb3-951f-4b4e-95ee-9d739230831e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_48cda4e7-c672-4ef9-90c9-9dc12757d5ba,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e8b32f55-8156-4235-8f5f-aa4df176c5c3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1fcfd088-22ea-48af-82d6-0b0e854f43a7,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ae3f2fbc-be87-4280-8775-2c0a266492d9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e9413e2b-69ff-4cdf-8fcb-ae215ffd456d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1bab4464-9eb2-46ea-91a5-5c38e9b329d2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_35bf1d49-db13-4744-a0c9-1e306b94e10d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fc7ccea9-df85-4053-b94b-8233b9a4bafd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c66f9ee6-5ca0-4619-aec0-79541535aae0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d7f543e1-e13a-4f36-9d7b-9c2abde7c873,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_19f0ea6c-bb67-44e7-af69-2fa002104cab,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2935d633-b26b-49dc-8fdc-1a2f92f6eead,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0dfebe44-0bae-44bc-b15a-7c146cf1b94c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_672229ee-3ef1-4aab-929f-69900b9e13fa,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
