id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,equip_commentaire,surface,pente,distance_cours_eau,bande_enherbee,hors_zonage,commentaire_zonage,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigrele,protection_antipluie,protection_antigel_type,protection_antiinsecte,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_686adc07-3761-43c6-8d9d-a79b2a24b8ee,2ac62ae5-3975-4f6f-a98d-d7b797a94832,04-08S_HA,2020,4,47.2381,5.09393,,1,,0.12,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_dfd90963-9d94-4893-8ecb-a3f94bac972a,43ba4811-4c61-4282-aa40-8fc2a36fdcd5,13A-15C_BF,2020,4,47.2398,5.09774,,1,,0.09,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_47c95b97-6a64-4f80-9970-5b7d396a9b25,8b608ed5-2e53-44f2-843c-53806cb9f08b,09S-13A_BF,2020,4,47.2391,5.09624,,1,,0.1,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_af61751d-c713-4849-b82a-ec08d4aca98b,53d495c1-8878-4188-8526-87b9c50f67bb,11A-16A_BF,2020,4,47.2424,5.09521,,1,,0.1,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_478ccad7-6df4-4b49-8ad3-4ecefb9a9719,bf114b84-b0df-40b2-a569-17f104e8ddef,26A_27A_C_HA,2020,4,47.2417,5.10257,,1,,0.15,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_55db0ab3-c349-4769-8430-2e0e8508f619,82705d62-9123-4cc4-9461-c236f02536b1,17S-24A_BF,2020,4,47.2431,5.09783,,1,,0.08,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_efb32606-9f42-4884-b5dc-583267954a81,bba2caa5-5d82-4afc-b0ed-9a05207c2bf3,22S-26S_BF,2020,4,47.2412,5.10136,,1,,0.06,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_89b7da24-8d0c-4654-a6fd-db517ab6bee7,db6d4c51-0604-406d-8d12-bb29b09b4429,28A-33S_C_HA,2020,3,47.2367,5.10583,,1,,0.29,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_f43abb1b-d4fe-42de-9156-253f9cd43742,136c67f9-4700-434b-8851-bacbca612b16,36-40S_F_BF,2020,101,47.2334,5.10212,,1,,0.18,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_61d86079-37ed-4908-a934-8fbd6ad60483,1ac62b81-7fa3-44bb-8aab-a06995ca201f,41S-56S_C_BF,2020,7,47.2324,5.10334,,1,,0.1,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_3860cc65-9e52-4c58-9cc5-f1f37888dce3,727355a9-00bf-4139-9776-28d6c00bd89c,46A_47S_BF,2020,2,47.232797,5.096979,,1,,0.03,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_e3a9427c-a393-45b4-b786-f3c175ed7b2a,53e2f4ca-e389-414a-8879-b534518afa10,41S-42A_BF,2020,7,47.231174,5.103259,,1,,0.06,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_b79c695a-e1be-45fb-ac93-6fd3462c1145,e1fb5a8d-da66-4345-8376-c67101a6e274,37A-40A_C_HA,2020,101,47.2345,5.10485,,1,,0.15,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_81debe1e-d543-4133-87cd-f7579d2d38f0,12d57602-e53f-4a75-a987-f745b667502d,45A-49S_F_HA,2020,2,47.232,5.09684,,1,,0.33,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_a94a8ee6-8ddc-4346-a2af-e3fa02dcf403,847c0c56-411e-48a2-921e-bf4665a71a3d,43A_C_BF,2020,6,47.2352,5.09912,,1,,0.03,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_8c0bf063-5cfb-4338-b8ca-a30b2699d9c4,9681a0d5-2e44-4a45-99a3-64932eabd19d,37A-40A_C_BF,2020,101,47.2345,5.10473,,1,,0.16,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_fb0dd36f-ac11-49f7-be0d-95076f2806ef,fbf1ddba-148b-429c-ab8b-1ce7d5f0c437,ILOT-3_MIX_BE,2020,3,47.237571,5.104696,,1,,0.38,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_dd452ae0-beb2-4b61-b85d-9001d0ecf5b4,04d3753f-af77-4cd7-a454-a7ed2c4610cd,ILOT-4_A_SD_BE,2020,4,47.243123,5.097767,,1,,0.57,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_33bc6a7b-1ea1-4f8c-a6ba-a772a1fdb04a,4594261a-4e10-462d-b4ad-0195eb46a9ce,ILOT-4_A_MIX_BE,2020,4,47.241767,5.093505,,1,,0.89,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_f8e62877-9c1b-47c2-a219-e52427f0da2d,557e51bf-a07e-416a-8c01-9bc7b779f3e7,ILOT-4_A_PHE_BE,2020,4,47.240217,5.090279,,1,,0.55,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_b3977cdc-be54-4488-9cd1-dc2cd77f51a7,20fd936f-cde1-4bfe-bbd8-fd9aa0ddbc2e,ILOT-101_MIX_BE,2020,101,47.234823,5.102358,,1,,0.17,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_9956e596-5a26-4f39-b4a7-118b6a3fb330,0c07bab1-0620-4938-8033-65ed17e4857a,ILOT-3_TS_BE,2020,3,47.235222,5.107608,,1,,0.2,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_9dfc3ac3-3353-4fb3-8928-0ecbc389fc8b,0a68ed49-8f11-4711-9427-20602db6260f,59S_F_BF,2020,7,47.2318,5.10037,,1,,0.04,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_6218bd15-63cb-4aa6-b097-f1c0a8d52d21,fe19f7d9-99b3-4af2-8723-82da22890f2e,48A-49S_BF,2020,2,47.230571,5.099893,,1,,0.06,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_e64ac527-813b-48e7-afc0-70180b45fc01,27bc2a7d-a505-43e2-911e-96b20ed54f54,ILOT-101_TS_BE,2020,101,47.232935,5.104604,,1,,0.44,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_3fc71f7d-5310-42f1-be80-ca012f66352a,a611845b-ddb3-4b45-ae51-b7490588d4f6,ILOT-2_TS_BE,2020,2,47.231379,5.097556,,1,,0.74,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_a4717dd5-f542-4b6f-88a1-74b783bac02e,713f075b-36f9-404c-a66a-3baebe2236af,ILOT-4_V_SD_BE,2020,4,47.24175,5.102501,,1,,0.7,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_ccc62529-c4e3-4f72-ad1b-4981b05db351,2262cb98-99c8-467d-a8dd-847348db1d31,ILOT-4_V_MIX_BE,2020,4,47.239025,5.096225,,1,,0.49,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_d638551c-d92c-40f6-aa68-9fd71fb086e2,646c7ca6-2989-4a1e-a09b-e04fb831ffaf,ILOT-6_TS_BE,2020,6,47.234152,5.098568,,1,,0.18,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_7a2c2541-e5c7-40a3-aa5b-30409d57a657,db684224-0dac-4f5c-8b79-1a7c14fe64b0,ILOT-4_V_PHE_BE,2020,4,47.237159,5.093251,,1,,0.6,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_408141c7-e925-4b1b-9b86-8347ec28f274,a503d1ed-9f4b-4455-b6c5-28bae0064c8b,59S,2020,7,47.2317652,5.1008816,,1,,0.82,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1931.0,f,f,f,,f,,,argilo-limoneux,argilo-limoneux,ACIDE,0.2,Moyen (60-90 cm ),80.0,3.5,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_b06afe14-c02f-457a-874c-164d03ade542,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_1d7c943d-f741-4909-beaf-a357f9abc412,68125634-9534-4088-b175-501fc4f981b2,EPINE_1_14,2018,0,,,,1,,7.61,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_f63e841c-0db6-4c4f-800e-62e09ab096f8,,fr.inra.agrosyst.api.entities.referential.RefLocation_c689b180-bf70-4911-9771-f6d6725a14cf,fr.inra.agrosyst.api.entities.Ground_15f546e6-bb3f-426c-a8bd-31a5c0376052,
fr.inra.agrosyst.api.entities.Plot_092aa230-7bba-4337-9483-cbd6cde1b630,74ab6833-6864-4fff-b68e-0196717228f8,LANDES_1_5,2018,0,,,,1,,11.25,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_f63e841c-0db6-4c4f-800e-62e09ab096f8,,fr.inra.agrosyst.api.entities.referential.RefLocation_c689b180-bf70-4911-9771-f6d6725a14cf,fr.inra.agrosyst.api.entities.Ground_1f9c3239-432e-4ac9-9a0d-c29468e1ebed,
fr.inra.agrosyst.api.entities.Plot_1128c24f-815f-47d2-aa0b-e4e10bccdcf4,b553c350-55a7-4333-88a4-60662858d810,CHAMPAGNE_1_3,2018,0,,,,1,,7.56,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_f63e841c-0db6-4c4f-800e-62e09ab096f8,,fr.inra.agrosyst.api.entities.referential.RefLocation_c689b180-bf70-4911-9771-f6d6725a14cf,fr.inra.agrosyst.api.entities.Ground_15f546e6-bb3f-426c-a8bd-31a5c0376052,
fr.inra.agrosyst.api.entities.Plot_0b45924a-09d4-46b8-a9e4-99cbeebb63db,6b40bed6-117c-475c-96f1-dcf5bdb856f3,POIRIER AUX BIQUES_1_8,2018,0,,,,1,,1.54,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_f63e841c-0db6-4c4f-800e-62e09ab096f8,,fr.inra.agrosyst.api.entities.referential.RefLocation_c689b180-bf70-4911-9771-f6d6725a14cf,fr.inra.agrosyst.api.entities.Ground_15f546e6-bb3f-426c-a8bd-31a5c0376052,
fr.inra.agrosyst.api.entities.Plot_b7851273-0368-46cd-b9e6-e443ec7c9330,8082744b-849d-47a6-b5b4-2429c1152c53,MOTTE_1_7,2018,0,,,,1,,12.63,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_f63e841c-0db6-4c4f-800e-62e09ab096f8,,fr.inra.agrosyst.api.entities.referential.RefLocation_c689b180-bf70-4911-9771-f6d6725a14cf,fr.inra.agrosyst.api.entities.Ground_1f9c3239-432e-4ac9-9a0d-c29468e1ebed,
fr.inra.agrosyst.api.entities.Plot_eb6cf730-e5b5-4010-99fe-d66c47eddbe2,0fba4c33-333f-4697-93cf-0467db33a7ed,RENAUDINAGE_1_1,2018,0,,,,1,,9.26,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_f63e841c-0db6-4c4f-800e-62e09ab096f8,,fr.inra.agrosyst.api.entities.referential.RefLocation_c689b180-bf70-4911-9771-f6d6725a14cf,fr.inra.agrosyst.api.entities.Ground_38c419a3-6b21-4308-ac28-1bd993f532bb,
fr.inra.agrosyst.api.entities.Plot_3df3f697-6f4a-4857-8b7e-157b67598945,e6edde62-0102-44c5-9ff0-af5ca1555472,CHAMPAGNE FOSSE_3_3,2018,0,,,,1,,7.54,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_f63e841c-0db6-4c4f-800e-62e09ab096f8,,fr.inra.agrosyst.api.entities.referential.RefLocation_c689b180-bf70-4911-9771-f6d6725a14cf,fr.inra.agrosyst.api.entities.Ground_15f546e6-bb3f-426c-a8bd-31a5c0376052,
