id,nom,type,commentaire,date_debut,date_fin,freq_spatiale,nombre_de_passage,psci,psci_phyto_avec_amm,psci_phyto_sans_amm,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,noeuds_realise_id,plantation_perenne_phases_realise_id,combinaison_outil_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7eb3728a-8f92-4326-8e1c-074010336ae7,semis,SEMIS,,2020-05-06,2020-05-28,0.7,1,0.7,0.7,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73442a5f-b57b-4a00-af18-6131dc8e4ecb,,fr.inra.agrosyst.api.entities.ToolsCoupling_2c2b2285-f89f-4f8e-9346-e8c7313a0d73
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7ed9b19c-d68b-40e5-bf57-c005d9e9a312,Intrant,SEMIS,,2017-07-06,2017-07-06,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b5a8ff02-65c1-4b08-a005-f8f097855ea9,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7ee7b1cf-57d1-4603-afa9-8b0477b1cea9,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2017-05-02,2017-05-02,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_66b25f35-f2a9-4131-94fc-ae39ad072645,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7f787d34-c57b-4af8-a048-f785dc8251a6,semis monograine,SEMIS,,2020-05-12,2020-06-01,0.15,2,0.3,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_575d807e-ce25-458d-839d-3aed4491ee6c,,fr.inra.agrosyst.api.entities.ToolsCoupling_2c2b2285-f89f-4f8e-9346-e8c7313a0d73
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_806571a7-082a-4c31-8cb1-faf5ea4d91ad,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2021-05-20,2021-05-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_15b8e342-d303-4c54-95cc-663ce2e5e8dc,,fr.inra.agrosyst.api.entities.ToolsCoupling_cf25d950-dc29-4001-af1a-19c573717d34
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_81d14ae5-6bd4-4b79-b08e-3de33ecdff0d,ferti,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-06-24,2020-06-24,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c26cf92b-836b-4bd6-ab79-2700e4f739b1,,fr.inra.agrosyst.api.entities.ToolsCoupling_c9e0a776-6d26-4568-ac52-eb256dc0b394
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_84a00245-cb16-4914-9752-a5f76827c50a,"Bineuse frontale + Herse étrille 4,5m + JD 100CV",TRAVAIL_DU_SOL,,2018-05-04,2018-05-04,1.0,1,1.0,,,1.7,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_915aaf09-ebef-4b32-8f06-70f3d75192a3,,fr.inra.agrosyst.api.entities.ToolsCoupling_8323345c-ee10-4ee3-a24f-8c7c23ac8c74
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_857a3fe6-e752-40b1-a7ba-fe57b98b9f88,Intrant,SEMIS,,2016-10-06,2016-10-07,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_66b25f35-f2a9-4131-94fc-ae39ad072645,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_871278b9-a045-453b-970b-6325dc4ecbc5,Epandage lisier,EPANDAGES_ORGANIQUES,,2017-03-15,2017-03-15,1.0,1,1.0,,,4.0,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0057740b-0e15-4208-8ae7-19490a72efd3,,fr.inra.agrosyst.api.entities.ToolsCoupling_d58101ff-8790-4d07-82e9-5eb9d8a2c7ee
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_875c41b4-8af3-42aa-a971-0197c730dfd2,"Bineuse frontale + Herse étrille 4,5m + JD 100CV",TRAVAIL_DU_SOL,,2018-05-22,2018-05-22,1.0,1,1.0,,,1.7,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_915aaf09-ebef-4b32-8f06-70f3d75192a3,,fr.inra.agrosyst.api.entities.ToolsCoupling_8323345c-ee10-4ee3-a24f-8c7c23ac8c74
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_87a8e70f-2047-4944-bfab-54bf5acf421a,ferti,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-04-16,2020-04-16,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b81d8a66-faea-4d25-9770-de6ce7933d66,,fr.inra.agrosyst.api.entities.ToolsCoupling_c9e0a776-6d26-4568-ac52-eb256dc0b394
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8881f03d-f703-44d7-ad17-f0f76ca83fbe,rotative,TRAVAIL_DU_SOL,,2020-04-13,2020-05-05,1.0,1,1.0,,,3.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a70fa1d-6664-466f-8d88-2494354c575b,,fr.inra.agrosyst.api.entities.ToolsCoupling_104747a1-001d-4054-af89-4102ea0ef343
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_89576ff7-3019-407c-990f-dfc37e70cded,Castration manuelle,AUTRE,,2020-07-22,2020-08-06,1.0,3,3.0,,,,HA_H,,10.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c26cf92b-836b-4bd6-ab79-2700e4f739b1,,fr.inra.agrosyst.api.entities.ToolsCoupling_a880ef2b-1004-442d-aa92-8e1b46f5bf94
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_89862ca1-110e-4fe5-8b45-82f3e80096b5,Vibro 5m + Case 150CV,TRAVAIL_DU_SOL,,2017-10-15,2017-10-15,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_419279dd-532e-43d7-b2f3-c6d32f43633d,,fr.inra.agrosyst.api.entities.ToolsCoupling_3e75a6a6-f674-4956-83ed-035ed368daa4
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8a4bd55c-38a3-4fa2-8f12-f38253a536a5,Récolte,RECOLTE,,2013-08-01,2013-08-01,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_480f94d6-7976-469b-813c-2e7aea5d0cac,,fr.inra.agrosyst.api.entities.ToolsCoupling_55deee73-0709-4e4d-accd-fca5ea6c0eb0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8b636f4a-9e11-402e-a23d-d20194a662c9,vibro,TRAVAIL_DU_SOL,,2020-05-04,2020-05-21,1.0,1,1.0,,,2.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_575d807e-ce25-458d-839d-3aed4491ee6c,,fr.inra.agrosyst.api.entities.ToolsCoupling_ebabda46-13d3-4af7-b31c-cdc5bdfd1dc3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8b8e4b8e-b19e-4826-beee-74581fb11a0e,Travail du sol,AUTRE,bonnes conditions,2021-03-07,2021-03-07,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_15b8e342-d303-4c54-95cc-663ce2e5e8dc,,fr.inra.agrosyst.api.entities.ToolsCoupling_ab0062f8-6380-41b5-b51a-61a2b26868a8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8d1c81c6-4157-4acd-83b0-aea0d3abfe3e,Vibro 5m + Case 150CV,TRAVAIL_DU_SOL,,2017-10-15,2017-10-15,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_915aaf09-ebef-4b32-8f06-70f3d75192a3,,fr.inra.agrosyst.api.entities.ToolsCoupling_3e75a6a6-f674-4956-83ed-035ed368daa4
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8e385ad0-be34-49b3-bfb2-e45fb55a787f,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,bonnes conditions,2020-11-05,2020-11-05,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_15b8e342-d303-4c54-95cc-663ce2e5e8dc,,fr.inra.agrosyst.api.entities.ToolsCoupling_cf25d950-dc29-4001-af1a-19c573717d34
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8f10d4b3-b07a-43fe-a01f-b973cb7f9aab,Intrant,SEMIS,semi luzerne au DP 12,2021-02-28,2021-02-28,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_15b8e342-d303-4c54-95cc-663ce2e5e8dc,,fr.inra.agrosyst.api.entities.ToolsCoupling_03116dda-16de-4e32-9992-527a9338cb51
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8f3528a1-2596-40de-acd7-ed9b10985e43,Binage,TRAVAIL_DU_SOL,,2020-06-26,2020-07-04,1.0,1,1.0,,,1.2,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_575d807e-ce25-458d-839d-3aed4491ee6c,,fr.inra.agrosyst.api.entities.ToolsCoupling_f07df41e-da7f-4710-85fa-e24cdccbb06d
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8f6a812b-905c-482f-afc1-a3b028074433,Binage,TRAVAIL_DU_SOL,,2020-06-26,2020-07-04,1.0,1,1.0,,,1.2,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a70fa1d-6664-466f-8d88-2494354c575b,,fr.inra.agrosyst.api.entities.ToolsCoupling_f07df41e-da7f-4710-85fa-e24cdccbb06d
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_90e424ef-ac00-4f08-beb3-4690f2405db5,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-10-06,2012-10-06,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_666c77a8-1f7b-42ed-9b63-8ac200d49fc6,,fr.inra.agrosyst.api.entities.ToolsCoupling_f8835943-825e-4351-90cb-e2a898d5ab26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_90ef2047-ffdd-479d-83e0-8db0285235d3,Intrant,SEMIS,semi mélange dérobée,2020-06-28,2020-06-28,1.0,1,1.0,,,,,,,t,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf8dead7-3e5e-4a4e-871c-4de4fdc4c20e,,fr.inra.agrosyst.api.entities.ToolsCoupling_f6a29c67-cc69-48f6-b42d-d91cf4f867a7
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9121868b-fd91-41f3-a987-a8b52b56dda7,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-04-15,2013-04-15,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cbeddfa3-83ee-41c8-8b90-68821aa56b63,,fr.inra.agrosyst.api.entities.ToolsCoupling_f8835943-825e-4351-90cb-e2a898d5ab26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_953b9d11-72f4-42c2-8876-572e103b0ed3,Binage,TRAVAIL_DU_SOL,,2020-06-26,2020-07-04,1.0,1,1.0,,,1.2,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b81d8a66-faea-4d25-9770-de6ce7933d66,,fr.inra.agrosyst.api.entities.ToolsCoupling_f07df41e-da7f-4710-85fa-e24cdccbb06d
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9732881c-5908-45b7-9603-3f28fb2f8566,vibro,TRAVAIL_DU_SOL,,2020-05-04,2020-05-21,1.0,1,1.0,,,2.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c26cf92b-836b-4bd6-ab79-2700e4f739b1,,fr.inra.agrosyst.api.entities.ToolsCoupling_ebabda46-13d3-4af7-b31c-cdc5bdfd1dc3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9751b7b4-06ff-487e-80e3-ff12d05fc2e4,semis,SEMIS,,2020-05-06,2020-05-28,0.7,1,0.7,0.7,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a70fa1d-6664-466f-8d88-2494354c575b,,fr.inra.agrosyst.api.entities.ToolsCoupling_2c2b2285-f89f-4f8e-9346-e8c7313a0d73
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_98a0a022-72c8-4eca-9488-57ec399b740b,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-04-25,2013-04-25,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_666c77a8-1f7b-42ed-9b63-8ac200d49fc6,,fr.inra.agrosyst.api.entities.ToolsCoupling_1f1e2f9a-d2b7-4088-9512-c9e2e817f83e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a554a91-00f1-400f-98bb-42851603ac23,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-03-14,2013-03-14,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_666c77a8-1f7b-42ed-9b63-8ac200d49fc6,,fr.inra.agrosyst.api.entities.ToolsCoupling_1f1e2f9a-d2b7-4088-9512-c9e2e817f83e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9baddc56-f647-42b7-9561-b4f179e4c638,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2016-10-21,2016-10-21,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a49d1259-301f-4f1c-90e9-cc6d4136d0da,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9fbe5974-270c-41bf-b794-6bd786292b85,castration,AUTRE,,2020-07-19,2020-08-03,1.0,3,3.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_575d807e-ce25-458d-839d-3aed4491ee6c,,fr.inra.agrosyst.api.entities.ToolsCoupling_96f4c52d-0d0f-4e66-a7d7-401385f229c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a0c07a92-d410-47d6-8471-8f5c98c15938,irrigation pivot,IRRIGATION,,2020-06-08,2020-08-31,1.0,10,10.0,,,,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b81d8a66-faea-4d25-9770-de6ce7933d66,,fr.inra.agrosyst.api.entities.ToolsCoupling_07c3d0e7-22d4-4754-a525-1415b37b365a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a1e2ad9a-005d-44f2-b169-ccbcf033bb55,pulvé,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-07-08,2020-07-08,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a70fa1d-6664-466f-8d88-2494354c575b,,fr.inra.agrosyst.api.entities.ToolsCoupling_210fe46d-3870-4b60-8a14-0894b57cd99b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a1fac875-af9f-4eb9-abd6-d7ed86b53b3b,déchaumage,TRAVAIL_DU_SOL,,2019-10-05,2020-04-01,1.0,2,2.0,,,1.8,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c26cf92b-836b-4bd6-ab79-2700e4f739b1,,fr.inra.agrosyst.api.entities.ToolsCoupling_48293145-bfa7-421b-b65f-cda0319be53c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a2b51f87-49ae-42d9-9b47-73346391d801,ferti,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-06-02,2020-06-02,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b81d8a66-faea-4d25-9770-de6ce7933d66,,fr.inra.agrosyst.api.entities.ToolsCoupling_c9e0a776-6d26-4568-ac52-eb256dc0b394
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a2c2ceac-8f2b-4364-9b9f-2b6d436195df,irrigation pivot,IRRIGATION,,2020-06-08,2020-08-31,1.0,10,10.0,,,,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a70fa1d-6664-466f-8d88-2494354c575b,,fr.inra.agrosyst.api.entities.ToolsCoupling_07c3d0e7-22d4-4754-a525-1415b37b365a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a590a75f-0ade-4d03-be1b-3e8892fb70b2,Tracteur#SEMOIR CÉRÉALES À SOCS,SEMIS,,2018-04-06,2018-04-06,1.0,1,1.0,,,1.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ead5de16-1d58-4d8f-a501-295be59b4b3c,,fr.inra.agrosyst.api.entities.ToolsCoupling_2c64883e-86d7-4403-ac2c-6cd05b675026
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a5d91311-0259-4f5a-a097-ae9640b4e97b,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,manque de souffre,2021-05-20,2021-05-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf8dead7-3e5e-4a4e-871c-4de4fdc4c20e,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a6d18e27-1bb9-4a6c-9193-595b19f272cb,Déchaumeur pattes d'oie 33 + Case 150CV,TRAVAIL_DU_SOL,,2017-10-15,2017-10-15,1.0,1,1.0,,,2.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_419279dd-532e-43d7-b2f3-c6d32f43633d,,fr.inra.agrosyst.api.entities.ToolsCoupling_a62a13cb-e2ea-4ce3-8819-4b42b94679c0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a6dfb8da-db31-44f9-85ea-03449ed8d364,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2021-03-03,2021-03-03,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf8dead7-3e5e-4a4e-871c-4de4fdc4c20e,,fr.inra.agrosyst.api.entities.ToolsCoupling_28447555-80f2-444d-a47a-d160c4f2e095
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a7330139-536c-4cd8-a8cc-83fc74a50608,pulvé,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-05-07,2020-05-28,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c26cf92b-836b-4bd6-ab79-2700e4f739b1,,fr.inra.agrosyst.api.entities.ToolsCoupling_210fe46d-3870-4b60-8a14-0894b57cd99b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a77bac33-64f1-45a4-a13f-444d927f99b7,ferti,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-06-24,2020-06-24,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1375677-afb0-45e6-9a44-615fa17b828a,,fr.inra.agrosyst.api.entities.ToolsCoupling_c9e0a776-6d26-4568-ac52-eb256dc0b394
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8ca7d16-c5bf-4f73-b852-3414bcd79dbc,"Bineuse frontale + Herse étrille 4,5m + JD 100CV",TRAVAIL_DU_SOL,,2018-03-21,2018-01-01,1.0,1,1.0,,,1.7,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_419279dd-532e-43d7-b2f3-c6d32f43633d,,fr.inra.agrosyst.api.entities.ToolsCoupling_8323345c-ee10-4ee3-a24f-8c7c23ac8c74
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a9d9967b-77c9-4066-90c4-63888c7c1ac5,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-03-14,2013-03-14,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cbeddfa3-83ee-41c8-8b90-68821aa56b63,,fr.inra.agrosyst.api.entities.ToolsCoupling_1f1e2f9a-d2b7-4088-9512-c9e2e817f83e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aa4ffcfd-5d73-4018-98e4-8680e99bcd64,Ensilage,RECOLTE,,2017-09-15,2017-09-15,1.0,1,1.0,,,1.0,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_506826a0-0cb7-4654-826b-b165fb0533d8,,fr.inra.agrosyst.api.entities.ToolsCoupling_69419a94-5d3e-4cdc-a09d-6edeb13b6d54
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ad741ddc-ff3c-45d3-9934-9551312105d7,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-04-03,2013-04-03,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_480f94d6-7976-469b-813c-2e7aea5d0cac,,fr.inra.agrosyst.api.entities.ToolsCoupling_1f1e2f9a-d2b7-4088-9512-c9e2e817f83e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ad7a7838-3b3d-450e-be3f-1ae740bed80d,semis monograine,SEMIS,,2020-05-12,2020-06-01,0.15,2,0.3,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b81d8a66-faea-4d25-9770-de6ce7933d66,,fr.inra.agrosyst.api.entities.ToolsCoupling_2c2b2285-f89f-4f8e-9346-e8c7313a0d73
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_adc4aedd-3a25-420f-810a-6f4c1e68b643,SEMIS,SEMIS,,2012-11-10,2012-11-10,1.0,1,1.0,,,1.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_480f94d6-7976-469b-813c-2e7aea5d0cac,,fr.inra.agrosyst.api.entities.ToolsCoupling_dd8b1965-1701-44ab-b2a9-16b2c9ac56d1
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_adce96a9-68a9-4c33-baf9-b9813a417a69,Tracteur#SEMOIR CÉRÉALES À SOCS,SEMIS,,2018-04-27,2018-04-27,1.0,1,1.0,,,1.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9444ba1e-33e0-451b-9e95-544d27b2408b,,fr.inra.agrosyst.api.entities.ToolsCoupling_2c64883e-86d7-4403-ac2c-6cd05b675026
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ae066866-4f62-4149-bb23-66b1b5a21e3c,rotative,TRAVAIL_DU_SOL,,2020-04-13,2020-05-05,1.0,1,1.0,,,3.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c26cf92b-836b-4bd6-ab79-2700e4f739b1,,fr.inra.agrosyst.api.entities.ToolsCoupling_104747a1-001d-4054-af89-4102ea0ef343
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aef02281-c4e3-4e71-ab16-3f7fbac1c133,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,épandage sluxx au DP 12,2021-03-02,2021-03-02,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_15b8e342-d303-4c54-95cc-663ce2e5e8dc,,fr.inra.agrosyst.api.entities.ToolsCoupling_03116dda-16de-4e32-9992-527a9338cb51
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_af0dcf11-e6c2-4ad5-aa47-17241f79b804,Semis combiné,SEMIS,,2017-04-12,2017-04-12,1.0,1,1.0,,,0.75,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0057740b-0e15-4208-8ae7-19490a72efd3,,fr.inra.agrosyst.api.entities.ToolsCoupling_21982beb-2e8e-4395-9d3f-a1df4aa0dc29
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b2bf9c65-25d1-4796-99e7-0d4fac38fc37,Intrant,SEMIS,,2016-10-06,2016-10-07,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a49d1259-301f-4f1c-90e9-cc6d4136d0da,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b3274aa5-1164-46e8-b4b1-69ca36c96c3f,Castration manuelle,AUTRE,,2020-07-22,2020-08-06,1.0,3,3.0,,,,HA_H,,10.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73442a5f-b57b-4a00-af18-6131dc8e4ecb,,fr.inra.agrosyst.api.entities.ToolsCoupling_a880ef2b-1004-442d-aa92-8e1b46f5bf94
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b34f53aa-6dae-4a27-872e-2087deb882cb,broyage des résidus,AUTRE,,2020-10-01,2020-10-20,1.0,1,1.0,,,2.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73442a5f-b57b-4a00-af18-6131dc8e4ecb,,fr.inra.agrosyst.api.entities.ToolsCoupling_375ba5d5-6cdf-4bee-b4ed-056d6f5e37d1
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b59a27b6-7896-4473-ace2-9cea0d9ce085,"Travail de surface (binage, hersage, griffage, ...)",TRAVAIL_DU_SOL,,2017-04-10,2017-04-10,1.0,1,1.0,,,0.5,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0057740b-0e15-4208-8ae7-19490a72efd3,,fr.inra.agrosyst.api.entities.ToolsCoupling_699ab548-cf21-4867-bcfb-d17ef6aca0aa
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b639b1a2-e8b3-4f39-8de4-81cf03ac6ec1,pulvé,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-05-30,2020-06-15,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b81d8a66-faea-4d25-9770-de6ce7933d66,,fr.inra.agrosyst.api.entities.ToolsCoupling_210fe46d-3870-4b60-8a14-0894b57cd99b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b69887b9-137e-4098-bf83-c6c1e7eb6b86,semis monograine,SEMIS,,2020-05-12,2020-06-01,0.15,2,0.3,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73442a5f-b57b-4a00-af18-6131dc8e4ecb,,fr.inra.agrosyst.api.entities.ToolsCoupling_2c2b2285-f89f-4f8e-9346-e8c7313a0d73
