id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_5faf5256-631b-4e75-9c70-d8279acde616,b93de625-137c-43d0-8f0d-a1144c99762a,Zone principale,2019,8.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_83ff2462-a650-4a89-8680-236859f2d5f6
fr.inra.agrosyst.api.entities.Zone_96ee7c5e-b3e3-47c6-99e3-34aecc8b7f9d,5e188362-2681-4569-90a8-ec97081297b0,Zone principale,2019,14.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2b61595d-40f9-4305-a152-8faa0c3261e5
fr.inra.agrosyst.api.entities.Zone_4410771e-fafa-4b70-a87a-8507bf941e19,f5c04539-aafa-40ed-a2da-3dca130ad85f,Zone principale,2019,6.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3261f67c-2d26-4daf-bc1b-b9441076c7bd
fr.inra.agrosyst.api.entities.Zone_acd6d42c-367d-4471-8bb6-a5d2a1027d9d,c5b42c37-52f7-4ac3-9df7-78574054dc72,Zone principale,2019,3.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bc1073b0-0a6b-4cfa-aed0-520679a257af
fr.inra.agrosyst.api.entities.Zone_99b709df-5258-4bf1-9c5d-317b17d2b77c,8703b19c-cd52-433f-9cee-4549c02e9d46,Zone principale,2019,3.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dd719f79-66f4-4b8b-8fbb-9dedd53f70f5
fr.inra.agrosyst.api.entities.Zone_6ccf3dac-e06a-4d1b-a258-110adcfd4c7c,45667c0f-07bd-4235-87a0-77b44cc0c79f,Zone principale,2019,1.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5e482a01-918c-4b55-a8c5-737002d71fad
fr.inra.agrosyst.api.entities.Zone_43143579-5ce2-442a-bb44-b68b4b9906c8,826a6d3c-b9fa-40b1-832f-336815d627cf,Zone principale,2019,8.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_25443a06-911d-47eb-80de-27531a73019f
fr.inra.agrosyst.api.entities.Zone_0bf49ffd-edb2-43c4-bc42-bab32da01a5e,df3775e3-bf00-45d5-849b-6478e14cf7ab,Zone principale,2019,6.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2c96e215-2dbb-48e7-9b56-66ea3499dfb1
fr.inra.agrosyst.api.entities.Zone_6c9f1bb3-2284-459a-bf5a-2cfbf926e90e,69b465ba-f3d2-4a72-b53a-a667fae2e6b4,Zone principale,2019,1.45,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7fa789ba-86d4-45df-9161-778cd03a5e87
fr.inra.agrosyst.api.entities.Zone_dd001554-d3f8-4a79-a617-7ab9a96f981f,af85c7c7-6736-4d09-9d55-d8f86243c48f,Zone principale,2019,2.6128,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8ac41be7-823d-4b7f-b113-ca4c8164a776
fr.inra.agrosyst.api.entities.Zone_9683490c-9a17-4c60-8fa6-09dadb54f3cb,bce6aaa6-95d9-42e5-918f-e4bbd1d9dea9,Zone principale,2019,12.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ad332daf-480f-4fa8-9811-ba404c07b459
fr.inra.agrosyst.api.entities.Zone_e50495c8-9750-4155-913d-b21e61d76e1d,414db53e-6015-42b2-a84b-7a59ab755525,Zone principale,2019,5.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a80fb1e0-33fe-4d55-80ab-87f3dba63eea
fr.inra.agrosyst.api.entities.Zone_6ebce453-3d55-413c-b985-6ebef8c98504,71660f00-e387-4c54-9a3d-d7d126e579fb,Zone principale,2019,4.07,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e6c0561a-57b0-4e64-b191-0660fc703619
fr.inra.agrosyst.api.entities.Zone_56b76a9f-3a5c-4970-a022-a7f1f8588447,5b878842-58ae-4aed-b953-ee0a3f34a0f4,Zone principale,2019,8.05,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f7766bea-2039-41c5-a1ea-894acccb221d
fr.inra.agrosyst.api.entities.Zone_eb1ec729-ac5c-4229-96d9-e76ff9388fbf,163da7a1-1249-4652-a4f3-f37783a0bc4d,Zone principale,2019,10.31,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c0715e01-27e1-46b6-9b5a-ea0f05a066bf
fr.inra.agrosyst.api.entities.Zone_3e0419a7-670e-4cb5-9906-9d267794a812,0bc9ca97-1188-473c-b85d-01845661e01a,Zone principale,2019,6.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b37e7c5d-7113-40fe-ba68-f55b54352d06
fr.inra.agrosyst.api.entities.Zone_541f8ddb-0932-4f29-8194-a4962dc47e68,eac5ac17-1af4-4f77-a44b-412bf9079a54,Zone principale,2019,10.68,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_db4c7fb7-e25a-4293-bf3e-c355f59acc38
fr.inra.agrosyst.api.entities.Zone_37e46a0e-b5fa-4107-890a-792dceb5db41,857e1eb4-8e90-4193-b28c-cbc80b49a643,Zone principale,2019,4.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_49f451ff-11be-4ad7-8f5d-8430f1eb36aa
fr.inra.agrosyst.api.entities.Zone_384bf45f-7719-4176-9789-ec3e67f52e54,1773a28e-8854-4c67-9cb3-b8f34340a1e0,Zone principale,2019,0.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_292aae3a-bb95-4bda-916e-4672daa2ab0f
fr.inra.agrosyst.api.entities.Zone_45b50924-cdf2-4b0f-9599-9b23867ceb27,add42f68-37e5-4e21-a127-762270523d67,Zone principale,2019,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_da0b5b9c-69d1-4347-b379-db77d651d178
fr.inra.agrosyst.api.entities.Zone_565438b1-c33d-4b6c-8258-5b82245e14ce,b0a642c1-96a5-4ad1-b058-b87a9372925f,Zone principale,2019,3.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_97b0428c-839b-4a24-b76c-09d069a84610
fr.inra.agrosyst.api.entities.Zone_95579b02-c4a1-40c8-a4dd-f0bdcda676d3,6bf93ecb-2791-4f4e-b836-adf2173904b8,Zone principale,2019,1.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_95508675-a571-4b0a-b7b7-583dc3ad5d90
fr.inra.agrosyst.api.entities.Zone_de8d542b-85d7-4e00-ba5f-bbb7567982e2,414db53e-6015-42b2-a84b-7a59ab755525,Zone principale,2021,5.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_303c506b-e7e8-435e-b00f-4e056e83d921
fr.inra.agrosyst.api.entities.Zone_19ba8a92-5211-4e81-ac10-95e0d97b69eb,d7c947ad-bb53-4fbc-a326-9d527b4fe383,Zone principale,2017,23.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_aeb0e096-2462-4d0a-9efd-fd647bda5cd0
fr.inra.agrosyst.api.entities.Zone_a82bc695-eda6-4b3e-8ab2-bde316e65241,f7e309ab-a9e4-4b19-bcd3-8345e6cd8bb9,Zone principale,2017,8.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a10fa090-f809-40c4-a2d2-87fdd4af2816
fr.inra.agrosyst.api.entities.Zone_0f364f1c-0575-49b5-b84e-2e4642579446,aeafaf1b-b538-4364-8ba2-c1999f0e3c3c,Zone principale,2017,10.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_82973b51-d151-4718-be25-504d9aa7d50d
fr.inra.agrosyst.api.entities.Zone_bb8b554a-921a-4535-972d-b01a8e4e7555,0deb0fd3-b1c9-4c5f-a6ff-01bd9b39f72e,Zone principale,2017,10.2656,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e91d6341-931a-4bc4-a946-e87f0a40e186
fr.inra.agrosyst.api.entities.Zone_0a8847ee-486f-4b86-a246-6f201caf5a49,20b232b4-fa55-4690-b919-7bf60b7fb16a,Zone principale,2017,5.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3624cb77-903d-4030-8445-66d3e7c22094
fr.inra.agrosyst.api.entities.Zone_adb690b4-c3ea-494b-af7e-07a26b1ea49c,5293ee5a-3d86-4aad-8f51-1763eea1e30b,Zone principale,2017,6.48,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_779544dc-8cf2-4eda-96f7-8399f1860274
fr.inra.agrosyst.api.entities.Zone_4fe573a1-793c-4384-868a-8b2d15afd390,9e68b922-b29c-4dce-a3b3-3a606ab8c6f0,Zone principale,2017,2.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1a482671-92ed-4d3f-9896-510785402932
fr.inra.agrosyst.api.entities.Zone_c20e7c6a-a6f3-474b-9700-d4da9a6f3c13,88dc4109-11e8-4b28-8012-7227aa15dcb2,Zone principale,2017,1.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2e1f3413-7827-4867-86f1-7d87e1454438
fr.inra.agrosyst.api.entities.Zone_dc44f53a-fc38-4028-a239-7bd87fd25072,ed198dc8-5d38-44dc-a70d-4c18080af9f0,Zone principale,2017,19.26,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_53fc11c2-8357-41ee-a402-9e0e062ca90c
fr.inra.agrosyst.api.entities.Zone_9a036201-765b-4620-bac8-ad53ee348178,29f85299-4119-42c4-abad-322de88df3b5,Zone principale,2017,4.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c16c6ca4-d6bc-4e29-8854-63b867ea009d
fr.inra.agrosyst.api.entities.Zone_8470886b-a8ca-49e2-9f38-99769795aee0,7f0dc5f6-87d8-4d31-a731-1a3c7c9867ed,Zone principale,2017,2.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7f635145-d7d2-4062-86ed-4ea955f66e9f
fr.inra.agrosyst.api.entities.Zone_27905ef4-c36e-49dd-b4f6-ccdd7d191b2b,ece58f51-0b17-47ee-a979-6f0961b68070,Zone principale,2017,6.17,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_824eaf18-474d-4ead-8a44-3bf2654e09db
fr.inra.agrosyst.api.entities.Zone_7b095fee-0082-4077-a320-ed4f1887dbb7,9bcf01c1-b1b8-4186-9bb4-383fbe458e9b,Zone principale,2017,6.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_97f45eba-d16d-47f1-a9b5-504649844b45
fr.inra.agrosyst.api.entities.Zone_f0b1ddf4-eed3-4301-92e6-6b69a9967acf,b93de625-137c-43d0-8f0d-a1144c99762a,Zone principale,2017,8.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_57e2766f-1623-49bf-94d7-ad1bfaf1281a
fr.inra.agrosyst.api.entities.Zone_925b6e4c-aea5-40fa-b16a-60d2b17700c8,31a09088-82aa-4164-95e1-471bf6a32c87,Zone principale,2017,2.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0d1d1aff-57fb-4ae3-b2cb-eb41ac8a8a9b
fr.inra.agrosyst.api.entities.Zone_3d7b9775-6697-4182-a7fb-807b6fe0c477,5e188362-2681-4569-90a8-ec97081297b0,Zone principale,2017,14.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b8631e24-7848-444d-be4e-1c817b0a9580
fr.inra.agrosyst.api.entities.Zone_e34dd8ad-31e1-4c08-861f-44feedb6d2d8,f5c04539-aafa-40ed-a2da-3dca130ad85f,Zone principale,2017,6.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3e62b813-5421-4e95-aa4a-ef4147fd2e1b
fr.inra.agrosyst.api.entities.Zone_bf6635de-a0eb-4129-8b26-96d07f455c49,c5b42c37-52f7-4ac3-9df7-78574054dc72,Zone principale,2017,3.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5c516a21-b311-404e-ae74-b114d8c96ba0
fr.inra.agrosyst.api.entities.Zone_f02ba565-d966-4779-859f-e0433c1306a9,8703b19c-cd52-433f-9cee-4549c02e9d46,Zone principale,2017,3.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c0eb749a-36f7-45b3-a753-d6f83e58dc1e
fr.inra.agrosyst.api.entities.Zone_2eeccf49-b8a0-4282-b0f9-18ea249f4adc,45667c0f-07bd-4235-87a0-77b44cc0c79f,Zone principale,2017,1.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6f06f605-85c3-46e7-b78b-18749fa075db
fr.inra.agrosyst.api.entities.Zone_bf4a9b0a-f7a5-4fdd-a7c8-a15874d758d7,826a6d3c-b9fa-40b1-832f-336815d627cf,Zone principale,2017,8.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_130dd550-2d95-4a66-8111-45dd41173870
fr.inra.agrosyst.api.entities.Zone_6830dc30-a2d0-4713-b0b6-31f0c9fb8f3e,df3775e3-bf00-45d5-849b-6478e14cf7ab,Zone principale,2017,6.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_422c7fec-f922-4855-8906-12084ad64237
fr.inra.agrosyst.api.entities.Zone_b622b2ec-7ed3-4d0e-977b-c38c1c45a420,bce6aaa6-95d9-42e5-918f-e4bbd1d9dea9,Zone principale,2017,12.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fada5285-1100-49a7-a19f-d16bf30d6ca9
fr.inra.agrosyst.api.entities.Zone_29a448a6-abfd-4b24-84f9-555e552f0f44,69b465ba-f3d2-4a72-b53a-a667fae2e6b4,Zone principale,2017,1.45,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_73b8b5fe-6b05-47dd-b4ce-3f36f08fd1fb
fr.inra.agrosyst.api.entities.Zone_439062f4-f747-4d9c-b68c-0a09d8a4f399,af85c7c7-6736-4d09-9d55-d8f86243c48f,Zone principale,2017,2.6128,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_765ac831-14f1-4bf1-89b5-2c262597c5f2
fr.inra.agrosyst.api.entities.Zone_d6308e69-12ef-4414-a3a4-c7af23519221,414db53e-6015-42b2-a84b-7a59ab755525,Zone principale,2017,5.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d1982435-8a85-4996-9442-8b75c317272d
fr.inra.agrosyst.api.entities.Zone_d53a1962-38d6-43b0-8a32-4dd661b83d82,71660f00-e387-4c54-9a3d-d7d126e579fb,Zone principale,2017,4.07,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7e735e02-0e58-4aa5-82c4-a156c041a8f6
fr.inra.agrosyst.api.entities.Zone_14775b17-847d-4173-a4cc-eb26a9644565,5b878842-58ae-4aed-b953-ee0a3f34a0f4,Zone principale,2017,8.05,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a8e14246-183b-401a-8617-b57d651bac84
fr.inra.agrosyst.api.entities.Zone_88c93b79-b408-442f-b47e-f87fc04145c9,163da7a1-1249-4652-a4f3-f37783a0bc4d,Zone principale,2017,10.31,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c8d6606c-3524-42ba-83bf-90fdcb5406a4
fr.inra.agrosyst.api.entities.Zone_77bb05fd-a54d-412e-bbfe-a199c4f3b28d,0bc9ca97-1188-473c-b85d-01845661e01a,Zone principale,2017,6.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_522cae5c-005d-4edd-bff8-8c2a3242f057
fr.inra.agrosyst.api.entities.Zone_c85c8ce7-a7a4-4b48-8718-e2e7746752ce,1773a28e-8854-4c67-9cb3-b8f34340a1e0,Zone principale,2017,0.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a825ca68-b88f-4546-ac30-82aa07b399d2
fr.inra.agrosyst.api.entities.Zone_df6a876d-6da1-4632-8206-332a6a3dfbce,eac5ac17-1af4-4f77-a44b-412bf9079a54,Zone principale,2017,10.68,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e6494d25-b5d7-475c-991c-d709956cc2f6
fr.inra.agrosyst.api.entities.Zone_f54de9fc-ae2e-438b-8709-717059903d6c,857e1eb4-8e90-4193-b28c-cbc80b49a643,Zone principale,2017,4.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b6dc1910-b7ce-4b23-8d01-119d1b58c9b8
fr.inra.agrosyst.api.entities.Zone_1d54d2a0-c37c-4da2-a949-6a5c8780b6d8,add42f68-37e5-4e21-a127-762270523d67,Zone principale,2017,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7ef7fd24-1ce1-4e2e-bf4c-f710d3c29b6e
fr.inra.agrosyst.api.entities.Zone_150c4c90-7746-4c38-9906-624d0b69727f,b0a642c1-96a5-4ad1-b058-b87a9372925f,Zone principale,2017,3.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_849fa2c4-a924-4ff6-bfad-b70bbe7f6f72
fr.inra.agrosyst.api.entities.Zone_552bf799-0798-4f99-8466-5d1cb418b6f9,9e68b922-b29c-4dce-a3b3-3a606ab8c6f0,Zone principale,2018,2.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_27d9a865-f45e-42dc-9be7-d801d98340a3
fr.inra.agrosyst.api.entities.Zone_a1cc7b2d-f199-496b-924e-9813bd87889c,5293ee5a-3d86-4aad-8f51-1763eea1e30b,Zone principale,2018,6.48,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7b6b9d0a-bc5d-48c4-8cbd-18591a4373e0
fr.inra.agrosyst.api.entities.Zone_d7954aa8-274c-4c07-9a16-0d83ef1a7dc0,d7c947ad-bb53-4fbc-a326-9d527b4fe383,Zone principale,2018,23.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e06761fb-62cb-4530-b7ae-85082ce99b08
fr.inra.agrosyst.api.entities.Zone_2cf2df75-8328-40ab-aaf0-4aa6ea83cff8,f7e309ab-a9e4-4b19-bcd3-8345e6cd8bb9,Zone principale,2018,8.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9cb0920f-c772-4675-9041-51f8326c573c
fr.inra.agrosyst.api.entities.Zone_b90bfda2-ed84-4a70-b7c9-b33137df7c20,aeafaf1b-b538-4364-8ba2-c1999f0e3c3c,Zone principale,2018,10.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_06022545-4464-436c-9d4d-361aaed35e4e
fr.inra.agrosyst.api.entities.Zone_f2469fb4-fd44-4621-a1de-5a928f0e06b5,0deb0fd3-b1c9-4c5f-a6ff-01bd9b39f72e,Zone principale,2018,10.2656,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2ce80ceb-8cb2-481b-8c6c-50c380339744
fr.inra.agrosyst.api.entities.Zone_f7e983ab-d88b-4a08-b15c-c75b7f454f86,20b232b4-fa55-4690-b919-7bf60b7fb16a,Zone principale,2018,5.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_94920747-93d0-49c9-888f-3517810e930e
fr.inra.agrosyst.api.entities.Zone_1158fa3f-8270-4f0f-ab3e-e35bd82cc157,88dc4109-11e8-4b28-8012-7227aa15dcb2,Zone principale,2018,1.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7d544bfb-845e-4a64-a404-bf1f3494c84c
fr.inra.agrosyst.api.entities.Zone_5bdc69d0-cd02-4ed2-a23b-76680c08ced5,ed198dc8-5d38-44dc-a70d-4c18080af9f0,Zone principale,2018,19.26,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_46173c0c-39c4-4f23-bf65-636b9a9dc47e
fr.inra.agrosyst.api.entities.Zone_775c3a87-0c42-4462-9d3a-8eb59b667d48,29f85299-4119-42c4-abad-322de88df3b5,Zone principale,2018,4.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_85cecbbe-4c4a-4976-a4ec-f6500533fbf3
fr.inra.agrosyst.api.entities.Zone_675657f6-56a8-4f11-bfdf-2a83ae6ecee2,7f0dc5f6-87d8-4d31-a731-1a3c7c9867ed,Zone principale,2018,2.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_84477fc0-7b19-4063-a851-66aef0569eab
fr.inra.agrosyst.api.entities.Zone_a45528e4-5b76-45c3-a3ee-aa6b53d22730,ece58f51-0b17-47ee-a979-6f0961b68070,Zone principale,2018,6.17,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_97e66ead-091d-4cd5-8e3b-e83e80d59623
fr.inra.agrosyst.api.entities.Zone_59275f61-7cb9-4e56-965f-182fb3a92ae6,9bcf01c1-b1b8-4186-9bb4-383fbe458e9b,Zone principale,2018,6.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_559f3856-4ae1-4c6a-a1ee-0f47b3422c44
fr.inra.agrosyst.api.entities.Zone_76afcc30-3ba9-405b-846c-1929c7093ae3,b93de625-137c-43d0-8f0d-a1144c99762a,Zone principale,2018,8.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_593bf0db-826b-43c6-bb89-82ca188a49b4
fr.inra.agrosyst.api.entities.Zone_6f3fb5dc-f411-43ce-ab66-bb73752daf55,5e188362-2681-4569-90a8-ec97081297b0,Zone principale,2018,14.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9fdea6f0-2268-4289-9fe5-cca2d1389912
fr.inra.agrosyst.api.entities.Zone_6913b408-11e0-490b-ac90-b5c659c35016,8703b19c-cd52-433f-9cee-4549c02e9d46,Zone principale,2018,3.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_accf3636-ebae-4f22-827f-62395e1c2d6f
fr.inra.agrosyst.api.entities.Zone_c245e010-8ba2-409f-8f10-0d6d118b5453,45667c0f-07bd-4235-87a0-77b44cc0c79f,Zone principale,2018,1.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_55d19555-4928-4f8d-842b-c206484ad744
fr.inra.agrosyst.api.entities.Zone_de5636d1-0a9c-44a0-8e41-234593827135,826a6d3c-b9fa-40b1-832f-336815d627cf,Zone principale,2018,8.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f163eaf1-fc7d-4370-bb29-0b5c500b3b38
fr.inra.agrosyst.api.entities.Zone_9c514989-f28f-4ed6-8d69-6e5ca23db656,df3775e3-bf00-45d5-849b-6478e14cf7ab,Zone principale,2018,6.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_41db994f-3ac9-45d4-a28a-6304f4bd8ccf
fr.inra.agrosyst.api.entities.Zone_99f4b0ee-5f99-4acb-8fb9-84ff896ba565,69b465ba-f3d2-4a72-b53a-a667fae2e6b4,Zone principale,2018,1.45,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_112ac03b-51d7-4772-a01e-622a6933b726
fr.inra.agrosyst.api.entities.Zone_5c0ab6fc-94cb-4b9f-a7e8-ed840bb72887,bce6aaa6-95d9-42e5-918f-e4bbd1d9dea9,Zone principale,2018,12.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0dc67dd9-64b6-492b-9c15-790cdd5526ed
fr.inra.agrosyst.api.entities.Zone_30897ffc-517f-4ebf-8328-1a3bbcdf22b6,af85c7c7-6736-4d09-9d55-d8f86243c48f,Zone principale,2018,2.6128,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7804ccfa-72c6-4c14-a7d2-0fdb5e80850b
fr.inra.agrosyst.api.entities.Zone_a1910434-2f74-49e9-82b7-24ec5de9e550,414db53e-6015-42b2-a84b-7a59ab755525,Zone principale,2018,5.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5b7ebd18-1bc3-4ae5-9649-9ba48b450357
fr.inra.agrosyst.api.entities.Zone_336ccbba-ca6a-4af0-93d9-9fa317fc7fe9,163da7a1-1249-4652-a4f3-f37783a0bc4d,Zone principale,2018,10.31,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_215ffec7-d4f9-47bd-bef3-1d0e3c1f6b7a
fr.inra.agrosyst.api.entities.Zone_d35a75b2-5fc6-4b90-9264-1f7ec93a8606,0bc9ca97-1188-473c-b85d-01845661e01a,Zone principale,2018,6.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bde5ca43-22d8-4b6c-bb41-041d0a7e83ea
fr.inra.agrosyst.api.entities.Zone_c16f919e-6710-4297-b62b-2b40082351e0,eac5ac17-1af4-4f77-a44b-412bf9079a54,Zone principale,2018,10.68,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6358a7bd-daa9-4176-be00-4e569a3f6561
fr.inra.agrosyst.api.entities.Zone_b06376c6-adac-4d73-8e8d-96ae2a159c8e,1773a28e-8854-4c67-9cb3-b8f34340a1e0,Zone principale,2018,0.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2cc92450-6831-4fac-b2bc-db358d142824
fr.inra.agrosyst.api.entities.Zone_bbb13c85-d0ad-48fa-98cc-03507bdc3898,857e1eb4-8e90-4193-b28c-cbc80b49a643,Zone principale,2018,4.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c5d7cb9e-dca2-411d-bcb1-e124c72de778
fr.inra.agrosyst.api.entities.Zone_a097f582-1450-49c8-925f-a3cdba4d2575,add42f68-37e5-4e21-a127-762270523d67,Zone principale,2018,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_779c51f2-217b-40e6-acdf-3dcc86f63941
fr.inra.agrosyst.api.entities.Zone_3ced2572-7aaf-4bc0-b952-e4aef7c2d5e0,b0a642c1-96a5-4ad1-b058-b87a9372925f,Zone principale,2018,3.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_439826f6-236a-4cc9-a5b1-d34cb38e075b
fr.inra.agrosyst.api.entities.Zone_c908e041-3194-4ebb-afd8-275c04e6eebf,6bf93ecb-2791-4f4e-b836-adf2173904b8,Zone principale,2018,1.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_98d4ac1f-913d-4ce2-b05b-9b0cf852e662
fr.inra.agrosyst.api.entities.Zone_117cc32e-38ad-4345-9da7-3419c1c52d7b,c5b42c37-52f7-4ac3-9df7-78574054dc72,Zone principale,2015,3.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_869830af-dc6b-40db-b086-fb2189751d67
fr.inra.agrosyst.api.entities.Zone_2fcc32fe-bd3f-4984-85f8-22ea0900a584,d7c947ad-bb53-4fbc-a326-9d527b4fe383,Zone principale,2015,23.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2d3bad0a-6fdb-46a3-88c5-a7be0486dcba
fr.inra.agrosyst.api.entities.Zone_2a81ccb4-187e-471b-85ff-a1f4af539022,f7e309ab-a9e4-4b19-bcd3-8345e6cd8bb9,Zone principale,2015,8.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_612f178e-07aa-4373-bb7c-06c931ff7849
fr.inra.agrosyst.api.entities.Zone_7306b149-a19d-41c4-a49d-37d8607aa56f,aeafaf1b-b538-4364-8ba2-c1999f0e3c3c,Zone principale,2015,10.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_08757053-e001-4aad-9c6a-b434868458ea
fr.inra.agrosyst.api.entities.Zone_3ade7f4a-5b97-4944-b107-82450046e5ba,0deb0fd3-b1c9-4c5f-a6ff-01bd9b39f72e,Zone principale,2015,10.2656,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6ebf4b67-c138-4e09-990b-c1ea30018487
