Unnamed: 0,id,culture_id,dispositif_id,domaine_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id,campagne
581631,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fd33fa0c-4086-4cea-98a2-305bee9b325e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bdd38230-5338-4db3-902f-b7f7c5261a38,fr.inra.agrosyst.api.entities.GrowingPlan_cce2cb62-3f77-4ff2-8975-2099a96f5a18,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5b18edce-3f7d-41fc-8e1f-bdc20dacead6,fr.inra.agrosyst.api.entities.Plot_824ff33d-1b2b-44e2-849d-b0517a304ca5,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.Zone_a1e65cf4-fde8-49c0-aba2-f2cd979c4736,
581792,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2d9e3693-de1b-4048-a0ba-7849491cdfb6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c7dbddb4-3c96-42e1-8069-2d8fed267a06,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ddcbd905-b1ed-4853-b324-a07d94dca916,fr.inra.agrosyst.api.entities.Plot_c53033e2-f990-4bcf-97cb-694c6201ff59,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.Zone_c42a7377-3c2a-4680-8021-b5084b08e506,
582107,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1c1ea13f-f12a-4e99-9770-c44e6293417c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a27f6b46-6072-47e6-960f-608aae2d1823,fr.inra.agrosyst.api.entities.GrowingPlan_072ef325-f7f8-4593-9177-6bf4b0436135,fr.inra.agrosyst.api.entities.Domain_042d4ec8-1aec-4093-bc4b-d062d51cf196,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_164c71c1-1dac-458b-af8a-3c79b8f9603c,fr.inra.agrosyst.api.entities.Plot_c6c3d340-f189-4c7a-b028-0f781ae2facb,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_76513599-f305-4561-98c0-dfb049746964,fr.inra.agrosyst.api.entities.Zone_4535fb4e-55c5-4ec8-b728-ba819c0300c6,
582417,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e4e57c15-bff3-4529-a1fb-17408a91420e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c7dbddb4-3c96-42e1-8069-2d8fed267a06,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ddcbd905-b1ed-4853-b324-a07d94dca916,fr.inra.agrosyst.api.entities.Plot_c53033e2-f990-4bcf-97cb-694c6201ff59,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.Zone_c42a7377-3c2a-4680-8021-b5084b08e506,
582817,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d8117e73-9f31-47e3-8a93-73759cb5d4ff,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4adb6c74-0cca-42b0-b3e7-99e077e2940c,fr.inra.agrosyst.api.entities.GrowingPlan_cce2cb62-3f77-4ff2-8975-2099a96f5a18,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a18c0813-9604-4d1e-aa77-f39dc1a9fa61,fr.inra.agrosyst.api.entities.Plot_01db0002-37db-49dd-8533-9458902f9e75,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.Zone_c0dc53df-cd52-4916-be68-311458bf928e,
582936,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dd3e0726-e264-4233-a5d0-aa008dbcbbd8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_df6cf970-7d08-4d03-96e9-f20c9b051126,fr.inra.agrosyst.api.entities.GrowingPlan_2d4fa1f7-ad28-4ac8-a355-bbca4fe00208,fr.inra.agrosyst.api.entities.Domain_f60b5d6d-2a87-4188-addf-9b434f215130,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e8d78379-e930-43ad-b56d-464c4868ebcb,fr.inra.agrosyst.api.entities.Plot_04bdd8b9-ce4c-4120-8a56-b68039270c09,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_56ffb704-76a1-4406-a8c1-8458b90a526a,fr.inra.agrosyst.api.entities.Zone_d838ef23-d7b5-49e4-a77f-68b809624855,
582958,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1d4263c5-8a6f-47a1-9238-7aa55752bd62,fr.inra.agrosyst.api.entities.CroppingPlanEntry_61b19210-e6b9-4c9a-9387-159ddc57a6c3,fr.inra.agrosyst.api.entities.GrowingPlan_70331812-2093-4683-94b8-00f7bf71c021,fr.inra.agrosyst.api.entities.Domain_d5e95237-398e-4dd2-ade0-ac9ca4f5ef12,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_557d7969-0e5f-4562-9f15-9c83a08d269a,fr.inra.agrosyst.api.entities.Plot_953a558c-243e-459d-b0be-2bcc64fa8d5d,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_8eb58ba6-aa40-47b2-be93-33e064d89815,fr.inra.agrosyst.api.entities.Zone_631205de-0c8b-46b3-8c57-0e4dd026e03f,
583265,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c428a0a9-1064-4fb5-9e5e-d890e8146338,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f24801cb-55f9-4389-b8a9-392670ddf131,fr.inra.agrosyst.api.entities.GrowingPlan_d8b82427-75fd-4ccc-b4e9-e1e8dde55f7b,fr.inra.agrosyst.api.entities.Domain_457d4afa-6183-477e-965f-efb502de26a7,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5d406bd1-1084-4b0f-a689-128038235d63,fr.inra.agrosyst.api.entities.Plot_ef33b2b5-0791-405d-8760-61ab24967a0c,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_12c0c5df-9141-47ee-a91e-85d6d71536e8,fr.inra.agrosyst.api.entities.Zone_317c1b5d-372b-4103-b8c6-3e5b2b94a81d,
583703,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_07d596b3-33af-4f5f-ae0e-bc8603aed7c1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8805bf51-bbf4-491b-856d-6821b7afca05,fr.inra.agrosyst.api.entities.GrowingPlan_af4c0aa8-d459-4dd8-a690-5422c4b147ec,fr.inra.agrosyst.api.entities.Domain_97b7e065-cbd6-4607-b25b-1ce1df2d098b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1f166f53-5206-43ad-bd68-94500f453bfb,fr.inra.agrosyst.api.entities.Plot_79840ce1-a792-4314-9f14-bd2efed537dd,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_c0047868-ef13-4223-93d2-9a53d8ffb2db,fr.inra.agrosyst.api.entities.Zone_199d33cf-edf8-4b64-836c-e28bc32780dd,
583858,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6c690f40-12d6-48b5-9766-ef89eca0cdb1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c053517f-13af-413f-a596-982e81832e4b,fr.inra.agrosyst.api.entities.GrowingPlan_9ff5efb6-905d-4a65-8183-3a6238105f87,fr.inra.agrosyst.api.entities.Domain_86854f9d-9ff7-4de0-ba98-7d9c6ca17920,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b80a4bfd-a9e4-4d1a-aa05-f17c8fd48819,fr.inra.agrosyst.api.entities.Plot_3bd79e2f-9670-4c95-aad7-90f3b0b02bda,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_2ca31134-4e4b-4266-9732-9ebdc3099190,fr.inra.agrosyst.api.entities.Zone_f35aa5ac-714d-4216-8dae-b2c8c98ee187,
583949,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f3df89d8-f3cb-4dd9-8722-5eac0f4b7eca,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c297113f-b634-4a1a-aa3a-8d559a1d5949,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2a3ff889-20ff-4dcd-9f43-32566b17c3f0,fr.inra.agrosyst.api.entities.Plot_fba3398e-ccf9-4ed8-a95e-35ae0742c924,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.Zone_39b6b944-cd16-453b-bba9-7711063b83a5,
584367,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_92c8df11-d083-4273-8849-b7aad9f11e13,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5312b815-217b-4901-8f6c-2b2e789e99cd,fr.inra.agrosyst.api.entities.GrowingPlan_2d4fa1f7-ad28-4ac8-a355-bbca4fe00208,fr.inra.agrosyst.api.entities.Domain_f60b5d6d-2a87-4188-addf-9b434f215130,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3e3a512b-2197-4615-b53d-a36edbc94f31,fr.inra.agrosyst.api.entities.Plot_1f2eb85c-0f43-4d75-957d-47a15686d2e2,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_59fbe9dc-1332-4a3b-8ab7-c51405ed4578,fr.inra.agrosyst.api.entities.Zone_84e0d0ef-da49-4ae1-b193-d9b00117c11a,
584391,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_831d9c9a-964c-42dd-8730-1b6451165581,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3ca9259e-5e6f-432d-a957-3e7defcec286,fr.inra.agrosyst.api.entities.GrowingPlan_e2e01c8d-a426-489d-a972-9f125968b2ca,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9dc5d5ed-cdb0-4c0c-8fa8-2466de9445a2,fr.inra.agrosyst.api.entities.Plot_0889db21-b703-4137-b0b9-f63211cc2361,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.Zone_85a79f16-4fd3-44da-8ba6-8e5493755999,
584784,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_455e6753-22ae-4c71-86f3-cfb369f216d9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b13b83b-9077-485f-b9e3-87773a629169,fr.inra.agrosyst.api.entities.GrowingPlan_2ee663b2-4955-4d09-8f70-d3877547bab0,fr.inra.agrosyst.api.entities.Domain_e2c6a7d9-b331-4b87-afa2-658b0c0febc7,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_18c59046-ed75-4ba9-83e1-08f12053955e,fr.inra.agrosyst.api.entities.Plot_a329883f-b0a3-454d-b290-bd41d1249efb,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_7df7b91b-a7ee-4a39-b178-55c7d028f40c,fr.inra.agrosyst.api.entities.Zone_126be379-3427-4d95-bf6b-f2dc6f545071,
585492,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a20c0f7a-5aa9-41c9-9636-b94118f23a37,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3bfad1aa-3ed7-4990-83d1-23b144da4766,fr.inra.agrosyst.api.entities.GrowingPlan_dbf7924f-7411-498a-8270-f57a6490f17f,fr.inra.agrosyst.api.entities.Domain_afd35e09-970c-434a-acb8-442b1d0f9d02,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e9b57e26-f9ca-4835-bf26-d071fcac43e6,fr.inra.agrosyst.api.entities.Plot_6ef27dbf-2335-4eaf-b916-a27723cc705f,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_bd941867-1590-490e-9eb3-3c1cd8993a0c,fr.inra.agrosyst.api.entities.Zone_44e36f18-a2a7-4f98-80fd-7160ff353809,
585739,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d76b0aa2-2549-4ece-85ef-d38777e39cca,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cade7dbc-4964-4e55-864d-6058e1bf770d,fr.inra.agrosyst.api.entities.GrowingPlan_b6a84b26-b978-46b2-8411-e552cc103b07,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6bcd85b0-c6ee-4fd0-b5b2-cc461ffa44c1,fr.inra.agrosyst.api.entities.Plot_cdc1f1e3-c203-450e-b20d-9522ea8f9230,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.Zone_cf1541fb-aafa-4cf7-92df-0975963dee60,
585898,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a4bb9d6f-a25d-4faa-8140-e947609aa588,fr.inra.agrosyst.api.entities.CroppingPlanEntry_948eb5da-36e9-4899-9cdc-935887aa90cc,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_be6abe94-39e3-4c30-9cac-cf6ecefcbf83,fr.inra.agrosyst.api.entities.Plot_0e100bc0-f377-4649-a171-41c3f48c18fc,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.Zone_d88d13cb-342d-4338-9420-878b34ba5e70,
586265,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b934b522-488d-45ca-8e81-9772189b7f98,fr.inra.agrosyst.api.entities.CroppingPlanEntry_41e0bd36-98a3-4ae1-8f6d-14f16eb2bed2,fr.inra.agrosyst.api.entities.GrowingPlan_70edd278-ab3e-4587-8a98-0f87b9762a65,fr.inra.agrosyst.api.entities.Domain_d7645aaa-2a96-488f-a514-e29e0ed96bf6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7335f193-d8af-4654-9ea9-89b6dd706a16,fr.inra.agrosyst.api.entities.Plot_2b61595d-40f9-4305-a152-8faa0c3261e5,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_d4636c89-4c32-458c-b191-fc278854d528,fr.inra.agrosyst.api.entities.Zone_96ee7c5e-b3e3-47c6-99e3-34aecc8b7f9d,
586274,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8cd2ff19-63db-46a5-8974-4ce28a687cd0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_984030f9-dfd6-4993-a627-eecb40a34be0,fr.inra.agrosyst.api.entities.GrowingPlan_af4c0aa8-d459-4dd8-a690-5422c4b147ec,fr.inra.agrosyst.api.entities.Domain_97b7e065-cbd6-4607-b25b-1ce1df2d098b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc08c1a5-461b-41e0-bc64-f01de960c2c7,fr.inra.agrosyst.api.entities.Plot_1d585bad-2fd3-4488-abdd-4a70b82e5229,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_c0047868-ef13-4223-93d2-9a53d8ffb2db,fr.inra.agrosyst.api.entities.Zone_dd9f0390-23c9-4e5d-953c-baeb9c9f2bc3,
586538,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5eadba72-6a11-4f0d-9f50-781f2615f3e7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_12b38713-71aa-4ff6-b2a8-bf68c6b42220,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1f68b19a-287d-48f7-8da8-3bad3cbca9f1,fr.inra.agrosyst.api.entities.Plot_2d5f9a15-31ce-4f3f-a51b-9dd5f43aeb78,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.Zone_4e84dbfb-b48d-499f-a91a-13e992d53f5c,
587249,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_454b261d-c550-4ed7-998c-81fd0910dd2d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21e2af79-f066-461f-9b19-c79b3ce55b27,fr.inra.agrosyst.api.entities.GrowingPlan_cce2cb62-3f77-4ff2-8975-2099a96f5a18,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7ab9df1b-b99f-4b8f-9388-a9ae3db6d019,fr.inra.agrosyst.api.entities.Plot_b4d2362a-e5b4-4fde-93cd-b077aadfcef9,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.Zone_965dcd94-112c-4946-905e-27e71985491f,
587547,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_69dcf446-2af7-4656-8405-c1441efecfed,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d70f1599-7573-4929-aa90-4ae5e9e93179,fr.inra.agrosyst.api.entities.GrowingPlan_51be4244-03eb-4de7-bc43-8d73ff94a608,fr.inra.agrosyst.api.entities.Domain_67afaa60-4ca1-4061-b3af-f0446a1d600b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8d24d938-f96c-48df-9e76-181b49de7bd2,fr.inra.agrosyst.api.entities.Plot_9af7e784-5b38-43ea-bbbf-1b3504f5d1e2,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_af64bbdf-46ae-470f-a7a7-969370c94576,fr.inra.agrosyst.api.entities.Zone_b9e5e93d-0eb1-4e8c-bb19-c7cb4598e398,
587650,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0c1a99fa-04c7-4105-8b78-7fddea3769a6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4f351dc2-9315-45c0-9869-a20efcdaade6,fr.inra.agrosyst.api.entities.GrowingPlan_b6a84b26-b978-46b2-8411-e552cc103b07,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ccb56330-75dc-4efa-82d3-b026a560efca,fr.inra.agrosyst.api.entities.Plot_8c789dfe-f30e-4916-a136-72e205535474,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.Zone_778a8b33-72af-41e7-ab01-a7e3847d965a,
587709,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c94bffeb-43ae-48b6-b697-0c6f42a8a785,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a78a1385-de80-4470-8a2f-9ca581838c45,fr.inra.agrosyst.api.entities.GrowingPlan_6f0d4e48-afd7-4973-a733-d610e42c0342,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a045bc94-49f0-4ab8-ad38-d36d1d502e9c,fr.inra.agrosyst.api.entities.Plot_ecbc515d-ddd2-4744-87a6-5406ba1154c3,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.Zone_41f24967-c113-46a2-9a87-cbe5da299f13,
587715,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e9ea61f-991f-4d48-bd96-3b8f463b010c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a143a77a-83b9-4d2f-a4d8-5e57ed5222ac,fr.inra.agrosyst.api.entities.GrowingPlan_2d4fa1f7-ad28-4ac8-a355-bbca4fe00208,fr.inra.agrosyst.api.entities.Domain_f60b5d6d-2a87-4188-addf-9b434f215130,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_13335548-5048-4012-b417-83e3bdb8fecb,fr.inra.agrosyst.api.entities.Plot_e1c1037f-4821-4beb-aefd-641840fe85b9,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_56ffb704-76a1-4406-a8c1-8458b90a526a,fr.inra.agrosyst.api.entities.Zone_d2a37b5c-8262-4632-a976-3eea5b933a09,
588238,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_92741793-3cba-476e-8ec5-560e6589c262,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a27f6b46-6072-47e6-960f-608aae2d1823,fr.inra.agrosyst.api.entities.GrowingPlan_072ef325-f7f8-4593-9177-6bf4b0436135,fr.inra.agrosyst.api.entities.Domain_042d4ec8-1aec-4093-bc4b-d062d51cf196,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_759ed649-00e9-4c9f-8918-da84e42735ba,fr.inra.agrosyst.api.entities.Plot_2ac94d68-779a-4428-9acd-11cd1daf9605,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_76513599-f305-4561-98c0-dfb049746964,fr.inra.agrosyst.api.entities.Zone_a20f9744-0c4f-4ddf-912a-27c6a36a206a,
588524,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1fdb05e0-5713-482b-bba9-8c9c24c6616b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a27f6b46-6072-47e6-960f-608aae2d1823,fr.inra.agrosyst.api.entities.GrowingPlan_072ef325-f7f8-4593-9177-6bf4b0436135,fr.inra.agrosyst.api.entities.Domain_042d4ec8-1aec-4093-bc4b-d062d51cf196,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_759ed649-00e9-4c9f-8918-da84e42735ba,fr.inra.agrosyst.api.entities.Plot_2ac94d68-779a-4428-9acd-11cd1daf9605,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_76513599-f305-4561-98c0-dfb049746964,fr.inra.agrosyst.api.entities.Zone_a20f9744-0c4f-4ddf-912a-27c6a36a206a,
588538,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5369c939-ac46-4796-a828-d621d8268f82,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1223ade5-b636-43bf-9c36-6b39bd475cf0,fr.inra.agrosyst.api.entities.GrowingPlan_71d7eaa4-6156-443e-9191-23f1902b3f0d,fr.inra.agrosyst.api.entities.Domain_ca366288-44d5-4642-90a9-a5f66dab09ec,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3eb8580a-c58f-4bb6-9043-34bbcd62e89c,fr.inra.agrosyst.api.entities.Plot_661edd5f-0703-417c-93d6-8e089fea837e,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_f184a839-e6da-4b33-beb4-bbaa2530f8ab,fr.inra.agrosyst.api.entities.Zone_fc6b44c9-2a4e-413f-bea1-37abac339ab5,
588594,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ba4f001e-db4d-4b7a-a152-5007054bd6a5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_31e9e85e-bd7f-4bef-a2b1-3bd22d01c55a,fr.inra.agrosyst.api.entities.GrowingPlan_b627b00d-ba70-468e-9367-334a6be149a7,fr.inra.agrosyst.api.entities.Domain_e5129528-b907-4db4-9ae3-90c32a7885e5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_60bc2136-8553-46c0-bfcf-db43538046a0,fr.inra.agrosyst.api.entities.Plot_36a48dd1-cb1d-40e7-a75c-486bb82b1ec3,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_71364379-4d8c-4cd8-b772-a620c4db5b39,fr.inra.agrosyst.api.entities.Zone_c8a5d290-75e8-4c11-a098-d1de84cd5a38,
588626,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_26ab39f6-03fa-49e7-acda-46b4400b6ca5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cd0c5953-415f-4d9e-890b-77bf968bbf10,fr.inra.agrosyst.api.entities.GrowingPlan_98ec949a-1909-4e49-a6c7-6809fec7f6db,fr.inra.agrosyst.api.entities.Domain_7017443d-1257-40cb-9081-fa2b175ccd63,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_172e6b2d-2ce2-438a-83d9-c1b67fe44888,fr.inra.agrosyst.api.entities.Plot_d1ed33ae-512f-4766-9df8-64d3e3f88806,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_71d2d9d7-2d1a-442c-861b-803561e244b0,fr.inra.agrosyst.api.entities.Zone_5a0e3bab-9fe4-4d23-9ca8-a2fb02895ac6,
588901,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5b1df32a-ff75-4c4b-abdf-9d4152637481,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bdd38230-5338-4db3-902f-b7f7c5261a38,fr.inra.agrosyst.api.entities.GrowingPlan_cce2cb62-3f77-4ff2-8975-2099a96f5a18,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5b18edce-3f7d-41fc-8e1f-bdc20dacead6,fr.inra.agrosyst.api.entities.Plot_824ff33d-1b2b-44e2-849d-b0517a304ca5,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.Zone_a1e65cf4-fde8-49c0-aba2-f2cd979c4736,
589314,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_211f9a84-1a2b-421a-9caf-cc49f7ed7d52,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4f351dc2-9315-45c0-9869-a20efcdaade6,fr.inra.agrosyst.api.entities.GrowingPlan_b6a84b26-b978-46b2-8411-e552cc103b07,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ccb56330-75dc-4efa-82d3-b026a560efca,fr.inra.agrosyst.api.entities.Plot_8c789dfe-f30e-4916-a136-72e205535474,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.Zone_778a8b33-72af-41e7-ab01-a7e3847d965a,
