id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_cb284ba1-48aa-4280-9e76-06abf0b49a82,ae8105a0-8cb7-4575-8d59-8a8b33843fec,Lachapelle 27-3,2019,0,,,,1,1.76,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,fr.inra.agrosyst.api.entities.Ground_21b5ff11-d19c-4305-b32c-99fc82de50a5,Terreforts moyens,
fr.inra.agrosyst.api.entities.Plot_1a56cb05-7822-47ff-874b-54b291313d2f,4cffdaed-9006-4982-8932-248ce8f4f21e,Plieux 12,2019,0,,,,1,1.605,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,fr.inra.agrosyst.api.entities.Ground_21b5ff11-d19c-4305-b32c-99fc82de50a5,Terreforts moyens,
fr.inra.agrosyst.api.entities.Plot_d615c2fc-66a9-4761-aabf-b65a63668e0f,89de6b0f-f06f-4536-928f-d7ad5fc0e245,Lachapelle 16-1,2019,0,,,,1,0.985,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,fr.inra.agrosyst.api.entities.Ground_21b5ff11-d19c-4305-b32c-99fc82de50a5,Terreforts moyens,
fr.inra.agrosyst.api.entities.Plot_0da9fce8-e179-4319-9ef8-fca74f351f4e,89697c4b-1d02-45f1-a8e9-d135265fed9a,Lachapelle 16-2,2019,17,,,,1,2.737,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,fr.inra.agrosyst.api.entities.Ground_21b5ff11-d19c-4305-b32c-99fc82de50a5,Terreforts moyens,
fr.inra.agrosyst.api.entities.Plot_22399e3f-ce3b-42ba-aa68-81c7f76629af,bc11856f-33fd-46a8-847c-6a7ed46a0475,Poupas 1,2019,0,,,,1,7.041,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,fr.inra.agrosyst.api.entities.Ground_21b5ff11-d19c-4305-b32c-99fc82de50a5,Terreforts moyens,
fr.inra.agrosyst.api.entities.Plot_4b6a7df6-9c02-4a23-a840-ca301acbc02b,ebe98447-ffc1-4a01-acce-8e2b61d8bdd7,Poupas 3,2019,0,,,,1,5.253,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,fr.inra.agrosyst.api.entities.Ground_21b5ff11-d19c-4305-b32c-99fc82de50a5,Terreforts moyens,
fr.inra.agrosyst.api.entities.Plot_ce79d635-d7f5-46d4-bb3d-327a7f2513d7,65740743-f534-4098-af32-6e050855e423,Poupas 5,2019,0,,,,1,0.7221,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,fr.inra.agrosyst.api.entities.Ground_21b5ff11-d19c-4305-b32c-99fc82de50a5,Terreforts moyens,
fr.inra.agrosyst.api.entities.Plot_1a905d63-041f-45b9-aa2a-00d7a7db23fc,5186e96a-d492-4201-a75b-89cae63008f7,Poupas 6,2019,0,,,,1,1.0372,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,fr.inra.agrosyst.api.entities.Ground_21b5ff11-d19c-4305-b32c-99fc82de50a5,Terreforts moyens,
fr.inra.agrosyst.api.entities.Plot_8d2bb839-68fd-418e-b3af-dd8f6566b035,dae10d96-efee-41b9-be4f-21409da31148,Poupas 9,2019,0,,,,1,1.0871,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,fr.inra.agrosyst.api.entities.Ground_21b5ff11-d19c-4305-b32c-99fc82de50a5,Terreforts moyens,
fr.inra.agrosyst.api.entities.Plot_c709ff63-5345-4130-9fac-b16a7672d9d8,b6f159ef-c19e-422f-83c6-6870ce2e7147,Plieux /1 /1,2019,0,,,,1,10.1121,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,fr.inra.agrosyst.api.entities.Ground_21b5ff11-d19c-4305-b32c-99fc82de50a5,Terreforts moyens,
fr.inra.agrosyst.api.entities.Plot_2c7d807d-5351-4714-8381-2fb2678f0b47,eaaa5f95-bee5-4e61-950a-56f566b33859,Plieux /2,2019,0,,,,1,5.5663,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,fr.inra.agrosyst.api.entities.Ground_21b5ff11-d19c-4305-b32c-99fc82de50a5,Terreforts moyens,
fr.inra.agrosyst.api.entities.Plot_62addc97-a625-4d03-98c7-99762546a74b,c9c1dd21-1916-4d03-8532-d080168f7393,Galau-1,2019,0,,,,1,4.4723,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,fr.inra.agrosyst.api.entities.Ground_21b5ff11-d19c-4305-b32c-99fc82de50a5,Terreforts moyens,
fr.inra.agrosyst.api.entities.Plot_ffa7848c-5306-4a93-a061-cf5f37e0f44d,dae61eac-032f-4e6f-b998-d52a333304d5,Galau-2,2019,0,,,,1,1.5449,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,fr.inra.agrosyst.api.entities.Ground_21b5ff11-d19c-4305-b32c-99fc82de50a5,Terreforts moyens,
fr.inra.agrosyst.api.entities.Plot_7108229a-0ea4-485c-84ff-51d02f2f9524,a5a0343e-d1d1-4a28-b8c6-5ffae0ed7240,Catignac-1,2019,0,,,,1,4.7813,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,fr.inra.agrosyst.api.entities.Ground_21b5ff11-d19c-4305-b32c-99fc82de50a5,Terreforts moyens,
fr.inra.agrosyst.api.entities.Plot_af34eb2c-f53f-478a-b9f2-58af0369c7e1,5a99e12d-c449-4ab2-90c9-a5390c8af35f,Catignac-2,2019,0,,,,1,0.4743,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,fr.inra.agrosyst.api.entities.Ground_21b5ff11-d19c-4305-b32c-99fc82de50a5,Terreforts moyens,
fr.inra.agrosyst.api.entities.Plot_1607348b-f2f0-4b2c-a232-3c1c5564853e,895ae733-9cd9-441a-bd5d-86eb4c37e33a,Bellevue,2020,0,,,,1,23.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_b707462a-b368-4479-a4a0-c188a0d29d6b,68836177-3fd0-42e1-b7ad-ee2a98fd2fee,Cosses Charlotière,2020,0,,,,1,10.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,t,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_faf753fc-e5da-4f14-b19c-3b814de621fb,d790f747-1d86-4d94-a67c-2fe5aa46973c,12 Chênes,2020,0,,,,1,10.2656,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_6a079214-fb95-4bca-8572-979073abe878,91be05e9-6c9e-47ea-b0bf-a8ea9f6e70c0,Butte,2020,0,,,,1,6.48,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_d3a050a1-749b-4de8-aca7-05595edbc2a9,fea99a77-6ffe-4195-9c8e-f1660060d202,Noue,2020,0,,,,1,1.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_47a06ef2-5958-4626-9e91-471ce95ffb0e,72ea6f9e-dd57-4489-a728-23c883da7d63,Croix Chaudron,2020,0,,,,1,2.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_0be4aa90-55d4-4aa3-b7e8-bd5d9b387dcf,6a11d8b3-8eca-420f-b21a-7e8f920f1188,Noue des Augis,2020,0,,,,1,19.26,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_61cbf550-e4da-4ac7-afaa-d450a00497f2,f1cc74de-d6d1-4710-b37a-a92d64b9f1bd,Pente,2020,0,,,,1,4.15,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_c2a431c7-0315-4438-84fc-d8e918234b88,d12d1b95-b30c-4d5b-bb5a-776d62c0d639,Rouère,2020,0,,,,1,2.7,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_83039f59-6a76-468d-b303-fcab495eae60,65603064-49d4-4e09-92e8-6af28e809944,Vallée Mardelle,2020,0,,,,1,6.17,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_b4d2362a-e5b4-4fde-93cd-b077aadfcef9,45e140ec-4af2-4908-a9a3-ce59444ac892,Verdoyère 1,2020,0,,,,1,6.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_c7304757-1a96-4463-8f15-d46385d9ed2c,6a589086-4f84-452f-b2dd-d8f9d60908c8,Ajonc,2020,0,,,,1,8.62,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_67601fe8-7a38-4f23-adee-616504f1a5d1,92bab3fa-f069-49c4-a1c5-da09292ddc90,Buissons,2020,0,,,,1,14.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_7fd39d0f-3b74-4b45-bde1-35520fcb2791,d8191524-814c-4f93-b8a9-4286be7fe0fa,Charme,2020,0,,,,1,6.01,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_55f3cab9-38c5-4c08-8175-654180ba26bd,d797c294-ccaf-4a55-aae3-aa6b239ca950,Cormier,2020,0,,,,1,3.62,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_2c73911e-9611-468e-a017-ca21217a6124,35e3487e-09a3-477c-8123-f3c740356010,Moulin à vent,2020,0,,,,1,3.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_e3794711-bf84-4b50-a34b-e843bec78a75,bdf3b108-b369-4e3a-b126-9887f3c1b021,Moulin forêt,2020,0,,,,1,1.19,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_3a46bcf8-09ae-49f0-9caf-aa5206d8a885,ce4931fd-e1f8-4216-b984-dee071010666,Tertre Poiriers,2020,0,,,,1,8.6,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_01db0002-37db-49dd-8533-9458902f9e75,a7e5e22c-2975-4abb-8c25-92c88faa041f,Valet Cribs,2020,0,,,,1,6.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_345cfb5a-dd6f-4c98-9998-44a723349405,8f76a862-88f4-49d0-86d8-cb915c43f7e0,Belles,2020,0,,,,1,1.45,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_6dd9767e-99f6-40ae-a7d5-7a419ca77073,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_5fa980fc-9f8b-45d7-b8a7-2067bb322bc8,2d842da2-afb7-4584-b975-a02048cc9309,Cerisiers,2020,0,,,,1,2.6128,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_b3d7682a-ef4e-4aa5-a575-ced1e294aa44,bfe4fe41-64d9-475a-beb0-cb85cfa92598,Valet route,2020,0,,,,1,12.52,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_04600ef7-9127-42e2-a132-983aeb5d5fce,a50484f1-28ac-46d1-8446-369c012bc716,Gatelains,2020,0,,,,1,5.5,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_6dd9767e-99f6-40ae-a7d5-7a419ca77073,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_15d89df3-d789-4bf6-a4d4-3e4ecb6554d4,f7d98230-9e97-4766-802c-439da6ea2bad,Granges,2020,0,,,,1,4.07,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
