Unnamed: 0,id,cible_noeuds_synthetise_id,connection_synthetise_id,culture_code,dispositif_id,domaine_id,plantation_perenne_phases_synthetise_id,plantation_perenne_synthetise_id,sdc_campagne,sdc_id,synthetise_id
206315,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9b37381c-f985-4c0e-98f6-de93ffe24c97,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4c1b902d-491b-4197-bbc5-2f2e5ef88078,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_670b3fa2-0253-462e-a1fc-d37cd1fb5407,3acb83a1-f6f0-43bf-8388-f1dfdcb7dc58,fr.inra.agrosyst.api.entities.GrowingPlan_51cb1183-df56-4a4b-9ee2-b266f7aa8c26,fr.inra.agrosyst.api.entities.Domain_1a678a0c-604f-4b61-8925-eda9d69345a6,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_453832a6-64f6-4cbb-b369-3f89dc74952f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f880889-4dac-4707-99f2-c9034ba55b20
206544,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_27b50444-6608-4ed7-b9c4-32305d3e7338,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5a943468-80f8-4185-b47e-fef19a0c0a29,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_aa05c657-fd1e-41df-a76f-a32ef91c979e,0eafce42-b143-46ce-b927-0fb128a924f1,fr.inra.agrosyst.api.entities.GrowingPlan_45d1c01d-62dc-460d-bec9-10aa489973e7,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0
206561,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cb4e510e-6242-45d2-ba4a-564a2965f2b9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c626000e-a896-431d-89c9-f652f77eebbd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1a4f1450-d06c-48de-badf-5a089a94ae26,3eca9758-9260-46aa-bc76-df0ee55eaf44,fr.inra.agrosyst.api.entities.GrowingPlan_45d1c01d-62dc-460d-bec9-10aa489973e7,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0
206585,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2ee76362-23da-496d-abf4-221e3de9b21d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d096e871-9601-41a3-90f0-96a557f38715,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a8d329bb-f048-4753-ad40-a1fd6ea58244,3f134be3-7de8-44c3-8477-a7fa417a802e,fr.inra.agrosyst.api.entities.GrowingPlan_45d1c01d-62dc-460d-bec9-10aa489973e7,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0
206829,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_efdb9b01-6ba5-4ab2-8652-c82054967e04,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9c07b2cf-d6ba-4e60-ade0-8e24007dbeec,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_efcfd284-a33b-42a1-902c-4bad1147dc35,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_f15f5071-6c8a-47e1-b368-a5e04f408afe,fr.inra.agrosyst.api.entities.Domain_1f008e75-a7a1-4cca-885f-2e44425ad0e3,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_24bb1ca5-dc4d-44dc-bfd3-e33f9514a5f8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c929b915-2e86-47bd-a1d9-76d8a0166f27
206856,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8015734a-a40e-4ed6-b5eb-9aa9a0de983e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_82e571f1-d202-4917-9cee-a749db2168f7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_de8ff690-4273-4d5e-830e-0f2bba4b5ec6,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_6f225ecf-7b26-436a-af88-ffac15948697,fr.inra.agrosyst.api.entities.Domain_1ceff027-3ce8-4441-b2d8-3d3d5fcc0856,,,2013,fr.inra.agrosyst.api.entities.GrowingSystem_c19db630-e35f-4cad-97fe-de96ab9d0fd4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_19853172-4577-43a5-b5e5-98c9a98b73b1
206858,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_88f83e9e-0853-40d6-bd90-88c67909af53,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_aebcc2e2-9f30-4362-a6ff-95d49258067d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3778d01e-2062-4267-87d4-56a3cad50660,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_ca6911c3-43f7-46a3-826c-35ada1da5822,fr.inra.agrosyst.api.entities.Domain_a0116d47-a712-4539-bae8-25e818bc6539,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_935b490f-469c-46c7-977a-04fb27410dd3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ec1be0af-94b5-4176-a17e-57894c5c1594
206976,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a0e7eff3-0b9e-488a-9f21-b9881a8c9ffb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c96fcfa4-5d9c-4f3b-a4bb-2005c31b6c9d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_66bdcd01-8832-4900-93da-71b1e5ff7fca,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_fcd19478-e726-4a94-84cf-06e2b77ffd23,fr.inra.agrosyst.api.entities.Domain_d4305d0d-48bc-4619-852c-f3a683361258,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190
207201,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a29dd18a-9eaa-4462-8bbc-a3c2220c6a17,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_507deca9-a66f-4d19-b8ea-f4562b9a5277,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e29cbe4e-8f02-4ed3-b938-befef73c7e81,08f64d80-2487-4fe9-a58b-3784fc63c099,fr.inra.agrosyst.api.entities.GrowingPlan_2751a6b5-f500-42aa-a2f3-66d4146f1481,fr.inra.agrosyst.api.entities.Domain_4de65c48-4eaa-49a6-9821-001848d1fd84,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c
207226,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_43ae67d0-02f0-45ae-a87e-063772fc3c70,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7b11202e-3796-4d03-9a0c-4b36cefe43b2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_74085120-7006-4184-9c8f-fc0c30a97770,3acb83a1-f6f0-43bf-8388-f1dfdcb7dc58,fr.inra.agrosyst.api.entities.GrowingPlan_2751a6b5-f500-42aa-a2f3-66d4146f1481,fr.inra.agrosyst.api.entities.Domain_4de65c48-4eaa-49a6-9821-001848d1fd84,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c
207244,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_dff500a0-e91c-4cf8-8e05-82c749b8336e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_94660711-7c27-444a-a2c6-36f3ce1cd8ed,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_27238385-00ec-4af3-a973-88bdf4b18a6c,22a15249-2341-4952-8bd1-9898eef430da,fr.inra.agrosyst.api.entities.GrowingPlan_6c805357-4e54-49d6-bfd7-9f5d3435b8fd,fr.inra.agrosyst.api.entities.Domain_d8132bec-20c9-4ad0-b654-5b968110a46d,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_6ce9465a-4fdb-4035-a182-6a0a1d3a259d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ed9987d-dcd7-49c7-8fff-a3ccd443f35e
207297,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6cf1fb20-ac57-4f4c-b927-07fe1ba373d5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ea43d274-6a4f-4063-9ad2-c1a85e722493,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d55e3669-e394-428f-9fb3-7e0f6c7ac0c8,b56593ae-f167-2a23-64f7-f04122443d6f,fr.inra.agrosyst.api.entities.GrowingPlan_580c43e2-77fa-4b0e-9097-730be2aff827,fr.inra.agrosyst.api.entities.Domain_52f5df93-eaf6-4dd2-a3e3-f330cf5b8ae1,,,2021,fr.inra.agrosyst.api.entities.GrowingSystem_e0839850-4eeb-4c84-bcd9-9da8333e1b85,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bb7ff385-8dc1-4897-8746-efe0a7ed9c07
207388,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1157b7f5-96df-41cc-bdda-c664191cec94,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6d0ff530-7524-4bc2-9f84-05934f182a22,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_379c290c-dbd1-4543-9bed-e99f553ac622,b8399f1e-01a2-4316-82da-172010411cd2,fr.inra.agrosyst.api.entities.GrowingPlan_c8bcf219-54f0-4f4b-b8d2-1d3cde0d485c,fr.inra.agrosyst.api.entities.Domain_430e1929-052c-423f-bc27-c1387b4736af,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_c5efb5a6-7ebe-4da9-80ad-86ff8526dc89,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db176384-dac6-40d5-95e6-b25f957b5eb0
207415,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aedd478a-691e-4773-8532-3553529616b2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ccf8d35f-da7f-498d-9607-17488c36f151,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c4e0dec6-c966-4113-ab5f-a36d83767226,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_c8bcf219-54f0-4f4b-b8d2-1d3cde0d485c,fr.inra.agrosyst.api.entities.Domain_430e1929-052c-423f-bc27-c1387b4736af,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_c5efb5a6-7ebe-4da9-80ad-86ff8526dc89,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db176384-dac6-40d5-95e6-b25f957b5eb0
207467,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0ce04298-658e-4569-b4d2-2c6b5bdbd4e5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4fb03a9f-5205-408b-b531-646b019d00f8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_645e33dd-2338-44fb-be85-1704052331d3,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_2751a6b5-f500-42aa-a2f3-66d4146f1481,fr.inra.agrosyst.api.entities.Domain_4de65c48-4eaa-49a6-9821-001848d1fd84,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c
207588,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_bc8c6535-2a6c-4f75-8892-55859ef4eb75,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c95b055d-a2c5-4cae-8b6f-9c43d9195df7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_09d75548-e719-45e8-8c52-0a222a970834,4e1683a3-cc01-4ff0-b993-3fa9bb550f1d,fr.inra.agrosyst.api.entities.GrowingPlan_07f0a839-6028-41d4-a33e-fa47752b9b5f,fr.inra.agrosyst.api.entities.Domain_ec8aeb5a-2418-4849-9e13-1ceaad8c8e75,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_b3ce67cb-398f-4b99-959a-c1cf9e84a847,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b38a92a-2b7e-4b61-83fe-bcdc8ccf0fbf
207625,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_de60263a-8b71-4293-8e40-fe2d83534de9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bc23e037-7885-4aec-8c9e-7c401e40b06d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4b7eceb4-9f1b-4ec1-b9b7-87ec68f2479b,00613444-514b-48a6-9301-41fd72d19867,fr.inra.agrosyst.api.entities.GrowingPlan_45d1c01d-62dc-460d-bec9-10aa489973e7,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0
207680,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_de229570-2549-4b4b-8f07-40ab99ff02ed,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b5dd2820-9f83-48e1-bde5-8ec0db1cf0b9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a146fef-a602-487f-9b13-467a6b868319,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_92dbba8b-bbae-4b16-a2ca-2f341de1e1bf,fr.inra.agrosyst.api.entities.Domain_8cb1fcf8-f6f0-47f3-ab5d-bb68b4c1c2eb,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_1aad6bd1-5dd0-4412-b8a1-70ec05800bb3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_210a5a49-b4b9-4737-932c-aa224786b322
207770,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6b312470-63a9-4b22-b247-8f417c95d4f6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_87271b78-0876-4b8d-a185-beac397726c7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f69e8a23-206a-46f8-90c7-ec5a0df2c4c4,1b6e7ed7-6d78-4a0f-9b34-9df434312fd7,fr.inra.agrosyst.api.entities.GrowingPlan_ca6911c3-43f7-46a3-826c-35ada1da5822,fr.inra.agrosyst.api.entities.Domain_a0116d47-a712-4539-bae8-25e818bc6539,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_935b490f-469c-46c7-977a-04fb27410dd3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ec1be0af-94b5-4176-a17e-57894c5c1594
208153,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_384a3fe7-b2d6-48a8-81c6-1d04633d5878,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ee04d64e-2272-42d9-8534-4953fcb5afb0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_17d999f1-0f9b-4303-a725-fc4d8a76d4ab,4e1683a3-cc01-4ff0-b993-3fa9bb550f1d,fr.inra.agrosyst.api.entities.GrowingPlan_cc76a135-1332-4a0e-93d3-2a486925f557,fr.inra.agrosyst.api.entities.Domain_26467dfe-f4f8-4b0c-a9d3-acac056773bb,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_ca007fae-8c47-4bac-accb-4cb500135d01,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b6250ce3-133d-4b68-a8df-23458a872116
208251,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cc9c692e-00fc-4e79-b58a-5ecd59ce34f1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c22ee5f-5d72-4f92-b374-9dfaa37a47b9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4791bf09-59aa-44f1-8a3f-ec6d4961891f,a7da3ade-bf42-4a57-becb-37defdaf2a1f,fr.inra.agrosyst.api.entities.GrowingPlan_66e8096d-31ee-490c-8c49-db6d6cd8af21,fr.inra.agrosyst.api.entities.Domain_7250a136-c1c7-4980-ac13-368b877b14c0,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_72dca6d9-a966-4365-991a-8f8e1b2e64c3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f885dfac-a2d0-448b-a12f-5ae15f085499
208292,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_05bc09c7-95b8-418c-b792-b9e1d513ddb5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_196390de-f144-4c62-aa7f-fce3c02484c8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_635760fb-3294-4e9a-aafe-6dacc5028eba,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_c8bcf219-54f0-4f4b-b8d2-1d3cde0d485c,fr.inra.agrosyst.api.entities.Domain_430e1929-052c-423f-bc27-c1387b4736af,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_c5efb5a6-7ebe-4da9-80ad-86ff8526dc89,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db176384-dac6-40d5-95e6-b25f957b5eb0
208369,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f06398b4-195c-468c-b55a-69ea6bdc3e4a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_abb33fcf-5fd3-4d3c-8d14-58029835514a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f3a5b702-ef0d-4c73-8aed-f7207df9477c,7b195678-6fe5-493a-94a0-b5cbdb062d1c,fr.inra.agrosyst.api.entities.GrowingPlan_07f0a839-6028-41d4-a33e-fa47752b9b5f,fr.inra.agrosyst.api.entities.Domain_ec8aeb5a-2418-4849-9e13-1ceaad8c8e75,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_b3ce67cb-398f-4b99-959a-c1cf9e84a847,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b38a92a-2b7e-4b61-83fe-bcdc8ccf0fbf
208532,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_acbb012e-3276-465d-8089-2b71cb5f05e7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b5dd2820-9f83-48e1-bde5-8ec0db1cf0b9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_744de79f-3267-4d43-8a89-89817f4a9aaa,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_92dbba8b-bbae-4b16-a2ca-2f341de1e1bf,fr.inra.agrosyst.api.entities.Domain_8cb1fcf8-f6f0-47f3-ab5d-bb68b4c1c2eb,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_1aad6bd1-5dd0-4412-b8a1-70ec05800bb3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_210a5a49-b4b9-4737-932c-aa224786b322
208856,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1bcadfb2-5c39-4741-adff-6ff17c23c728,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ac9e30a1-2b83-4585-bc4e-ad19420f6073,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9b6195ee-69fd-4599-b25b-5545cbb929af,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_f1402dc4-a1d4-444e-8620-dc0c3d838650,fr.inra.agrosyst.api.entities.Domain_2a6205e1-70c7-470c-86a1-9f941b9fd0c6,,,2016,fr.inra.agrosyst.api.entities.GrowingSystem_7442881f-e088-450b-b9b3-676e791fdeb8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_754c251b-0ecd-4fbf-a73c-4a282002f680
208881,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d761874d-8af6-49ad-968d-91fff64e4c90,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_aebcc2e2-9f30-4362-a6ff-95d49258067d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3778d01e-2062-4267-87d4-56a3cad50660,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_ca6911c3-43f7-46a3-826c-35ada1da5822,fr.inra.agrosyst.api.entities.Domain_a0116d47-a712-4539-bae8-25e818bc6539,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_935b490f-469c-46c7-977a-04fb27410dd3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ec1be0af-94b5-4176-a17e-57894c5c1594
209077,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ea4a8fc0-30dd-4af6-b842-4173d0eb63d5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_169c610b-ad63-489d-a246-04759f34d308,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_67faaf0f-f548-4239-8559-f7dcf08f7c1f,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_c8bcf219-54f0-4f4b-b8d2-1d3cde0d485c,fr.inra.agrosyst.api.entities.Domain_430e1929-052c-423f-bc27-c1387b4736af,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_c5efb5a6-7ebe-4da9-80ad-86ff8526dc89,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db176384-dac6-40d5-95e6-b25f957b5eb0
209106,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e9867e0d-a7bc-48b3-aa5d-67df95c2c672,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0992c12a-db78-4556-a112-688c54d9c5b1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_887eb43b-dfdf-49b1-ac32-513bba736c3d,b8399f1e-01a2-4316-82da-172010411cd2,fr.inra.agrosyst.api.entities.GrowingPlan_51cb1183-df56-4a4b-9ee2-b266f7aa8c26,fr.inra.agrosyst.api.entities.Domain_1a678a0c-604f-4b61-8925-eda9d69345a6,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_453832a6-64f6-4cbb-b369-3f89dc74952f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f880889-4dac-4707-99f2-c9034ba55b20
209162,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_40c58e99-627e-42f5-8a09-4a102c31ac58,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3af27bf6-63fb-4fca-9d86-6b3656580af4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e4b2f191-c3a8-40c8-9024-42526df7fd5f,00613444-514b-48a6-9301-41fd72d19867,fr.inra.agrosyst.api.entities.GrowingPlan_45d1c01d-62dc-460d-bec9-10aa489973e7,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0
209275,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_42ef879a-f333-45a7-88d7-d34a27a461b2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bc23e037-7885-4aec-8c9e-7c401e40b06d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4b7eceb4-9f1b-4ec1-b9b7-87ec68f2479b,00613444-514b-48a6-9301-41fd72d19867,fr.inra.agrosyst.api.entities.GrowingPlan_45d1c01d-62dc-460d-bec9-10aa489973e7,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0
209413,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f3849727-ed24-4805-a607-dad4d8396bd2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9a437544-a54e-43c2-9cc2-14ac8a3fc8bb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c159fc11-100b-47e4-83a5-89e9c3846907,975d3b26-a831-4287-bea3-a6649416fadd,fr.inra.agrosyst.api.entities.GrowingPlan_3e8653cb-444f-427c-ad13-57377fbc5a5a,fr.inra.agrosyst.api.entities.Domain_9e30dac6-3556-4cd1-a50b-3a9887dd81c9,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_2b8ba0f7-d312-4599-88c9-a6986ffff033,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_751a1685-1c93-4ea4-b235-f1b05cdf7ad7
209457,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_363300d2-5657-42dd-afa5-6ba2f60420b1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6666bcde-842e-44c0-b224-6c7df9ae9951,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0f4cc99f-a575-43e6-9571-2aa33be3cea6,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_f1402dc4-a1d4-444e-8620-dc0c3d838650,fr.inra.agrosyst.api.entities.Domain_2a6205e1-70c7-470c-86a1-9f941b9fd0c6,,,2016,fr.inra.agrosyst.api.entities.GrowingSystem_7442881f-e088-450b-b9b3-676e791fdeb8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_754c251b-0ecd-4fbf-a73c-4a282002f680
