id,code,nom,campagne,modalite_suivi_dephy,code_dephy,commentaire,validite,date_debut_pratique,date_fin_pratique,filiere,type_production,type_agriculture,strategie_categorie,part_sau_domaine,part_mo_domaine,part_materiel_domaine,couverts_associes,ci_effet_allelo_ou_biocide,ci_attractives_pour_auxiliaires,cipan,semis_precoce,semis_tardif,exportation_menu_pailles,destruction_litiere,dose_adaptee_surf_foliaire,filet_anti_insectes,taille_organes_contamines,taille_limitant_risques_sanitaires,faible_densite,forte_densite,faible_ecartement,fort_ecartement,ajustement_fertilisation,ajustement_irrigation,desherbage_autre_forme,cultures_pieges,desherbage_meca_frequent,desherbage_meca_occasionnel,desherbage_thermique,adaptation_lutte_a_la_parcelle,optim_conditions_application,reduction_dose_autres_phyto,reduction_dose_fongi,reduction_dose_herbi,reduction_dose_insec,traitement_localise,utilisation_adjuvants,utilisation_seuils,utilisation_stim_defense,utilisation_oad,var_competitives_adventice,var_peu_sensibles_verse,var_peu_sensibles_maladies,var_peu_sensibles_ravageurs,lutte_bio_confu_sexuelle,lutte_bio_autre,melange,gestion_residus,monoculture_rotation_courte,rotation_cultures_rustiques,rotation_diversifiee_avec_pt,rotation_diversifiee_sans_pt,rotation_diversifiee_intro_une_culture,enherbement_seme,enherbement_naturel,agroforesterie,arbres_bordure_parcelle,broyage_bordure,gestion_bordure_de_bois,haies_anciennes,haies_jeunes,bandes_enherbees,bandes_fleuries,bois_bosquet,decompactage_occasionnel,decompactage_frequent,faux_semis_ponctuels,faux_semis_intensifs,labour_occasionnel,labour_frequent,labour_systematique,semis_direct_occasionnel,semis_direct_systematique,strip_till_occasionnel,strip_till_frequent,tcs,dispositif_id,reseaux_ir,reseaux_it,codes_convention_dephy,modes_commercialisation
fr.inra.agrosyst.api.entities.GrowingSystem_750ae3d2-450a-48b2-877b-eb4bfd1a3a47,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2023,DETAILLE,GCF10134,"diversifié
travail du sol simplifié
IFT très bas",non,2000-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,EFFICIENCE_RECONCEPTION_SUBSTITUTION,4.5,4.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_8ecf4006-8b03-4533-8f5d-29891bf65b61,IR_BELUCHE,IT_POURCHET,87CA70GC,"{ ""Part autoconsommée (%)"" : ""NON"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_b80da7ca-b0e5-48d4-89e9-be8ba7cfa32b,ded81cd1-68dd-48df-af35-8e6da1456bc3,GCF10718,2016,DETAILLE,GCF10718,SdC 3 : rotation allongée avec luzerne,oui,1987-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,EFFICIENCE_RECONCEPTION_SUBSTITUTION,20.0,100.0,,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_65833560-7c3f-403a-b119-0323c6be2507,IR_JACQUET,IT_JUILLARD,87CA38PY,"{ ""Part autoconsommée (%)"" : ""NON"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_abd972f4-14bb-4c67-b6a9-107ee8710370,b0712e47-9ba9-4fba-883d-e09f4dd260d4,SDC hors Dephy JB,2017,DETAILLE,GCF10360,3 ou 4 parcelles à sols profonds où le maïs revient régulièrement,oui,2010-07-05,,GRANDES_CULTURES,,Information obligatoire,,4.0,4.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_f01d0125-625c-4d94-b4ae-38ebf3ae96d7,IR_BITBA,IT_GAZUIT,PTCI36GC,
fr.inra.agrosyst.api.entities.GrowingSystem_2ca31134-4e4b-4266-9732-9ebdc3099190,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,PPZ_GCF10355,2017,DETAILLE,GCF10355,,oui,2010-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_9ff5efb6-905d-4a65-8183-3a6238105f87,IR_MARIN,IT_POURCHET,72CA58GC,
fr.inra.agrosyst.api.entities.GrowingSystem_72bb4354-7d3e-4797-9754-51cef941af8d,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,PPZ_GCF10355,2015,DETAILLE,GCF10355,,oui,2010-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_5a26c5e2-b708-49da-bfdb-99e650926758,IR_MARIN,IT_POURCHET,72CA58GC,
fr.inra.agrosyst.api.entities.GrowingSystem_1aad6bd1-5dd0-4412-b8a1-70ec05800bb3,0556a5ab-c0ab-4267-8847-a52141254451,2019_GCF10713,2019,DETAILLE,GCF10713,,non,2007-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,95.0,100.0,100.0,oui,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,non,non,non,non,oui,non,oui,non,non,non,non,oui,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_92dbba8b-bbae-4b16-a2ca-2f341de1e1bf,IR_PESQUET_arrêté,IT_GUIET,70CE14PY,
fr.inra.agrosyst.api.entities.GrowingSystem_4c89b158-4fbf-4eb5-b8af-190e0b8fa537,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,PPZ_GCF10355,2018,DETAILLE,GCF10355,,oui,2010-01-01,2019-07-18,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_62d23542-8c5b-4e61-8b69-22cd95155136,IR_MARIN,IT_POURCHET,72CA58GC,
fr.inra.agrosyst.api.entities.GrowingSystem_26fd5252-5b18-4913-806a-e9733c4c2acf,66e9940e-cc45-4207-a8c4-6c9eea1f020d,SDC_GOUGEON_2020,2020,DETAILLE,GCF31510,produire des céréales à destination humaine,non,2016-01-01,,POLYCULTURE_ELEVAGE,,Agriculture biologique,EFFICIENCE_RECONCEPTION_SUBSTITUTION,50.0,,,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,oui,non,non,oui,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_0d00cffa-e296-4947-845c-c3ef5d70f1eb,IR_QUEUNIET,IT_GUIET|IT_MEROT|IT_PAMBOU|IT_SORIN,70CI53GC,"{ ""Part autoconsommée (%)"" : ""30"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""70"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_2bd19e62-3f9c-45bb-a1a8-a09ce0b9c2d4,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2019,DETAILLE,GCF10134,,oui,2000-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,4.5,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_bbfd3437-648e-47d8-bff6-90f7c58c0d15,IR_BELUCHE,IT_POURCHET,87CA70GC,
fr.inra.agrosyst.api.entities.GrowingSystem_cd48d37c-5096-4dad-bbaf-cd63634b80b1,ded81cd1-68dd-48df-af35-8e6da1456bc3,GCF10718,2012,DETAILLE,GCF10718,SdC 3 : rotation allongée avec luzerne,oui,1987-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,SUBSTITUTION,20.0,100.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_3f927262-e6cd-440c-96e2-9feb15d4849b,IR_JACQUET,IT_JUILLARD,87CA38PY,
fr.inra.agrosyst.api.entities.GrowingSystem_e286877a-65a2-4110-826e-226b3b9d49bf,ded81cd1-68dd-48df-af35-8e6da1456bc3,GCF10718,2018,DETAILLE,GCF10718,SdC 3 : rotation allongée avec luzerne,oui,1987-10-29,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION,20.0,100.0,,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_6aaa33f9-ea12-44d7-b57c-f738c8628df3,IR_JACQUET,IT_JUILLARD,87CA38PY,"{ ""Part autoconsommée (%)"" : ""NON"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_71364379-4d8c-4cd8-b772-a620c4db5b39,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2012,DETAILLE,GCF10134,,oui,2000-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,72.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_b627b00d-ba70-468e-9367-334a6be149a7,IR_BELUCHE,IT_POURCHET,87CA70GC,
fr.inra.agrosyst.api.entities.GrowingSystem_2a1cd8b8-7c63-4de9-9448-b5e3f205204b,13bbda64-359a-4fb3-ba1c-cfc9d6ab0bcb,GCF35429,2018,DETAILLE,GCF35429,Blé / Blé ou triticale / méteil maïs / maïs,non,2016-10-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,SUBSTITUTION_EFFICIENCE,64.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,oui,oui,oui,oui,non,non,oui,non,oui,oui,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,oui,fr.inra.agrosyst.api.entities.GrowingPlan_380c822b-d8eb-44d8-8555-298632397e6f,IR_DUNAY,IT_MEROT|IT_PAMBOU,70CO49GC,
fr.inra.agrosyst.api.entities.GrowingSystem_f4787a14-bade-439f-a188-fc5c31fa1a3d,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2022,DETAILLE,GCF10134,"diversifié
travail du sol simplifié
IFT très bas",non,2000-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,EFFICIENCE_RECONCEPTION_SUBSTITUTION,4.5,4.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_4e0091bb-551e-415c-a3b1-136089ad00ce,IR_BELUCHE,IT_POURCHET,87CA70GC,"{ ""Part autoconsommée (%)"" : ""NON"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_1d48c80c-b01c-49ea-8fd3-fd31a8691992,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2024,DETAILLE,GCF10134,"diversifié
travail du sol simplifié
IFT très bas",non,2000-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,EFFICIENCE_RECONCEPTION_SUBSTITUTION,4.5,4.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_bf9c9ce5-e940-48c8-9f72-1387a835c831,IR_BELUCHE,IT_POURCHET,87CA70GC,"{ ""Part autoconsommée (%)"" : ""NON"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_6f13b5ca-5893-452f-8efc-ae07f6a013a6,6b03491e-6243-4a00-bb93-0a921cc85167,SDC Morel,2019,DETAILLE,GCF38068,"Rotation maïs/blé avec dérobée de RGI.
Prairie/céréale.",oui,2000-09-01,2016-09-01,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,18.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,oui,non,oui,non,non,oui,non,oui,non,oui,non,oui,non,non,non,oui,non,non,non,oui,non,non,non,oui,oui,non,non,non,non,oui,oui,non,oui,non,non,non,oui,non,non,non,non,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_52e0a80a-b722-4f5b-b381-608d6b917528,IR_Toinon,IT_JUILLARD,16NE42GC,
fr.inra.agrosyst.api.entities.GrowingSystem_2ae9d4c0-5c3e-4a66-a29d-a38a4cad0800,13bbda64-359a-4fb3-ba1c-cfc9d6ab0bcb,GCF35429,2017,DETAILLE,GCF35429,Blé / Blé ou triticale / méteil maïs / maïs,non,2016-10-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,SUBSTITUTION_EFFICIENCE,64.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,oui,oui,oui,oui,non,non,oui,non,oui,oui,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,oui,fr.inra.agrosyst.api.entities.GrowingPlan_32bd77f6-a0a9-4e0b-b06c-38a92af9543f,IR_DUNAY,IT_MEROT|IT_PAMBOU,70CO49GC,
fr.inra.agrosyst.api.entities.GrowingSystem_a6a135ec-be01-4724-a6f6-1a5d777fd939,89921622-05dc-4d0e-a206-1201153456d1,Dephy Lecuyer,2021,DETAILLE,GCF33119,,non,2001-09-01,,GRANDES_CULTURES,,Agriculture biologique,,100.0,100.0,,oui,non,non,non,oui,oui,non,non,non,non,non,non,non,oui,non,oui,oui,non,non,non,oui,non,non,oui,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,non,oui,oui,oui,non,oui,non,non,non,non,non,non,oui,oui,non,non,oui,oui,non,non,non,non,non,oui,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_13c0954b-faa2-4ef5-975d-a3756ff6edb1,IR_LE_MANACH,IT_GAZUIT,16CA28GC,
fr.inra.agrosyst.api.entities.GrowingSystem_71d2d9d7-2d1a-442c-861b-803561e244b0,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2021,DETAILLE,GCF10134,,non,2000-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,4.5,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_98ec949a-1909-4e49-a6c7-6809fec7f6db,IR_BELUCHE,IT_POURCHET,87CA70GC,
fr.inra.agrosyst.api.entities.GrowingSystem_76513599-f305-4561-98c0-dfb049746964,6dc94de8-f794-4dab-93cf-6bba908b07c4,SDC Dephy JB,2015,DETAILLE,GCF10360,,oui,2010-08-02,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION,96.0,96.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,oui,oui,non,oui,non,oui,non,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,oui,oui,oui,non,fr.inra.agrosyst.api.entities.GrowingPlan_072ef325-f7f8-4593-9177-6bf4b0436135,IR_BITBA,IT_GAZUIT,PTCI36GC,
fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,6dc94de8-f794-4dab-93cf-6bba908b07c4,SDC Dephy JB,2023,DETAILLE,GCF10360,"-Système en semis direct. 
-Pas de rotation fixe avec une rotation variée entre cultures de printemps et cultures d'hiver
-Couverture permanent du sol",non,2010-08-02,,GRANDES_CULTURES,,Agriculture conventionnelle,EFFICIENCE_RECONCEPTION_SUBSTITUTION,96.0,100.0,100.0,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,oui,non,non,non,non,oui,oui,oui,oui,non,oui,non,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,oui,non,non,non,non,oui,non,non,oui,oui,oui,oui,non,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,IR_BITBA,IT_GAZUIT,PTCI36GC,"{ ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""100"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_be9ff495-5e3a-40bf-ac5e-784b51cd3e8b,9cded317-c309-4a9a-8d8e-732de39c4dd4,Irrigué_SCEA ABL,2020,DETAILLE,GCF33085,,non,2018-05-11,,GRANDES_CULTURES,,Agriculture biologique,EFFICIENCE,100.0,100.0,100.0,oui,non,oui,non,non,oui,non,non,non,non,non,non,oui,non,non,non,non,non,oui,non,oui,non,non,oui,oui,non,non,non,non,non,non,non,oui,oui,non,non,oui,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_ff76a27f-2f23-4921-bb73-de4ef3a96d41,IR_GARNIER_Dephy Plaine de l'Ain,IT_JUILLARD,87CA01GC,
fr.inra.agrosyst.api.entities.GrowingSystem_c19db630-e35f-4cad-97fe-de96ab9d0fd4,0556a5ab-c0ab-4267-8847-a52141254451,2013_GCF10713,2013,DETAILLE,GCF10713,,non,2007-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_6f225ecf-7b26-436a-af88-ffac15948697,IR_PESQUET_arrêté,IT_GUIET,70CE14PY,
fr.inra.agrosyst.api.entities.GrowingSystem_bd941867-1590-490e-9eb3-3c1cd8993a0c,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2014,DETAILLE,GCF10134,,oui,2000-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,72.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_dbf7924f-7411-498a-8270-f57a6490f17f,IR_BELUCHE,IT_POURCHET,87CA70GC,
fr.inra.agrosyst.api.entities.GrowingSystem_4430c4e1-3aba-4b58-bad2-03d830e596fa,ded81cd1-68dd-48df-af35-8e6da1456bc3,GCF10718,2011,DETAILLE,GCF10718,SdC 3 : rotation allongée avec luzerne,oui,1987-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,SUBSTITUTION,20.0,100.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_a701aa9e-2983-4f80-8fc1-2c5a1f3f6e80,IR_JACQUET,IT_JUILLARD,87CA38PY,
fr.inra.agrosyst.api.entities.GrowingSystem_3c6d0f96-a10a-4660-bb7c-f0131d8e5739,66e9940e-cc45-4207-a8c4-6c9eea1f020d,SDC_GOUGEON_2024,2024,DETAILLE,GCF31510,"système polyculture elevage bio, paturant",non,2016-01-01,,POLYCULTURE_ELEVAGE,,Agriculture biologique,EFFICIENCE_RECONCEPTION_SUBSTITUTION,50.0,,,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,oui,non,non,oui,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_93047f0e-7bb9-40c7-a6b2-906cd47a4749,IR_QUEUNIET,IT_GUIET|IT_MEROT|IT_PAMBOU|IT_SORIN,70CI53GC,"{ ""Part autoconsommée (%)"" : ""30"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""30"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_5316dab8-df3e-480e-ad31-d1e9939c5c5e,b0712e47-9ba9-4fba-883d-e09f4dd260d4,SDC hors Dephy JB,2022,DETAILLE,GCF10360,3 ou 4 parcelles à sols profonds où le maïs revient régulièrement,non,2010-07-05,,GRANDES_CULTURES,,Agriculture conventionnelle,,4.0,4.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_6f0d4e48-afd7-4973-a733-d610e42c0342,IR_BITBA,IT_GAZUIT,PTCI36GC,"{ ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_69b4ed7b-1385-42ad-9ff8-6e9b2a650a9a,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,PPZ_GCF10355,2016,DETAILLE,GCF10355,,oui,2010-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_47f51967-433c-4fdb-9767-11b20828b787,IR_MARIN,IT_POURCHET,72CA58GC,
fr.inra.agrosyst.api.entities.GrowingSystem_56ffb704-76a1-4406-a8c1-8458b90a526a,6dc94de8-f794-4dab-93cf-6bba908b07c4,SDC Dephy JB,2016,DETAILLE,GCF10360,,oui,2010-08-02,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION,96.0,96.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,oui,oui,non,oui,non,oui,non,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,oui,oui,oui,non,fr.inra.agrosyst.api.entities.GrowingPlan_2d4fa1f7-ad28-4ac8-a355-bbca4fe00208,IR_BITBA,IT_GAZUIT,PTCI36GC,
fr.inra.agrosyst.api.entities.GrowingSystem_e5dfbb47-b4c6-43bc-9f3a-75ea67d27ae6,ded81cd1-68dd-48df-af35-8e6da1456bc3,GCF10718,2010,DETAILLE,GCF10718,SdC 3 : rotation allongée avec luzerne,oui,1987-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,SUBSTITUTION,20.0,100.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_295dfe94-4620-464b-ad67-74041af195a5,IR_JACQUET,IT_JUILLARD,87CA38PY,
