"id_campaign","id_cellule","id_site","y_theo","x_theo","Biosoil","sampling_date","Layer","numero_annee_rmqs2","site_officiel","Land_use_code","Sup_limit_layer","Inf_limit_layer","upp_lim_sample","Low_lim_sample","da_no_methode","masse_humide","masse_seche","Moist_cont","Gravels","Stones","volume","BD","CF","FE"
1,1494,1494,6494726.51,519348.79,0,2007-07-16,2,7,1,1,30,50,35,44,133,911.8,734,24.22,8.69891008174387,2.73978201634877,500,1.47,11.44,1.3
1,1494,1494,6494726.51,519348.79,0,2007-07-16,2,7,1,1,30,50,41,50,133,884.4,703.5,25.71,6.07107320540156,2.6680881307747,500,1.41,8.74,1.28
1,1495,1495,6494593.86,535333.46,1,2007-03-28,1,2,1,3,0,30,3,13,141,1720.89,1312.13,31.15,22.1616760534398,15.7926424973135,1420,0.92,37.95,0.57
1,1495,1495,6494593.86,535333.46,1,2007-03-28,1,2,1,3,0,30,10,20,141,1910.24,1559.6,22.48,24.3094383175173,3.95678379071557,1445,1.08,28.27,0.77
1,1495,1495,6494593.86,535333.46,1,2007-03-28,1,2,1,3,0,30,20,30,141,2177.53,1888.87,15.28,15.1730929073997,30.0978892141863,1315,1.44,45.27,0.79
1,1496,1496,6494461.01,551318.06,0,2007-08-23,1,9,1,2,0,30,0,9,133,859.8,696.99,23.36,10.1048795535087,0.727413592734473,500,1.39,10.83,1.24
1,1496,1496,6494461.01,551318.06,0,2007-08-23,1,9,1,2,0,30,20,29,133,841.4,689.82,21.97,9.49812994694268,4.31851787422806,500,1.38,13.82,1.19
1,1496,1496,6494461.01,551318.06,0,2007-08-23,1,9,1,2,0,30,10,19,133,835.7,679.95,22.91,8.95948231487609,1.34715787925583,500,1.36,10.31,1.22
1,1496,1496,6494461.01,551318.06,0,2007-08-23,2,9,1,2,30,50,41,50,133,863.9,700.43,23.34,9.65264194851734,0,500,1.4,9.65,1.27
1,1496,1496,6494461.01,551318.06,0,2007-08-23,2,9,1,2,30,50,30,39,133,865.8,729.31,18.71,8.62459036623658,9.02496880613182,500,1.46,17.65,1.2
1,1496,1496,6494461.01,551318.06,0,2007-08-23,2,9,1,2,30,50,35,44,133,878.2,720.04,21.97,11.4535303594245,0,500,1.44,11.45,1.28
1,1497,1497,6494327.95,567302.66,0,2008-05-13,1,7,1,2,0,30,2,11,133,724.1,542.31,33.52,13.4093046412568,1.92141026350242,500,1.08,15.33,0.92
1,1497,1497,6494327.95,567302.66,0,2008-05-13,1,7,1,2,0,30,7,16,133,770.9,636.49,21.12,21.9359298653553,6.64268095335355,500,1.27,28.58,0.91
1,1497,1497,6494327.95,567302.66,0,2008-05-13,1,7,1,2,0,30,15,24,133,732.1,605.5,20.91,22.1040462427746,0,500,1.21,22.1,0.94
1,1497,1497,6494327.95,567302.66,0,2008-05-13,2,7,1,2,30,50,34,43,133,858,718.04,19.49,13.5730599966576,0,500,1.44,13.57,1.24
1,1497,1497,6494327.95,567302.66,0,2008-05-13,2,7,1,2,30,50,29,38,133,895.2,744.67,20.21,14.7622436784079,0,500,1.49,14.76,1.27
1,1497,1497,6494327.95,567302.66,0,2008-05-13,2,7,1,2,30,50,40,49,133,848,715.74,18.48,16.750495990164,0,500,1.43,16.75,1.19
1,1498,1498,6494194.69,583287.29,0,2004-10-07,1,4,1,1,0,25,1,10,133,768.03,683.89,12.3,6.77009460585767,1.72396145578967,500,1.37,8.49,1.25
1,1498,1498,6494194.69,583287.29,0,2004-10-07,1,4,1,1,0,25,19,28,133,797.4,708.28,12.58,8.70418478567798,0,500,1.42,8.7,1.29
1,1498,1498,6494194.69,583287.29,0,2004-10-07,1,4,1,1,0,25,10,19,133,857.67,761.84,12.58,8.60285624278064,0,500,1.52,8.6,1.39
1,1498,1498,6494194.69,583287.29,0,2004-10-07,2,4,1,1,30,45,31,40,133,808.05,728.06,10.99,10.2532758289152,0,500,1.46,10.25,1.31
1,1498,1498,6494194.69,583287.29,0,2004-10-07,2,4,1,1,30,45,28,37,133,822,734.77,11.87,9.38797174626074,0,500,1.47,9.39,1.33
1,1498,1498,6494194.69,583287.29,0,2004-10-07,2,4,1,1,30,45,36,45,133,773,694.38,11.32,8.4435035571301,0,500,1.39,8.44,1.27
1,1499,1499,6494061.21,599271.93,0,2004-04-15,1,2,1,1,0,25,0,9,133,748.98,581.84,28.73,10.1161831431321,0.965901278702049,500,1.16,11.08,1.03
1,1499,1499,6494061.21,599271.93,0,2004-04-15,1,2,1,1,0,25,20,29,133,811.7,635.38,27.75,10.2143599106047,0,500,1.27,10.21,1.14
1,1499,1499,6494061.21,599271.93,0,2004-04-15,1,2,1,1,0,25,10,19,133,777.89,607.55,28.04,9.48563904205415,0,500,1.22,9.49,1.1
1,1499,1499,6494061.21,599271.93,0,2004-04-15,2,2,1,1,30,50,35,45,133,777.38,602.55,29.02,6.93884324952286,0,500,1.21,6.94,1.12
1,1499,1499,6494061.21,599271.93,0,2004-04-15,2,2,1,1,30,50,30,40,133,810.33,632.7,28.07,9.49107001738581,0,500,1.27,9.49,1.15
1,1499,1499,6494061.21,599271.93,0,2004-04-15,2,2,1,1,30,50,40,50,133,759.4,599.89,26.59,9.72511627131641,0,500,1.2,9.73,1.08
1,1500,1500,6493927.58,615256.58,0,2004-11-04,1,8,1,1,0,20,0,9,133,752.17,591.43,27.18,30.6342255211944,1.46762930524322,500,1.18,32.1,0.8
1,1500,1500,6493927.58,615256.58,0,2004-11-04,1,8,1,1,0,20,11,20,133,723.95,575.63,25.77,33.9697375049945,0,500,1.15,33.97,0.76
1,1500,1500,6493927.58,615256.58,0,2004-11-04,1,8,1,1,0,20,5,14,133,747.98,605.93,23.44,38.006040301685,0,500,1.21,38.01,0.75
1,1500,1500,6493927.58,615256.58,0,2004-11-04,2,8,1,1,20,35,23,32,133,746.49,615.05,21.37,66.4970327615641,1.99333387529469,500,1.23,68.49,0.39
1,1500,1500,6493927.58,615256.58,0,2004-11-04,2,8,1,1,20,35,20,29,133,715.65,584.99,22.34,41.1750628215867,0,500,1.17,41.18,0.69
1,1500,1500,6493927.58,615256.58,0,2004-11-04,2,8,1,1,20,35,26,35,133,774.35,691.76,11.94,36.3391927836244,0,500,1.38,36.34,0.88
1,1501,1501,6493793.78,631241.19,1,2006-11-22,1,12,1,3,0,30,10,19,141,1959.01,1582.46,23.8,50.0530819104432,2.84114606372357,1300,1.22,52.89,0.57
1,1501,1501,6493793.78,631241.19,1,2006-11-22,1,12,1,3,0,30,0,9,141,1785.3,1426.97,25.11,49.1741241932206,1.00282416588996,1248,1.14,50.18,0.57
1,1501,1501,6493793.78,631241.19,1,2006-11-22,1,12,1,3,0,30,20,29,141,2060.54,1613.64,27.7,39.1580526015716,2.27498078877569,1310,1.23,41.43,0.72
1,1502,1502,6493659.8,647225.81,0,2006-08-08,1,3,1,2,0,30,12,21,133,698.76,645.8,8.2,8.4050789718179,0,500,1.29,8.41,1.18
1,1502,1502,6493659.8,647225.81,0,2006-08-08,1,3,1,2,0,30,3,12,133,710.75,662.08,7.35,11.0364306428226,0,500,1.32,11.04,1.18
1,1502,1502,6493659.8,647225.81,0,2006-08-08,1,3,1,2,0,30,17,26,133,775.8,700.87,10.69,8.66351819881005,0,500,1.4,8.66,1.28
1,1502,1502,6493659.8,647225.81,0,2006-08-08,2,3,1,2,30,45,31,40,133,772.13,676.48,14.14,6.1450449385052,0,500,1.35,6.15,1.27
1,1502,1502,6493659.8,647225.81,0,2006-08-08,2,3,1,2,30,45,34,45,133,733.65,641.75,14.32,5.43981301129723,0,500,1.28,5.44,1.21
1,1502,1502,6493659.8,647225.81,0,2006-08-08,2,3,1,2,30,45,27,36,133,782.06,689.74,13.38,5.98341404007307,0,500,1.38,5.98,1.3
1,1504,1504,6493391.27,679194.97,0,2008-07-23,1,10,1,2,0,30,2,11,133,435.5,247.75,75.78,5.75580221997982,7.89909182643794,500,0.5,13.65,0.43
1,1504,1504,6493391.27,679194.97,0,2008-07-23,1,10,1,2,0,30,10,19,133,539.5,311.94,72.95,8.61704173879592,0,500,0.62,8.62,0.57
1,1504,1504,6493391.27,679194.97,0,2008-07-23,1,10,1,2,0,30,21,30,133,480.2,281.6,70.53,9.68039772727273,0,500,0.56,9.68,0.51
1,1504,1504,6493391.27,679194.97,0,2008-07-23,2,10,1,2,30,50,31,40,133,501.9,272.16,84.41,10.4938271604938,0,500,0.54,10.49,0.49
1,1504,1504,6493391.27,679194.97,0,2008-07-23,2,10,1,2,30,50,36,45,133,537.9,308.46,74.38,10.7307268365428,15.9242689489723,500,0.62,26.65,0.45
1,1504,1504,6493391.27,679194.97,0,2008-07-23,2,10,1,2,30,50,41,50,133,438.1,224.32,95.3,11.2116619115549,0,500,0.45,11.21,0.4
1,1505,1505,6493256.66,695179.55,0,2004-11-04,1,2,1,2,0,30,10,19,133,602.47,374.98,60.67,19.8463918075631,3.86953970878447,500,0.75,23.72,0.57
1,1505,1505,6493256.66,695179.55,0,2004-11-04,1,2,1,2,0,30,21,30,133,542.62,352.19,54.07,21.3947017235015,20.5684431698799,500,0.7,41.96,0.41
1,1505,1505,6493256.66,695179.55,0,2004-11-04,1,2,1,2,0,30,0,9,133,577.28,339.67,69.95,15.6475402596638,9.14416934083081,500,0.68,24.79,0.51
1,1505,1505,6493256.66,695179.55,0,2004-11-04,2,2,1,2,30,50,31,46,141,2467.74,1538.98,60.35,23.7105095582789,10.5245032424073,1910,0.81,34.24,0.53
1,1505,1505,6493256.66,695179.55,0,2004-11-04,2,2,1,2,30,50,43,55,141,1604.93,1018.76,57.54,32.8752601201461,8.45341395421885,1210,0.84,41.33,0.49
1,1505,1505,6493256.66,695179.55,0,2004-11-04,2,2,1,2,30,50,37,50,141,1918.42,1258.24,52.47,23.4454476093591,23.1386698880977,1500,0.84,46.58,0.45
1,1506,1506,6493121.8,711164.21,0,2004-09-02,1,5,1,1,0,30,10,19,133,824.27,639.57,28.88,3.69154275528871,0.922494801194553,500,1.28,4.61,1.22
1,1506,1506,6493121.8,711164.21,0,2004-09-02,1,5,1,1,0,30,1,10,133,641.74,496.3,29.3,3.12109611122305,0,500,0.99,3.12,0.96
1,1506,1506,6493121.8,711164.21,0,2004-09-02,1,5,1,1,0,30,20,29,133,798.87,616.15,29.66,3.03010630528281,0,500,1.23,3.03,1.19
1,1506,1506,6493121.8,711164.21,0,2004-09-02,2,5,1,1,30,50,35,44,133,807.94,644.29,25.4,6.11525865681603,1.38757391857704,500,1.29,7.5,1.19
1,1506,1506,6493121.8,711164.21,0,2004-09-02,2,5,1,1,30,50,31,40,133,856.14,680.48,25.81,5.21690571361392,0,500,1.36,5.22,1.29
1,1506,1506,6493121.8,711164.21,0,2004-09-02,2,5,1,1,30,50,40,49,133,833.62,664.95,25.37,5.49364613880743,4.04692082111437,500,1.33,9.54,1.2
1,1507,1507,6492986.78,727148.89,0,2004-09-01,1,5,1,2,0,30,4,16,141,1642.93,1358.54,20.93,11.4387504232485,0.953965286263194,953,1.43,12.39,1.25
1,1507,1507,6492986.78,727148.89,0,2004-09-01,1,5,1,2,0,30,13,23,141,1930.34,1724.81,11.92,25.2822049964924,5.58496298142984,1025,1.68,30.87,1.16
1,1507,1507,6492986.78,727148.89,0,2004-09-01,1,5,1,2,0,30,20,29,141,1440.1,1299.24,10.84,24.3696314768634,6.01274591299529,825,1.57,30.38,1.1
1,1507,1507,6492986.78,727148.89,0,2004-09-01,2,5,1,2,30,50,39,50,141,2220.83,1903.34,16.68,18.6093919110616,0,1080,1.76,18.61,1.43
1,1507,1507,6492986.78,727148.89,0,2004-09-01,2,5,1,2,30,50,34,42,141,1870.89,1609.38,16.25,20.8173333830419,0,995,1.62,20.82,1.28
1,1507,1507,6492986.78,727148.89,0,2004-09-01,2,5,1,2,30,50,30,40,141,1817.87,1634.49,11.22,27.7126198386041,0,950,1.72,27.71,1.24
1,1508,1508,6492851.55,743133.54,0,2005-05-26,1,11,1,6,0,30,0,30,205,345.44,69.09,399.99,0.463163988999855,0,294.38,0.23,0.46,0.23
1,1508,1508,6492851.55,743133.54,0,2005-05-26,1,11,1,6,0,30,0,30,205,340.16,92.36,268.3,5.93330446080554,0,294.38,0.31,5.93,0.3
1,1508,1508,6492851.55,743133.54,0,2005-05-26,1,11,1,6,0,30,0,30,203,452.12,112.29,302.64,1.30911033930003,0,542.69,0.21,1.31,0.2
1,1508,1508,6492851.55,743133.54,0,2005-05-26,1,11,1,6,0,30,0,30,205,194.61,29.69,555.47,5.42270124621085,0,294.38,0.1,5.42,0.1
1,1508,1508,6492851.55,743133.54,0,2005-05-26,1,11,1,6,0,30,0,30,205,194.61,29.69,555.47,5.42270124621085,0,294.38,0.1,5.42,0.1
1,1508,1508,6492851.55,743133.54,0,2005-05-26,2,11,1,6,30,50,30,50,205,231.64,49.21,370.72,6.76691729323308,0,196.25,0.25,6.77,0.23
1,1508,1508,6492851.55,743133.54,0,2005-05-26,2,11,1,6,30,50,30,50,203,378.74,58,553,0.879310344827586,0,361.73,0.16,0.88,0.16
1,1508,1508,6492851.55,743133.54,0,2005-05-26,2,11,1,6,30,50,30,50,203,461.8,82.57,459.28,3.62116991643454,0,361.73,0.23,3.62,0.22
1,1508,1508,6492851.55,743133.54,0,2005-05-26,2,11,1,6,30,50,30,50,205,261.1,56.68,360.66,1.5878616796048,0,196.25,0.29,1.59,0.28
1,1508,1508,6492851.55,743133.54,0,2005-05-26,2,11,1,6,30,50,30,50,205,255.24,40.91,523.91,0.122219506233195,0,196.25,0.21,0.12,0.21
1,1508,1508,6492851.55,743133.54,0,2005-05-26,3,11,1,6,50,60,50,60,205,125.99,17.25,630.38,1.10144927536232,0,98.12,0.18,1.1,0.17
1,1508,1508,6492851.55,743133.54,0,2005-05-26,3,11,1,6,50,60,50,60,205,155.38,71.91,116.08,8.81657627590043,0,98.12,0.73,8.82,0.67
1,1508,1508,6492851.55,743133.54,0,2005-05-26,3,11,1,6,50,60,50,60,205,123.32,12.72,869.5,0,0,98.12,0.13,0,0.13
1,1509,1509,6492716.07,759118.19,0,2004-11-24,1,4,1,2,0,30,0,9,133,687.4,458.65,49.87,0.324866455903194,0,500,0.92,0.32,0.91
1,1509,1509,6492716.07,759118.19,0,2004-11-24,1,4,1,2,0,30,21,30,133,928.58,771.38,20.38,7.41787445876222,0,500,1.54,7.42,1.43
1,1509,1509,6492716.07,759118.19,0,2004-11-24,1,4,1,2,0,30,12,21,133,922.73,749.69,23.08,8.69692806359962,0,500,1.5,8.7,1.37
1,1509,1509,6492716.07,759118.19,0,2004-11-24,2,4,1,2,30,50,35,44,133,911.61,740.3,23.14,4.39686613535053,0,500,1.48,4.4,1.42
1,1509,1509,6492716.07,759118.19,0,2004-11-24,2,4,1,2,30,50,30,39,133,922.37,765.85,20.44,4.33505255598355,0,500,1.53,4.34,1.47
1,1509,1509,6492716.07,759118.19,0,2004-11-24,2,4,1,2,30,50,40,49,133,947.49,792.34,19.58,5.35376227377136,0,500,1.58,5.35,1.5
1,1510,1510,6492580.36,775102.87,1,2007-09-10,1,1,1,3,0,30,8,22,141,1671,1195.35,39.79,20.0351361525913,3.96954866775422,1300,0.92,24,0.7
1,1510,1510,6492580.36,775102.87,1,2007-09-10,1,1,1,3,0,30,4,13,141,1309.2,832.57,57.25,14.6414115329642,1.27556842067334,1310,0.64,15.92,0.53
1,1510,1510,6492580.36,775102.87,1,2007-09-10,1,1,1,3,0,30,5,16,141,1804.3,1320.62,36.63,18.0233526676864,0,1240,1.07,18.02,0.87
1,1511,1511,6492444.52,791087.61,0,2006-09-25,1,12,1,1,0,27,17,27,141,2622.63,2194.97,19.48,25.0117313676269,8.66526649566964,1645,1.33,33.68,0.88
1,1511,1511,6492444.52,791087.61,0,2006-09-25,1,12,1,1,0,27,0,10,141,1988.46,1636.81,21.48,23.1181383300444,5.63290791234169,1370,1.19,28.75,0.85
1,1511,1511,6492444.52,791087.61,0,2006-09-25,1,12,1,1,0,27,13,23,141,2018,1680.31,20.1,25.8702263272848,2.97564139950366,1310,1.28,28.85,0.91
1,1511,1511,6492444.52,791087.61,0,2006-09-25,1,12,1,1,0,27,8,18,141,2502.93,2075.3,20.61,23.1099118199778,9.76726256444851,1450,1.43,32.88,0.96
1,1511,1511,6492444.52,791087.61,0,2006-09-25,2,12,1,1,33,50,40,50,141,2555.87,2141.65,19.34,32.456283706488,13.1720869423108,1500,1.43,45.63,0.78
1,1511,1511,6492444.52,791087.61,0,2006-09-25,2,12,1,1,33,50,36,46,141,2444.71,2063.25,18.49,31.2177390039985,11.4140312613595,1290,1.6,42.63,0.92
1,1511,1511,6492444.52,791087.61,0,2006-09-25,2,12,1,1,33,50,33,43,141,2280.85,1934.65,17.89,31.669811076939,8.06864290698576,1250,1.55,39.74,0.93
1,1512,1512,6492308.56,807072.33,0,2006-09-26,1,7,1,2,0,30,0,10,141,2297.05,2060.26,11.49,20.939104773184,1.43671187131721,1325,1.55,22.38,1.21
1,1512,1512,6492308.56,807072.33,0,2006-09-26,1,7,1,2,0,30,10,20,141,2173.12,1953.17,11.26,26.8435415248033,7.35215060645003,1145,1.71,34.2,1.12
1,1512,1512,6492308.56,807072.33,0,2006-09-26,1,7,1,2,0,30,20,30,141,2375.07,2193.4,8.28,26.6207714051245,8.58940457736847,1275,1.72,35.21,1.11
1,1512,1512,6492308.56,807072.33,0,2006-09-26,2,7,1,2,30,50,35,45,141,2855.16,2572.58,10.98,23.447278607468,8.13968856167738,1425,1.81,31.59,1.24
1,1512,1512,6492308.56,807072.33,0,2006-09-26,2,7,1,2,30,50,40,50,141,2365.61,2138.66,10.61,24.5714606342289,10.558012961387,1150,1.86,35.13,1.21
1,1512,1512,6492308.56,807072.33,0,2006-09-26,2,7,1,2,30,50,30,40,141,2538.09,2368.41,7.16,27.6134621961569,5.7380267774583,1280,1.85,33.35,1.23
1,1513,1513,6492172.44,823056.94,0,2006-07-19,1,4,1,4,0,30,19,30,141,2881.99,2690.9,7.1,36.6286372589097,4.38589319558512,1555,1.73,41.01,1.02
1,1513,1513,6492172.44,823056.94,0,2006-07-19,1,4,1,4,0,30,0,11,141,2677.26,2556.01,4.74,35.0014280069327,1.69169917175598,1520,1.68,36.69,1.06
1,1513,1513,6492172.44,823056.94,0,2006-07-19,1,4,1,4,0,30,11,22,141,3380.43,3183.58,6.18,38.4356604828526,2.35175494254895,1765,1.8,40.79,1.07
1,1513,1513,6492172.44,823056.94,0,2006-07-19,2,4,1,4,30,50,30,40,141,2392.93,2219.36,7.82,38.8319155071732,3.63212818109725,1330,1.67,42.46,0.96
1,1513,1513,6492172.44,823056.94,0,2006-07-19,2,4,1,4,30,50,35,46,141,2749.86,2542.58,8.15,35.6028128908432,7.84793398831109,1445,1.76,43.45,1
1,1513,1513,6492172.44,823056.94,0,2006-07-19,2,4,1,4,30,50,40,50,141,2335.86,2150.32,8.63,40.4014286245768,15.2726105881915,1140,1.89,55.67,0.84
1,1513,1513,6492172.44,823056.94,0,2006-07-19,2,4,1,4,30,50,32,40,141,2560.63,2364.63,8.29,42.0129153398206,11.5464152954162,1240,1.91,53.56,0.89
1,1514,1514,6492036.06,839041.48,1,2007-01-17,1,10,1,3,0,30,10,19,133,762.52,624.03,22.19,14.5666073746455,0,500,1.25,14.57,1.07
1,1514,1514,6492036.06,839041.48,1,2007-01-17,1,10,1,3,0,30,20,29,133,838.44,698.12,20.1,14.7983154758494,0,500,1.4,14.8,1.19
1,1514,1514,6492036.06,839041.48,1,2013-09-26,1,10,1,3,0,30,20,29,133,838.44,698.12,20.1,14.7983154758494,0,500,1.4,14.8,1.19
1,1514,1514,6492036.06,839041.48,1,2013-09-26,1,10,1,3,0,30,10,19,133,762.52,624.03,22.19,14.5666073746455,0,500,1.25,14.57,1.07
1,1514,1514,6492036.06,839041.48,1,2007-01-17,1,10,1,3,0,30,0,9,133,627.09,498.4,25.82,16.2780898876404,6.92415730337079,500,1,23.2,0.77
1,1514,1514,6492036.06,839041.48,1,2013-09-26,1,10,1,3,0,30,0,9,133,627.09,498.4,25.82,16.2780898876404,6.92415730337079,500,1,23.2,0.77
1,1515,1515,6491899.43,855025.93,0,2007-05-30,1,11,1,1,0,25,0,10,141,1747,1554.73,12.37,31.8859223144855,13.3843175342342,1100,1.41,45.27,0.77
1,1515,1515,6491899.43,855025.93,0,2007-05-30,1,11,1,1,0,25,8,18,141,1698,1508.83,12.54,31.8107407726517,11.3551559817872,880,1.71,43.17,0.97
1,1515,1515,6491899.43,855025.93,0,2007-05-30,1,11,1,1,0,25,15,25,141,1516.3,1373.31,10.41,29.4733162942089,19.2979006924875,995,1.38,48.77,0.71
1,1516,1516,6491762.69,871010.43,0,2007-06-13,1,6,1,2,0,30,20,30,141,2007.22,1722.01,16.56,27.2605850140243,11.4772852654746,1000,1.72,38.74,1.05
1,1516,1516,6491762.69,871010.43,0,2007-06-13,1,6,1,2,0,30,7,20,141,2911.96,2390.04,21.84,23.4527455607438,12.0830613713578,1550,1.54,35.54,0.99
1,1516,1516,6491762.69,871010.43,0,2007-06-13,1,6,1,2,0,30,1,11,141,1607.09,1216.69,32.09,8.15080258734764,7.32890054163345,925,1.32,15.48,1.11
1,1516,1516,6491762.69,871010.43,0,2007-06-13,2,6,1,2,30,50,35,45,141,1722.04,1493.45,15.31,22.0589909270481,15.5338310623054,835,1.79,37.59,1.12
1,1516,1516,6491762.69,871010.43,0,2007-06-13,2,6,1,2,30,50,30,40,141,1778.93,1554.44,14.44,17.0241373098994,32.169141298474,1000,1.55,49.19,0.79
1,1516,1516,6491762.69,871010.43,0,2007-06-13,2,6,1,2,30,50,40,50,141,2066.94,1777.49,16.28,19.9967369717973,14.1750445853423,1080,1.65,34.17,1.08
1,1517,1517,6491625.74,886994.97,0,2007-04-04,1,9,1,2,0,30,21,30,133,780.27,556.87,40.12,0.233447662829745,0,500,1.11,0.23,1.11
1,1517,1517,6491625.74,886994.97,0,2007-04-04,1,9,1,2,0,30,1,10,133,617.56,345.58,78.7,0.263325423924996,0,500,0.69,0.26,0.69
1,1517,1517,6491625.74,886994.97,0,2007-04-04,1,9,1,2,0,30,11,20,133,630.04,387.13,62.75,0.41329785860047,0,500,0.77,0.41,0.77
1,1517,1517,6491625.74,886994.97,0,2007-04-04,2,9,1,2,30,50,40,49,133,887.66,708.05,25.37,0.192076830732293,0,500,1.42,0.19,1.41
1,1517,1517,6491625.74,886994.97,0,2007-04-04,2,9,1,2,30,50,31,40,133,842.77,667.45,26.27,0.16480635253577,0,500,1.33,0.16,1.33
1,1517,1517,6491625.74,886994.97,0,2007-04-04,2,9,1,2,30,50,35,44,133,914.67,727.49,25.73,0.305158833798403,0,500,1.45,0.31,1.45
1,1518,1518,6491488.58,902979.41,1,2006-10-10,1,12,1,3,0,30,0,14,141,2790.96,2487.71,12.19,39.0519795313762,11.9306510807128,2000,1.24,50.98,0.61
1,1518,1518,6491488.58,902979.41,1,2006-10-10,1,12,1,3,0,30,14,24,141,2744.55,2472.37,11.01,20.5794440152566,11.2847187111961,1870,1.32,31.86,0.9
1,1518,1518,6491488.58,902979.41,1,2006-10-10,1,12,1,3,0,30,0,14,141,2172.14,1870.71,16.11,22.7453747507631,4.53838382218516,1600,1.17,27.28,0.85
1,1519,1519,6491351.24,918963.78,1,2006-11-07,1,6,1,3,0,30,10,20,141,1575.78,1321.66,19.23,7.0744366932494,0,970,1.36,7.07,1.27
1,1519,1519,6491351.24,918963.78,1,2006-11-07,1,6,1,3,0,30,0,14,141,1293.06,993.97,30.09,2.77674376490236,0.855156594263408,1150,0.86,3.63,0.83
1,1519,1519,6491351.24,918963.78,1,2006-11-07,1,6,1,3,0,30,20,30,141,1290.22,1069.58,20.63,7.61981338469306,8.7230501692253,800,1.34,16.34,1.12
1,1520,1520,6491213.66,934948.24,0,2008-11-19,1,10,1,2,0,30,10,20,141,2263.83,1501.24,50.8,0.0825983853347899,0,1310,1.15,0.08,1.15
1,1520,1520,6491213.66,934948.24,0,2008-11-19,1,10,1,2,0,30,2,10,141,1932.89,1219.83,58.46,0.0918160727314462,1.88304927735832,1175,1.04,1.97,1.02
1,1520,1520,6491213.66,934948.24,0,2008-11-19,1,10,1,2,0,30,20,30,141,2286.61,1513.16,51.11,0.343651695788945,0,1490,1.02,0.34,1.01
1,1520,1520,6491213.66,934948.24,0,2008-11-19,2,10,1,2,30,50,40,50,141,2290.05,1597.29,43.37,0.0100169662365632,0,1320,1.21,0.01,1.21
1,1520,1520,6491213.66,934948.24,0,2008-11-19,2,10,1,2,30,50,30,40,141,2591.85,1766.86,46.69,0.10527149859072,0,1480,1.19,0.11,1.19
1,1520,1520,6491213.66,934948.24,0,2008-11-19,2,10,1,2,30,50,35,45,141,1863.48,1272.2,46.48,0.110831630246817,0,1050,1.21,0.11,1.21
1,1521,1521,6491075.91,950932.71,1,2006-10-26,1,12,1,3,0,30,6,18,141,1535.4,1182.28,29.87,45.820786954021,5.39973610312278,1355,0.87,51.22,0.43
1,1521,1521,6491075.91,950932.71,1,2006-10-26,1,12,1,3,0,30,5,16,141,1672.1,1326.44,26.06,41.5676547751877,16.0738518138777,1400,0.95,57.64,0.4
1,1521,1521,6491075.91,950932.71,1,2006-10-26,1,12,1,3,0,30,5,15,141,1250.7,900.93,38.82,35.4888837090562,9.49907317993629,1300,0.69,44.99,0.38
1,1522,1522,6490938,966917.17,0,2008-10-23,1,7,1,3,0,30,20,30,141,2062.92,1538.99,34.04,25.3633876763332,5.98574389697139,1300,1.18,31.35,0.81
1,1522,1522,6490938,966917.17,0,2008-10-23,1,7,1,3,0,30,10,20,141,1692.13,1224.27,38.22,22.1037842959478,11.5677097372312,1265,0.97,33.67,0.64
1,1522,1522,6490938,966917.17,0,2008-10-23,1,7,1,3,0,30,0,10,141,2041.26,1503.48,35.77,24.7286295793758,16.010189693245,1330,1.13,40.74,0.67
1,1522,1522,6490938,966917.17,0,2008-10-23,2,7,1,3,30,50,30,40,141,1765.13,1328.38,32.88,21.5269727035938,7.28481308059441,1300,1.02,28.81,0.73
1,1522,1522,6490938,966917.17,0,2008-10-23,2,7,1,3,30,50,35,45,141,1808.84,1346.59,34.33,19.270899085839,6.66721125212574,1200,1.12,25.94,0.83
1,1522,1522,6490938,966917.17,0,2008-10-23,2,7,1,3,30,50,40,50,141,1784.66,1327.81,34.41,16.2003599912638,6.2471287307672,1225,1.08,22.45,0.84
1,1523,1523,6490799.86,982901.61,0,2008-10-24,1,3,1,2,0,30,20,30,141,2466.62,2132.25,15.68,27.4029780748036,15.2543088287021,1280,1.67,42.66,0.96
1,1523,1523,6490799.86,982901.61,0,2008-10-24,1,3,1,2,0,30,0,10,141,2023.32,1345.09,50.42,0.240876075206863,0,1280,1.05,0.24,1.05
1,1523,1523,6490799.86,982901.61,0,2008-10-24,1,3,1,2,0,30,10,20,141,2322.93,1801.25,28.96,3.77182512144344,0,1430,1.26,3.77,1.21
1,1523,1523,6490799.86,982901.61,0,2008-10-24,2,3,1,2,30,50,35,45,141,2134.44,1904.25,12.09,29.024550347906,24.2636208481029,1040,1.83,53.29,0.86
1,1523,1523,6490799.86,982901.61,0,2008-10-24,2,3,1,2,30,50,40,50,141,1914.76,1665.31,14.98,25.7543640523386,14.9275510265356,1110,1.5,40.68,0.89
1,1523,1523,6490799.86,982901.61,0,2008-10-24,2,3,1,2,30,50,30,40,141,2532.89,2254.19,12.36,36.8775480327745,16.3140640318695,1305,1.73,53.19,0.81
1,1524,1524,6490661.58,998886.02,0,2008-10-17,1,12,1,6,0,30,21,30,133,789.77,559.22,41.23,2.09935266979006,0,500,1.12,2.1,1.09
1,1524,1524,6490661.58,998886.02,0,2008-10-17,1,12,1,6,0,30,11,20,133,782.48,558.64,40.07,1.67728769869684,0,500,1.12,1.68,1.1
