id_campaign,id_cellule,id_site,y_theo,x_theo,Biosoil,sampling_date,Layer,numero_annee_rmqs2,site_officiel,Land_use_code,Sup_limit_layer,Inf_limit_layer,upp_lim_sample,Low_lim_sample,da_no_methode,masse_humide,masse_seche,Moist_cont,Gravels,Stones,volume,BD,CF,FE
2,1426,1426,6524956.32,727419.17,0,2021-10-29,3,6,NA,1,50,75,50,60,133,861.6,671,28.41,1.75856929955291,0,500,1.34,1.76,1.32
2,1426,1426,6524956.32,727419.17,0,2021-10-29,4,6,NA,1,75,100,80,90,133,892,682.4,30.72,1.53868698710434,0,500,1.36,1.54,1.34
2,1427,1427,6524821.05,743404.26,0,2020-10-27,1,5,NA,2,0,30,5,15,133,780.7,580.2,34.56,NA,NA,500,1.16,NA,NA
2,1427,1427,6524821.05,743404.26,0,2020-10-27,1,5,NA,2,0,30,10,20,133,835.2,652,28.1,NA,NA,500,1.3,NA,NA
2,1427,1427,6524821.05,743404.26,0,2020-10-27,1,5,NA,2,0,30,20,30,133,871.2,729,19.51,13.8820301783265,0,500,1.46,13.88,1.26
2,1427,1427,6524821.05,743404.26,0,2020-10-27,2,5,NA,2,30,50,40,50,133,817.4,697.4,17.21,26.5271006595928,8.37396042443361,500,1.39,34.9,0.91
2,1427,1427,6524821.05,743404.26,0,2020-10-27,2,5,NA,2,30,50,30,40,133,884.6,752.5,17.55,16.0797342192691,2.15282392026578,500,1.51,18.23,1.23
2,1427,1427,6524821.05,743404.26,0,2020-10-27,2,5,NA,2,30,50,35,45,133,907.3,766.8,18.32,14.3844548774126,0.99113197704747,500,1.53,15.38,1.3
2,1427,1427,6524821.05,743404.26,0,2020-10-27,3,5,NA,2,50,75,50,60,133,886.2,767.6,15.45,25.9379885356957,5.9666492965086,500,1.54,31.9,1.05
2,1427,1427,6524821.05,743404.26,0,2020-10-27,3,5,NA,2,50,75,50,60,133,825.4,719.5,14.72,24.5587213342599,2.15427380125087,500,1.44,26.71,1.05
2,1427,1427,6524821.05,743404.26,0,2020-10-27,4,5,NA,2,75,100,75,85,133,908.2,790,14.96,36.2911392405063,0,500,1.58,36.29,1.01
2,1429,1429,6524550.03,775374.21,1,2019-02-27,1,3,NA,3,0,30,0,10,133,684.1,641.6,6.62,NA,NA,500,1.28,NA,NA
2,1429,1429,6524550.03,775374.21,1,2019-02-27,1,3,NA,3,0,30,15,25,133,813.4,755.3,7.69,NA,NA,500,1.51,NA,NA
2,1429,1429,6524550.03,775374.21,1,2019-02-27,1,3,NA,3,0,30,10,20,133,823.5,771.4,6.75,NA,NA,500,1.54,NA,NA
2,1430,1430,6524414.17,791359.21,0,2021-10-28,1,6,NA,1,0,30,0,10,133,640.6,519.8,23.24,NA,NA,500,1.04,NA,NA
2,1430,1430,6524414.17,791359.21,0,2021-10-28,1,6,NA,1,0,30,20,30,133,835.3,665.3,25.55,NA,NA,500,1.33,NA,NA
2,1430,1430,6524414.17,791359.21,0,2021-10-28,1,6,NA,1,0,30,10,20,133,794.8,632,25.76,NA,NA,500,1.26,NA,NA
2,1430,1430,6524414.17,791359.21,0,2021-10-28,2,6,NA,1,30,50,30,40,133,846.9,675.5,25.37,NA,NA,500,1.35,NA,NA
2,1430,1430,6524414.17,791359.21,0,2021-10-28,2,6,NA,1,30,50,40,50,133,827.3,651,27.08,NA,NA,500,1.3,NA,NA
2,1430,1430,6524414.17,791359.21,0,2021-10-28,2,6,NA,1,30,50,35,45,133,828.3,656.8,26.11,NA,NA,500,1.31,NA,NA
2,1430,1430,6524414.17,791359.21,0,2021-10-28,3,6,NA,1,50,75,60,70,133,831.7,664.8,25.11,0.0150421179302046,0,500,1.33,0.02,1.33
2,1430,1430,6524414.17,791359.21,0,2021-10-28,3,6,NA,1,50,75,50,60,133,798.7,623.2,28.16,0.0160462130937099,0,500,1.25,0.02,1.25
2,1430,1430,6524414.17,791359.21,0,2021-10-28,4,6,NA,1,75,100,80,90,133,824.4,657.9,25.31,0.075999392004864,0,500,1.32,0.08,1.31
2,1434,1434,6523868.97,855299.33,0,2016-07-07,1,1,1,1,0,20,5,15,133,724.1,579,25.06,0.103626943005181,NA,500,1.16,0.1,1.16
2,1434,1434,6523868.97,855299.33,0,2016-07-07,1,1,1,1,0,20,0,10,133,831.6,661.5,25.71,0.0453514739229025,NA,500,1.32,0.05,1.32
2,1434,1434,6523868.97,855299.33,0,2016-07-07,1,1,1,1,0,20,10,20,133,895.6,712.3,25.73,0.800224624455988,NA,500,1.42,0.8,1.41
2,1434,1434,6523868.97,855299.33,0,2016-07-07,2,1,1,1,25,50,30,40,133,852.4,694,22.82,0.201729106628242,NA,500,1.39,0.2,1.39
2,1434,1434,6523868.97,855299.33,0,2016-07-07,2,1,1,1,25,50,25,35,133,874.4,706.5,23.77,0.0849256900212314,NA,500,1.41,0.08,1.41
2,1434,1434,6523868.97,855299.33,0,2016-07-07,2,1,1,1,25,50,35,45,133,826.5,687,20.31,0.0145560407569141,NA,500,1.37,0.01,1.37
2,1434,1434,6523868.97,855299.33,0,2016-07-07,3,1,1,1,50,75,60,70,133,774.6,642.5,20.56,0,NA,500,1.29,0,1.29
2,1434,1434,6523868.97,855299.33,0,2016-07-07,3,1,1,1,50,75,55,65,133,812.5,690.8,17.62,0.0434279096699479,NA,500,1.38,0.04,1.38
2,1434,1434,6523868.97,855299.33,0,2016-07-07,4,1,1,1,75,100,80,90,133,857.8,693.9,23.62,0.0144112984579911,NA,500,1.39,0.01,1.39
2,1435,1435,6523732.25,871284.18,0,2019-03-04,1,3,NA,1,0,30,10,20,133,782.8,673.6,16.21,NA,NA,500,1.35,NA,NA
2,1435,1435,6523732.25,871284.18,0,2019-03-04,1,3,NA,1,0,30,20,30,133,768.6,649.9,18.26,NA,NA,500,1.3,NA,NA
2,1435,1435,6523732.25,871284.18,0,2019-03-04,1,3,NA,1,0,30,0,10,133,765,666.9,14.71,NA,NA,500,1.33,NA,NA
2,1435,1435,6523732.25,871284.18,0,2019-03-04,2,3,NA,1,30,50,30,40,133,870.6,730.6,19.16,NA,NA,500,1.46,NA,NA
2,1435,1435,6523732.25,871284.18,0,2019-03-04,2,3,NA,1,30,50,40,50,133,846.1,738.7,14.54,NA,NA,500,1.48,NA,NA
2,1435,1435,6523732.25,871284.18,0,2019-03-04,2,3,NA,1,30,50,35,45,133,865.9,748.1,15.75,NA,NA,500,1.5,NA,NA
2,1437,1437,6523457.98,903253.88,0,2022-11-24,1,7,NA,1,0,25,0,15,141,2929.6,2551.9,14.8,14.5342685841922,22.8653160390297,1765,1.45,60.09,0.58
2,1437,1437,6523457.98,903253.88,0,2022-11-24,1,7,NA,1,0,25,10,20,141,2271.2,1991.7,14.03,18.2507405733795,36.4060852538033,1350,1.48,60.59,0.58
2,1437,1437,6523457.98,903253.88,0,2022-11-24,1,7,NA,1,0,25,0,10,142,2453.6,1999.9,22.69,24.8612430621531,16.9558477923896,1445,1.38,41.82,0.81
2,1440,1440,6523045.23,951208.46,1,2021-07-06,1,6,NA,3,0,30,10,20,133,567.5,433.8,30.82,4.72568003688336,1.93637621023513,500,0.87,6.66,0.81
2,1440,1440,6523045.23,951208.46,1,2021-07-06,1,6,NA,3,0,30,0,10,133,631,453.4,39.17,3.39655932951037,0,500,0.91,3.4,0.88
2,1440,1440,6523045.23,951208.46,1,2021-07-06,1,6,NA,3,0,30,20,30,133,717.6,569.7,25.96,2.7558364051255,0,500,1.14,2.76,1.11
2,1440,1440,6523045.23,951208.46,1,2021-07-06,2,6,NA,3,30,50,40,50,133,783.8,659.9,18.78,5.69783300500076,5.25837248067889,500,1.32,10.96,1.18
2,1440,1440,6523045.23,951208.46,1,2021-07-06,2,6,NA,3,30,50,35,45,133,824,692.3,19.02,6.83229813664596,0.967788530983678,500,1.38,7.8,1.28
2,1440,1440,6523045.23,951208.46,1,2021-07-06,2,6,NA,3,30,50,30,40,133,722,597.8,20.78,8.01271328203413,1.18768819003011,500,1.2,9.2,1.09
2,1442,1442,6522769.16,983178.07,0,2018-07-04,1,3,1,6,0,30,10,20,133,801.1,635.7,26.02,16.7531854648419,0,500,1.27,16.75,1.06
2,1442,1442,6522769.16,983178.07,0,2018-07-04,1,3,1,6,0,30,20,30,133,771.9,620.3,24.44,21.8603901338062,3.62727712397227,500,1.24,25.49,0.92
2,1442,1442,6522769.16,983178.07,0,2018-07-04,1,3,1,6,0,30,0,10,133,646.3,474,36.35,9.957805907173,0,500,0.95,9.96,0.85
2,1442,1442,6522769.16,983178.07,0,2018-07-04,2,3,1,6,30,50,35,45,133,787.9,651.4,20.95,14.8449493398833,1.76542830825913,500,1.3,36,0.83
2,1442,1442,6522769.16,983178.07,0,2018-07-04,2,3,1,6,30,50,40,50,133,846.4,709.1,19.36,21.8868988859117,4.75250317303624,500,1.42,26.64,1.04
2,1442,1442,6522769.16,983178.07,0,2018-07-04,2,3,1,6,30,50,30,40,133,810.8,650.3,24.68,18.2223589112717,5.16684607104413,500,1.3,23.39,1
2,1442,1442,6522769.16,983178.07,0,2018-07-04,3,3,1,6,50,75,60,70,133,899.8,737.7,21.97,10.9394062627084,9.00094889521486,500,1.48,19.94,1.18
2,1442,1442,6522769.16,983178.07,0,2018-07-04,3,3,1,6,50,75,50,60,133,771.6,640.5,20.47,19.2661982825917,1.935987509758,500,1.28,21.2,1.01
2,1442,1442,6522769.16,983178.07,0,2018-07-04,4,3,1,6,75,100,80,90,133,955.7,768.3,24.39,7.88754392815307,0,500,1.54,7.89,1.42
2,1446,1446,6511635.15,407587.56,0,2023-02-09,1,7,NA,1,0,30,11,20,133,814.3,685.5,18.79,3.93873085339168,4.04084609773888,500,1.37,7.98,1.26
2,1446,1446,6511635.15,407587.56,0,2023-02-09,1,7,NA,1,0,30,1,10,133,752,625.6,20.2,3.54859335038363,4.25191815856778,500,1.25,7.8,1.15
2,1446,1446,6511635.15,407587.56,0,2023-02-09,1,7,NA,1,0,30,20,29,133,859.3,723.1,18.84,6.79020882312267,0,500,1.45,6.79,1.35
2,1446,1446,6511635.15,407587.56,0,2023-02-09,2,7,NA,1,30,50,30,40,142,2173.6,1810.4,20.06,5.18669907202828,0.91140079540433,1215,1.49,6.1,1.4
2,1446,1446,6511635.15,407587.56,0,2023-02-09,2,7,NA,1,30,50,30,40,142,2203.3,1851.5,19,7.86929516608155,6.55144477450716,1085,1.71,14.42,1.46
2,1446,1446,6511635.15,407587.56,0,2023-02-09,2,7,NA,1,30,50,30,40,142,2301.3,1917.9,19.99,5.14625371500078,2.68001459930132,1265,1.52,7.83,1.4
2,1449,1449,6511240.32,455541.97,0,2022-05-05,1,7,NA,4,0,25,16,25,133,865,740.7,16.78,NA,NA,500,1.48,NA,NA
2,1449,1449,6511240.32,455541.97,0,2022-05-05,1,7,NA,4,0,25,11,20,133,875.1,750.5,16.6,NA,NA,500,1.5,NA,NA
2,1449,1449,6511240.32,455541.97,0,2022-05-05,1,7,NA,4,0,25,1,10,133,804.3,718.8,11.89,NA,NA,500,1.44,NA,NA
2,1449,1449,6511240.32,455541.97,0,2022-05-05,2,7,NA,4,30,50,37,46,133,866.2,699.5,23.83,NA,NA,500,1.4,NA,NA
2,1449,1449,6511240.32,455541.97,0,2022-05-05,2,7,NA,4,30,50,40,49,133,862.6,691.5,24.74,NA,NA,500,1.38,NA,NA
2,1449,1449,6511240.32,455541.97,0,2022-05-05,2,7,NA,4,30,50,30,39,133,845.7,663,27.56,NA,NA,500,1.33,NA,NA
2,1449,1449,6511240.32,455541.97,0,2022-05-05,3,7,NA,4,50,75,50,59,133,880.2,723.1,21.73,0.193610842207164,0,500,1.45,0.19,1.44
2,1449,1449,6511240.32,455541.97,0,2022-05-05,3,7,NA,4,50,75,55,64,133,861,703.9,22.32,0.170478761187669,0,500,1.41,0.17,1.41
2,1449,1449,6511240.32,455541.97,0,2022-05-05,4,7,NA,4,75,100,82,91,133,906.6,769.2,17.86,3.30213208528341,0,500,1.54,3.3,1.49
2,1451,1451,6510976.16,487511.68,0,2018-11-15,1,3,NA,1,0,30,0,10.5,141,1856.4,1592.5,16.57,40.967032967033,25.4003139717425,1080,1.47,66.37,0.5
2,1451,1451,6510976.16,487511.68,0,2018-11-15,1,3,NA,1,0,30,6,16,141,2847.2,2467.9,15.37,33.575104339722,17.7762470116293,1345,1.83,67.53,0.6
2,1451,1451,6510976.16,487511.68,0,2018-11-15,1,3,NA,1,0,30,9,19,141,2414.2,2092.2,15.39,36.6982124079916,29.4904884810248,1155,1.81,66.19,0.61
2,1453,1453,6510711.3,519481.39,0,2017-05-30,1,2,1,1,0,20,1,10,141,1230.6,1058.5,16.26,21.2187057156353,4.95984884270194,950,1.11,26.18,0.82
2,1453,1453,6510711.3,519481.39,0,2017-05-30,1,2,1,1,0,20,5,15,141,1394.4,1276.3,9.25,27.6345686750764,3.91757423803181,800,1.6,31.55,1.09
2,1453,1453,6510711.3,519481.39,0,2017-05-30,1,2,1,1,0,20,10,20,141,1453.2,1314.2,10.58,27.0582864099833,2.24471161162685,860,1.53,29.3,1.08
2,1453,1453,6510711.3,519481.39,0,2017-05-30,2,2,1,1,30,50,41,50,141,1951.4,1761.7,10.77,35.5735936879151,0,890,1.98,35.57,1.28
2,1453,1453,6510711.3,519481.39,0,2017-05-30,2,2,1,1,30,50,35,45,141,1666.4,1463.4,13.87,23.7665709990433,0,955,1.53,23.77,1.17
2,1453,1453,6510711.3,519481.39,0,2017-05-30,2,2,1,1,30,50,30,38,141,1691.7,1539.9,9.86,13.3839859731151,1.2663159945451,890,1.73,14.65,1.48
2,1453,1453,6510711.3,519481.39,0,2017-05-30,3,2,1,1,50,75,50,60,141,1345.1,1182.1,13.79,36.7904576600964,0,500,2.36,36.79,1.49
2,1453,1453,6510711.3,519481.39,0,2017-05-30,3,2,1,1,50,75,65,75,141,1515.9,1344.6,12.74,33.4225792057117,3.03435966086569,500,2.69,36.46,1.71
2,1453,1453,6510711.3,519481.39,0,2017-05-30,3,2,1,1,50,75,55,65,141,2098.7,1837.5,14.21,30.0081632653061,0,1120,1.64,30.01,1.15
2,1454,1454,6510578.63,535466.24,0,2016-12-06,1,1,1,1,0,30,3,12,133,695.5,519.3,33.93,7.3367995378394,NA,500,1.04,7.34,0.96
2,1454,1454,6510578.63,535466.24,0,2016-12-06,1,1,1,1,0,30,17,26,133,749.2,593,26.34,7.99325463743676,NA,500,1.19,7.99,1.09
2,1454,1454,6510578.63,535466.24,0,2016-12-06,1,1,1,1,0,30,9,18,133,728.2,558,30.5,5.3584229390681,NA,500,1.12,5.36,1.06
2,1454,1454,6510578.63,535466.24,0,2016-12-06,2,1,1,1,30,50,31,39,133,742.5,612.5,21.22,21.2408163265306,0.995918367346939,500,1.23,22.24,0.95
2,1454,1454,6510578.63,535466.24,0,2016-12-06,2,1,1,1,30,50,41,50,133,762.8,645.4,18.19,24.6513789897738,15.478772854044,500,1.29,40.13,0.77
2,1454,1454,6510578.63,535466.24,0,2016-12-06,2,1,1,1,30,50,32,41,133,695,582.9,19.23,23.6747297992795,8.92091267798936,500,1.17,32.6,0.79
2,1454,1454,6510578.63,535466.24,0,2016-12-06,3,1,1,1,50,75,52,61,133,726.6,618,17.57,22.7346278317152,11.8932038834951,500,1.24,34.63,0.81
2,1454,1454,6510578.63,535466.24,0,2016-12-06,3,1,1,1,50,75,63,72,133,762,642.9,18.53,22.7873697309068,13.6102037641935,500,1.29,36.4,0.82
2,1455,1455,6510445.75,551451.02,0,2018-07-04,1,3,1,1,0,25,10,19,133,738.4,685.7,7.69,16.0711681493364,3.71882747557241,500,1.37,19.79,1.1
2,1455,1455,6510445.75,551451.02,0,2018-07-04,1,3,1,1,0,25,0,9,133,739.4,675.8,9.41,18.33382657591,0,500,1.35,18.33,1.1
2,1455,1455,6510445.75,551451.02,0,2018-07-04,1,3,1,1,0,25,14,23,133,705.1,657,7.32,16.5753424657534,0,500,1.31,16.58,1.1
2,1456,1456,6510312.68,567435.8,0,2020-12-03,1,5,NA,2,0,20,6,15,133,773.8,618.4,25.13,9.79948253557568,0,500,1.24,9.8,1.12
2,1456,1456,6510312.68,567435.8,0,2020-12-03,1,5,NA,2,0,20,1,10,133,702.1,516.3,35.99,0.600426108851443,0,500,1.03,0.6,1.03
2,1456,1456,6510312.68,567435.8,0,2020-12-03,1,5,NA,2,0,20,0,9,133,759.5,547.3,38.77,NA,NA,500,1.09,NA,NA
2,1456,1456,6510312.68,567435.8,0,2020-12-03,2,5,NA,2,30,50,30,39,133,902.8,824,9.56,NA,NA,500,1.65,NA,NA
2,1456,1456,6510312.68,567435.8,0,2020-12-03,2,5,NA,2,30,50,41,50,133,947.1,855.1,10.76,26.3594901181148,0,500,1.71,26.36,1.26
2,1456,1456,6510312.68,567435.8,0,2020-12-03,2,5,NA,2,30,50,35,44,133,855.3,758.6,12.75,26.9970999209069,0,500,1.52,27,1.11
2,1456,1456,6510312.68,567435.8,0,2020-12-03,3,5,NA,2,50,75,65,74,133,880.8,776.3,13.46,0.193224268968182,0,500,1.55,0.19,1.55
2,1456,1456,6510312.68,567435.8,0,2020-12-03,3,5,NA,2,50,75,50,59,133,888.7,768.5,15.64,8.90045543266103,0,500,1.54,8.9,1.4
2,1456,1456,6510312.68,567435.8,0,2020-12-03,3,5,NA,2,50,75,57,66,133,897.3,814.8,10.13,24.9754540991654,0,500,1.63,24.98,1.22
2,1458,1458,6510045.95,599405.43,1,2018-03-14,1,2,1,3,0,30,1,10,133,571.3,401.9,42.15,12.8141328688729,6.09604379198806,500,0.8,18.91,0.65
2,1458,1458,6510045.95,599405.43,1,2018-03-14,1,2,1,3,0,30,10,19,133,619,457.6,35.27,16.1713286713287,0,500,0.92,16.17,0.77
2,1458,1458,6510045.95,599405.43,1,2018-03-14,1,2,1,3,0,30,8,17,133,620.6,451,37.61,10.9312638580931,0,500,0.9,10.93,0.8
2,1458,1458,6510045.95,599405.43,1,2018-03-14,2,2,1,3,30,50,40,50,141,1594.7,1293.3,23.3,30.2172736410732,15.3560658779865,1080,1.2,45.57,0.65
2,1458,1458,6510045.95,599405.43,1,2018-03-14,2,2,1,3,30,50,37,47,141,1843.7,1405.3,31.2,16.7864512915392,6.32605137693019,1360,1.03,23.11,0.79
2,1458,1458,6510045.95,599405.43,1,2018-03-14,2,2,1,3,30,50,34,44,141,1164.4,864.5,34.69,16.7148640832851,1.30711393869289,1000,0.86,18.02,0.71
2,1458,1458,6510045.95,599405.43,1,2018-03-14,3,2,1,3,50,75,64,75,141,1759.5,1549.3,13.57,14.6775963338282,17.207771251533,1100,1.41,60.29,0.56
2,1458,1458,6510045.95,599405.43,1,2018-03-14,3,2,1,3,50,75,54,65,141,1957.6,1673.7,16.96,22.2919280635717,18.8624006691761,1135,1.47,41.15,0.87
2,1458,1458,6510045.95,599405.43,1,2018-03-14,4,2,1,3,75,100,81,91,141,2477.6,2119.1,16.92,20.7069038742863,5.66750035392384,1325,1.6,26.37,1.18
2,1459,1459,6509912.32,615390.26,0,2016-10-12,1,1,1,1,0,25,7,16,133,736.6,630.2,16.88,20.1205966359886,0,500,1.26,20.12,1.01
2,1459,1459,6509912.32,615390.26,0,2016-10-12,1,1,1,1,0,25,13,22,133,718.6,616.5,16.56,18.4752635847526,0,500,1.23,18.48,1.01
2,1459,1459,6509912.32,615390.26,0,2016-10-12,1,1,1,1,0,25,0,9,133,690.4,579.1,19.22,17.9243653945778,0,500,1.16,17.92,0.95
2,1459,1459,6509912.32,615390.26,0,2016-10-12,2,1,1,1,25,50,41,50,133,638,511.7,24.68,9.79089310142662,0,500,1.02,9.79,0.92
2,1459,1459,6509912.32,615390.26,0,2016-10-12,2,1,1,1,25,50,25,34,133,690.7,563.4,22.59,13.7025204117856,0,500,1.13,13.7,0.97
2,1459,1459,6509912.32,615390.26,0,2016-10-12,2,1,1,1,25,50,33,42,133,641.3,514.5,24.65,10.9426627793975,0,500,1.03,10.94,0.92
2,1460,1460,6509778.52,631375.07,1,2017-01-26,1,1,1,3,0,30,20,30,141,1194.8,1018.6,17.3,14.3235813862164,33.8307480856077,1115,0.91,48.15,0.47
2,1460,1460,6509778.52,631375.07,1,2017-01-26,1,1,1,3,0,30,10,20,141,1747,1561,11.92,6.68161434977578,3.08776425368354,1220,1.28,71.29,0.37
2,1460,1460,6509778.52,631375.07,1,2017-01-26,1,1,1,3,0,30,0,10,141,934.8,744.4,25.58,15.9860290166577,8.93336915636755,1180,0.63,24.92,0.47
2,1460,1460,6509778.52,631375.07,1,2017-01-26,2,1,1,3,30,50,32,40,141,1407.5,1172.6,20.03,20.8596281767013,1.34743305475013,865,1.36,42.74,0.78
2,1460,1460,6509778.52,631375.07,1,2017-01-26,2,1,1,3,30,50,40,49,141,2260,1942.6,16.34,13.5025223926696,1.32811695665603,900,2.16,61.28,0.84
2,1460,1460,6509778.52,631375.07,1,2017-01-26,2,1,1,3,30,50,35,46,141,1546.5,1263.7,22.38,28.7172588430798,9.42470523067183,970,1.3,38.14,0.81
2,1461,1461,6509644.52,647359.86,0,2020-01-29,1,4,NA,2,0,20,5,16,142,1830.7,1376.5,33,23.1747184889212,10.6501997820559,1090,1.26,33.82,0.84
2,1461,1461,6509644.52,647359.86,0,2020-01-29,1,4,NA,2,0,20,2,11,142,1377.3,966,42.58,19.2650103519669,1.12836438923395,1050,0.92,20.39,0.73
2,1461,1461,6509644.52,647359.86,0,2020-01-29,1,4,NA,2,0,20,4,13,142,1810.6,1267.1,42.89,18.3647699471234,7.00812879804277,1290,0.98,25.37,0.73
2,1461,1461,6509644.52,647359.86,0,2020-01-29,2,4,NA,2,25,50,40,49,142,2426.2,1955.9,24.05,25.9880361981696,3.24147451301191,1380,1.42,29.23,1
2,1461,1461,6509644.52,647359.86,0,2020-01-29,2,4,NA,2,25,50,26,37,142,2339.4,1962.7,19.19,18.8770571151985,10.3428949915932,1305,1.5,29.22,1.06
2,1461,1461,6509644.52,647359.86,0,2020-01-29,2,4,NA,2,25,50,30,40,142,2188.1,1766.2,23.89,22.3813837617484,5.68452043936134,1250,1.41,28.07,1.02
2,1462,1462,6509510.36,663344.68,0,2021-04-30,1,6,NA,3,0,30,20,29,133,609.7,453.4,34.47,18.3061314512572,1.27922364358183,500,0.91,19.59,0.73
2,1462,1462,6509510.36,663344.68,0,2021-04-30,1,6,NA,3,0,30,0,9,133,507.3,336.3,50.85,NA,NA,500,0.67,NA,NA
2,1462,1462,6509510.36,663344.68,0,2021-04-30,1,6,NA,3,0,30,10,19,133,691.2,509.4,35.69,19.1990577149588,0,500,1.02,19.2,0.82
2,1462,1462,6509510.36,663344.68,0,2021-04-30,2,6,NA,3,30,50,35,44,133,790.4,633.4,24.79,15.2668140195769,1.38932743921692,500,1.27,16.66,1.06
2,1462,1462,6509510.36,663344.68,0,2021-04-30,2,6,NA,3,30,50,40,49,133,854,709.9,20.3,19.1998873080716,4.6485420481758,500,1.42,23.85,1.08
2,1462,1462,6509510.36,663344.68,0,2021-04-30,2,6,NA,3,30,50,30,39,133,726.6,590.3,23.09,17.855327799424,5.35321023208538,500,1.18,23.21,0.91
2,1462,1462,6509510.36,663344.68,0,2021-04-30,3,6,NA,3,50,75,50,59,133,802.3,657.9,21.95,16.218270253838,0,500,1.32,16.22,1.1
2,1462,1462,6509510.36,663344.68,0,2021-04-30,3,6,NA,3,50,75,60,69,133,782.3,652.9,19.82,24.8889569612498,1.42441415224384,500,1.31,26.31,0.96
2,1462,1462,6509510.36,663344.68,0,2021-04-30,4,6,NA,3,75,100,80,89,133,876.1,758,15.58,11.2137203166227,0,500,1.52,11.21,1.35
2,1463,1463,6509376.01,679329.5,0,2016-09-14,1,1,1,2,0,30,0,10,133,512.4,391.1,31.02,11.1224750703145,1.86653029915623,500,0.78,12.99,0.68
2,1463,1463,6509376.01,679329.5,0,2016-09-14,1,1,1,2,0,30,10,20,133,505.4,396,27.63,13.7626262626263,4.44444444444444,500,0.79,18.21,0.65
2,1463,1463,6509376.01,679329.5,0,2016-09-14,1,1,1,2,0,30,20,30,133,479.3,379.8,26.2,16.0347551342812,8.39915745129015,500,0.76,24.43,0.57
2,1463,1463,6509376.01,679329.5,0,2016-09-14,2,1,1,2,30,50,40,50,133,537.5,389.4,38.03,11.9928094504366,NA,500,0.78,11.99,0.69
2,1463,1463,6509376.01,679329.5,0,2016-09-14,2,1,1,2,30,50,35,45,133,556.1,409.2,35.9,16.3245356793744,NA,500,0.82,16.32,0.68
2,1463,1463,6509376.01,679329.5,0,2016-09-14,2,1,1,2,30,50,30,40,133,518.3,388.7,33.34,13.6609210187806,5.14535631592488,500,0.78,18.81,0.63
2,1463,1463,6509376.01,679329.5,0,2016-09-14,3,1,1,2,50,75,55,65,133,604.8,463.7,30.43,15.0528358852706,NA,500,0.93,15.05,0.79
2,1463,1463,6509376.01,679329.5,0,2016-09-14,3,1,1,2,50,75,50,60,133,558.5,402.4,38.79,12.4502982107356,NA,500,0.8,12.45,0.7
2,1463,1463,6509376.01,679329.5,0,2016-09-14,3,1,1,2,50,75,60,70,133,628,480.9,30.59,15.6789353295904,NA,500,0.96,15.68,0.81
2,1465,1465,6509106.54,711299.16,0,2020-10-28,1,5,NA,1,0,25,0,10,133,598.8,469.7,27.49,17.7134341068767,3.81094315520545,500,0.94,21.52,0.74
2,1465,1465,6509106.54,711299.16,0,2020-10-28,1,5,NA,1,0,25,15,25,133,755.8,599.3,26.11,19.4393459035541,0,500,1.2,19.44,0.97
2,1465,1465,6509106.54,711299.16,0,2020-10-28,1,5,NA,1,0,25,10,20,133,749.5,594.4,26.09,19.5491251682369,0,500,1.19,19.55,0.96
2,1465,1465,6509106.54,711299.16,0,2020-10-28,2,5,NA,1,30,50,30,40,133,825.8,667,23.81,18.1559220389805,7.12143928035982,500,1.33,25.28,1
2,1465,1465,6509106.54,711299.16,0,2020-10-28,2,5,NA,1,30,50,40,50,133,762.6,621.4,22.72,25.3942710009656,0,500,1.24,25.39,0.93
2,1465,1465,6509106.54,711299.16,0,2020-10-28,2,5,NA,1,30,50,35,45,133,781.1,629,24.18,23.1637519872814,0,500,1.26,23.16,0.97
2,1465,1465,6509106.54,711299.16,0,2020-10-28,3,5,NA,1,50,75,60,70,133,868.9,736.5,17.98,19.877800407332,25.2002715546504,500,1.47,45.08,0.81
2,1465,1465,6509106.54,711299.16,0,2020-10-28,3,5,NA,1,50,75,50,60,133,788.8,647.1,21.9,30.6444135373204,0,500,1.29,30.64,0.9
2,1465,1465,6509106.54,711299.16,0,2020-10-28,4,5,NA,1,75,100,80,90,133,832.2,658.5,26.38,12.0121488230828,1.01746393318147,500,1.32,13.03,1.15
2,1466,1466,6508971.5,727284.02,0,2016-09-15,1,1,1,2,0,30,10,20,133,735.3,690.6,6.47,30.7269041413264,NA,500,1.38,30.73,0.96
2,1466,1466,6508971.5,727284.02,0,2016-09-15,1,1,1,2,0,30,5,15,133,707.9,661.6,7,27.493954050786,NA,500,1.32,27.49,0.96
2,1466,1466,6508971.5,727284.02,0,2016-09-15,1,1,1,2,0,30,0,10,133,485.6,457.1,6.23,20.0831327936994,NA,500,0.91,20.08,0.73
2,1467,1467,6508836.25,743268.91,0,2019-02-26,1,3,NA,1,0,25,10,20,133,788.3,680.7,15.81,28.0446599089173,1.14587924195681,500,1.36,29.19,0.96
2,1467,1467,6508836.25,743268.91,0,2019-02-26,1,3,NA,1,0,25,15,25,133,816.8,712,14.72,31.6573033707865,0,500,1.42,31.66,0.97
2,1467,1467,6508836.25,743268.91,0,2019-02-26,1,3,NA,1,0,25,0,10,133,748.9,636.8,17.6,26.2719849246231,0,500,1.27,26.27,0.94
2,1467,1467,6508836.25,743268.91,0,2019-02-26,2,3,NA,1,30,50,30,35,133,883.8,774.4,14.13,NA,NA,500,1.55,NA,NA
