id,Unnamed: 0,dispositif_id,domaine_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2367bc9c-6782-4a38-ac99-91759870b26a,784745,,,,fr.inra.agrosyst.api.entities.Plot_cf39617c-2f0f-453d-952f-5872dc57860c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_57ef6b9f-401e-480e-bd16-e0f9f00c1fa0,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0c16fc27-1f68-4acf-86a8-0d387546f816,,,fr.inra.agrosyst.api.entities.Zone_0ea16d9b-b74a-4198-9124-721097199064
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8bbe6b8c-9fea-4060-8193-2bc350d1da8d,784860,fr.inra.agrosyst.api.entities.GrowingPlan_18a3b0e2-bb1a-4989-8972-3b6b1e4793ef,fr.inra.agrosyst.api.entities.Domain_0c482108-2711-43fe-9eed-ff2b8a545223,,fr.inra.agrosyst.api.entities.Plot_9150bdb7-65f1-49e4-9315-b2e64cac8c69,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f0040c3f-7819-4f31-a166-dd850d6e2715,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7ad08b6b-d49f-4dfe-a5ce-7e36991b3964,2013.0,fr.inra.agrosyst.api.entities.GrowingSystem_cf04f942-7a5e-4fa2-b528-583dd7670c91,fr.inra.agrosyst.api.entities.Zone_e3d02f2f-6e8f-4b10-b25a-4f5ebfa6b075
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e35bdf8-7774-4ef9-8520-99e549532e2f,785004,,,,fr.inra.agrosyst.api.entities.Plot_bb64bfaf-47ec-4fa7-8176-772705b67b79,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1b5074da-60e6-4fa5-b21c-cb14107a2dd8,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_312a2988-1b50-468e-bdcf-9210097fcff9,,,fr.inra.agrosyst.api.entities.Zone_42cb13d1-b1a3-4cc8-8f83-e2b4fa3e21c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5c936365-85c2-4ffd-9c82-a26bdb1c8e7d,785907,,,,fr.inra.agrosyst.api.entities.Plot_c08ee729-2a62-4ad6-b378-84f4ee5aeef7,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_4c27e162-01c0-46f8-aac2-c4786f0ef880,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8d4f9ee4-1c5c-475c-b5ec-6e48b010274f,,,fr.inra.agrosyst.api.entities.Zone_637b1d4f-8f9d-4956-a4ff-ca05f3271357
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_78cc562d-f7e5-41e7-8dab-75d7f5f522c9,786719,,,,fr.inra.agrosyst.api.entities.Plot_cf39617c-2f0f-453d-952f-5872dc57860c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_57ef6b9f-401e-480e-bd16-e0f9f00c1fa0,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0c16fc27-1f68-4acf-86a8-0d387546f816,,,fr.inra.agrosyst.api.entities.Zone_0ea16d9b-b74a-4198-9124-721097199064
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_505401f3-f59b-4dfb-a701-071e2af36668,786848,,,,fr.inra.agrosyst.api.entities.Plot_bb64bfaf-47ec-4fa7-8176-772705b67b79,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1b5074da-60e6-4fa5-b21c-cb14107a2dd8,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_312a2988-1b50-468e-bdcf-9210097fcff9,,,fr.inra.agrosyst.api.entities.Zone_42cb13d1-b1a3-4cc8-8f83-e2b4fa3e21c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_93e4fb78-7d67-4fc0-8cb6-26751e759ad6,787137,,,,fr.inra.agrosyst.api.entities.Plot_cf39617c-2f0f-453d-952f-5872dc57860c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_57ef6b9f-401e-480e-bd16-e0f9f00c1fa0,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0c16fc27-1f68-4acf-86a8-0d387546f816,,,fr.inra.agrosyst.api.entities.Zone_0ea16d9b-b74a-4198-9124-721097199064
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0d2f977c-05a1-46b7-93f9-365f5db64a9c,787364,,,,fr.inra.agrosyst.api.entities.Plot_cf39617c-2f0f-453d-952f-5872dc57860c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_57ef6b9f-401e-480e-bd16-e0f9f00c1fa0,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0c16fc27-1f68-4acf-86a8-0d387546f816,,,fr.inra.agrosyst.api.entities.Zone_0ea16d9b-b74a-4198-9124-721097199064
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_83b8910e-c7e3-49aa-b313-c5ed67636cec,789638,,,,fr.inra.agrosyst.api.entities.Plot_bb64bfaf-47ec-4fa7-8176-772705b67b79,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1b5074da-60e6-4fa5-b21c-cb14107a2dd8,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_312a2988-1b50-468e-bdcf-9210097fcff9,,,fr.inra.agrosyst.api.entities.Zone_42cb13d1-b1a3-4cc8-8f83-e2b4fa3e21c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b20814ae-7a07-48fe-80b3-8b6499901aa3,790689,fr.inra.agrosyst.api.entities.GrowingPlan_18a3b0e2-bb1a-4989-8972-3b6b1e4793ef,fr.inra.agrosyst.api.entities.Domain_0c482108-2711-43fe-9eed-ff2b8a545223,,fr.inra.agrosyst.api.entities.Plot_9150bdb7-65f1-49e4-9315-b2e64cac8c69,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f0040c3f-7819-4f31-a166-dd850d6e2715,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7ad08b6b-d49f-4dfe-a5ce-7e36991b3964,2013.0,fr.inra.agrosyst.api.entities.GrowingSystem_cf04f942-7a5e-4fa2-b528-583dd7670c91,fr.inra.agrosyst.api.entities.Zone_e3d02f2f-6e8f-4b10-b25a-4f5ebfa6b075
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f655db3b-b9ec-4c51-85ed-f9cac9578e44,790861,fr.inra.agrosyst.api.entities.GrowingPlan_18a3b0e2-bb1a-4989-8972-3b6b1e4793ef,fr.inra.agrosyst.api.entities.Domain_0c482108-2711-43fe-9eed-ff2b8a545223,,fr.inra.agrosyst.api.entities.Plot_9150bdb7-65f1-49e4-9315-b2e64cac8c69,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f0040c3f-7819-4f31-a166-dd850d6e2715,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7ad08b6b-d49f-4dfe-a5ce-7e36991b3964,2013.0,fr.inra.agrosyst.api.entities.GrowingSystem_cf04f942-7a5e-4fa2-b528-583dd7670c91,fr.inra.agrosyst.api.entities.Zone_e3d02f2f-6e8f-4b10-b25a-4f5ebfa6b075
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_902e558f-9361-46c0-b0e5-c36551b18b7b,790917,,,,fr.inra.agrosyst.api.entities.Plot_bb64bfaf-47ec-4fa7-8176-772705b67b79,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1b5074da-60e6-4fa5-b21c-cb14107a2dd8,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_312a2988-1b50-468e-bdcf-9210097fcff9,,,fr.inra.agrosyst.api.entities.Zone_42cb13d1-b1a3-4cc8-8f83-e2b4fa3e21c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_16cbb4ac-b0bb-47d1-a309-f2b3238d29c0,791163,,,,fr.inra.agrosyst.api.entities.Plot_bb64bfaf-47ec-4fa7-8176-772705b67b79,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1b5074da-60e6-4fa5-b21c-cb14107a2dd8,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_312a2988-1b50-468e-bdcf-9210097fcff9,,,fr.inra.agrosyst.api.entities.Zone_42cb13d1-b1a3-4cc8-8f83-e2b4fa3e21c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f90e591e-5185-46d5-a1b8-d02888ccd252,791177,,,,fr.inra.agrosyst.api.entities.Plot_bb64bfaf-47ec-4fa7-8176-772705b67b79,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1b5074da-60e6-4fa5-b21c-cb14107a2dd8,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_312a2988-1b50-468e-bdcf-9210097fcff9,,,fr.inra.agrosyst.api.entities.Zone_42cb13d1-b1a3-4cc8-8f83-e2b4fa3e21c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e3ff26dc-3996-4725-88b1-1b6ddc2abedd,792302,fr.inra.agrosyst.api.entities.GrowingPlan_18a3b0e2-bb1a-4989-8972-3b6b1e4793ef,fr.inra.agrosyst.api.entities.Domain_0c482108-2711-43fe-9eed-ff2b8a545223,,fr.inra.agrosyst.api.entities.Plot_9150bdb7-65f1-49e4-9315-b2e64cac8c69,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f0040c3f-7819-4f31-a166-dd850d6e2715,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7ad08b6b-d49f-4dfe-a5ce-7e36991b3964,2013.0,fr.inra.agrosyst.api.entities.GrowingSystem_cf04f942-7a5e-4fa2-b528-583dd7670c91,fr.inra.agrosyst.api.entities.Zone_e3d02f2f-6e8f-4b10-b25a-4f5ebfa6b075
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7e4c6894-2672-41ae-8ad3-bd360d177862,793872,,,,fr.inra.agrosyst.api.entities.Plot_cf39617c-2f0f-453d-952f-5872dc57860c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_57ef6b9f-401e-480e-bd16-e0f9f00c1fa0,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0c16fc27-1f68-4acf-86a8-0d387546f816,,,fr.inra.agrosyst.api.entities.Zone_0ea16d9b-b74a-4198-9124-721097199064
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ebf4e882-7eef-424d-823b-5bf6b272db4b,794142,,,,fr.inra.agrosyst.api.entities.Plot_cf39617c-2f0f-453d-952f-5872dc57860c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_57ef6b9f-401e-480e-bd16-e0f9f00c1fa0,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0c16fc27-1f68-4acf-86a8-0d387546f816,,,fr.inra.agrosyst.api.entities.Zone_0ea16d9b-b74a-4198-9124-721097199064
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9812cae8-8863-41e4-87ba-354fa7270c1e,794148,,,,fr.inra.agrosyst.api.entities.Plot_bb64bfaf-47ec-4fa7-8176-772705b67b79,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1b5074da-60e6-4fa5-b21c-cb14107a2dd8,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_312a2988-1b50-468e-bdcf-9210097fcff9,,,fr.inra.agrosyst.api.entities.Zone_42cb13d1-b1a3-4cc8-8f83-e2b4fa3e21c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7bf28bda-b3dd-4e31-af51-4e692545e153,794430,,,,fr.inra.agrosyst.api.entities.Plot_bb64bfaf-47ec-4fa7-8176-772705b67b79,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1b5074da-60e6-4fa5-b21c-cb14107a2dd8,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_312a2988-1b50-468e-bdcf-9210097fcff9,,,fr.inra.agrosyst.api.entities.Zone_42cb13d1-b1a3-4cc8-8f83-e2b4fa3e21c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f8209841-008b-48fd-8792-f89a08244b18,794945,,,,fr.inra.agrosyst.api.entities.Plot_cf39617c-2f0f-453d-952f-5872dc57860c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_57ef6b9f-401e-480e-bd16-e0f9f00c1fa0,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0c16fc27-1f68-4acf-86a8-0d387546f816,,,fr.inra.agrosyst.api.entities.Zone_0ea16d9b-b74a-4198-9124-721097199064
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_363a4ade-1d1c-4a4e-a941-dcb5b56a05fc,796843,,,,fr.inra.agrosyst.api.entities.Plot_cf39617c-2f0f-453d-952f-5872dc57860c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_57ef6b9f-401e-480e-bd16-e0f9f00c1fa0,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0c16fc27-1f68-4acf-86a8-0d387546f816,,,fr.inra.agrosyst.api.entities.Zone_0ea16d9b-b74a-4198-9124-721097199064
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_24f29c55-759f-4bad-a562-81c79eb8fd3f,796857,,,,fr.inra.agrosyst.api.entities.Plot_bb64bfaf-47ec-4fa7-8176-772705b67b79,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1b5074da-60e6-4fa5-b21c-cb14107a2dd8,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_312a2988-1b50-468e-bdcf-9210097fcff9,,,fr.inra.agrosyst.api.entities.Zone_42cb13d1-b1a3-4cc8-8f83-e2b4fa3e21c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_29a368d7-049e-4f10-80bf-036dd15c6102,797024,fr.inra.agrosyst.api.entities.GrowingPlan_18a3b0e2-bb1a-4989-8972-3b6b1e4793ef,fr.inra.agrosyst.api.entities.Domain_0c482108-2711-43fe-9eed-ff2b8a545223,,fr.inra.agrosyst.api.entities.Plot_9150bdb7-65f1-49e4-9315-b2e64cac8c69,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f0040c3f-7819-4f31-a166-dd850d6e2715,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7ad08b6b-d49f-4dfe-a5ce-7e36991b3964,2013.0,fr.inra.agrosyst.api.entities.GrowingSystem_cf04f942-7a5e-4fa2-b528-583dd7670c91,fr.inra.agrosyst.api.entities.Zone_e3d02f2f-6e8f-4b10-b25a-4f5ebfa6b075
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab0f6a6a-a1fb-46d4-9107-7415522caf00,797313,fr.inra.agrosyst.api.entities.GrowingPlan_18a3b0e2-bb1a-4989-8972-3b6b1e4793ef,fr.inra.agrosyst.api.entities.Domain_0c482108-2711-43fe-9eed-ff2b8a545223,,fr.inra.agrosyst.api.entities.Plot_9150bdb7-65f1-49e4-9315-b2e64cac8c69,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f0040c3f-7819-4f31-a166-dd850d6e2715,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7ad08b6b-d49f-4dfe-a5ce-7e36991b3964,2013.0,fr.inra.agrosyst.api.entities.GrowingSystem_cf04f942-7a5e-4fa2-b528-583dd7670c91,fr.inra.agrosyst.api.entities.Zone_e3d02f2f-6e8f-4b10-b25a-4f5ebfa6b075
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_27d6edef-4a94-4771-88cd-338d33e9ea20,799585,,,,fr.inra.agrosyst.api.entities.Plot_c08ee729-2a62-4ad6-b378-84f4ee5aeef7,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_4c27e162-01c0-46f8-aac2-c4786f0ef880,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8d4f9ee4-1c5c-475c-b5ec-6e48b010274f,,,fr.inra.agrosyst.api.entities.Zone_637b1d4f-8f9d-4956-a4ff-ca05f3271357
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4bf4273f-ed57-44d3-9ff9-02fa5bd214ef,799793,,,,fr.inra.agrosyst.api.entities.Plot_bb64bfaf-47ec-4fa7-8176-772705b67b79,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1b5074da-60e6-4fa5-b21c-cb14107a2dd8,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_312a2988-1b50-468e-bdcf-9210097fcff9,,,fr.inra.agrosyst.api.entities.Zone_42cb13d1-b1a3-4cc8-8f83-e2b4fa3e21c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ee6bfd80-e881-4b20-ac0e-4c9b153eed0a,800000,fr.inra.agrosyst.api.entities.GrowingPlan_18a3b0e2-bb1a-4989-8972-3b6b1e4793ef,fr.inra.agrosyst.api.entities.Domain_0c482108-2711-43fe-9eed-ff2b8a545223,,fr.inra.agrosyst.api.entities.Plot_9150bdb7-65f1-49e4-9315-b2e64cac8c69,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f0040c3f-7819-4f31-a166-dd850d6e2715,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7ad08b6b-d49f-4dfe-a5ce-7e36991b3964,2013.0,fr.inra.agrosyst.api.entities.GrowingSystem_cf04f942-7a5e-4fa2-b528-583dd7670c91,fr.inra.agrosyst.api.entities.Zone_e3d02f2f-6e8f-4b10-b25a-4f5ebfa6b075
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_248b1668-367e-43ec-a005-5907f25e816e,800204,,,,fr.inra.agrosyst.api.entities.Plot_bb64bfaf-47ec-4fa7-8176-772705b67b79,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1b5074da-60e6-4fa5-b21c-cb14107a2dd8,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_312a2988-1b50-468e-bdcf-9210097fcff9,,,fr.inra.agrosyst.api.entities.Zone_42cb13d1-b1a3-4cc8-8f83-e2b4fa3e21c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aa867f50-714e-4d55-adf8-cdaec3dfb6fd,801321,,,,fr.inra.agrosyst.api.entities.Plot_cf39617c-2f0f-453d-952f-5872dc57860c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_57ef6b9f-401e-480e-bd16-e0f9f00c1fa0,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0c16fc27-1f68-4acf-86a8-0d387546f816,,,fr.inra.agrosyst.api.entities.Zone_0ea16d9b-b74a-4198-9124-721097199064
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c45db952-40c0-4670-89a6-fb881b7ba7e9,802964,fr.inra.agrosyst.api.entities.GrowingPlan_18a3b0e2-bb1a-4989-8972-3b6b1e4793ef,fr.inra.agrosyst.api.entities.Domain_0c482108-2711-43fe-9eed-ff2b8a545223,,fr.inra.agrosyst.api.entities.Plot_9150bdb7-65f1-49e4-9315-b2e64cac8c69,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f0040c3f-7819-4f31-a166-dd850d6e2715,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7ad08b6b-d49f-4dfe-a5ce-7e36991b3964,2013.0,fr.inra.agrosyst.api.entities.GrowingSystem_cf04f942-7a5e-4fa2-b528-583dd7670c91,fr.inra.agrosyst.api.entities.Zone_e3d02f2f-6e8f-4b10-b25a-4f5ebfa6b075
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bee9b0f3-09a0-4f0f-8234-ad504336299d,803190,fr.inra.agrosyst.api.entities.GrowingPlan_18a3b0e2-bb1a-4989-8972-3b6b1e4793ef,fr.inra.agrosyst.api.entities.Domain_0c482108-2711-43fe-9eed-ff2b8a545223,,fr.inra.agrosyst.api.entities.Plot_9150bdb7-65f1-49e4-9315-b2e64cac8c69,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f0040c3f-7819-4f31-a166-dd850d6e2715,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7ad08b6b-d49f-4dfe-a5ce-7e36991b3964,2013.0,fr.inra.agrosyst.api.entities.GrowingSystem_cf04f942-7a5e-4fa2-b528-583dd7670c91,fr.inra.agrosyst.api.entities.Zone_e3d02f2f-6e8f-4b10-b25a-4f5ebfa6b075
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d518b9bb-c4e7-419b-93ac-e966a041729c,804261,,,,fr.inra.agrosyst.api.entities.Plot_bb64bfaf-47ec-4fa7-8176-772705b67b79,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1b5074da-60e6-4fa5-b21c-cb14107a2dd8,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_312a2988-1b50-468e-bdcf-9210097fcff9,,,fr.inra.agrosyst.api.entities.Zone_42cb13d1-b1a3-4cc8-8f83-e2b4fa3e21c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b7a5f6fb-af3b-429b-8cb7-4da42e26b69e,804763,fr.inra.agrosyst.api.entities.GrowingPlan_18a3b0e2-bb1a-4989-8972-3b6b1e4793ef,fr.inra.agrosyst.api.entities.Domain_0c482108-2711-43fe-9eed-ff2b8a545223,,fr.inra.agrosyst.api.entities.Plot_9150bdb7-65f1-49e4-9315-b2e64cac8c69,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f0040c3f-7819-4f31-a166-dd850d6e2715,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7ad08b6b-d49f-4dfe-a5ce-7e36991b3964,2013.0,fr.inra.agrosyst.api.entities.GrowingSystem_cf04f942-7a5e-4fa2-b528-583dd7670c91,fr.inra.agrosyst.api.entities.Zone_e3d02f2f-6e8f-4b10-b25a-4f5ebfa6b075
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3f8d3519-0cf5-470d-963a-cd8a5431ec6c,805132,,,,fr.inra.agrosyst.api.entities.Plot_cf39617c-2f0f-453d-952f-5872dc57860c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_57ef6b9f-401e-480e-bd16-e0f9f00c1fa0,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0c16fc27-1f68-4acf-86a8-0d387546f816,,,fr.inra.agrosyst.api.entities.Zone_0ea16d9b-b74a-4198-9124-721097199064
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d43648e5-3e6c-46bb-8b8f-0aad04788c90,806268,,,,fr.inra.agrosyst.api.entities.Plot_cf39617c-2f0f-453d-952f-5872dc57860c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_57ef6b9f-401e-480e-bd16-e0f9f00c1fa0,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0c16fc27-1f68-4acf-86a8-0d387546f816,,,fr.inra.agrosyst.api.entities.Zone_0ea16d9b-b74a-4198-9124-721097199064
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2685e2f2-4072-4922-8d83-bef42063ebab,806393,,,,fr.inra.agrosyst.api.entities.Plot_cf39617c-2f0f-453d-952f-5872dc57860c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_57ef6b9f-401e-480e-bd16-e0f9f00c1fa0,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0c16fc27-1f68-4acf-86a8-0d387546f816,,,fr.inra.agrosyst.api.entities.Zone_0ea16d9b-b74a-4198-9124-721097199064
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b1bd057d-03d0-46bc-99d1-0c5633782b4d,808198,,,,fr.inra.agrosyst.api.entities.Plot_bb64bfaf-47ec-4fa7-8176-772705b67b79,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1b5074da-60e6-4fa5-b21c-cb14107a2dd8,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_312a2988-1b50-468e-bdcf-9210097fcff9,,,fr.inra.agrosyst.api.entities.Zone_42cb13d1-b1a3-4cc8-8f83-e2b4fa3e21c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a487dc50-f6fb-4d5d-a51c-7c1bcce58a78,808607,fr.inra.agrosyst.api.entities.GrowingPlan_18a3b0e2-bb1a-4989-8972-3b6b1e4793ef,fr.inra.agrosyst.api.entities.Domain_0c482108-2711-43fe-9eed-ff2b8a545223,,fr.inra.agrosyst.api.entities.Plot_9150bdb7-65f1-49e4-9315-b2e64cac8c69,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f0040c3f-7819-4f31-a166-dd850d6e2715,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7ad08b6b-d49f-4dfe-a5ce-7e36991b3964,2013.0,fr.inra.agrosyst.api.entities.GrowingSystem_cf04f942-7a5e-4fa2-b528-583dd7670c91,fr.inra.agrosyst.api.entities.Zone_e3d02f2f-6e8f-4b10-b25a-4f5ebfa6b075
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c4d80932-f295-49bf-a883-5a66b4ebd423,809127,,,,fr.inra.agrosyst.api.entities.Plot_cf39617c-2f0f-453d-952f-5872dc57860c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_57ef6b9f-401e-480e-bd16-e0f9f00c1fa0,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0c16fc27-1f68-4acf-86a8-0d387546f816,,,fr.inra.agrosyst.api.entities.Zone_0ea16d9b-b74a-4198-9124-721097199064
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_011f38cc-764b-449a-ba2d-72caa2212d88,812036,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_23078ac0-8f9f-4508-914d-a3a065791760,fr.inra.agrosyst.api.entities.Plot_fac77c76-63bb-433c-b267-5dd4a1d9a5e2,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_d47b3432-64bd-4d9d-92b2-d66c9175f804,fr.inra.agrosyst.api.entities.Zone_fc9f5a16-d40e-4433-9542-aec1c3efb9f4
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_03fb82ff-0ccd-495d-bace-3f13d26e26ec,816375,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9311c45a-8d28-4599-a062-59573ae0a706,fr.inra.agrosyst.api.entities.Plot_e739daad-b777-444b-a43a-bf1eabd497c4,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_a295a456-a28b-452d-a2d3-688b4721b575
