,Unnamed: 0,id,variete_id,culture_id,code,espece_id,surface_relative
119,270225,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_80a7d57a-6a1e-42e9-adff-d4018c44d2c3,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f40672bc-226c-4698-a52c-4cf206b2c3f9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22b4e053-409e-421f-b82d-14de9ada5d6f,38810de0-5844-4cf2-82ca-41e8a40062d7,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
120,270226,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0f178c6b-86c3-4fdd-88c2-28b5a11caf73,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22b4e053-409e-421f-b82d-14de9ada5d6f,49200d01-276a-464d-bd29-db9114263a4b,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
121,270232,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9f4ae63e-54d9-4a2f-b504-51abf3323022,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a7cadf7-f226-45a5-b160-ecfb2b1b0dbc,d427edeb-832d-48ec-97f6-c6fa6ba52046,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
122,270233,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ff71559a-626d-4684-b261-3bc4a4ce9480,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6e5628f8-f8c6-4c0b-834b-e850f41782b1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22b4e053-409e-421f-b82d-14de9ada5d6f,8558bfe4-51eb-456a-b042-f6f932b33764,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
123,270234,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d827e183-9c32-4b9b-88b1-8d94573002f5,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_063a2b8f-9ca2-4881-8d47-b38cbff61e55,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22b4e053-409e-421f-b82d-14de9ada5d6f,8892107c-0f48-4985-b219-6ed418893459,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
124,270235,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e04bdacc-dd08-4575-9abf-2707f366296a,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4595b567-87b8-4f08-8c47-029209095ff4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22b4e053-409e-421f-b82d-14de9ada5d6f,552c34cb-787d-4f1e-8a9f-1cbe940da3c4,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
125,270236,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_51b4af36-8c6b-4104-91ac-f576ba96ccea,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_535450e2-bb34-4f6a-a907-0331d8732325,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a7cadf7-f226-45a5-b160-ecfb2b1b0dbc,1ad50aa4-e29d-4150-b0ad-c0035b40f972,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
126,272764,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_829502b5-d3f8-4d76-9bdb-a47a46583a3d,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_6ae4109d-7e85-4ec8-9168-a89b75ae6823,fr.inra.agrosyst.api.entities.CroppingPlanEntry_474f2719-59d4-455d-804f-485cd73a7350,934494e0-6e18-46ff-8a04-58510e1a3685,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,
127,272968,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6c50ef79-1807-40f5-8d3c-68d091af290e,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4595b567-87b8-4f08-8c47-029209095ff4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_516c452c-894f-4fad-911e-0bf27a6a6730,a5517d59-332f-4b21-a4c1-c6e0b0c1c2bc,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
128,272969,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ecec551d-073f-49cc-8fd8-8e474211373e,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_516c452c-894f-4fad-911e-0bf27a6a6730,430f3e1b-a9d1-4dcf-979c-fa8657962b24,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
129,272987,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5c3a0ec1-5544-404b-b0f2-181bf121bd28,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_063a2b8f-9ca2-4881-8d47-b38cbff61e55,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab67d3d4-a501-46d6-ab64-8be4292a86e4,4d7fd92b-0ce3-4ce2-bdd2-a3b32262cf94,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,0.0
130,272997,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3e3e7118-8221-44f3-8ff6-d02631753101,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4595b567-87b8-4f08-8c47-029209095ff4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a7cadf7-f226-45a5-b160-ecfb2b1b0dbc,1c08fbcb-fbcf-4ab8-9364-8cc33c56ffbf,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
131,272998,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0e383c78-86c8-4472-8b16-92e6e26a81f9,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_c342431d-5a12-46fd-b6c8-960a9fe49b6d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22b4e053-409e-421f-b82d-14de9ada5d6f,f046cd63-c2db-48b4-bfec-2968d1c4dfd7,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
132,272999,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ccde0550-b045-496c-b051-0683ab29a310,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f40672bc-226c-4698-a52c-4cf206b2c3f9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a7cadf7-f226-45a5-b160-ecfb2b1b0dbc,da287d9c-2002-4713-9bcd-9b53e5100286,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
133,273004,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e098bafc-3b04-4e59-86c4-332d3fdf0307,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_063a2b8f-9ca2-4881-8d47-b38cbff61e55,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a7cadf7-f226-45a5-b160-ecfb2b1b0dbc,b6dbda35-9f3c-4d16-bf6b-bcad96815f0c,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
134,291922,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_963fe354-cd57-447c-974b-d4d4ab6ec2eb,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f787502c-cd14-480b-8c54-97bcc019d80a,07509da7-9c40-414f-98d4-4f74007afeca,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,
135,292171,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0e82378c-3783-414b-9a1d-4b11a6b494b2,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ea85dab2-9e60-460e-af60-7b5e9ed9f338,07509da7-9c40-414f-98d4-4f74007afeca,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,
136,293352,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7de72435-db34-479d-aa6e-3fda385bb204,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7506406f-d5f3-4f25-8e63-432d7a9a90b1,0531f121-6ec1-4010-bc89-293da62e257b,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,100.0
