id,duree,type,plantation_perenne_realise_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d0f4080e-002d-414b-a9b1-7bc25a19b711,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_02144111-941a-4abd-a6ce-295db4009208
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9e24e9f9-cc36-45ca-a54e-fbac011ce619,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_764ff66d-4734-4075-955e-0c90b42b573b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_94ad34cb-b47e-4f7c-81b0-f3f0fb9137d9,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6130afee-ed3f-40ee-9991-8ac25ffb1f10
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f600a396-df4b-4b76-a95f-0ca024b09120,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_745508e9-3438-4d4a-9a8d-ed0414efff94
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1a0bad6f-3599-4489-8a50-82fedcf2b083,,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_30908712-32f5-464b-948e-f5944686b228
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c9883b03-d0c3-4ad0-9825-87c38e0ccbca,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d41aff4c-07cc-4331-9aaf-9a9e1e9f4242
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_bf8a092f-7693-450c-928d-71f1f51c3aba,,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_99cd1700-d512-435c-aa0b-b158563e46b4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_baa60bb2-f813-46f1-add1-66988af62aeb,,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_01c0a6c1-6a4d-4272-9dd9-c86ba8aeb820
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1f252425-2e29-4e38-a941-b344e634b125,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_bbd91911-ceee-40f4-8f9d-6c14e3d9d5f4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_bdd44fc5-9e06-4710-a79e-be74dd90d9a2,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_164779ac-93bc-4162-99b9-0e8f1ec8cbf9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_16aa751c-ddc5-4e4a-93cb-c2235a945ce7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8b4a04fd-12b8-40a8-bb2e-91dedeb45bd8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b2f982aa-6719-4224-9f3a-72cc0f17fc86,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_90e4b8ca-a442-43cf-91e6-94139708ce3d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c518400f-6c01-4624-8852-38cad79ae253,3,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b419aa20-a345-4c9b-bec6-72c8a7fea30b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ab33d681-196f-4d08-945d-82856ea43d65,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8b8fd3a8-cad4-4134-86c2-1b6ac9e7fd5b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_645ddf02-a77d-4272-8133-525c23955aa1,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_dbf752bf-fea3-425f-bb5d-9d5c82ab7512
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_74491718-a513-46b5-843a-0e7ef3301b35,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f67b02fb-5a6e-4931-bc0d-9751806f182d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_39b5a7bc-81d8-4e5f-83d1-4181f03a6d04,3,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a346120e-8eef-4ad2-82b4-b39a1b12485e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_fb4363b0-5105-4eea-916d-5b388c72a498,3,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_dbc0ec7c-f9bb-47e7-bded-4079b25889fb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8f1ebb76-3315-4505-b1af-c1e8a4ae5631,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1e7bca2d-9ba7-4eae-8cba-348e41d4d8d2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f75a098f-9b95-48d9-bb2a-4aeb00a2c8f1,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_18d95248-531f-43d7-bea6-4bb0cf303f08
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a55cf303-8d1f-4789-81d6-c2ea527b5871,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4b44dcb7-1532-4fd4-9cb9-bf0f7f6a112b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7fd13678-2b1f-4c18-90a8-59ea1691999d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_aecccf58-6f53-49ff-ba89-0d53890c3da9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_fdd2fe96-6ef1-403c-9bf0-aa04c7d34bca,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1ae93990-72f7-4f3d-9bc7-d91ce2d43198
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9ab42ec9-1c21-48e3-a950-bc5be1adf8ae,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2c46b7fa-0906-4eaf-847d-011bcfcb9879
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_dc380da0-d383-4324-9328-62f35330ffb1,2,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ff714fc1-0884-4edd-93a1-a70e634806b4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9dfe2cd5-1606-49d9-83c0-70905acc6e20,1,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a7927ce9-fe19-4e59-b779-5d1e2be51078
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9ea28a91-4cfc-4a97-9dea-b1daf68360ee,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_18176feb-08c5-4a76-ba74-bc6438834417
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_fad9616d-c438-4383-9084-4cbf858fe55d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1c91c37e-ca04-4b2a-9d63-6350ebc8e1d4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_22c4411c-da14-4cf6-a7da-09fa8d393ffb,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_30c2df60-dead-4188-80d4-0c1767387761
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d9a27c6a-b985-41df-b916-73b931c72cbc,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f3bf8413-a234-4bf1-96eb-2feb1a06fcf3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_cef7e346-dace-4841-8b3a-4b81f453bda3,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ebf0470c-9640-40e6-bd71-6410c32e5f90
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a551273a-424c-47f4-a2fe-a82a75432698,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fc985334-746b-47bb-8092-61a76a2ccf40
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3c0e19ca-a0d8-49af-8991-b6ab91c36f22,1,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_313cfbda-146c-4d91-9906-83639f6323e3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7b098e7a-8456-4bbf-811e-4bdc182e690b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3b248e6c-0b36-4337-acf8-b025f91a84d4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_029d426e-bd25-4604-b84c-24a5fe370d92,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ae4d1290-0054-4795-8f18-a735bd886333
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7828b825-30a9-41c2-8507-4e76af9db0c7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fc4c3e75-d6c4-4587-b083-e302944db6a0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3d381157-c0b1-4010-bdea-7d16c5412de1,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_dc376bb8-33c4-4222-8776-702be6245f4f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ab30479d-f094-4e69-8d63-23ce6d5baf77,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f06e9e45-545a-4f70-a991-1242bba92906
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7b6173c9-a907-4d0b-b64c-3a93fb6192bd,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e86d4509-a903-4a49-83ad-973b3c403ca6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7df30968-b272-4665-b821-b7bf4eae3886,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f6dfe210-c297-4368-8739-f7db0f1083c8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_bee3dccb-91fa-486d-8f7a-3797ccc5c696,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2550a1eb-9bcd-4fbc-a268-0ad4600d5542
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3016c53f-6580-42a8-8fb3-b8d898113939,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3b3ee2c9-2c0c-44ff-a978-d903e9504d02
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_59252a16-519d-42c8-84b0-cdd8127c393c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c920ec18-1131-4fc5-a698-4faedfdba7f0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_87a85818-1bb6-4026-b931-0f327c816ae3,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a4107672-64b0-4aa3-b7a2-7dd1adca83f3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_334f22ea-9933-4cc0-a565-1189c7b69ffc,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a3d8fb30-f851-4119-8ced-539437dc343d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3ff441db-5240-4761-8cb5-39aa32aa33e7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ae33c158-940b-4b29-bfe7-9bc65976ccec
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_931caabe-955c-4e1a-975a-225fa7298ec0,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fd10d51d-06a0-4d9e-9173-1262d5bfa383
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_029a8475-eca4-45fe-bb4b-1d66c48fb4da,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9332e8c2-a770-4099-b579-c15910dafd47
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_525ee175-b1fd-4f8e-ae6a-5051b735a7da,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e0237483-2e89-4222-8c0d-cc32d31fa4e1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_af9db0aa-b2de-49f3-a57f-99914f034e02,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_39113941-9ae0-4609-bfaa-b9c5854cf3fc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_143a19d3-feca-44c9-9446-6fadfe08dd31,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_67f6dbaa-03f4-4d6b-972e-b7f05f116b2f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5915d917-8736-4d0b-b268-3e2ac2307966,2,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d1476a13-bfe9-4276-bf0d-e0f26a44219b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a00cb6da-b061-417a-b549-de5ac8d2f12b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e9b1994a-378f-40ca-acf2-f1ec0c7dbec0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_cc1265d0-1329-4e57-9c83-6dc1a5a9d3ba,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0c18bfcb-f53d-4938-9756-fdb12a3b0bd1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d10fa616-ef13-439f-9169-1dc7cd70399a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_310b0ad0-7819-4b91-94c7-8e05b403c27c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_4281ffba-095b-47f8-93c8-9c11fc2f59c3,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_263245f5-af79-4845-938b-67b10ba6602c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_48899d50-9d87-4680-b2f3-695a3ff5a6c9,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c55a07fd-d732-40d1-8813-ca76060ab343
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e630a587-94af-4c30-a1c8-f825fe3bfe76,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_035adfbd-55eb-4498-8512-4956be31de8b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_259bde17-e36d-454a-87df-a48d79932c62,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e26029df-4d9e-44f6-8a0f-96825e5efa6d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_22136bfd-5929-4f89-8cde-54e1e23391ab,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3d526f10-f283-43be-9f9e-54e967b164a3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_00733b88-14e1-4332-a138-affed57861e9,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f98115e8-1880-4e1d-83f8-19877f12ab37
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d22b7921-e9b1-40d0-85a7-980a873ddcd0,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_16179673-a7f7-477d-9684-6c6811859ebf
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a179565a-32ff-4da2-9904-0538fcc701a7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_37ce8eff-4da5-4dba-a1ef-398f5fa7e665
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_4deccf9f-9592-4cc6-9bee-880f501f2069,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e3ccf157-991d-4030-bba5-5515595e5139
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_da2992ac-b439-4e8a-87b9-77c9757b83df,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_24b415e7-ce4a-4de3-a108-34bb7be457df
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7533ba16-f678-4014-9fba-b89ac7f3dc97,2,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_749cbdd7-3366-47ca-aeca-9c0a3dad27b9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e8f94366-0543-4713-8c72-eef7f9fbc50e,1,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_74d44416-01e8-4f9b-be61-8e4fb1eb7434
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5cb05f89-a8c7-4eca-8760-4de921f258b1,1,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_bf9f0d1f-33b9-4490-ae41-1da2ff38a02a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_480271c6-9448-49cc-bc7b-44f0e4ec9818,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_69e599e2-1964-4e65-929c-3ab93eb8b2d5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_87f86417-cd73-4ef1-afd4-6cddce676d24,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0dc6b4a6-f763-47b7-a4de-7d97b0ba30e0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0d1254b9-313e-4c0d-ae09-6f0996595f20,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a4d0d1ad-a46b-49aa-964d-5a4e41a703cd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b6134893-0289-40d6-8ca3-343816416275,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1d5eb34a-92c9-44ef-8939-20d6ba4083e7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ed9a16e5-4bc0-480e-9fd3-44ab2ed1cce9,2,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_597d7108-94fb-4b55-adf6-26799f0091b0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3078c8c5-e2b7-4d94-ac38-787da00a7ff4,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f113bb2f-006f-4dee-8010-3b9a0afae5a0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_87d7f77a-7741-4ec6-81b4-11c3a59a3ff8,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ae8ee4da-ef81-450c-9749-aa38f3d40750
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a6734bc6-21b4-453e-94b3-36a1ebaab99c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_44e5b5cd-3e72-4286-9458-1749f7adeb6b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_053b3374-8352-4920-ab7e-c554bc555a86,2,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b30a9657-652b-49fe-af57-dff06d71ef69
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_cc8a0365-a708-4e11-9a7c-ef8cf3a7c1d4,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d7f64718-d6ad-4fd4-9572-0fe85afd1a3c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_eb17a8d4-3eb9-43eb-8aa6-7805b2881489,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_161ab2a2-4653-4747-a7dc-548c753eef19
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b8694286-59a6-41ac-ba69-00b1daf603d2,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_264fd6f7-0e21-421b-9eb9-e886ae89d48f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b3615818-8581-43f1-9b21-cc274074874e,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7606a69e-193e-4fd0-8167-5ab38e3780c7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0c744016-c38a-44f6-be6b-71b34a167ee6,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7f3485b4-0455-4445-a053-f39f04cb786e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d9193fc7-2254-40a9-a9b5-777eee5dfbcd,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_44082ca3-139d-4382-996f-69edc19e628d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6083919a-c296-4c5c-9d86-d859e7b24dff,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_373f0e33-55f0-4846-926f-17df10afe50c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_51845f90-5e50-4f96-aa73-beef2d5393f0,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d299ad69-18d9-4e0e-9b9e-d6bfc7783e51
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2a65505a-bb06-4754-9def-5b4ccf77c86f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_931a9805-82ef-4a05-8b2b-79c3556a7ba0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_96ea75c3-9e09-45c7-9062-6fed0e33a413,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_90d2805a-f7de-4c09-addf-f77b3b9e265f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d76e48d6-ac56-49d8-b5b3-e04dc9b60aa1,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_672fbd6b-efc7-400c-9f96-d2c8195908ed
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0c764c2f-cf8b-4ca4-a270-d63e907f156c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ee413e77-8062-4398-96d4-080ee72e6474
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_642400d4-b12d-4f9e-aef5-5332c1f9007e,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_02c6cb1c-f828-41ef-bd70-9b7876432791
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6c525208-ceac-4f7c-bbad-5dbdc331a045,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b79667c5-b45b-4548-a0e1-c4fabfbbf29e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_30cc9b06-7fa5-4488-bed8-bfbc16c9b73c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f0ed2442-5ce9-4e59-9ee1-b3d0aaa3ae63
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_56c2911f-88af-42ae-b92a-d196cbc6c83b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_62d71412-7803-41e6-a7c0-1e5b6367f055
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_488f2f18-6115-41c0-9bb8-cf7d244e4d87,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_afc3c62f-087a-4370-a8cd-9720ddf23ede
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_177dfaae-8066-4032-bad0-0135538af086,2,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_149bcd76-47a3-4e10-921f-703fb86e0070
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ee34e107-4a37-4620-9c1e-784309556211,2,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_eac4f95c-3bdf-434b-a0ac-6aaaec30ca67
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c2e51b44-f028-4c75-9609-ed2b957c1cfd,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9f1e09c0-a192-4a0b-a3e2-b6f75df547da
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_52f17391-a9ae-46b0-a2ef-deb2b8f5fb01,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5877a389-6f79-4d7d-93b6-1efa46a6cb3d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6da96a76-188f-4173-a5af-229be67e0c4d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8be99346-3dc8-4a31-82bc-121b7378079a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a2bb46e2-d4d8-4453-85b7-14be1a3d507d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ffc9bab9-3a5e-4d2d-9625-c515c565cc84
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ae0a068d-208f-418e-a0d2-4829693081ad,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6240efe4-abce-4774-8c99-2cc823254bcd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5106b3ae-b69a-46b3-8350-0d40e3453d4c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4d349496-a250-4a5b-a0d5-908662c428b0
