id,plantation_annee,plantation_espacement_interrang_cm,plantation_espacement_intrarang_cm,orientation_rang,plantation_densite_p_ha,verger_forme_fruitiere,vigne_forme_fruitiere,feuillage_hauteur_cm,feuillage_epaisseur_cm,taux_mortalite_pct,culture_id,zone_id,taux_mortalite_annee_mesure,pollinisateurs,pollinisateurs_pct,mode_repartition_pollinisateurs,type_enherbement,autre_caracteristiques_couvert_vegetal
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ba074f0c-b754-4142-a413-ea7fd8590303,2000,250,100,,4000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_71fc5466-732a-410c-9c7b-012c14983239,fr.inra.agrosyst.api.entities.Zone_53163996-a2da-488e-a73d-5797e210e50c,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_118d89a3-1daa-4043-b16b-d3f2ae581cd0,1976,300,110,,3030.3,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_60548b6d-b9a9-4c0b-9821-51c65c359980,fr.inra.agrosyst.api.entities.Zone_8080c52d-cc26-4a6c-bf7c-6b7fa0bbc524,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c154df37-e7a0-4848-85ee-85e5ec0a777e,1976,300,110,,3030.3,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1ce03d52-75c1-4353-80c1-d66c80dc136b,fr.inra.agrosyst.api.entities.Zone_060de2b8-c2d0-41f7-9cd0-81d215344ff1,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_deb280d7-c3e9-4f5d-bf19-3cd62135cd7b,2003,200,100,,5000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bfae371c-f65f-4c1b-9027-5bd4150e8acf,fr.inra.agrosyst.api.entities.Zone_6cd41eb5-ed5c-422b-b46b-08c4cdf4259d,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6a362f7c-0080-4e06-9257-c263f1684b1d,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c28abd8-fd3b-4290-a5fc-8cd3f0fa3c5e,fr.inra.agrosyst.api.entities.Zone_6996f2bf-7ee7-44bb-86b6-6bc214f73a33,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_593fb009-be38-4d8c-a008-654d20b13b24,,250,100,,4000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62e8af5b-7b92-4214-b55d-c3c7f03bb8de,fr.inra.agrosyst.api.entities.Zone_f5c91a22-b824-4b62-82a3-89dec17e34dd,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e80f3616-3ffe-404e-bafb-ef9bf763a36e,2014,500,300,,666.67,EN_HAIE_FRUITIERE,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_99428cee-ce78-403c-96f3-921286b36f3a,fr.inra.agrosyst.api.entities.Zone_26250c75-1a40-499e-a778-c031553f9e7a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_809eb432-3059-48e3-96d0-b64ab68a486b,2014,600,350,,476.19,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_99428cee-ce78-403c-96f3-921286b36f3a,fr.inra.agrosyst.api.entities.Zone_5b91fc2f-3126-4436-8017-74a9124b9a2a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a005e7c1-1051-4ce6-8fd4-2091f4d4bda0,1190,350,130,,2197.8,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fed4b30c-3e5e-4ce9-8454-a74c9ac58366,fr.inra.agrosyst.api.entities.Zone_8f0eeee7-0959-40e8-a764-b4d9bc2f728a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9ce71507-70b7-4ed0-b742-644d998ac907,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c28abd8-fd3b-4290-a5fc-8cd3f0fa3c5e,fr.inra.agrosyst.api.entities.Zone_6a1819ec-2d2f-4151-b1bc-7264d335f770,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9e221a57-ce92-49b8-8d5f-17cc6ccd0e24,1990,350,130,,2197.8,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_05042bf0-5121-4a0f-984f-239bb04d9e83,fr.inra.agrosyst.api.entities.Zone_dc0139a4-211e-4c6e-90a1-7e38645c72d9,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_574ab098-cea0-4318-8d41-ea8705848896,1990,350,130,,2197.8,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f3e8044d-fa3c-460f-bcf7-e71644fc1723,fr.inra.agrosyst.api.entities.Zone_8ef63d08-ffd6-4caf-b485-4709d6126eec,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_82f4dee0-18f5-4282-91b2-6b6148232d73,2014,600,350,nord - sud,476.19,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2244e6e0-9415-4241-846b-b41a355128c5,fr.inra.agrosyst.api.entities.Zone_9720583f-c8fb-4a7a-991a-42e81237d247,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f5ad1258-0e6c-411b-bf7c-e42622b77c42,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93d37241-c030-4f58-b764-6b664bb89233,fr.inra.agrosyst.api.entities.Zone_2a40407c-55e8-4e6c-a68e-9750adda661a,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_58e18f6f-3f02-44b6-833a-f2e29a64ec82,2014,600,350,,476.19,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c1b732bf-b62a-4476-92ec-af2e7fe2c625,fr.inra.agrosyst.api.entities.Zone_72fc75de-e6a4-4a60-aba8-f3aed0e304dc,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0cf8ee42-d133-495e-83f5-3d2465cfda50,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c28abd8-fd3b-4290-a5fc-8cd3f0fa3c5e,fr.inra.agrosyst.api.entities.Zone_2df1e7e5-4a6f-4084-a587-36559622a103,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d0fc49b8-256a-44aa-b6c1-e1403643c242,1984,800,600,,208.33,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0a0c0f16-8d7a-4254-b85e-c2cbbf38ce31,fr.inra.agrosyst.api.entities.Zone_5a563fb5-251b-4a15-ad09-d9cb54431e95,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ab2cc677-6bc2-4909-bb1a-a34d045d7c1f,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59be7eee-df11-438f-85ad-86340772e65d,fr.inra.agrosyst.api.entities.Zone_6aa02752-5dfa-434b-921b-52f8ba60ebe6,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_dbca8d41-5c35-48f7-b58d-92b8dd47a0ec,1980,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5e708526-141f-4872-9644-2fffe0143bb2,fr.inra.agrosyst.api.entities.Zone_53d7f1a2-9bea-4ad0-9e24-d30dd8529033,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_afb49053-27bc-4512-868b-438ebfdba7cd,1980,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c46ef7a-a2b1-46ac-b059-2f394bc78724,fr.inra.agrosyst.api.entities.Zone_4fd67e5e-ff2e-4115-8cf6-86457267fd41,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a6da353d-1a30-42a7-ac76-94e8c548c9ca,1984,800,600,,208.33,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cad2eb03-875e-4a77-b07f-6e792df6d186,fr.inra.agrosyst.api.entities.Zone_104ff664-e982-4035-a365-c0bf15716c8e,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5a03ecaf-da06-4d91-b453-1c5991d50803,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_64444f97-1e3b-4c7c-a404-55dde532b78f,fr.inra.agrosyst.api.entities.Zone_4be4fb5b-e1c5-43ea-8184-568aa0812f67,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2c707d01-8165-4ada-a865-9e2e1c7df0dd,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_64444f97-1e3b-4c7c-a404-55dde532b78f,fr.inra.agrosyst.api.entities.Zone_e9a1270c-898a-4644-b13a-2b211b6f1285,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f58c80e4-4a22-474c-8200-245453c2d927,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a6907927-a694-4d3c-a489-5184651be293,fr.inra.agrosyst.api.entities.Zone_1a689f36-8ee0-476d-a795-2a797e07eb78,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_71bed05d-da3e-49f7-bc5d-b583f9568682,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3e3a70b6-a1a1-496a-bc2a-716aaa80be2b,fr.inra.agrosyst.api.entities.Zone_59694c9f-f7be-41db-b695-f6ea36326419,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_220f5cfa-3e2a-4447-b261-8e8f671ae8a1,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a6907927-a694-4d3c-a489-5184651be293,fr.inra.agrosyst.api.entities.Zone_3ded4c4f-1de6-446e-901e-ee8d98062f81,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ef5f9996-74f2-4c02-acd7-3bdf0cbbf0dc,1984,800,600,,208.33,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cad2eb03-875e-4a77-b07f-6e792df6d186,fr.inra.agrosyst.api.entities.Zone_099cf429-9aa8-4f4c-9fa4-287afb6da8f7,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5c0206e8-135b-4e5d-863e-a5a843f2bd53,1992,700,700,,204.08,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0a0c0f16-8d7a-4254-b85e-c2cbbf38ce31,fr.inra.agrosyst.api.entities.Zone_56c715cb-5c68-4e89-b09b-26d8b9e87c4a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2ebc2fdf-b018-4212-a34b-3b95d2427bb3,2012,600,300,,555.56,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5c81e8f-a55e-4d56-9e3b-db5b1d50c931,fr.inra.agrosyst.api.entities.Zone_098bee62-4a83-42fb-b22b-15a97d6e691b,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_131fd21a-8f6a-48d7-8854-dc625f4d011f,1992,700,700,,204.08,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0a0c0f16-8d7a-4254-b85e-c2cbbf38ce31,fr.inra.agrosyst.api.entities.Zone_6eae3aaf-1364-463b-a3f6-dbe0dff6307b,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e77adee9-00d0-4209-a074-07173776cd79,1992,700,700,,204.08,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0a0c0f16-8d7a-4254-b85e-c2cbbf38ce31,fr.inra.agrosyst.api.entities.Zone_b9c6f310-7a4c-4c78-90b4-05e6b5bb121e,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9ac3f2c8-4dbd-4d00-adae-bf0a7f1dc9d9,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93d37241-c030-4f58-b764-6b664bb89233,fr.inra.agrosyst.api.entities.Zone_1f029c3e-5a6c-4e9f-a81f-ede234e7a042,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6221c11f-58d2-4d0c-bc7d-c6a83f0de5f7,,400,250,,1000,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fedacc18-9556-4eaa-9fdc-0fada4378570,fr.inra.agrosyst.api.entities.Zone_fd381087-5b30-46dc-bb08-de85454658f9,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_68cdd402-5c2c-4a6e-9c9f-79cafe403cf9,1992,700,700,,204.08,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cad2eb03-875e-4a77-b07f-6e792df6d186,fr.inra.agrosyst.api.entities.Zone_e5d083ea-a2f5-45fc-aa06-321d84934e34,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b74205a6-8bbe-448c-b7bd-efb1e95d3c74,1992,700,700,,204.08,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cad2eb03-875e-4a77-b07f-6e792df6d186,fr.inra.agrosyst.api.entities.Zone_3b52a5f7-c0c5-4d81-943a-41bbdffbe5fe,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4d829f7c-6869-456a-9514-8bb1da50baa9,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8c5c9621-be3e-4993-9bf2-e4833afb083a,fr.inra.agrosyst.api.entities.Zone_e08fb520-ed7e-4ba8-bf87-e24f9f3a9333,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1d9da528-20b3-488c-9f69-4eabf3736a06,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8c5c9621-be3e-4993-9bf2-e4833afb083a,fr.inra.agrosyst.api.entities.Zone_76f3c63c-3362-4302-9ae1-528d7429e5fa,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c7d1c2ee-6e8a-4f1e-82a8-232adf3437a0,1992,700,700,,204.08,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cad2eb03-875e-4a77-b07f-6e792df6d186,fr.inra.agrosyst.api.entities.Zone_b92e0f49-8957-45da-bbcf-7e4f679fcceb,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ef034ae8-93b4-468b-9c95-376487e26c84,2012,600,350,,476.19,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5c81e8f-a55e-4d56-9e3b-db5b1d50c931,fr.inra.agrosyst.api.entities.Zone_8c2eae5f-206f-433f-ad11-386cf33ab7d0,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fcc93ee5-7784-4f4e-80a8-25726f3d9729,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8c5c9621-be3e-4993-9bf2-e4833afb083a,fr.inra.agrosyst.api.entities.Zone_26459f37-82e6-406f-9666-39c28f15242b,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_efd54934-533e-4b8e-b208-0f31c3584b3d,2014,400,110,nord - sud,2272.73,EN_HAIE_FRUITIERE,,300,120,8.8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f3a0d67b-216e-4d0c-b6c2-1dab109a7c67,fr.inra.agrosyst.api.entities.Zone_69a2858a-358b-484c-b421-2f46a6089929,2016,t,10,EN_BLOCS,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2333a5ce-5808-4c5b-ab55-66a6f3f95c8b,2014,400,100,nord - sud,2500,EN_HAIE_FRUITIERE,,300,120,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f3a0d67b-216e-4d0c-b6c2-1dab109a7c67,fr.inra.agrosyst.api.entities.Zone_f23845ae-fccb-4036-acc2-4b4c8cae4128,,t,20,EN_BLOCS,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_137092ff-e267-4ff2-8b70-2b99694332f2,2014,400,110,nord - sud,2272.73,EN_HAIE_FRUITIERE,,300,120,2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b86a8de3-ed8e-4ad4-a7a1-7d25235f9d5e,fr.inra.agrosyst.api.entities.Zone_85553dbc-3b7b-4317-8470-64d79253bc43,2014,t,10,EN_BLOCS,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_34ba0670-44cb-4442-b8eb-5b9611cd6427,2019,1000,500,,200,EN_VOLUME,,,,30,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0bfaad4a-cccd-4b2a-a463-d260a6d6a36b,fr.inra.agrosyst.api.entities.Zone_198c12b3-bd44-484d-b22c-1cfeeb7d8f95,2020,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_77083701-d91f-4133-94bf-8c7239b0be9b,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_35e9925d-c99e-4e83-9871-32cbd077f0df,fr.inra.agrosyst.api.entities.Zone_d81a9001-1552-4e9a-8a9b-ebb8460af99b,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3ab24b33-8582-43df-8362-9910f75220c5,1990,145,100,,6800,,,,,17,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2594f97b-f927-46eb-9ed0-4f2752e064c5,fr.inra.agrosyst.api.entities.Zone_aa4f3c7d-69d5-4338-9167-2a80dd9d35e5,2012,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ecd6d0f6-5ba4-4e0a-b51a-c34d0504cd17,2014,400,150,sud-sud ouest/ nord- nord est,1666.67,AUTRE,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_32fbec0f-3702-4998-a1cd-1203c1122a82,fr.inra.agrosyst.api.entities.Zone_e55d90fe-cd11-42b3-8773-52066d47bf7e,,t,8,EN_QUINCONCE,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5c732e2e-b9e0-45d6-954a-555f227595c2,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59be7eee-df11-438f-85ad-86340772e65d,fr.inra.agrosyst.api.entities.Zone_2aa0ea0f-1184-4c2e-8b9f-c540dfef444b,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0f45e53f-4f1f-45a2-bd79-0ffeedce45eb,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1dda72fe-be6f-4a9a-9652-cce5a06b7d36,fr.inra.agrosyst.api.entities.Zone_8994f4ab-1c2e-4785-9f13-6648705b26b9,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2d61fc65-389a-4e71-8a25-d8919270f3d3,,,,,6800,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b43ef9d7-ed64-453c-ae50-f50fb24c0abf,fr.inra.agrosyst.api.entities.Zone_1e8ee0c9-c3a6-4b15-9433-d821073333e0,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6562365d-baec-4712-bc58-0cdeb8d62526,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1cfa20d7-51b2-427c-8ade-bede284c8ac2,fr.inra.agrosyst.api.entities.Zone_db57a578-e589-4543-85ea-33bcc3c14d14,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3beb3c97-b61e-437a-85ce-214a53bd6552,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1cfa20d7-51b2-427c-8ade-bede284c8ac2,fr.inra.agrosyst.api.entities.Zone_9dd252fd-52f9-4b01-a8b0-e7175af9e5bd,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fc686f57-9363-4580-8b8d-ac357d189c0a,1999,220,100,,4545.45,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2f48e9f0-3dc8-420f-95c5-62e46c37ce52,fr.inra.agrosyst.api.entities.Zone_4580e163-7222-4aea-9c7b-45ce42bc3d36,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e7c82509-fe48-4016-9a63-f740c26201c0,2003,220,100,,4545.45,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fe4aa68a-fe17-4be3-8b00-4de2d2a96558,fr.inra.agrosyst.api.entities.Zone_e5ef05e1-2d2c-4732-9864-e5b3631dcfda,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_decf925d-7b5c-4fc0-a7f3-d0bcd80246e0,2003,220,100,,4545.45,,EN_CORDON,,,15,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b08d541-05fa-4e3b-ab24-2c66af5c127c,fr.inra.agrosyst.api.entities.Zone_1fb87a4c-43a4-478e-93d8-0fd811f7f963,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6c216892-c77a-461e-8288-40c94965e3b0,2003,220,100,,4545.45,,EN_CORDON,,,27,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f6b0e8f8-5008-4c9a-883d-f4d58876f946,fr.inra.agrosyst.api.entities.Zone_11df9976-19cd-448a-9309-ea97c978e290,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3d048dd4-7ecb-4a6a-a162-5ea502c46b7f,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_950da912-7759-43f1-b1b9-9290dc659191,fr.inra.agrosyst.api.entities.Zone_d9ab51e9-0468-41aa-bd22-368d996be3a1,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1685082f-f372-433f-a435-f075d8fb31ef,2003,220,100,,4545.45,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b781b86c-546a-4596-8e1d-e77960ea60cb,fr.inra.agrosyst.api.entities.Zone_d6821f1d-28f4-42b5-84c7-6cc6246e201c,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3ccbe9eb-f283-4b06-88e6-2bda5417e9f6,2003,220,100,,4545.45,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_79b61b80-4ca9-4cd6-9bfb-96e7ceac6859,fr.inra.agrosyst.api.entities.Zone_5e0e7feb-0d22-4ce4-9bf3-554f11510f0d,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_acc2f7aa-0f47-4aa1-8614-ce5a9cf3fe8c,1999,220,100,,4545.45,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5eefcc7a-23e4-4113-baf3-ae3102a28d8b,fr.inra.agrosyst.api.entities.Zone_e07622ca-0fa2-42e1-b1b5-c564f420497d,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_eab72842-bde6-49ac-a9ec-eb2ccd06fb01,,400,150,,1666.67,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93e6c945-6575-4628-87c0-dac1026c5dcd,fr.inra.agrosyst.api.entities.Zone_09c61f07-905d-4143-9268-bb739334f186,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_01838b19-b1a1-41cf-bf1f-8a6acbb7145f,2013,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_223999b9-cde9-491c-88eb-21b47d003e7d,fr.inra.agrosyst.api.entities.Zone_1c3933ba-085f-4e8d-ae35-73f231872ef1,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d97cad81-fe8f-4592-b355-14ecea26a347,2013,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_457ff949-27e9-4273-b974-a13c0795567d,fr.inra.agrosyst.api.entities.Zone_254f0283-189a-448d-acfb-be9c6ec86e76,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_77cc6341-5515-4e9c-b9b9-8ea268afa777,2013,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3489169f-35f0-46ee-bf2a-3624517ea835,fr.inra.agrosyst.api.entities.Zone_986b00f8-1fe0-4072-8ea0-1fd11a7420f5,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c850e0e8-5670-4b9d-a8c1-00fc153962c1,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f69ce679-fea1-4a70-85e1-ccb363ef0281,fr.inra.agrosyst.api.entities.Zone_148160b8-b15d-498b-aaac-d47c2f0ab30b,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4f61a9c2-0f3f-4576-a8d0-1948e497a785,,400,300,,833.33,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_258ded6a-fc8d-4ebf-98dc-505de63658c8,fr.inra.agrosyst.api.entities.Zone_234c3ef0-d866-407a-afee-81f61247743c,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3fdcfdbd-c735-4f6c-86b6-cd70500be96e,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_55c5481a-b9dd-48fa-81a1-5a69c4b99627,fr.inra.agrosyst.api.entities.Zone_3b5da4b2-7223-47c6-9208-2c9ac5de16c5,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4d715051-a8fa-45b2-bfb4-8b0d999b4083,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_55c5481a-b9dd-48fa-81a1-5a69c4b99627,fr.inra.agrosyst.api.entities.Zone_c8f6586f-b6f7-4eb5-a9a5-8aaaec8f17b3,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_12ef68ef-74ba-4de1-86f8-7458adaef5c6,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_55c5481a-b9dd-48fa-81a1-5a69c4b99627,fr.inra.agrosyst.api.entities.Zone_19a741d9-3bb4-4fe0-99b3-866fd42f27c5,,f,,,PARTIEL,
