id,duree,type,plantation_perenne_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_48676cbd-c084-4d04-a75d-8470ce4a6a1d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_cd0d723a-e1e8-4444-a5c7-5bfa8add241f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_38ff30b2-fd5d-4008-9e0c-ac3adef0c0eb,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_09758c23-7e00-4d64-be2b-4f66ee359e1c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_eb80d9fc-5dc8-4f2c-aca7-a93a446d6192,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bd3dabed-d68f-48fc-ac63-9fbf41aa6b35
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d8c93d30-cfac-491b-b3e1-063767f378fe,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c37572cf-2fb0-4022-a786-c749f15a8de4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_69d7da20-44ad-4273-b93a-f9cff7a8a95b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bc2a2a52-a9f2-4258-8303-044fc92a4352
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0c097e12-b38e-4bba-824a-05d95ea04124,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_44cc8d04-2306-49e5-babc-4487609e9f6d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2f967f98-c321-4442-82be-cf6aa9142e0a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3a522065-eae7-478e-aa7d-e49e8ddad359
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4be4c68a-5538-42fd-aece-e8ca5b8b4057,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_71fdea88-b9e0-40ea-b907-7fa3fc30b743
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8c2aa3d6-bb75-48c0-98a6-fa86bbe30afb,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b4ffad89-469c-4dae-88c6-51d77d337322
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_31906746-9a23-4969-be76-1e76e30f5e7a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_756ff4a1-8764-4129-84b5-b9493f551499
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e66875fb-5ee2-4d5c-afd4-1e2816a2632a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_98c2d69d-4e3f-4524-9d99-6c0b1e99dca7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4e3a203e-5ffa-47e5-91b4-a45671d6db78,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6dd1ad0b-5a35-497d-897e-09c301dc41a4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_571e3c13-9a72-4873-86f8-22189b049613,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_db93dde6-6585-4447-aa75-d6d4dd43fc4c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1e259e59-b255-43c1-827d-16c6b9854e33,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1c401890-c9dd-44a1-a0c3-e421d37904d4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1f2d8fb3-ade7-4120-93c5-0557dab4cd6c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_19f64d76-101e-4785-8dde-3dea513fdf88
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b5fdb9f6-0b77-44d0-b75e-2a74832627ec,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_636e1732-7f1d-4581-8b6e-439cf3d58853
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3e783ef6-1a5a-41bc-b284-09b69ee59fdc,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_36e31780-963a-41a0-8595-951066e37dca
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f8c98f62-dbd8-4b2a-9138-b535d367c2d5,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_93d6a12e-2e95-45a5-bfd5-aaff0a4fb7b5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e0690d5b-9a18-4cb7-9672-13a37d549bfd,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_453388d0-7db5-4dde-9882-8aa0bb747a65
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_195d586c-e26d-41dd-a3dd-922026b6e33e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_cb18463d-c3dd-4de4-a524-e9b057720d1c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_90e07eb2-9a30-41bc-a5a4-99d83c6c3d8e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4dc7278a-5ad1-4a1e-b44b-bc3ec1a4d732
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_72fb2d42-952b-43fe-8ec3-02d4e1fe1c31,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9161a84a-e97e-466f-a4c0-4c773568745f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1af4280a-ac7a-4791-be8c-b8d83b7f3639,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_fe784cbf-c9a3-48b7-90d0-27db9127d3d9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6e7fc682-d410-40a0-9e2e-ce0f550b4fc0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c0baf986-ad1d-42e1-9da3-0a85879d7a44
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7bbeb9c1-e2de-44f5-b7ac-23f33c5c8531,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5c9713f9-04c7-4dd6-b022-944f1040dbd0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d0cfc9f9-6139-4f8e-a505-518e5282c1f7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e653cdb7-94b1-41d6-b9de-a9eac7c4cdac
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_480fd030-2d8d-4167-a2c6-26d791687654,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d512192f-7096-4aa9-a21d-2ca9065b9e61
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d0d46ed8-2106-4ddb-b163-b90eb56d607c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3745e2a8-d930-41d2-aaaf-214b2b666eef
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0b84fb82-533f-43f5-9120-285069e418ad,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_976acbcb-0f34-438c-a069-d4108a3618b7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5b4e67ae-614f-4599-bb61-08ca43eb31b6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_30e0396a-05a8-48a7-bbbc-029a2986d4ce
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_683afd18-54b8-4c57-99fb-92bfdfb78981,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c61b01df-5f1a-487d-b438-94f4f2daa018
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_917495bf-76bf-4249-ba97-be82cfb4405e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c44b7414-367f-495d-b9ec-27b5183b99f2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a388dc23-90e8-4930-bcb9-02b882d2f029,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f138defa-69ab-4aa6-89a9-37dad4d986c2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2d86b9bd-3d45-4142-aa80-d06ff861553e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4a2e130f-917b-457a-89c0-f7f1e07d53ff
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_351afeb2-5447-48a5-9307-4a9a19b12264,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8cb941b6-43a7-4504-8051-6a51423f6cca
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5b8ae867-c72e-4b59-9dca-1c9a50b9a747,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e8f8f8e3-5f81-4e25-b953-3ccde3efbf48
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f53b1107-4539-4cd1-9e79-94d2c0905e13,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_93d66cf1-6808-4c0b-a4bd-a9651a373a3a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ed131c7f-c546-4bef-b614-13fc950484e7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0e2e4fbc-3f43-4bd4-9b9e-ab62d0adde86
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1a7687f0-6eb1-480a-8d73-22b776facf58,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4c7b9045-5160-4871-9a76-dd21e042493c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7fecbadf-1bc2-42a1-b2d8-2701230e9d23,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0d7b4ed4-efb9-467b-b918-60f8db31ed71
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fb53e1b9-bbc0-44fe-a5d0-59af83d160bd,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ba276a5c-cc85-40e3-8d9c-235d85a3eacf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0808531f-6316-4e8b-bafc-38ba45e6ba08,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1b6b96e5-3767-473c-98cc-4b5844a21984
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c06c83e0-6cd2-48d4-a251-56edd4c3c0bf,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b3a47a74-5b7e-47c8-9d5c-3f1d3c4a9dba
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_441fa809-cd5f-447f-9b38-7fd483e55353,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0cfa14e3-8d3f-40cc-9c48-3940e4f43ae0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_93aa950b-a0d1-4fe9-ad39-ca4607fd4231,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b82ed66a-8d38-46e9-a5dc-47eb2faaee28
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_daa16b85-a33d-4404-90d6-01aa65572b1a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d12ae188-45ea-4b36-909b-39afaaf83480
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_11680272-e105-4b75-94ad-ea84a791d9ee,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_345df9f3-46ae-49a1-a612-afb76a021717
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_38fac7e4-2988-476d-9ae4-8d7b52b6ea3f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_44ebd546-8c4b-47ae-9c0f-aa396a5ae4cd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e214c317-bff8-4c4f-8fc0-fa42fe04c2fd,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_79288695-d28f-4cd2-ab2d-161fa5e2aaee
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ee406a33-a88c-43b2-a157-5e4af0d06585,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f2dd0467-1734-46ce-921d-7cd4dcb4b115
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_673df269-a61a-42ae-917b-559a93c1bda0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8772bb14-efc5-4da9-a236-f8fd654bd93d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ee2da971-598b-44ff-acad-49b6ec731b9e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5d36d4e0-0604-400d-92f9-67aba45ac4ad
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_14845469-3fd7-4104-a4fa-9b7478cee2f1,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_354050f9-236f-4afb-926c-e3b2aeafcf06
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3aa3dd2c-ffb7-464d-8079-ace7f73e0019,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6deb5c26-6b35-4da4-b343-9227a825602d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_969f08d4-1687-41f1-afa9-b5c4f702827b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a4ca3b98-79c1-4ac0-bcea-b5ce112776b3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_29a26904-2506-4e2b-ae40-6a88f53b77f9,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9b6764f9-466e-4e8f-bb40-fafecccf96b9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_54306597-fc91-4d6f-8fe9-8f53c81d8153,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_328743e4-2a40-462d-aa3a-25a3c14878a3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b09292ff-5522-49d5-8b4e-9f7b041c62df,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ed16caa3-bc9a-4608-beda-1d99ad717000
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_974e2f7b-e084-4743-9eb8-c4877498ae7f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_801ed180-00a0-434e-a101-5e934d6e780d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8654c3a5-ec6b-4565-8cee-162b388ad7e3,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8badbe0b-4fb2-42d5-90ae-c13683aa91f8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e7a6a725-8d8b-4ed3-b833-3ce3df284cd9,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b68dd01f-f36a-449b-8967-2c395de44dfe
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a9d4fefc-d910-4d85-a6b0-45c96cda2787,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0fb89fc5-378a-4d6c-9ef0-d6e7a45be068
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_90ae35d0-38c9-42c1-a33d-dbed14434549,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bdfa2fc3-f8c3-43ec-86ee-417bf59143f8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c53f7ce2-eaa7-4d73-8ca9-0a297411591f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9f553c9f-6565-41f9-a500-3ca835c0f188
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e4f2726f-6bab-48bd-a833-1ee4c09aebdd,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ca0e9e41-1332-48fc-907e-eb1837a48c74
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9ed30b3b-1ff4-425d-a18d-2e3ba8d1823f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0179fa54-a841-44fe-a1e0-91ae777b4d74
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4ebb5ad2-da3f-44be-8389-f51aa869f8ed,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ea795bde-fa86-4235-a7c6-d7e79a7285a7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_95565455-2778-4cf7-b342-8beb08a36681,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_fa4e3886-0086-47d7-b0fc-ea789e87b3f8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5303e0d5-8f43-479a-9648-b274e0891874,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a890e2e9-e0bf-4289-a789-8497e4336b3e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bb2cdb7d-3fba-4214-b4a0-f43a78a4a258,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4cbfeb0c-2aa5-4834-9ae5-5dc788da84d0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a72baf4c-a743-433e-921b-7f471cc609cb,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_05213694-102a-4a03-9f1b-5756f5895fa6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7445829c-eedf-4332-aa89-5cf059f57fe0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2504a526-6056-43f2-a895-f502b4d46c73
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7462a3e0-fe6b-423b-bc09-1b016de68aa3,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_39b089d1-6c7a-4640-903e-3281a0f80345
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1dc2f839-7fd1-4a80-9a4b-92252477cd79,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_af1400d3-e73a-4619-8936-cfc132d2bf5b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e758feda-ae94-43ca-bc2f-01ca74752ca0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_18ed29fc-35bc-42da-8db5-8716a90019ab
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b081e4c3-b318-42dc-b68a-445467f37c92,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d93830bc-ad9e-47e1-9f88-4307eeac7903
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fac527e9-8810-4beb-a620-cab9494195ea,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f82931ef-7b61-4d06-956c-458f412f2989
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_75bd0f7b-0cad-4b54-95bd-275bb1be2f3a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3a8952a7-ab82-4533-874d-224623f6582c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0efc986c-5df1-47f9-817b-8976451eaab8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5e44cb47-4ae4-4994-89eb-e4cae2eba36e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_892a4546-a6a1-48af-b8bd-a06bac05012f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f9b7f214-e116-4507-897d-7fbe09b73c4d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9034a259-6483-4cb0-aa8f-936979f256e6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_26b02d6a-bbd6-4710-9019-ba0f5e81fd52
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6b07bf30-7db1-48f8-a912-6657016f3446,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_dcbefa06-1022-45a2-9c7b-f3c16c32d1c5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4a7cf96e-a2e4-4bec-97d1-e6d7cfb077d9,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_423a6631-7986-4785-9ac6-7bbce47053d0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a82aef02-a73f-4d95-8a33-f5caa21711b0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5c4e04d6-c8da-4b6c-b360-169e6377df71
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_66839953-4915-41cd-9159-2d1e32bed988,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c49287bd-e921-4f66-9c15-25e7942ff52a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a5034c9e-157e-453d-8e24-fe82f1277104,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_cb62c551-5a6f-4355-8efa-ef619dfffb97
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a1a25788-efef-40ba-8862-d81d5b111658,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5892433d-36fc-42ca-a7e1-8a116a7f591f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8d398b7f-5ac9-478f-8771-50eeb80b5085,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5fe3fef3-0b59-4857-a445-8b31c292969b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8e850efc-bfa7-4a88-9405-b82d1d0c4c88,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7524e92d-e5ba-4dbf-921d-e634d1152e9f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_56d147cf-881b-4743-a867-9bf3a9319765,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e88bc07d-2ee9-4279-9dbc-84661f64f82c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a9ee3747-09d6-4397-9ffa-bfbab3e1a901,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_234e8899-8d8a-4fbf-a811-3702e3154b73
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3753511f-42ad-417f-ad0c-cad65768256f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6f18ec72-49a4-4894-97b9-5bb047219f27
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6b9ad61b-f1cb-41ee-994d-77a05cb206ea,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_faded070-4ae5-4d9b-a007-96c646c1dc66
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_220bf932-1c73-402d-8152-34dc626b82dd,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_dbe4ccb1-0c61-4bed-9a24-73f2ca3bd1f2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fbe55b67-5a31-4ffa-a0be-a87de33ad9e8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3ea6ab3d-c773-45c9-91da-9c4ca02197f4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a63e8c5e-363d-48c4-8087-c8fda80e8748,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_24ad99b8-5113-4c28-b5fc-410878657a39
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c68333e3-8970-464a-b300-596f3ea9454d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_be89d2c8-52b5-4143-a369-8275779bcf04
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8341ed5a-fcf6-4637-916a-010aae0f7b4b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1441e93b-ac4e-4aaf-bfe3-845b87526d84
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0a6c2d09-f27e-4e8c-aa62-a948f3e0247b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e1af02b6-4ef3-403a-b49e-222ed0ced070
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_93d81720-078e-48b4-882f-c685dc1d0770,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b3921af5-2d05-481a-a97d-6e9cc36f0865
