id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,hors_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_a2fcb288-3f8f-427e-837b-4d5e0249d61b,679131fb-14d7-4cf0-b732-c3de2fa1958a,Kervalégant triangle bis_20_11,2013,11,48.0697,-3.7238,,1,1.49,TWO_TO_FIVE,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,mesparcelles_e8c23eb9-d3be-45ea-907b-04d69905a3b0
fr.inra.agrosyst.api.entities.Plot_a2fd1f4e-e6f4-46a7-aa6a-d13dedf91779,79fa345a-44a3-4006-b567-192927ea8ecd,parcelle n°23_23_21,2017,0,,,,1,0.64,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_a5345022-5c64-4262-a24d-418a455e914a,3213bbae-1c72-4915-9454-c24d92c8950f,parcelle n°5_5_5,2017,0,,,,1,5.19,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_a7002d6f-ba7a-4919-bdcf-4d00cd2ce2f6,5fc4555e-b93c-4ce6-b001-b166c35e21b5,Cabernet Franc Buscail,2017,251,,,,1,1.5,ZERO,FIVE_TO_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_8e322392-42bc-4587-a625-d819d8ae08fa,fr.inra.agrosyst.api.entities.GrowingSystem_8d5038ab-b28a-4c36-b5d5-3e9fef06ec57,fr.inra.agrosyst.api.entities.referential.RefLocation_07cfa422-7b1e-4fb2-bcae-a733a1b08c11,fr.inra.agrosyst.api.entities.Ground_41c00697-4f3b-49bb-8ce0-589f18fa251e,Argilo calcaire peu caillouteux,
fr.inra.agrosyst.api.entities.Plot_a7adf887-243b-4342-8a34-23c69842cfe1,5da37d38-a008-462a-816f-f196b3874ab6,parcelle n°3_3_4,2017,0,,,,1,6.25,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_a8b4c416-e654-4183-8154-4311a1c1adfc,63f444f0-2ae5-4f73-97d8-d4b75f3946fc,parcelle n°23_23_19,2017,0,,,,1,0.64,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_a9a4b758-7ca5-49ca-bf02-66640908dbd8,7a4404ca-467f-498c-a006-89a505465010,parcelle n°30_30_22,2017,0,,,,1,0.08,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_ae4ba0db-9df2-4fff-9c33-614149636155
fr.inra.agrosyst.api.entities.Plot_ab5904aa-2b33-401a-9d71-d4fcdd52d753,1679be83-9b99-4ad1-9a82-66979aaaa22b,parcelle n°22_22_9,2017,0,,,,1,2.47,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_065f95df-bfb4-42e7-8799-3dbdf7dd021b
fr.inra.agrosyst.api.entities.Plot_ac4df70a-7f40-45a3-86b9-4e74365a7dd4,76dba74b-8dde-4c74-a18b-fd85f288b455,parcelle n°2_2_22,2017,0,,,,1,0.08,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_accfaaad-8266-4a42-9096-469e9739610f,77d60e3a-b2dd-4d6b-9fd2-6f8ef54b642b,MEIL NABAT MAISON_1_10,2013,10,48.0696,-3.7153,,1,2.24,TWO_TO_FIVE,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,
fr.inra.agrosyst.api.entities.Plot_ad8acc23-1c7c-46c9-afdd-96eb947498f3,00394927-9320-4957-9e0c-73da7a81a802,parcelle n°22_22_18,2017,0,,,,1,1.19,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_af4a4974-ce63-49dd-9e0a-59a5b4710ddb,cd76e886-76b3-42bb-acbb-15f7dcdda846,parcelle n°4_4_3,2017,0,,,,1,7.6,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_b2187af5-c693-408a-991e-9346293412a6,5fe12e1f-5e17-4644-9be0-39d6a5baf8df,KERSCOFF HAUT_5_12,2013,12,48.0716,-3.7259,,1,1.41,TWO_TO_FIVE,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,
fr.inra.agrosyst.api.entities.Plot_b643b059-d118-45ab-9558-4df4b7bdb2e6,818df3be-7204-4ab6-8061-f9385b536dbc,parcelle n°1_1_19,2017,0,,,,1,0.79,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_b847237f-7ade-4d8a-8f30-c448dc130f68,f2d98e97-3b51-4039-970f-c7cfa7b75310,parcelle n°22_22_20,2017,0,,,,1,1.19,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_b95daeef-aec6-49fc-9b0a-ee5bc9afb618,6e697e6c-a60b-4548-9f4b-aa4c4fd95273,parcelle n°30_30_27,2017,0,,,,1,1.24,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_bc0e5722-9a56-4905-8ce0-985ce060273f,fcb129ec-a35a-469d-8c65-3b7fe0c89d2e,parcelle n°1_1_20,2017,0,,,,1,1.19,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_bc3c4857-a1bf-4262-9c12-ba084a7e4e29,fcf54f10-1f1d-4fe3-a4ea-1ad9393d946d,LONG L'HARIDON_1_5,2013,5,48.0597,-3.7155,,1,0.95,MORE_THAN_FIVE,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,
fr.inra.agrosyst.api.entities.Plot_bd25d635-590d-4626-b432-cf791ff41287,f229e335-7303-42fe-be12-2b98e94ea576,BIHAN NORD PN_5_2,2013,2,48.0549,-3.7153,,1,4.15,MORE_THAN_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,
fr.inra.agrosyst.api.entities.Plot_bd6ae8e1-90fb-42ff-8871-1b9d75d276fe,1a7e59a3-5f2a-43fb-aac7-a9f77c9f11f9,parcelle n°9_9_14,2017,0,,,,1,0.88,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_c40c10f9-8f5b-4f7d-91ce-1762d9ec942a,f497105b-1a5d-4fc6-949c-d7b1469a30a7,parcelle n°7_7_6,2017,0,,,,1,1.4,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_c5aa573a-1b38-445c-be39-dad9325ce865,00ef1cf9-39b2-4a23-bcac-671cb4586bb3,parcelle n°18_18_15,2017,0,,,,1,0.3,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_c81b6dd7-a49b-4142-b0d1-5a45d776da55,2fa4bf1f-be35-4b2d-88b1-fb0672e6882c,Querou Haut bis_19_7,2013,7,48.0621,-3.7174,,1,2.15,TWO_TO_FIVE,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,mesparcelles_48f72f0e-a5fe-4152-9db5-d8b4c7f7ba4a
fr.inra.agrosyst.api.entities.Plot_d1f0413a-8619-4043-971b-f01b14e585c3,9ebbfb5a-0309-4b7d-beec-d602d49ffaed,parcelle n°1_1_7,2017,0,,,,1,1.42,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_d216552e-aa40-43fa-baaf-3c8fce4173f7,ac1de1a7-23ed-42d3-88ad-d92b62f9f677,parcelle n°24_24_20,2017,0,,,,1,0.11,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_d2cce786-03f6-4b8d-968c-960f605e3730,6b38b7ac-cff6-4ec4-bb25-5bcc53c3152a,KERLAN BAS_16_12,2013,12,48.0721,-37300.0,,1,1.9,TWO_TO_FIVE,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,
fr.inra.agrosyst.api.entities.Plot_d357b593-2116-4dcb-ab54-90f0124ec8b7,7d6d8db7-0224-48c3-90b9-476dbbfd5e19,parcelle n°13_13_12,2017,0,,,,1,0.47,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_d478ba5f-f04b-43f1-990f-5e2151da4a6c,ebfee2ff-c94c-49e2-bae8-0a9c3507bf0e,parcelle n°11_11_9,2017,0,,,,1,1.64,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_d95606a6-58c0-4ac5-9689-90349070886c,82a02fde-af9f-48b1-953e-af70ab7fcb77,parcelle n°6_6_6,2017,0,,,,1,1.51,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_da816dc0-fef3-4f58-a81e-978036e8b066,0e779341-4f2e-4cc5-8214-4d50d6633b4a,BIHAN SUD_3_2,2013,2,,,,1,2.07,TWO_TO_FIVE,,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,
fr.inra.agrosyst.api.entities.Plot_dc15e594-517f-4774-a0d1-3b22cb0dbbef,53d8453b-70ae-4f9f-8d5f-27650766c378,parcelle n°19_19_12,2017,0,,,,1,0.46,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_98a8589b-333f-42d7-b9e2-b754a485512f
fr.inra.agrosyst.api.entities.Plot_dc248b2f-3495-4fa8-a7de-a1dfec8264ff,f9883e4b-ac80-43fb-bdea-5996a5b051eb,Musact Pg Seigne ,2012,0,,,,1,1.42,ZERO_TO_TWO,FIVE_TO_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a69bc774-e2ff-4fc2-9141-3f81ab274b4e,fr.inra.agrosyst.api.entities.GrowingSystem_920d10f9-a370-4b9b-856e-94c775584a89,fr.inra.agrosyst.api.entities.referential.RefLocation_086b9526-3dac-42ee-b0cd-cf5a88a084c9,,,
fr.inra.agrosyst.api.entities.Plot_decc6071-7e6b-4562-a664-0fb230f8d364,ea1a2c16-7f49-4685-9bd4-6483368d8e1b,parcelle n°20_20_18,2017,0,,,,1,0.59,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_dfee63ff-e909-4554-a3dd-77e630e50aee,de15d40b-7095-4f86-81ee-ffc17505d1dc,parcelle n°8_8_24,2017,0,,,,1,8.04,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_116944aa-3ddf-486a-b605-532f1eb3b9b0
fr.inra.agrosyst.api.entities.Plot_e0158dc8-3219-4af5-8a58-dac482a0380b,61d75b4e-c72d-49a3-ab1e-be6ebd650fdf,parcelle n°1_1_22,2017,0,,,,1,3.68,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_e108208f-de8f-4ddc-b124-cb8079d462c6,d1e87131-4290-4575-87c4-3a5c80690073,parcelle n°1_1_6,2017,0,,,,1,0.74,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_e21ba31a-bc42-4c53-b867-30bcfe79eaa5,868d2b98-64d8-4d25-b8d6-0a1107f089f4,parcelle n°1_1_21,2017,0,,,,1,0.64,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_e3385127-1961-40e4-bc21-dbe64f681aa0,479fa3b1-35f8-48f9-925c-b42ddf424c93,parcelle n°16_16_14,2017,0,,,,1,0.86,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_e427dc46-94ae-4ba9-b9cf-7025dbd769a4,dda538e1-6e1d-4379-a493-47d9e1a2e60e,parcelle n°12_12_12,2017,0,,,,1,3.57,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_e53cce41-b007-4e85-aadc-23d748c89b6e,15679c41-b533-4778-99e5-a0c80e12334c,parcelle n°9_10_14,2017,0,,,,1,0.03,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_e573ac28-4fae-42fe-bc9c-7c79f7ea4d25,a97c63f5-bac1-42e8-8dba-08b3ee179579,parcelle n°1_1_11,2017,0,,,,1,1.68,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_e5b1b4f0-40fa-4f31-86ea-9e909adba403,eb3a129a-3052-4c4e-a14c-4f34473c2a66,parcelle n°26_26_23,2017,0,,,,1,4.92,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_e63ef79f-454d-46cc-a6f8-563e0466866c,9c10b50b-0dc3-42c9-9424-17b5c7348561,parcelle n°5_5_6,2017,0,,,,1,5.19,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
