TYPO_ESPECES_BIS,Typo_Culture_bis
"Légumineuse fourragère_Pois potager, fèves",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Légumineuse fourragère_Prairie permanente,Prairie temporaire
Légumineuse fourragère_Prairie temporaire,Mélange fourrager
Légumineuse fourragère_Protéagineux,Mélange fourrager
Légumineuse fourragère_Protéagineux_Sorgho,Mélange fourrager
Légumineuse fourragère_Sorgho,Mélange fourrager
Légumineuse fourragère_Tournesol,Tournesol
Légumineuse fourragère_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Manguier,Manguier
Manioc,Autre
Maïs,Maïs
Maïs_Prairie temporaire,Maïs
Maïs_Protéagineux,Maïs
Maïs_Sorgho,Maïs
Maïs_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Melon,Melon
Melon_Pastèque,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Myrtille et airelles,Myrtille et airelles
Mâche,Mâche
Mâche_Pourpier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Mélange fourrager,Mélange fourrager
Mélange fourrager_Prairie permanente,Mélange fourrager
Mélange fourrager_Protéagineux,Mélange fourrager
Mélange fourrager_Sorgho,Mélange fourrager
Mûrier (Arbuste),Petits fruits
Nashi,Nashi
Navet,Navet
Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Noisetier,Noisetier
Noyer,Noyer
Néflier d'Europe,Néflier d'Europe
Oignon,Oignon
Oignon blanc,Oignon blanc
Oignon blanc_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Oignon_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Olivier,Olivier
Olivier_Pommier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Oléagineux,Oléagineux (hors Colza et Tournesol)
Oléagineux_Piment Poivron_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Oléagineux_Protéagineux,Autre
Oléagineux_Protéagineux_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Oléagineux_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Oranger,Oranger
Oseille,Oseille
Pamplemoussier (Pomelo),Pamplemoussier (Pomelo)
Panais Topinambour,Panais Topinambour
Papayer,Papayer
Pastèque,Pastèque
Patate douce,Patate douce
Piment Poivron,Piment Poivron
Piment Poivron_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Pistachier,Pistachier
Pitaya,Pitaya
Plant potager,Plant potager
Plante aromatique ou médicinale,Plante aromatique ou médicinale
Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Plante aromatique ou médicinale_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Poireau,Poireau
Poirier,Poirier
Poirier_Pommier,Arbres fruitiers
Poirier_Pommier_Pêcher,Arbres fruitiers
Poirier_Pêcher,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
"Pois potager, fèves","Pois potager, fèves"
"Pois potager, fèves_Protéagineux",Protéagineux
"Pois potager, fèves_Protéagineux_Radis",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Pois sabre,Pois sabre
Pomme de terre,Pomme de terre
Pommier,Pommier
Pommier_Prunier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Pommier_Pêcher,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Pourpier,Autre
Prairie permanente,Prairie temporaire
Prairie permanente_Prairie temporaire,Prairie temporaire
Prairie temporaire,Prairie temporaire
Prairie temporaire_Tournesol,Tournesol
Protéagineux,Protéagineux
Protéagineux_Sorgho,Mélange fourrager
Protéagineux_Tournesol,Tournesol
Protéagineux_Vigne,Vigne
Prunier,Prunier
Pêcher,Pêcher
Radis,Radis
Rhubarbe,Rhubarbe
Rutabaga,Rutabaga
Salsifis,Salsifis
Sapin,Sapin
Scorsonère,Scorsonère
Sorgho,Maïs
Sorgho_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Sorossi,Sorossi
Tomate,Tomate
Tournesol,Tournesol
Vigne,Vigne
