id,nom,type,commentaire,date_debut,date_fin,freq_spatiale,nombre_de_passage,psci,psci_phyto_avec_amm,psci_phyto_sans_amm,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,noeuds_realise_id,plantation_perenne_phases_realise_id,combinaison_outil_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a86614c-d323-4c41-bdc4-78ce1dc9f5b3,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-03,2012-05-03,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_091d876a-a20b-4bd2-a53a-185fb010ec9b,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a8ca19e-ec09-4395-9331-1e955703ea3f,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-03-22,2023-03-22,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4b8230b1-807c-42bb-9d72-6d62c10b74f3,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9ab22445-1e69-4a6c-ac58-5bf40886b885,Tracteur#HERSAGE,TRAVAIL_DU_SOL,,2011-08-10,2011-08-10,1.0,1,1.0,,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5b7e6775-884d-447f-bee3-6f306260bda3,,fr.inra.agrosyst.api.entities.ToolsCoupling_c2728c77-8c93-41b9-af96-c27a055da13a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9ab6f6c4-2f76-4d2d-8097-5f924624438a,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-09-16,2022-09-16,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d91ac528-dbbc-45e7-b136-e536a45ee675,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9ab8a0e0-623b-4e29-89e4-b0309f60e6f5,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-04-26,2012-04-26,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f4db9982-7ec9-45b7-802a-f116e59149d4,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9ac8cc38-4303-46d4-9bf5-a048a51da4d8,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-06-08,2020-06-30,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1677ff7e-95e9-4dc4-9931-84a7f16cb66b,,fr.inra.agrosyst.api.entities.ToolsCoupling_f0ce7230-9a4a-4a94-8c93-8aadc243eaa8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9aeecc70-0de1-4327-a834-b4b2c3ef9ada,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-05-06,2020-05-27,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1e4d1811-afa1-4a4c-a734-545bce60ec71,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9af458d0-073d-4dba-a58f-f6cd7499cdb4,Fertilisation minérale,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-03-26,2013-03-26,1.0,1,1.0,,,10.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_26b9e425-bd87-4f1b-9589-3c325c0d0725,,fr.inra.agrosyst.api.entities.ToolsCoupling_8bdf26ad-7d09-43de-9c46-5a3495700e32
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9b0a0f8f-5917-410f-95f6-573e669f4be5,Récolte,RECOLTE,,2012-08-01,2012-08-01,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5fdb8da6-7e88-4970-8492-df1af6e31fc8,,fr.inra.agrosyst.api.entities.ToolsCoupling_65e0ab25-624a-4e33-bacc-46b1ad89f3c3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9b3dbdc2-8db8-471c-adaa-d31b0ad06372,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-09-20,2022-09-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d91ac528-dbbc-45e7-b136-e536a45ee675,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9b551242-d57f-4a7f-96b8-113a6249a7a5,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-20,2012-05-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c7ae2e02-57cc-4aa6-a58d-e0ebebecffaa,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9b9c8ff9-0574-4a20-ad07-ea551756a0a1,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-03-23,2012-03-23,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4cffc82-72da-42e4-83d6-5bc2453676cb,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9ba621d6-d0eb-4198-bf59-098d089218a2,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-11-15,2022-11-15,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c95f924a-84e7-461a-adb6-f1140ea7a69d,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9bb6d374-af29-47c9-b3ba-cfe2b405d7f1,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-03-12,2012-03-12,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c7ae2e02-57cc-4aa6-a58d-e0ebebecffaa,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9be1f989-fa05-46af-bd0f-262b7b9b0d46,Intrant,SEMIS,,2023-08-19,2023-08-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bc29515a-a032-4bf2-8b0b-06b34b340a05,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9c287385-8172-4d61-9c35-c5c69291e959,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-25,2012-03-25,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7853938e-eabd-45cf-9904-6f6ccd4a1657,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9c3a44a9-3bb1-414a-9448-afbbc3991714,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-10-10,2011-10-10,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e4ece9c4-7555-48c7-bb56-fb1cdc8539c3,,fr.inra.agrosyst.api.entities.ToolsCoupling_aa407258-84a9-45b3-b856-a1d7abe0be27
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9c5243c3-6000-4de5-bc4c-b63c6f7353b1,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-04-29,2023-04-29,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e58fe0bf-9fe8-4a87-b903-6ee28548499c,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9c74afb6-2059-4916-a596-b4f862cc6397,Travail du sol,AUTRE,,2020-03-26,2020-03-26,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_36bf9094-5b7e-47ad-8dd7-a45d0036b8f9,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9c75f9cd-6e0d-489f-a64a-983cb800901f,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-02-27,2012-02-27,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f4db9982-7ec9-45b7-802a-f116e59149d4,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9c8256b3-02ba-4a7d-8c4a-037ceeff6d5c,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-05-08,2023-05-08,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9326a741-fde9-4ec9-a479-8cc6881063b5,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9cc37901-57da-4ff4-a45f-5d78780c8d7e,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-11-29,2023-11-29,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bc29515a-a032-4bf2-8b0b-06b34b340a05,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9cf657bd-0876-490d-a598-082b2a85842e,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-03-26,2012-03-26,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ce14d73c-6f5d-446f-b332-f235eefa88a6,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9d030773-0934-4404-be64-9c5e7fe3ce1b,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-11-15,2011-11-15,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4cffc82-72da-42e4-83d6-5bc2453676cb,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9d17f5cd-6cf3-4b93-bf55-0dd1523ded5c,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-20,2012-03-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1bf6c11e-2288-4049-96e1-a811eececedb,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9d199b84-e076-4e1d-8e89-55be8c3facf3,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2024-02-19,2024-02-19,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bc29515a-a032-4bf2-8b0b-06b34b340a05,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9d4718a5-ebac-4014-a003-7d0a58865645,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-06-21,2013-06-21,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fea9b898-ade3-4e77-94bf-f3f8b836d0aa,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9d5ed5fb-3329-4688-8ddc-41e1fbeaadef,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-10-25,2022-10-25,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5994e27b-6e9f-445e-a576-eda54513718e,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9d61a804-7356-4057-b4c7-3d13eaa59ded,Récolte,RECOLTE,,2012-08-04,2012-08-04,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f4db9982-7ec9-45b7-802a-f116e59149d4,,fr.inra.agrosyst.api.entities.ToolsCoupling_65e0ab25-624a-4e33-bacc-46b1ad89f3c3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9d753e33-0a0e-41f9-91dd-50a55254831f,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-08-26,2011-08-26,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ce14d73c-6f5d-446f-b332-f235eefa88a6,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9d92e427-c517-40d0-a0c7-044c9b27269f,Travail du sol,TRAVAIL_DU_SOL,,2020-03-31,2020-03-31,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1e4d1811-afa1-4a4c-a734-545bce60ec71,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9df9af8a-bda7-42db-aaca-399558436fb3,Récolte,RECOLTE,,2020-10-29,2020-10-29,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1e4d1811-afa1-4a4c-a734-545bce60ec71,,fr.inra.agrosyst.api.entities.ToolsCoupling_bb4ccef1-2336-4031-95c2-b6d24fa94613
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9e7e35de-886f-48a1-94be-b42d45685cd3,Tracteur#DECHAUMEUR RAPIDE,TRAVAIL_DU_SOL,,2012-03-01,2012-03-14,1.0,1,1.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bb057eb9-f322-4a01-aa20-ec62744d3c8f,,fr.inra.agrosyst.api.entities.ToolsCoupling_bd1439d1-0ed7-4a31-9e10-10a5b1f76ceb
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9ebcc36d-aa72-4641-8cab-6a69d5e289b0,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-06-09,2023-06-09,0.42480883602379,1,0.42480883602379,0.42480883602379,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_61896770-1068-4cea-8079-5e48db208d93,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9ed74713-d3dc-4a4b-a777-9196854a51d2,Intrant,SEMIS,,2022-08-20,2022-08-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_55f9fb9d-98e1-4722-a236-185b4d628c26,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9ef274bd-3e11-4ca0-ad9d-0652ea8d88b6,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-04-17,2023-04-17,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3f734092-ba6e-4b5f-8dcb-4ef277d2e13a,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9ef92dba-5bf6-4d92-bbdf-4ced8859cfab,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-04-27,2023-04-27,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_96397665-4fb8-4c99-8bcd-660d44f72371,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9f5e55d9-1be2-4642-b5ea-08fad8931411,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-25,2012-03-25,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dee760f0-55ca-4f28-8257-71e7f7235c01,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9f90bdeb-26b5-43eb-8c77-5b0b3dddfa77,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2024-03-03,2024-03-03,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bc29515a-a032-4bf2-8b0b-06b34b340a05,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9f98c6c6-284b-45ad-932b-74dd56c37fcf,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-15,2012-03-15,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7853938e-eabd-45cf-9904-6f6ccd4a1657,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9fd72a09-5f55-4bd8-bd49-99ceef31d145,Semoir + rotative céréales,SEMIS,,2012-09-05,2012-09-05,1.0,1,1.0,,,1.2,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_45c0a999-0744-4ded-a439-d2831d4ff508,,fr.inra.agrosyst.api.entities.ToolsCoupling_a7741939-1489-4a7a-9acc-7cd974e78dab
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9fe8d663-7897-4ad5-b183-f654ec051df4,Travail du sol,TRAVAIL_DU_SOL,,2023-02-28,2023-02-28,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1c1a69db-a7ae-4cd9-bf8a-55160dd51688,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a011592b-7c66-47b7-b906-7c15e4d09c51,Epandeur engrais 21m + Claas 145 CV,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2021-06-28,2021-06-28,1.0,1,1.0,,,10.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_99525fd8-99d5-44c0-a332-d81c6f3e754d,,fr.inra.agrosyst.api.entities.ToolsCoupling_4d3b2cb5-8fcf-4e6c-8c88-f3385a8f3b1b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a04be55d-8a06-4a3e-be5f-c69697b07426,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-05-18,2023-05-18,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ab8c9b6a-9843-4ad0-bf79-85b9cc523090,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a078f9a1-800f-425e-9dd8-ecf7cc8d309c,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-03-06,2023-03-06,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7b6ca590-14c6-4359-9c7f-9570f0569a9b,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a0a7cc88-0190-4974-a925-32c429367538,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-02,2012-03-02,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73a326c0-e131-4606-86f5-40145a077133,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a0b61744-a4bc-4def-be6b-ee2ca8def828,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-05-22,2023-05-22,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f9b41aa1-d67b-4483-9cca-357b3493cd2c,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a0e438ec-f2cd-4c86-b96f-c99d36bdc3ce,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-08-22,2023-08-22,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3169445e-ecb0-4eeb-bf35-4e909b7a0a8b,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a0fd1cd1-b5a1-4af2-8372-8dd752fa511f,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-20,2012-05-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d6788e1d-06d3-4321-a059-a65ccc6f6fa7,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a18eceba-b8a7-4707-8cc1-5bcc922f8939,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-20,2012-03-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c4a3ccf5-620b-4c8b-9770-0755c93569ac,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a1c6509b-8115-46aa-818f-c97b40928406,Traitement phytosanitaire,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2021-10-14,2021-11-27,1.0,1,1.0,1.0,,0.2,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1b198c76-2381-43c2-9e7c-ceeb3873e64e,,fr.inra.agrosyst.api.entities.ToolsCoupling_423e4e88-18c1-47af-9d78-1dfa9be187b3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a1f8dd54-7ac9-4f97-a6d7-fd2b0999b837,Travail du sol,TRAVAIL_DU_SOL,,2020-05-08,2020-05-08,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b0697086-1f54-4661-a943-1c4201ab52c5,,fr.inra.agrosyst.api.entities.ToolsCoupling_918ffe19-9a1c-400e-b668-e81ba0f2f10b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a23b8206-c72f-4dd1-8408-3ddb12d8cf82,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-10-12,2022-10-12,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4eb209d8-29e5-40eb-b567-6e92afe80076,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a2488641-6a9d-4c86-9426-358f274a3f9a,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-05-05,2012-05-05,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4cffc82-72da-42e4-83d6-5bc2453676cb,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a27a0506-d01f-4058-8dd0-c3cd9ca718ba,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-03-16,2012-03-16,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ce14d73c-6f5d-446f-b332-f235eefa88a6,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a295caf3-90f1-420a-b2de-3182c6731a34,Récolte,RECOLTE,,2012-08-04,2012-08-04,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a0ad9d9-ddc4-47ed-97a2-3418198f5dc9,,fr.inra.agrosyst.api.entities.ToolsCoupling_65e0ab25-624a-4e33-bacc-46b1ad89f3c3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a2978f93-b192-43df-958e-4879ae9252ae,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-03-23,2012-03-23,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5b7e6775-884d-447f-bee3-6f306260bda3,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a29b79ae-547c-4957-b513-6a37ef1e8e2c,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2024-05-03,2024-05-03,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_718434f5-be6f-41fd-a943-c9408efb1a96,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a2d589d3-c7e2-4889-9662-2242d3b44260,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-10-11,2012-10-11,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_63aa4d21-22ee-439d-a11e-46d5ed099fad,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a323bea9-ed6e-4eeb-912a-2131647f5432,Récolte,RECOLTE,,2020-10-17,2020-10-17,0.94444444444444,1,0.94444444444444,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1677ff7e-95e9-4dc4-9931-84a7f16cb66b,,fr.inra.agrosyst.api.entities.ToolsCoupling_bb4ccef1-2336-4031-95c2-b6d24fa94613
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a34e162f-16ee-4092-8259-87cf998b9ad1,Intrant,SEMIS,,2022-10-07,2022-10-07,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f9b41aa1-d67b-4483-9cca-357b3493cd2c,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a35ae824-b6d4-4740-99ba-838024a2b026,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-03-18,2023-03-18,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_55f9fb9d-98e1-4722-a236-185b4d628c26,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a363a6aa-90af-40ec-9d39-91a037ee0c51,Epandeur engrais 21m + Claas 145 CV,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2021-03-05,2021-03-05,1.0,1,1.0,,,10.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27cc9cde-136e-48f2-90b1-1818cb80d201,,fr.inra.agrosyst.api.entities.ToolsCoupling_4d3b2cb5-8fcf-4e6c-8c88-f3385a8f3b1b
