id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,hors_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_9cd9d870-c6a0-48ad-83df-192d6e8603a0,d7d32035-fe98-4f3c-b285-e614854613c8,hays_206_206,2012,0,,,,1,1.71,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_53e44bf6-af1b-4876-8f3d-52db62189f31,Argilo-calcaire profond,mesparcelles_529eb8c8-9dfc-4bc0-a05d-8fd7c20f8c5d
fr.inra.agrosyst.api.entities.Plot_f031056a-753a-4003-ad42-f478f3fd74ca,39fd58f8-5366-4116-8008-e56f514f7db1,gaillard seigliere 904_904_904,2012,0,,,,1,1.14,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_17d1f9db-ac29-4a00-868f-0fb20c6324d4
fr.inra.agrosyst.api.entities.Plot_bba0bd69-1773-4045-8bb2-534f90daf1d9,7fa3c0b6-7087-410b-9392-997fbaa6b221,prale 207_207_207,2012,0,,,,1,1.03,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_53e44bf6-af1b-4876-8f3d-52db62189f31,Argilo-calcaire profond,mesparcelles_c4c6b391-ce03-4d81-ad2a-7604fa1447d7
fr.inra.agrosyst.api.entities.Plot_082ff557-1087-43b3-b696-6bf1ad0e823c,25247ab2-0291-42ee-b5fb-952668890ae3,parcelle essai,2021,0,,,,1,0.0,,,,f,,,t,ENROULEUR,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_0147eef0-4011-49ed-b5b1-70d444c5de9c,fr.inra.agrosyst.api.entities.GrowingSystem_1ef6d531-74bf-4396-8b18-3bbfb449eb22,,fr.inra.agrosyst.api.entities.Ground_517bc62c-029e-4650-95a5-41f112d962f7,Sol limono-sableux caillouteux superficiel sur granite,
fr.inra.agrosyst.api.entities.Plot_b91c6158-0399-4200-a8ed-aa26f25711d6,11139047-7b2d-45ae-af41-241815598da0,Petit pivot milieu,2021,0,,,,1,5.76,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5fa6301b-5fdc-4b3b-92d5-5b09a3a0be8c,fr.inra.agrosyst.api.entities.GrowingSystem_96454ec0-d2bd-4c18-8729-ad13f82929be,,,,
fr.inra.agrosyst.api.entities.Plot_52da5082-528f-4e64-beb1-9bdefed997be,e6563ff3-30c7-49c9-951d-cc8dd1c512f1,Pointe grand pivot à l'entrée,2021,0,,,,1,1.31,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5fa6301b-5fdc-4b3b-92d5-5b09a3a0be8c,fr.inra.agrosyst.api.entities.GrowingSystem_96454ec0-d2bd-4c18-8729-ad13f82929be,,,,
fr.inra.agrosyst.api.entities.Plot_37807535-740c-4ef0-b491-53d09bd8e47f,1ba62805-0554-487c-a329-8baecdcbf173,Landes haut,2021,0,,,,1,3.94,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5fa6301b-5fdc-4b3b-92d5-5b09a3a0be8c,fr.inra.agrosyst.api.entities.GrowingSystem_96454ec0-d2bd-4c18-8729-ad13f82929be,,,,
fr.inra.agrosyst.api.entities.Plot_f937ee22-212c-4cff-8b84-b45a6f184ae7,0e48894c-e22a-45fe-b6d0-c2791706cd46,Chemin des landes,2021,0,,,,1,1.95,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5fa6301b-5fdc-4b3b-92d5-5b09a3a0be8c,fr.inra.agrosyst.api.entities.GrowingSystem_96454ec0-d2bd-4c18-8729-ad13f82929be,,,,
fr.inra.agrosyst.api.entities.Plot_ef0da4b4-59cf-42a3-96bd-9b8b313e62a8,9da61520-a5d1-4017-8d54-646a1dd406b7,parcelle n°11,2021,0,,,,1,2.14,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5fa6301b-5fdc-4b3b-92d5-5b09a3a0be8c,fr.inra.agrosyst.api.entities.GrowingSystem_96454ec0-d2bd-4c18-8729-ad13f82929be,,,,
fr.inra.agrosyst.api.entities.Plot_2827889c-de63-43c9-b165-8b02f19741bc,d03b54fd-ef5f-4d8c-9002-75163e91477c,Pointe petit pivot,2021,0,,,,1,8.63,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5fa6301b-5fdc-4b3b-92d5-5b09a3a0be8c,fr.inra.agrosyst.api.entities.GrowingSystem_96454ec0-d2bd-4c18-8729-ad13f82929be,,,,
fr.inra.agrosyst.api.entities.Plot_71560a8f-f1ee-40d7-9bef-bd2edb191d8a,2eb897e9-1e1b-47f3-b6d1-8ca47f955a6d,Bout de route,2021,0,,,,1,0.98,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5fa6301b-5fdc-4b3b-92d5-5b09a3a0be8c,fr.inra.agrosyst.api.entities.GrowingSystem_96454ec0-d2bd-4c18-8729-ad13f82929be,fr.inra.agrosyst.api.entities.referential.RefLocation_fd966969-4d87-4aa8-9ba6-eb3342aadb9e,,,
fr.inra.agrosyst.api.entities.Plot_31252ee4-3354-4b87-b779-77ba823db4e1,ae8a35f7-aaf1-4996-8df4-115305bbe536,Stade,2021,0,,,,1,3.24,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5fa6301b-5fdc-4b3b-92d5-5b09a3a0be8c,fr.inra.agrosyst.api.entities.GrowingSystem_96454ec0-d2bd-4c18-8729-ad13f82929be,fr.inra.agrosyst.api.entities.referential.RefLocation_fd966969-4d87-4aa8-9ba6-eb3342aadb9e,,,
fr.inra.agrosyst.api.entities.Plot_83af7ad8-ecc1-450e-9243-8cb06995eb03,1201b55b-7afb-4d83-917d-d09266072f25,Grand pivot landes,2021,1,,,,1,3.94,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5fa6301b-5fdc-4b3b-92d5-5b09a3a0be8c,fr.inra.agrosyst.api.entities.GrowingSystem_96454ec0-d2bd-4c18-8729-ad13f82929be,fr.inra.agrosyst.api.entities.referential.RefLocation_fd966969-4d87-4aa8-9ba6-eb3342aadb9e,,,
fr.inra.agrosyst.api.entities.Plot_39847db8-a721-4756-ad61-44f83a859ec3,5bd1d83d-0e13-4a39-946f-9c16b8e12ddd,Les perdus,2021,1,,,,1,3.65,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5fa6301b-5fdc-4b3b-92d5-5b09a3a0be8c,fr.inra.agrosyst.api.entities.GrowingSystem_96454ec0-d2bd-4c18-8729-ad13f82929be,,,,
fr.inra.agrosyst.api.entities.Plot_98cf512c-3f56-46a5-bf2e-d0ff16714c2a,1454627d-ecba-447e-a5d6-7632b369e242,Petit pivot internat,2021,1,,,,1,3.38,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5fa6301b-5fdc-4b3b-92d5-5b09a3a0be8c,fr.inra.agrosyst.api.entities.GrowingSystem_96454ec0-d2bd-4c18-8729-ad13f82929be,,,,
fr.inra.agrosyst.api.entities.Plot_f99c74af-fa89-440b-9542-82ca58355acc,3f9d57a8-a898-4505-9d5c-889f346618b5,parcelle n°16,2021,1,,,,1,4.03,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5fa6301b-5fdc-4b3b-92d5-5b09a3a0be8c,fr.inra.agrosyst.api.entities.GrowingSystem_96454ec0-d2bd-4c18-8729-ad13f82929be,,,,
fr.inra.agrosyst.api.entities.Plot_54826552-519e-4e11-afc6-655baa4845a9,d2bf52c9-e48e-45ac-b8d0-440ec5831c7a,grand pivot bord de route,2021,1,,,,1,4.82,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5fa6301b-5fdc-4b3b-92d5-5b09a3a0be8c,fr.inra.agrosyst.api.entities.GrowingSystem_96454ec0-d2bd-4c18-8729-ad13f82929be,fr.inra.agrosyst.api.entities.referential.RefLocation_fd966969-4d87-4aa8-9ba6-eb3342aadb9e,,,
fr.inra.agrosyst.api.entities.Plot_25f31069-892d-4280-aab7-7478c3dc0cb4,16f08f7a-0e86-48df-ad2c-136b7541cffd,parcelle n°12,2021,1,,,,1,1.3,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5fa6301b-5fdc-4b3b-92d5-5b09a3a0be8c,fr.inra.agrosyst.api.entities.GrowingSystem_96454ec0-d2bd-4c18-8729-ad13f82929be,,,,
fr.inra.agrosyst.api.entities.Plot_5f6f5371-9a71-4311-a9a3-3b50d1196edd,d9db9318-4e3c-4cad-97eb-2aeb4ce8628d,Grand pivot,2021,0,,,,2,14.85,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5fa6301b-5fdc-4b3b-92d5-5b09a3a0be8c,fr.inra.agrosyst.api.entities.GrowingSystem_96454ec0-d2bd-4c18-8729-ad13f82929be,,,,
fr.inra.agrosyst.api.entities.Plot_6c2b79c6-b951-4ee8-9a3e-515870f488fd,b7559c43-dc3a-4b75-beaf-c5d410b2f422,Abords,2021,0,,,,1,0.0025,ZERO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_0cadcba6-4df9-4033-8774-99dffbc09851,fr.inra.agrosyst.api.entities.GrowingSystem_288c3360-04b0-4b39-9bd5-06a45a705110,fr.inra.agrosyst.api.entities.referential.RefLocation_689d970f-1d5f-47c5-bdd6-99ff150166a7,,,
fr.inra.agrosyst.api.entities.Plot_52963c4a-2a8e-4f15-a680-3e3c1921d4c2,5b9c5846-b067-4dd4-b905-d2daaff2e1b7,Tunnel 2 bas,2021,0,,,,1,0.0054,ZERO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,,t,AUTRE,ELECTRIQUE,AU_SOL,f,Bassins,t,,f,,f,f,t,Chariot de stimulation mécanique,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_0cadcba6-4df9-4033-8774-99dffbc09851,fr.inra.agrosyst.api.entities.GrowingSystem_288c3360-04b0-4b39-9bd5-06a45a705110,fr.inra.agrosyst.api.entities.referential.RefLocation_689d970f-1d5f-47c5-bdd6-99ff150166a7,,,
fr.inra.agrosyst.api.entities.Plot_5071be34-8658-4698-91a3-cce962b16bf4,9f00fe8b-8cee-4631-838b-bf0c38db5791,Tunnel 2 haut,2021,0,,,,1,0.0054,ZERO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,,t,AUTRE,ELECTRIQUE,AU_SOL,f,Bassins,t,,f,,f,f,t,Chariot de stimulation mécanique,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_0cadcba6-4df9-4033-8774-99dffbc09851,fr.inra.agrosyst.api.entities.GrowingSystem_288c3360-04b0-4b39-9bd5-06a45a705110,,,,
fr.inra.agrosyst.api.entities.Plot_2eaff229-d599-48b3-9c9e-383f6735a593,e7752143-5ab4-47f4-8a66-b418be9396e1,parcelle n°20_20_212,2020,0,,,,1,0.62,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_6c0a51b3-c267-4a3a-a0c7-f29e5e15cf8a,87976401-dfa1-40dd-86f7-7bd187e69e8e,parcelle n°24_24_215,2020,0,,,,1,2.0,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_6b3530ef-b869-45c0-8b80-799ee0e183e6,d8120624-52fa-4943-a4a4-fe6092bdb9b3,parcelle n°3_3_510,2020,0,,,,1,18.66,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_0e7ffbe3-5d73-455d-bc89-366361b8daa3,2caebdc4-d632-4499-b6c8-1760dbb5e3d7,parcelle n°38_38_507,2020,0,,,,1,5.03,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_819e201d-ed14-4ae8-9065-5a0e4a7ad12e,50c1fbe3-d80b-4e9c-acf8-941292aa973f,parcelle n°22_22_214,2020,0,,,,1,15.39,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_2988e302-8b5b-4d1b-925b-283dd26f1a62,2c176533-b24e-4720-825f-3f0bf6fa161a,parcelle n°9_9_216,2020,0,,,,1,7.07,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_51d58c12-c68f-49f5-bb8a-a5d65fdd0875,6ffedc05-9cc6-439d-a2c2-256a7e7b4add,parcelle n°1_1_510,2020,0,,,,1,13.09,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_a9c49608-5899-4753-8854-f0d47d7c97c1,67e7752d-6f22-438b-b68a-480da9244d36,parcelle n°1_1_602,2020,0,,,,1,0.34,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_028e6439-b7a8-4761-ad09-957c0242898f,d53274bc-0895-41a0-af18-0225a67be99b,parcelle n°55_55_601,2020,0,,,,1,5.98,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_5da411ad-f2e4-4e65-9712-a63ce24841e3,779f5cb4-e98d-4053-bbc0-412dbad1fd48,parcelle n°1_1_509,2020,0,,,,1,13.1,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_4bc0cbd5-0ddc-4270-a31e-8595118beeac,2932a3f1-310b-4f01-b091-b659c6397419,parcelle n°3_3_213,2020,0,,,,1,0.96,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_8c2bf025-ba27-4545-8cd3-2a65ba5afe2f,1f529d3e-f823-4cb9-950c-3dea3c94d937,parcelle n°37_37_506,2020,0,,,,1,3.97,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_1b4b0c5b-125f-4c63-9b0c-fef0780f5255,2d9db60d-26db-4667-8eea-6e7975da891c,parcelle n°25_25_217,2020,0,,,,1,16.37,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_fe6ddaf2-97d1-4c1a-a825-4d7184dc86fa,eed47600-b179-4029-81a6-987003fea88d,parcelle n°1_1_505,2020,0,,,,1,2.7,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_9bf64d77-78b7-4433-a912-c31d4f73bce7,d312dc27-741c-4cb3-be20-3a45ce3efa2a,parcelle n°10_10_202,2020,0,,,,1,1.87,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_05e2a8d7-c68c-473a-af34-1b84ea42b390,1ffe68d5-99c0-4e24-b809-d0c838c5364a,parcelle n°13_13_205,2020,0,,,,1,4.29,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_ef1468ec-1dd9-47b8-96de-82ed3caf8292,40e0167b-cde5-4950-a015-30d25ea4e935,parcelle n°27_27_401,2020,0,,,,1,5.26,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
